Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
80,1.333333,-0.118134,-0.193186,-0.758916,-0.610549,84.013626,165.952667,202.406998,0.112337,62.199699,296.783691,269.080048,0.969865,66.898720,319.726929,217.805603,0.977547,84.010048,165.954407,202.406494,0.000000,26.417040,290.799316,267.907135,0.979126,95.990196,299.186066,266.142578,0.936445,73.677139,281.621521,297.880066,0.958423,-0.005145,-0.010274,0.002877,-0.999930,83.751648,136.844818,153.218460,0.647600,146.159760,78.397224,209.950211,0.896814,162.527115,142.185577,211.274109,0.819260,3.287785,158.606094,203.637756,0.000000,85.831291,150.424911,205.925522,0.757644,161.658478,137.750153,58.964314,0.789591,200.469818,140.507751,111.904724,0.864135,-17.901085,161.409256,119.230896,0.799266,11.345506,119.398201,201.511063,0.000000,0.385977,142.924072,56.567677,0.000001,,,,,,,,,,,,,,,,,,,145.869736,78.681709,210.023102,162.807968,141.540604,211.440796,,,,86.399078,151.176331,206.155243,161.263046,138.488205,59.049534,200.642975,139.996811,111.839134,-18.233711,160.876389,118.730774,,,,1.203032,137.446655,58.349335,62.285065,296.867828,269.067230,66.925606,319.661835,217.749832,26.479834,290.853149,267.918579,95.753708,299.267181,266.188690,73.738594,281.467377,297.891083
81,1.350000,-0.117230,-0.189931,-0.760295,-0.610029,83.979851,167.588516,202.432571,0.105893,61.531738,298.073639,269.571350,0.972503,66.463608,321.256744,218.426849,0.980716,83.976273,167.590256,202.432068,0.000000,25.768440,292.021637,268.175720,0.977948,95.332756,300.558136,266.829803,0.936098,72.882851,282.805573,298.365509,0.966131,-0.005058,-0.010290,0.002792,-0.999930,83.748146,136.850723,153.225647,0.649857,146.168106,78.423660,209.965515,0.896893,162.524490,142.215103,211.277954,0.815846,3.282078,158.606735,203.643677,0.000000,85.827057,150.440231,205.930328,0.758217,161.651932,137.753372,58.968933,0.790626,200.464432,140.526764,111.907677,0.865313,-17.909899,161.391769,119.236992,0.799727,11.346497,119.399864,201.523483,0.000000,0.378437,142.898987,56.576385,0.000001,,,,,,,,,,,,,,,,,,,145.897385,78.725098,210.042603,162.793259,141.549637,211.443817,,,,86.395386,151.188736,206.158585,161.255142,138.486099,59.052879,200.633438,140.019058,111.845131,-18.244598,160.866440,118.733246,,,,1.195350,137.454010,58.354496,61.630058,298.122528,269.565491,66.495735,321.207031,218.377335,25.838305,292.072937,268.192108,95.090172,300.635193,266.853271,72.925079,282.677704,298.380951
82,1.366667,-0.116944,-0.186724,-0.762039,-0.608896,84.007431,169.507660,202.298248,0.111267,60.849678,299.551697,270.049042,0.971968,65.927681,323.029449,219.053452,0.978168,84.003853,169.509399,202.297729,0.000000,25.112425,293.393158,268.465393,0.980154,94.654068,302.159119,267.467590,0.938231,72.125450,284.162903,298.808502,0.958678,-0.005173,-0.010266,0.002848,-0.999930,83.744034,136.841125,153.229034,0.647750,146.154663,78.393967,209.958450,0.897311,162.518280,142.183212,211.286224,0.818828,3.278106,158.594818,203.648270,0.000000,85.822044,150.418350,205.936890,0.757274,161.652298,137.756363,58.976166,0.790271,200.462646,140.513245,111.917351,0.864965,-17.909594,161.401535,119.241249,0.800348,11.338152,119.387527,201.519485,0.000000,0.379547,142.920990,56.577282,0.000001,,,,101.018608,226.525482,262.575195,,,,,,,,,,,,,145.867340,78.678131,210.031982,162.795609,141.534668,211.452560,,,,86.388710,151.173233,206.164307,161.258347,138.491989,59.062241,200.631973,140.004684,111.850632,-18.237219,160.869537,118.743828,,,,1.195654,137.456253,58.365425,60.923965,299.635590,270.045044,65.958771,322.960419,219.009949,25.169643,293.448029,268.469604,94.423065,302.239685,267.502136,72.194008,284.012756,298.817230
83,1.383333,-0.116285,-0.184004,-0.763522,-0.607992,84.008545,171.464172,202.221634,0.115125,60.193829,301.163330,270.404327,0.971968,65.426254,324.864746,219.527969,0.978168,84.004959,171.465881,202.221115,0.000000,24.481155,294.911835,268.640656,0.980154,94.001595,303.875549,267.980072,0.938231,71.388344,285.687836,299.149017,0.958678,-0.005186,-0.010240,0.002795,-0.999930,83.736031,136.836884,153.234222,0.646788,146.149689,78.394608,209.965378,0.897311,162.506607,142.185532,211.295837,0.818828,3.265090,158.580780,203.649765,0.000000,85.809776,150.412842,205.942596,0.757274,161.649323,137.762939,58.985577,0.790271,200.456528,140.522339,111.928955,0.864965,-17.918341,161.387680,119.241638,0.800348,11.329338,119.374374,201.520279,0.000000,0.376098,142.910812,56.578114,0.000001,,,,101.004021,227.590530,262.833313,,,,,,,,,,,,,145.868301,78.680511,210.043671,162.789383,141.540405,211.462646,,,,86.357948,151.147842,206.163651,161.252106,138.491440,59.071663,200.631180,140.019958,111.860909,-18.243603,160.866669,118.746048,,,,1.195307,137.462616,58.372387,60.283691,301.232208,270.387604,65.463348,324.810974,219.476898,24.541309,294.962158,268.657471,93.755501,303.952209,268.006409,71.447304,285.545654,299.173676
84,1.400000,-0.115826,-0.181906,-0.764944,-0.606922,84.067245,173.432022,202.007416,0.107843,59.640125,302.824127,270.555847,0.971383,64.962242,326.715302,219.777649,0.979270,84.063660,173.433731,202.006882,0.000000,23.952488,296.470215,268.656799,0.979946,93.447014,305.647308,268.248871,0.935224,70.790176,287.284424,299.283142,0.961027,-0.005159,-0.010257,0.002823,-0.999930,83.740768,136.844391,153.242706,0.647893,146.153244,78.401909,209.974930,0.897822,162.513611,142.192017,211.301285,0.819030,3.272772,158.595413,203.659790,0.000000,85.817078,150.423157,205.950256,0.764206,161.650833,137.761017,58.991329,0.791451,200.460007,140.521255,111.933205,0.865942,-17.913439,161.398804,119.252296,0.802690,11.334837,119.388474,201.532227,0.000000,0.377849,142.917465,56.589157,0.000001,,,,101.028763,228.763138,262.917480,,,,,,,,,,,,,145.867340,78.683380,210.053497,162.791779,141.540649,211.468155,,,,86.383461,151.177521,206.177170,161.252853,138.490921,59.071884,200.632584,140.020828,111.868912,-18.242041,160.869553,118.752640,,,,1.192459,137.456573,58.378036,59.739193,302.910156,270.541748,64.982124,326.662201,219.705109,24.020330,296.519775,268.676697,93.218079,305.723145,268.290802,70.832344,287.125854,299.308167
85,1.416667,-0.115150,-0.180488,-0.766031,-0.606103,84.151253,175.318924,201.791122,0.117707,59.216564,304.516846,270.522858,0.967012,64.616508,328.519531,219.805466,0.976986,84.147659,175.320618,201.790588,0.000000,23.550116,298.077972,268.514771,0.978414,93.022438,307.428528,268.312958,0.938806,70.327538,288.949280,299.250183,0.958503,-0.005157,-0.010265,0.002849,-0.999930,83.736832,136.850082,153.230530,0.647527,146.147186,78.404625,209.962006,0.897793,162.510895,142.193893,211.287811,0.818085,3.270782,158.605515,203.648834,0.000000,85.814690,150.428986,205.937988,0.757444,161.645416,137.762222,58.977879,0.791188,200.455582,140.520721,111.919106,0.866689,-17.916649,161.409607,119.241653,0.800358,11.330761,119.398140,201.521301,0.000000,0.372648,142.927017,56.578300,0.000001,,,,101.145699,229.944168,262.924011,,,,,,,,,,,,,145.853882,78.675987,210.034973,162.788177,141.546967,211.453552,,,,86.396935,151.201126,206.173889,161.246933,138.494034,59.061470,200.627930,140.019058,111.855103,-18.249666,160.871338,118.736816,,,,1.186134,137.444046,58.362400,59.324661,304.593811,270.526154,64.646423,328.467255,219.747223,23.595890,298.126892,268.518677,92.775253,307.497467,268.341217,70.390816,288.806763,299.272888
86,1.433333,-0.115223,-0.179999,-0.766697,-0.605392,84.052765,177.132080,201.464828,0.115303,58.864712,306.200409,270.347473,0.966820,64.241570,330.275574,219.662018,0.979051,84.049171,177.133789,201.464294,0.000000,23.210413,299.701263,268.317871,0.983224,92.666222,309.174347,268.154053,0.935463,69.992203,290.616760,299.059692,0.960601,-0.005093,-0.010271,0.002782,-0.999930,83.740440,136.850937,153.232742,0.649802,146.159271,78.420937,209.970810,0.898452,162.514481,142.212555,211.288406,0.819224,3.272086,158.601929,203.649246,0.000000,85.817116,150.436722,205.938461,0.751144,161.647797,137.761673,58.979057,0.790639,200.458221,140.531982,111.919479,0.866428,-17.916739,161.392593,119.241966,0.797595,11.337265,119.395363,201.526566,0.000000,0.374310,142.904602,56.580746,0.000001,,,,,,,,,,,,,,,,,,,145.878189,78.710556,210.049515,162.788132,141.554626,211.454971,,,,86.388466,151.190155,206.165726,161.245895,138.494980,59.060871,200.630280,140.028412,111.857079,-18.246479,160.863358,118.739082,,,,1.191892,137.445541,58.361099,58.969444,306.281830,270.341003,64.277718,330.218475,219.608597,23.240623,299.746796,268.331818,92.430923,309.248291,268.186829,70.056488,290.473114,299.072876
87,1.450000,-0.114980,-0.179366,-0.767379,-0.604762,83.948280,179.048523,201.053558,0.114302,58.462948,307.999390,270.046844,0.966113,63.852222,332.137939,219.392822,0.974997,83.944679,179.050217,201.053024,0.000000,22.822161,301.440643,267.972107,0.984869,92.261597,311.034210,267.892731,0.935967,69.586754,292.404358,298.754272,0.955519,-0.005000,-0.010278,0.002817,-0.999931,83.737549,136.859772,153.193329,0.651494,146.153320,78.436180,209.941422,0.896853,162.512863,142.226959,211.246796,0.817554,3.271431,158.625671,203.607010,0.000000,85.815948,150.455307,205.896469,0.756695,161.643509,137.747543,58.938263,0.788630,200.454956,140.525162,111.877563,0.864792,-17.918505,161.401947,119.199516,0.799163,11.333942,119.418167,201.491547,0.000000,0.370331,142.900955,56.541458,0.000001,,,,,,,,,,,,,,,,,,,145.869965,78.726288,210.017441,162.788864,141.572769,211.415436,,,,86.388588,151.208405,206.124725,161.242813,138.487076,59.024155,200.622574,140.015182,111.811806,-18.246946,160.869797,118.695221,,,,1.192210,137.421921,58.328510,58.561462,308.092194,270.054291,63.896717,332.061523,219.346085,22.849787,301.492828,267.985413,92.025482,311.130829,267.915466,69.652245,292.238953,298.757477
88,1.466667,-0.113726,-0.179910,-0.767813,-0.604286,83.894356,180.824432,200.795258,0.105235,58.090698,309.872040,269.488617,0.970850,63.496464,333.914703,218.790787,0.978247,83.890755,180.826111,200.794708,0.000000,22.464483,303.243744,267.385071,0.978711,91.886299,312.964264,267.368530,0.939169,69.208618,294.357330,298.241852,0.960490,-0.004931,-0.010287,0.002764,-0.999931,83.733200,136.868271,153.186295,0.649861,146.156250,78.459190,209.941284,0.898247,162.508911,142.251907,211.237701,0.818173,3.265560,158.632294,203.598343,0.000000,85.811005,150.471207,205.887558,0.755816,161.637482,137.751663,58.929825,0.791079,200.449524,140.540726,111.868088,0.866403,-17.926075,161.394775,119.190842,0.799001,11.332295,119.425369,201.488098,0.000000,0.363715,142.887238,56.534992,0.000001,,,,,,,,,,,,,,,,,,,145.877365,78.746323,210.014999,162.781540,141.599609,211.408447,,,,86.387756,151.224609,206.119415,161.239899,138.481842,59.014309,200.612976,140.036072,111.803368,-18.257256,160.866104,118.683662,,,,1.185773,137.424225,58.314236,58.161465,309.964417,269.495819,63.524792,333.846649,218.744537,22.532423,303.294678,267.391571,91.655922,313.033203,267.405731,69.271820,294.212555,298.237244
89,1.483333,-0.112657,-0.180792,-0.768394,-0.603485,83.819954,182.640350,200.488922,0.105933,57.662659,311.777069,268.880432,0.972667,63.029289,335.718933,218.130768,0.979535,83.816360,182.642014,200.488373,0.000000,22.054132,305.054382,266.776978,0.979275,91.451256,314.949554,266.767456,0.936884,68.807472,296.355255,297.673157,0.963835,-0.004965,-0.010257,0.002815,-0.999931,83.735542,136.864471,153.177658,0.650948,146.149139,78.445129,209.932449,0.895701,162.508316,142.236053,211.234116,0.816613,3.267147,158.633423,203.586365,0.000000,85.811607,150.463654,205.879959,0.757051,161.645538,137.746140,58.925903,0.788233,200.454681,140.527603,111.866676,0.864047,-17.919153,161.403763,119.177803,0.799161,11.329964,119.425819,201.473969,0.000000,0.372462,142.898544,56.521816,0.000001,,,,,,,,,,,,,,,,,,,145.866272,78.742264,210.008270,162.783920,141.577316,211.402039,,,,86.382629,151.215790,206.109344,161.246979,138.488876,59.009758,200.621323,140.014038,111.801781,-18.247475,160.870544,118.674538,,,,1.187520,137.408371,58.309250,57.757175,311.831757,268.875031,63.061333,335.661377,218.082153,22.110918,305.112427,266.793732,91.213776,315.028381,266.801025,68.861732,296.221191,297.676849
90,1.500000,-0.112134,-0.181199,-0.769077,-0.602588,83.792793,184.488892,199.986694,0.115489,57.304985,313.615448,268.270050,0.969255,62.619404,337.529602,217.501816,0.979863,83.789185,184.490555,199.986145,0.000000,21.713558,306.802673,266.167053,0.983295,91.085899,316.870148,266.159302,0.937963,68.483932,298.244629,297.076843,0.960482,-0.004847,-0.010253,0.002744,-0.999932,83.725540,136.875534,153.162842,0.652973,146.147186,78.478546,209.931778,0.898855,162.497116,142.272141,211.218613,0.816827,3.253639,158.644684,203.565872,0.000000,85.799263,150.487396,205.861954,0.756425,161.636078,137.746368,58.911434,0.792918,200.444458,140.545868,111.851837,0.867975,-17.932467,161.392151,119.156487,0.797264,11.322133,119.437744,201.462723,0.000000,0.362292,142.874878,56.504967,0.000001,,,,,,,,,,,,,,,,,,,145.875931,78.767776,210.012085,162.771088,141.615265,211.392670,,,,86.376427,151.235229,206.100464,161.237747,138.469116,58.982742,200.610977,140.048309,111.791924,-18.275620,160.869431,118.640106,,,,1.182163,137.403931,58.298088,57.408138,313.682373,268.267975,62.647575,337.475708,217.449005,21.751152,306.857880,266.167908,90.850159,316.942657,266.186707,68.550751,298.103882,297.103455
91,1.516667,-0.111367,-0.181968,-0.770005,-0.601312,83.778183,186.349472,199.692413,0.115280,56.834469,315.483002,267.784058,0.969255,62.064438,339.340332,216.980331,0.979863,83.774567,186.351120,199.691849,0.000000,21.267309,308.541412,265.691315,0.983295,90.603676,318.853851,265.668304,0.937963,68.067612,300.194489,296.613617,0.960482,-0.004922,-0.010260,0.002775,-0.999931,83.721100,136.866806,153.161957,0.652982,146.139771,78.457413,209.921402,0.898855,162.493790,142.249771,211.217468,0.816827,3.251269,158.633652,203.569290,0.000000,85.796402,150.470718,205.863052,0.756425,161.630417,137.746582,58.909634,0.792918,200.439697,140.535767,111.849922,0.867975,-17.935791,161.394974,119.160614,0.797264,11.317231,119.426514,201.460236,0.000000,0.356920,142.885803,56.506119,0.000001,,,,,,,,,,,,,,,,,,,145.856384,78.754898,209.999924,162.768707,141.588165,211.386307,,,,86.368439,151.224487,206.093246,161.228531,138.490829,58.990726,200.605316,140.023392,111.784615,-18.259470,160.860779,118.656319,,,,1.177128,137.397903,58.296402,56.932228,315.553345,267.770996,62.085663,339.293793,216.928238,21.324585,308.591370,265.694855,90.363976,318.906342,265.705841,68.131027,300.067780,296.637604
92,1.533333,-0.110487,-0.181643,-0.771179,-0.600067,83.781960,188.430374,199.356461,0.103340,56.270611,317.456512,267.424652,0.969712,61.494202,341.339935,216.632523,0.981756,83.778343,188.432007,199.355896,0.000000,20.731836,310.388062,265.275574,0.980985,90.030800,320.948425,265.361908,0.937933,67.513527,302.204041,296.269409,0.964069,-0.004878,-0.010271,0.002752,-0.999932,83.728149,136.867050,153.165405,0.650741,146.150879,78.465614,209.928604,0.895426,162.501877,142.258881,211.218719,0.815980,3.258377,158.634430,203.572586,0.000000,85.803947,150.475662,205.865265,0.756536,161.635391,137.742340,58.911285,0.787577,200.445648,140.538025,111.850487,0.864393,-17.930664,161.387344,119.164131,0.799307,11.326172,119.427490,201.466782,0.000000,0.361562,142.873566,56.510849,0.000001,,,,,,,-7.716805,178.945602,187.445938,,,,,,,,,,145.874741,78.757523,210.011246,162.778549,141.605560,211.392761,,,,86.359856,151.207809,206.089081,161.237686,138.462280,58.981750,200.613525,140.044113,111.787560,-18.254293,160.870544,118.664574,,,,1.189072,137.412369,58.302383,56.353783,317.519867,267.416534,61.516922,341.282104,216.583740,20.783028,310.446991,265.282043,89.813950,321.020874,265.398712,67.573387,302.067047,296.283020
93,1.550000,-0.110529,-0.180776,-0.772521,-0.598593,83.727997,190.644852,198.834000,0.102828,55.692390,319.418793,267.165375,0.973789,60.865326,343.433075,216.429779,0.980243,83.724380,190.646469,198.833435,0.000000,20.181433,312.224487,264.974426,0.980426,89.441017,323.039368,265.135315,0.942105,66.970200,304.144257,295.984863,0.962469,-0.005121,-0.010245,0.002792,-0.999931,83.727280,136.842957,153.209290,0.650858,146.142059,78.408554,209.947281,0.897441,162.498474,142.199768,211.269257,0.817366,3.256783,158.592743,203.622910,0.000000,85.801537,150.425781,205.915863,0.763468,161.639435,137.757370,58.959625,0.793627,200.447235,140.523972,111.902176,0.868639,-17.927670,161.388535,119.214714,0.802933,11.321314,119.386139,201.498444,0.000000,0.366189,142.903656,56.553379,0.000001,,,,,,,-7.948965,178.984589,187.506027,2.312779,137.611984,189.045395,,,,,,,145.852692,78.695534,210.024597,162.780655,141.553848,211.439346,,,,86.363197,151.168106,206.136169,161.242767,138.493942,59.042900,200.617767,140.016174,111.835518,-18.253271,160.859924,118.718979,,,,1.188443,137.434845,58.349884,55.768581,319.516418,267.178833,60.891567,343.372833,216.376282,20.251698,312.270386,264.980225,89.212059,323.097900,265.166595,67.026543,304.002167,295.987854
94,1.566667,-0.112248,-0.178525,-0.773687,-0.597443,83.558983,193.019485,197.908325,0.109237,55.267509,321.308624,267.041473,0.968655,60.384705,345.648132,216.455490,0.979292,83.555359,193.021103,197.907776,0.000000,19.771122,314.055084,264.809906,0.979262,89.008362,325.011017,265.030182,0.940295,66.580284,305.878540,295.764282,0.960562,-0.005222,-0.010293,0.002844,-0.999929,83.744080,136.839005,153.260788,0.651421,146.158157,78.386742,209.981201,0.896222,162.521362,142.175995,211.314346,0.819187,3.280647,158.587158,203.686417,0.000000,85.824768,150.411087,205.969879,0.747065,161.647415,137.764084,59.003891,0.789262,200.460526,140.516052,111.943306,0.865114,-17.911560,161.402008,119.280754,0.794778,11.340857,119.380119,201.553345,0.000000,0.374429,142.927719,56.613991,0.000001,,,,,,,-8.219868,179.374939,187.242920,1.037538,138.505997,187.966675,,,,,,,145.859009,78.665253,210.053680,162.792389,141.526169,211.479721,,,,86.424950,151.185745,206.221466,161.244827,138.500992,59.077812,200.638657,140.010391,111.882683,-18.250854,160.858246,118.767860,,,,1.189781,137.458939,58.383152,55.359497,321.393341,267.032562,60.405811,345.582245,216.409958,19.831297,314.111450,264.819092,88.783691,325.084290,265.064636,66.631706,305.729797,295.775085
95,1.583333,-0.110803,-0.178437,-0.774209,-0.597063,83.552780,194.904312,197.457169,0.107149,54.881973,323.235748,266.355103,0.972747,60.075188,347.517426,215.749039,0.977154,83.549149,194.905914,197.456604,0.000000,19.403286,315.918640,264.050720,0.976178,88.621040,326.993164,264.417236,0.937534,66.154289,307.862885,295.124420,0.958326,-0.004887,-0.010216,0.002713,-0.999932,83.711311,136.863907,153.177399,0.649412,146.132309,78.466225,209.946381,0.898590,162.478210,142.260727,211.239502,0.817390,3.234282,158.624115,203.576111,0.000000,85.780243,150.471680,205.877747,0.762121,161.628891,137.747009,58.931904,0.794750,200.433105,140.544678,111.875435,0.869809,-17.945654,161.376984,119.165375,0.802980,11.305354,119.417831,201.470444,0.000000,0.354916,142.865814,56.513748,0.000001,,,,,,,-8.574277,179.877396,186.775848,0.859946,138.733215,187.718460,,,,,,,145.858292,78.753952,210.028046,162.751236,141.604614,211.408340,,,,86.338165,151.209946,206.099274,161.225082,138.458801,58.997677,200.612442,140.058517,111.823700,-18.274054,160.861588,118.667793,,,,1.169374,137.402527,58.307213,54.971165,323.297821,266.346436,60.092899,347.458344,215.681625,19.466360,315.989380,264.060730,88.389870,327.073517,264.467560,66.215622,307.708679,295.140198
