Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
18,0.300000,-5.502781,-64.905785,-6.838920,21.048393,153.400970,92.468163,0.726202,-7.004175,176.702606,164.029358,0.809994,96.794800,146.378998,186.197525,0.904921,125.586929,131.297287,128.721512,0.830731,-53.980995,172.017624,66.666306,0.000000,-38.056725,167.768326,120.758240,0.000000,-22.215374,151.260818,-3.025197,0.905685,46.214268,128.381180,-16.070581,0.000000,88.085037,2.269512,97.193748,-28.313086,175.255066,113.373627,0.152886,-37.575600,321.742828,158.913589,0.937723,-30.102369,325.488373,102.616325,0.936857,-105.326714,307.031464,146.875488,0.957939,-54.636814,321.638885,126.824677,0.959472,-71.587212,316.662323,98.190895,0.967762,-28.313583,175.246841,113.373444,0.000000,-7.732841,176.913574,164.106415,97.169502,146.313828,186.182129,126.201752,131.107193,128.930099,,,,,,,-22.476265,151.305099,-3.295542,,,,,,,-37.358276,321.745575,158.800217,-30.315794,325.565857,102.745514,-105.393463,307.107513,146.741272,-54.646763,321.584015,126.982925,-71.514305,316.560760,98.151077
19,0.316667,-5.502102,-64.906471,-6.839894,21.050304,153.402740,92.464340,0.723874,-7.003020,176.702606,164.025818,0.809944,96.795479,146.377762,186.194443,0.904921,125.588242,131.297455,128.718384,0.831073,-53.978645,172.020554,66.662048,0.000000,-38.055077,167.769684,120.754059,0.000000,-22.212267,151.265457,-3.029615,0.905724,46.217407,128.385773,-16.074755,0.000000,88.084030,2.240646,97.205276,-28.318104,175.261368,113.353378,0.154886,-37.517761,321.754150,158.889908,0.938447,-30.030403,325.495422,102.594238,0.934223,-105.273560,307.076324,146.837189,0.957901,-54.572037,321.658386,126.797302,0.956848,-71.518661,316.689972,98.159874,0.967131,-28.318604,175.253143,113.353195,0.000000,-7.730216,176.911545,164.099747,97.170219,146.314575,186.179733,126.201736,131.106384,128.927444,,,,,,,-22.473362,151.310745,-3.297917,,,,,,,-37.299713,321.758331,158.775635,-30.243942,325.574890,102.725822,-105.342979,307.152771,146.704163,-54.575508,321.600342,126.959831,-71.450348,316.587860,98.113029
20,0.333333,-5.502980,-64.906418,-6.840077,21.050884,153.404663,92.462799,0.725765,-7.002352,176.705444,164.023987,0.809818,96.796120,146.380737,186.192947,0.904731,125.588821,131.299667,128.717056,0.831174,-53.978046,172.022247,66.660332,0.000000,-38.054451,167.772034,120.752380,0.000000,-22.211761,151.266266,-3.031097,0.905350,46.217865,128.386307,-16.076006,0.000000,88.091576,2.192630,97.217018,-28.339092,175.258209,113.331779,0.157784,-37.427647,321.752228,158.886612,0.935686,-29.924091,325.495117,102.593239,0.934241,-105.192795,307.132355,146.816101,0.956611,-54.474518,321.675079,126.790047,0.956791,-71.418610,316.724731,98.147980,0.965957,-28.339600,175.249985,113.331596,0.000000,-7.729348,176.916107,164.100204,97.171097,146.314835,186.176697,126.202080,131.110733,128.927414,,,,,,,-22.473074,151.310516,-3.301457,,,,,,,-37.190239,321.755737,158.787582,-30.138107,325.572418,102.725182,-105.261490,307.208679,146.676178,-54.492256,321.624268,126.954285,-71.355598,316.618439,98.090729
21,0.350000,-5.508094,-64.907356,-6.843318,21.050180,153.401550,92.464462,0.724281,-7.003857,176.705688,164.024246,0.809041,96.793533,146.379486,186.196274,0.904791,125.586960,131.295609,128.721481,0.831374,-53.977867,172.019836,66.659889,0.000000,-38.055355,167.771332,120.752411,0.000000,-22.210758,151.260483,-3.030166,0.906350,46.218605,128.378494,-16.072929,0.000000,88.085686,2.135144,97.191765,-28.376183,175.257690,113.342804,0.157267,-37.297138,321.766327,158.883820,0.937231,-29.812689,325.494873,102.586922,0.934780,-105.082039,307.213989,146.842636,0.958615,-54.357151,321.702728,126.794189,0.955604,-71.317917,316.766174,98.159599,0.965680,-28.376698,175.249466,113.342621,0.000000,-7.734010,176.915970,164.102341,97.168739,146.316422,186.179520,126.199661,131.103851,128.928299,,,,,,,-22.468542,151.304932,-3.298303,,,,,,,-37.064278,321.772003,158.790115,-30.025503,325.569611,102.718018,-105.138588,307.291260,146.707596,-54.385960,321.644714,126.959549,-71.252533,316.666290,98.091797
22,0.366667,-5.503127,-64.907913,-6.842550,21.053654,153.405640,92.461647,0.722734,-7.001190,176.704254,164.022903,0.809435,96.796188,146.377090,186.193619,0.905165,125.590248,131.297684,128.717957,0.831344,-53.974274,172.025360,66.657791,0.000000,-38.052235,167.772903,120.750130,0.000000,-22.206388,151.271393,-3.033519,0.906475,46.223228,128.390839,-16.077385,0.000000,88.076424,2.103640,97.176086,-28.357849,175.270538,113.349564,0.151761,-37.185337,321.791962,158.867676,0.938691,-29.713169,325.506653,102.568222,0.935608,-104.981438,307.275452,146.846268,0.958237,-54.253567,321.732361,126.782387,0.957123,-71.224388,316.800415,98.152985,0.964131,-28.358370,175.262314,113.349380,0.000000,-7.729887,176.914597,164.099060,97.169800,146.313080,186.178253,126.203659,131.106903,128.924103,,,,,,,-22.464745,151.315811,-3.300454,,,,,,,-36.958344,321.788696,158.774918,-29.924341,325.589172,102.690445,-105.043365,307.355774,146.713531,-54.277260,321.683228,126.944992,-71.154617,316.690063,98.093506
23,0.383333,-5.506860,-64.908829,-6.843982,21.060505,153.404251,92.456879,0.725293,-6.995341,176.706161,164.016663,0.809435,96.801392,146.379013,186.190430,0.905165,125.596283,131.296890,128.715897,0.831344,-53.966827,172.023529,66.650955,0.000000,-38.045738,167.773254,120.743752,0.000000,-22.197939,151.266342,-3.038935,0.906475,46.231701,128.384598,-16.080648,0.000000,88.075081,2.054642,97.165710,-28.373442,175.274139,113.336327,0.147139,-37.067902,321.804443,158.851364,0.938691,-29.601074,325.511047,102.550682,0.935608,-104.878273,307.345917,146.840683,0.958237,-54.141041,321.758575,126.768692,0.957123,-71.120453,316.840363,98.142014,0.964131,-28.373972,175.265915,113.336136,0.000000,-7.726866,176.917984,164.092422,97.179260,146.312073,186.170929,126.207916,131.107941,128.925995,,,,,,,-22.455944,151.310394,-3.305323,,,,,,,-36.834717,321.803650,158.762711,-29.798847,325.588348,102.670647,-104.945236,307.420166,146.707993,-54.171066,321.714661,126.928848,-71.058929,316.733582,98.082848
24,0.400000,-5.499976,-64.909081,-6.839181,21.059256,153.406143,92.460960,0.722436,-6.997498,176.703888,164.021759,0.808667,96.800301,146.379456,186.194305,0.903938,125.595795,131.300934,128.719116,0.831563,-53.968723,172.023895,66.655785,0.000000,-38.047527,167.771790,120.748398,0.000000,-22.199020,151.270905,-3.034994,0.906636,46.231449,128.392212,-16.077652,0.000000,88.053429,2.036265,97.164543,-28.304935,175.276352,113.366112,0.145004,-36.951878,321.826660,158.825729,0.937632,-29.484421,325.509521,102.523590,0.939028,-104.767006,307.385376,146.821167,0.958468,-54.025345,321.774139,126.743240,0.957811,-71.006615,316.850555,98.118591,0.965824,-28.305466,175.268127,113.365936,0.000000,-7.728129,176.915329,164.099136,97.174355,146.314606,186.177979,126.208710,131.110443,128.923737,,,,,,,-22.455347,151.314743,-3.300694,,,,,,,-36.716991,321.823395,158.732117,-29.688139,325.584106,102.642807,-104.844650,307.455994,146.693237,-54.054886,321.738190,126.899437,-70.930527,316.744324,98.064781
25,0.416667,-5.497095,-64.905846,-6.845809,21.046761,153.415527,92.466125,0.732821,-7.005051,176.703690,164.032013,0.808865,96.792267,146.370209,186.194473,0.905003,125.583977,131.299011,128.715485,0.831585,-53.981541,172.041351,66.667694,0.000000,-38.057796,167.779999,120.758842,0.000000,-22.216551,151.297455,-3.027953,0.907054,46.212021,128.417053,-16.077690,0.000000,88.059334,1.974931,97.203316,-28.317173,175.268570,113.355759,0.151041,-36.843075,321.822113,158.827835,0.936781,-29.331654,325.504303,102.531502,0.938114,-104.664711,307.453339,146.773163,0.958640,-53.893723,321.791534,126.733215,0.959257,-70.859749,316.889343,98.095825,0.964673,-28.317713,175.260345,113.355576,0.000000,-7.732970,176.909790,164.104446,97.171104,146.311737,186.184174,126.203194,131.103317,128.930466,,,,,,,-22.486649,151.345459,-3.305063,,,,,,,-36.618759,321.812775,158.747635,-29.547665,325.578644,102.675201,-104.716789,307.530396,146.648117,-53.915195,321.760040,126.854301,-70.794678,316.778595,98.036270
26,0.433333,-5.499389,-64.908188,-6.839333,21.054317,153.400497,92.472870,0.721936,-7.001273,176.697403,164.034393,0.810000,96.796783,146.372421,186.204941,0.904127,125.591339,131.294556,128.729141,0.828979,-53.973988,172.018768,66.669090,0.000000,-38.051994,167.765930,120.761398,0.000000,-22.205425,151.266586,-3.022432,0.902508,46.224785,128.387863,-16.066439,0.000000,88.052353,1.925692,97.215981,-28.312965,175.271072,113.364746,0.138974,-36.725452,321.837067,158.817978,0.940397,-29.196829,325.506378,102.523071,0.932530,-104.556297,307.524658,146.747971,0.961040,-53.768105,321.817322,126.719055,0.968263,-70.731148,316.926239,98.078003,0.964604,-28.313513,175.262848,113.364571,0.000000,-7.732810,176.909073,164.111557,97.170158,146.307388,186.185959,126.205132,131.103943,128.934891,,,,,,,-22.461077,151.310516,-3.286368,,,,,,,-36.516705,321.825897,158.743301,-29.398373,325.587555,102.645073,-104.606613,307.603668,146.628632,-53.791103,321.777985,126.843124,-70.664879,316.816315,98.025864
27,0.450000,-5.497802,-64.904907,-6.846671,21.044649,153.414215,92.468796,0.734041,-7.005848,176.702515,164.035126,0.810380,96.791550,146.368179,186.195908,0.904384,125.582245,131.296829,128.716461,0.828439,-53.983891,172.040649,66.671585,0.000000,-38.059330,167.779099,120.762459,0.000000,-22.220175,151.296600,-3.024571,0.901843,46.207989,128.415695,-16.075411,0.000000,88.027939,1.887251,97.136353,-28.289642,175.271576,113.405342,0.145997,-36.534859,321.864960,158.800690,0.935853,-29.080492,325.502350,102.493835,0.934405,-104.392395,307.595612,146.830063,0.958462,-53.621342,321.842316,126.725090,0.964506,-70.626976,316.949921,98.109535,0.964786,-28.290195,175.263351,113.405159,0.000000,-7.732094,176.909164,164.106903,97.169106,146.307861,186.185272,126.203537,131.102615,128.933853,,,,,,,-22.492758,151.344452,-3.303117,,,,,,,-36.300537,321.858612,158.696350,-29.284304,325.587189,102.635597,-104.462059,307.674438,146.701462,-53.658154,321.797058,126.854523,-70.550850,316.837738,98.071365
28,0.466667,-5.503323,-64.908699,-6.838298,21.056351,153.403061,92.449799,0.725843,-7.000010,176.705811,164.009125,0.808416,96.798119,146.383606,186.183060,0.904226,125.593277,131.301071,128.708786,0.830850,-53.971920,172.018494,66.643829,0.000000,-38.050308,167.770401,120.736633,0.000000,-22.202608,151.260666,-3.045678,0.906510,46.227898,128.381409,-16.087204,0.000000,88.045944,1.857961,96.749809,-28.314066,175.283524,113.368095,0.140636,-36.145168,321.878601,158.831207,0.937285,-29.066738,325.515839,102.475883,0.937633,-104.092194,307.660736,147.315659,0.959896,-53.446873,321.871704,126.871201,0.964279,-70.648087,316.994720,98.370140,0.963725,-28.314627,175.275299,113.367920,0.000000,-7.732467,176.918411,164.083801,97.174736,146.315811,186.164886,126.208275,131.112183,128.918259,,,,,,,-22.461763,151.304688,-3.311661,,,,,,,-35.920811,321.864594,158.719864,-29.260124,325.596985,102.610977,-104.169220,307.734192,147.195633,-53.476276,321.847870,127.008972,-70.572495,316.878052,98.328590
29,0.483333,-5.505795,-64.906288,-6.838156,21.056957,153.403351,92.449226,0.719558,-6.996337,176.709442,164.008667,0.810031,96.802620,146.387924,186.179642,0.904979,125.595329,131.302704,128.704849,0.833501,-53.972324,172.017838,66.645554,0.000000,-38.048477,167.772156,120.737885,0.000000,-22.206013,151.256760,-3.044344,0.907197,46.223885,128.376709,-16.087681,0.000000,88.040054,1.847885,96.615570,-28.266834,175.280853,113.391144,0.143949,-35.954350,321.886047,158.846222,0.938774,-29.006542,325.511444,102.473854,0.935814,-103.931694,307.683502,147.491837,0.961071,-53.330601,321.877899,126.926674,0.963818,-70.599541,317.000214,98.466721,0.962333,-28.267397,175.272629,113.390976,0.000000,-7.721871,176.921127,164.087433,97.176422,146.320648,186.165161,126.201675,131.115952,128.907394,,,,,,,-22.460588,151.299042,-3.311181,,,,,,,-35.739246,321.867767,158.730576,-29.205318,325.594513,102.613525,-103.997704,307.761383,147.374252,-53.359165,321.855042,127.066704,-70.521179,316.880188,98.420288
30,0.500000,-5.503943,-64.904564,-6.843920,21.043245,153.408585,92.460480,0.742137,-7.007150,176.707108,164.023514,0.809635,96.791031,146.378159,186.188080,0.904258,125.581566,131.298721,128.710693,0.826797,-53.985867,172.029678,66.661041,0.000000,-38.060806,167.776566,120.752449,0.000000,-22.222281,151.275726,-3.032237,0.899762,46.206238,128.394196,-16.080172,0.000000,88.060501,1.845013,96.549156,-28.242004,175.290512,113.420815,0.148605,-35.863796,321.881866,158.931564,0.934690,-28.980856,325.524628,102.552383,0.934210,-103.855499,307.689026,147.651260,0.958945,-53.276939,321.885437,127.032127,0.964008,-70.579216,317.018402,98.590614,0.961841,-28.242567,175.282288,113.420647,0.000000,-7.735397,176.915634,164.100937,97.168892,146.317062,186.175797,126.208496,131.103867,128.931992,,,,,,,-22.498806,151.323135,-3.318676,,,,,,,-35.625465,321.867798,158.825516,-29.185307,325.605682,102.696892,-103.935890,307.763733,147.529099,-53.305676,321.864288,127.171608,-70.504028,316.897949,98.534561
31,0.516667,-5.501751,-64.907074,-6.828610,21.050493,153.387344,92.448380,0.733351,-7.004971,176.697159,164.005753,0.809635,96.796036,146.384872,186.179871,0.904258,125.590218,131.297089,128.706482,0.826797,-53.979965,171.994385,66.642685,0.000000,-38.056168,167.754181,120.735474,0.000000,-22.211670,151.229965,-3.045328,0.899762,46.219959,128.353775,-16.086363,0.000000,88.099060,1.824068,96.410728,-28.272465,175.284485,113.433220,0.156042,-35.719444,321.852081,159.049362,0.934690,-28.970249,325.525391,102.655975,0.934210,-103.744354,307.696289,147.923920,0.958945,-53.209129,321.882416,127.191841,0.964008,-70.581802,317.040100,98.789055,0.961841,-28.273033,175.276260,113.433044,0.000000,-7.731075,176.914780,164.093307,97.171234,146.310196,186.170883,126.203331,131.114700,128.910980,,,,,,,-22.473864,151.269379,-3.328332,,,,,,,-35.479111,321.861115,158.927902,-29.173590,325.617523,102.799255,-103.832901,307.775818,147.793884,-53.221607,321.806732,127.361717,-70.517723,316.934753,98.727539
32,0.533333,-5.510359,-64.907715,-6.835873,21.052244,153.390884,92.445511,0.738588,-7.003162,176.704712,164.001602,0.809237,96.795883,146.387756,186.178497,0.904335,125.590202,131.296448,128.706100,0.832113,-53.976807,172.000946,66.637939,0.000000,-38.054115,167.761810,120.731133,0.000000,-22.208467,151.232391,-3.048815,0.903050,46.222168,128.352173,-16.087919,0.000000,88.183754,1.791053,96.283089,-28.315750,175.300308,113.437492,0.148373,-35.566845,321.808289,159.276184,0.932642,-28.939703,325.556641,102.873253,0.933686,-103.625336,307.712128,148.280991,0.955930,-53.126759,321.894836,127.457413,0.953402,-70.565201,317.103699,99.086258,0.965556,-28.316324,175.292084,113.437302,0.000000,-7.728701,176.921021,164.088531,97.171616,146.314697,186.167877,126.208008,131.112320,128.917419,,,,,,,-22.476446,151.273254,-3.336464,,,,,,,-35.339138,321.807861,159.157501,-29.140280,325.646667,103.009979,-103.707207,307.791595,148.155334,-53.144665,321.834930,127.613441,-70.492653,316.994568,99.037842
33,0.550000,-5.508680,-64.901756,-6.836471,21.028311,153.394104,92.447609,0.745612,-7.019374,176.705551,164.007492,0.809481,96.781525,146.386246,186.172516,0.904273,125.569702,131.296753,128.696579,0.830398,-54.003136,172.006256,66.648499,0.000000,-38.074928,167.764801,120.739891,0.000000,-22.242281,151.239929,-3.042325,0.901187,46.186684,128.359222,-16.089380,0.000000,88.232841,1.769439,96.195396,-28.252998,175.281433,113.452240,0.154999,-35.372204,321.755310,159.420380,0.935805,-28.829041,325.546570,103.010513,0.935274,-103.453285,307.696930,148.517075,0.957568,-52.980324,321.875061,127.628372,0.957978,-70.463829,317.114288,99.279846,0.965079,-28.253576,175.273209,113.452049,0.000000,-7.741674,176.915878,164.092178,97.162392,146.321594,186.170532,126.188530,131.106705,128.912262,,,,,,,-22.519712,151.284317,-3.340759,,,,,,,-35.155830,321.753693,159.300598,-29.036907,325.626892,103.152603,-103.510330,307.777466,148.380219,-52.999275,321.821564,127.780724,-70.396339,317.008331,99.241982
34,0.566667,-5.481796,-64.905434,-6.824740,21.025671,153.393097,92.477600,0.742371,-7.028157,176.681641,164.042557,0.809866,96.774338,146.365662,186.204727,0.904320,125.567108,131.295135,128.726089,0.827887,-54.006077,172.005615,66.679596,0.000000,-38.080482,167.750290,120.770676,0.000000,-22.239426,151.262009,-3.015377,0.899547,46.192402,128.391342,-16.065128,0.000000,88.286026,1.753011,96.151291,-28.285860,175.280075,113.465065,0.144240,-35.324661,321.714508,159.571045,0.941443,-28.823210,325.554749,103.159683,0.936458,-103.418388,307.687103,148.706802,0.960901,-52.956909,321.868469,127.792549,0.961483,-70.463432,317.138794,99.453033,0.965370,-28.286438,175.271851,113.464859,0.000000,-7.753822,176.894638,164.122818,97.150597,146.296417,186.194916,126.192345,131.107224,128.944504,,,,,,,-22.515232,151.306152,-3.304204,,,,,,,-35.121830,321.706787,159.454163,-29.025578,325.635437,103.290604,-103.488472,307.762848,148.589294,-52.963154,321.826477,127.940659,-70.387451,317.031982,99.408241
35,0.583333,-5.480204,-64.907120,-6.818942,21.030943,153.381973,92.481079,0.729714,-7.025733,176.673813,164.043808,0.808871,96.777542,146.363968,186.210541,0.904416,125.572456,131.291077,128.733612,0.832109,-54.000984,171.989426,66.680016,0.000000,-38.076561,167.738281,120.771744,0.000000,-22.231642,151.242844,-3.012829,0.904626,46.201527,128.374435,-16.059376,0.000000,88.365501,1.741075,96.141426,-28.286901,175.272980,113.432991,0.143434,-35.286823,321.645050,159.742477,0.941239,-28.793896,325.561859,103.335381,0.936028,-103.385323,307.647156,148.870163,0.961648,-52.924297,321.846680,127.967163,0.964473,-70.436531,317.159882,99.624031,0.964216,-28.287483,175.264755,113.432777,0.000000,-7.754024,176.890579,164.128021,97.152573,146.290497,186.199005,126.185402,131.107498,128.937561,,,,,,,-22.491301,151.283081,-3.289412,,,,,,,-35.079350,321.632385,159.632736,-29.000546,325.634796,103.467484,-103.456009,307.718933,148.754456,-52.935627,321.822876,128.106796,-70.355209,317.051544,99.577850
36,0.600000,-5.478979,-64.905968,-6.816089,21.024303,153.377213,92.498085,0.729072,-7.031262,176.670227,164.060913,0.809762,96.773109,146.362885,186.226074,0.904957,125.567047,131.289185,128.748871,0.831225,-54.008564,171.982635,66.698219,0.000000,-38.082859,167.733078,120.789711,0.000000,-22.240351,151.235001,-2.994843,0.904258,46.192989,128.367599,-16.042337,0.000000,88.417427,1.719200,96.076302,-28.292631,175.257858,113.409988,0.143524,-35.179848,321.592346,159.854858,0.937330,-28.748764,325.555695,103.443947,0.934740,-103.296333,307.632080,149.046997,0.959204,-52.852966,321.828949,128.099609,0.967142,-70.399010,317.174133,99.772141,0.961616,-28.293217,175.249634,113.409775,0.000000,-7.757271,176.882568,164.143814,97.146950,146.295670,186.210098,126.180756,131.101410,128.958313,,,,,,,-22.501947,151.277695,-3.271264,,,,,,,-34.955509,321.570374,159.745209,-28.949120,325.641083,103.587845,-103.368484,307.712097,148.924438,-52.880829,321.812927,128.227036,-70.323036,317.046600,99.733025
37,0.616667,-5.480947,-64.904793,-6.819279,21.021429,153.379303,92.504723,0.729812,-7.032240,176.671860,164.068405,0.808765,96.771729,146.361542,186.231216,0.904635,125.564232,131.288025,128.753250,0.831524,-54.011410,171.987045,66.706512,0.000000,-38.084846,167.736206,120.797638,0.000000,-22.244993,151.239716,-2.987430,0.904599,46.187515,128.370789,-16.036541,0.000000,88.421875,1.692499,96.076576,-28.301668,175.252045,113.486275,0.145167,-35.121559,321.586121,159.942413,0.936734,-28.687626,325.550812,103.531914,0.937082,-103.244331,307.658447,149.132248,0.958567,-52.794018,321.833435,128.186859,0.961354,-70.341705,317.188965,99.858734,0.961232,-28.302256,175.243820,113.486061,0.000000,-7.761810,176.885437,164.153641,97.147079,146.294678,186.217880,126.177864,131.099106,128.958069,,,,,,,-22.504383,151.281860,-3.264172,,,,,,,-34.894070,321.564484,159.833679,-28.884487,325.634460,103.664551,-103.316704,307.737366,149.005768,-52.824986,321.820770,128.337784,-70.269058,317.060791,99.810371
38,0.633333,-5.472141,-64.908447,-6.811846,21.024395,153.380569,92.496506,0.730210,-7.034857,176.668839,164.059433,0.808765,96.769691,146.364014,186.227142,0.904635,125.566452,131.294342,128.750320,0.831524,-54.008099,171.984680,66.694603,0.000000,-38.084415,167.732849,120.786514,0.000000,-22.236351,151.241806,-2.998255,0.904599,46.198322,128.377518,-16.044230,0.000000,88.451248,1.673019,96.061867,-28.306141,175.256790,113.455376,0.146642,-35.063778,321.569733,159.987137,0.936734,-28.642416,325.560730,103.577057,0.937082,-103.194061,307.671143,149.186783,0.958567,-52.743992,321.839264,128.236069,0.961354,-70.300308,317.215179,99.909943,0.961232,-28.306734,175.248566,113.455154,0.000000,-7.763844,176.883926,164.144028,97.144463,146.293594,186.211090,126.180527,131.108276,128.957825,,,,,,,-22.496229,151.283218,-3.274320,,,,,,,-34.830368,321.546051,159.886490,-28.844139,325.647400,103.706879,-103.267548,307.752625,149.057205,-52.774490,321.827606,128.388260,-70.227974,317.082153,99.858185
