Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.266667,-1.441615,0.051961,-1.914043,81.418640,153.455948,133.756165,0.190706,134.500351,175.833084,189.724976,0.858744,198.341461,146.758011,104.495132,0.910353,158.352081,132.503586,53.922428,0.000000,26.402578,171.244293,191.188995,0.983488,82.159988,166.803970,199.493851,0.930844,-23.415171,151.448090,132.681686,0.935652,-6.410830,129.600632,64.786049,0.938383,171.223022,1.895261,31.530558,77.573685,213.210358,171.095840,0.541162,117.229713,211.870850,319.567871,0.921521,69.097046,242.230026,318.659241,0.899507,78.093361,153.531616,315.514221,0.884294,80.961327,209.685181,320.354645,0.934275,47.818436,205.335938,316.532379,0.358775,77.573204,213.208557,171.087799,0.937852,134.473557,176.206314,190.134384,198.141678,146.539917,104.299736,,,,26.380825,171.288666,191.146317,82.400421,166.664185,199.415787,-23.555241,151.253952,132.712479,-6.262894,129.735016,64.661903,,,,,,,,,,,,,117.283318,212.116989,319.385559,69.037827,241.825607,318.658600,77.919075,153.123642,315.653595,81.108116,209.529663,320.494507,47.730400,207.826370,316.982666,77.632942,213.178925,170.855759
17,0.283333,-1.429364,0.050767,-1.949161,81.506378,153.440689,133.834976,0.183438,134.599762,175.773392,189.810486,0.861338,198.426163,146.677399,104.576736,0.911381,158.429886,132.458252,53.999550,0.000000,26.499126,171.250458,191.269623,0.983676,82.253517,166.774231,199.575546,0.927784,-23.328617,151.497223,132.756271,0.939659,-6.335191,129.653839,64.856606,0.941179,171.243500,1.895552,31.541977,77.680061,213.203537,171.208954,0.543312,117.330566,211.802216,319.681915,0.922262,69.203880,242.171158,318.782623,0.897817,78.182907,153.472137,315.605591,0.883747,81.061722,209.623367,320.466583,0.936119,47.918110,205.282028,316.641571,0.366915,77.679573,213.201736,171.200912,0.939642,134.568924,176.160385,190.223831,198.257126,146.449448,104.368660,,,,26.473860,171.302948,191.240280,82.478683,166.625656,199.494400,-23.471188,151.293030,132.791351,-6.192665,129.795135,64.726837,,,,,,,,,,,,,117.378922,212.049438,319.499969,69.152252,241.743881,318.794525,78.012863,153.067032,315.735413,81.205910,209.481918,320.602661,47.813709,207.758377,317.079803,77.740852,213.165192,170.970078
18,0.300000,-1.412010,0.045920,-1.969012,81.572784,153.434525,133.911133,0.187594,134.668640,175.732010,189.898346,0.858235,198.492950,146.639847,104.661743,0.912026,158.496506,132.449783,54.076523,0.000000,26.566311,171.245880,191.346054,0.983695,82.318382,166.747925,199.655807,0.929572,-23.262770,151.527496,132.822083,0.937123,-6.270535,129.698807,64.917381,0.940252,171.264221,1.888465,31.547510,77.781395,213.189560,171.290588,0.535504,117.447716,211.729523,319.758759,0.922314,69.324394,242.104294,318.875763,0.892363,78.292953,153.405396,315.665436,0.885469,81.178703,209.554520,320.546570,0.939114,48.034184,205.218369,316.723511,0.370751,77.780899,213.187759,171.282562,0.939598,134.648193,176.119751,190.296143,198.300064,146.416809,104.483749,,,,26.541161,171.300095,191.309189,82.554962,166.593216,199.563660,-23.394163,151.315979,132.862778,-6.137235,129.846146,64.785904,,,,,,,,,,,,,117.505280,211.985886,319.570648,69.273582,241.699142,318.882996,78.107498,153.014114,315.803070,81.324158,209.396255,320.694519,47.938339,207.754471,317.117981,77.841721,213.155594,171.064194
19,0.316667,-1.413425,0.041223,-2.003391,81.631882,153.404587,133.974197,0.178892,134.735641,175.671753,189.965988,0.856424,198.550797,146.539291,104.736282,0.915598,158.550766,132.371841,54.147549,0.000000,26.630514,171.250259,191.403351,0.986302,82.379082,166.719193,199.718597,0.928742,-23.204699,151.560196,132.875061,0.932938,-6.218925,129.719650,64.972542,0.939436,171.258652,1.862143,31.524069,77.843742,213.181961,171.370163,0.514450,117.587166,211.751617,319.817993,0.927727,69.453255,242.110199,318.956421,0.899211,78.449814,153.413986,315.751251,0.907806,81.319305,209.564590,320.624725,0.929661,48.174278,205.216934,316.819275,0.358841,77.843246,213.180161,171.362137,0.942252,134.708679,176.085449,190.363434,198.408524,146.295242,104.551384,,,,26.598856,171.280624,191.370514,82.604958,166.574539,199.622177,-23.347094,151.337799,132.922180,-6.101511,129.886688,64.842163,,,,,,,,,,,,,117.621040,211.964340,319.625214,69.410675,241.709610,318.971924,78.302711,153.100739,315.878784,81.448761,209.372818,320.784851,48.051136,207.751038,317.194122,77.905235,213.139679,171.143326
20,0.333333,-1.401019,0.045344,-2.012902,81.659195,153.400742,134.016098,0.175686,134.770477,175.646866,190.009094,0.856364,198.574966,146.522156,104.768776,0.915893,158.569138,132.372360,54.179699,0.000000,26.664719,171.243195,191.452820,0.984775,82.413086,166.700989,199.763321,0.929468,-23.177750,151.574158,132.923676,0.932474,-6.200254,129.745468,65.015289,0.940212,171.241867,1.816755,31.541342,77.884621,213.156998,171.439163,0.521002,117.736877,211.752045,319.858063,0.924693,69.615036,242.130508,319.023407,0.898568,78.572128,153.429626,315.836700,0.900003,81.468697,209.580414,320.692139,0.930560,48.319057,205.245544,316.912354,0.358862,77.884125,213.155197,171.431122,0.939865,134.741806,176.057449,190.409973,198.438446,146.278793,104.580811,,,,26.632296,171.275482,191.412628,82.635490,166.557098,199.666229,-23.318296,151.348129,132.969635,-6.084538,129.915817,64.893692,,,,,,,,,,,,,117.776047,211.972672,319.656769,69.566635,241.728180,319.043762,78.416458,153.093903,315.988525,81.606438,209.395111,320.846558,48.188759,207.781342,317.272430,77.949036,213.123566,171.201675
21,0.350000,-1.395421,0.047273,-2.018731,81.672424,153.398224,134.042831,0.176719,134.787720,175.633453,190.036346,0.855840,198.586548,146.510513,104.791183,0.915379,158.577728,132.369751,54.201984,0.000000,26.681568,171.240723,191.483017,0.984087,82.429726,166.691986,199.791306,0.931006,-23.164742,151.582520,132.953491,0.931102,-6.191604,129.758698,65.042458,0.939793,171.212860,1.764290,31.560289,77.921532,213.152512,171.476776,0.525522,117.899971,211.802567,319.862244,0.927736,69.791588,242.203079,319.053650,0.896480,78.704628,153.496445,315.903320,0.900993,81.631500,209.648285,320.728394,0.931369,48.476624,205.327011,316.979095,0.356620,77.921028,213.150711,171.468750,0.940594,134.755600,176.045364,190.438614,198.461731,146.262741,104.597282,,,,26.645815,171.269440,191.438889,82.650047,166.554077,199.698578,-23.306515,151.350601,132.998932,-6.077437,129.935623,64.925568,,,,,,,,,,,,,117.940674,212.013443,319.668762,69.734352,241.793228,319.068359,78.546791,153.167587,316.057617,81.788559,209.478073,320.875824,48.313648,207.869400,317.343384,77.984924,213.121307,171.241776
22,0.366667,-1.371946,0.056684,-1.999189,81.664604,153.418137,134.044022,0.176670,134.782074,175.648300,190.037491,0.858258,198.576019,146.581818,104.769402,0.914098,158.563217,132.448334,54.181309,0.000000,26.677652,171.218552,191.500992,0.982549,82.428772,166.685196,199.797836,0.930348,-23.172125,151.567551,132.972015,0.935262,-6.203353,129.777283,65.049110,0.941486,171.204483,1.786400,31.460009,78.032997,213.025314,171.425766,0.213432,117.996834,211.776566,319.816040,0.905818,69.834282,242.090836,318.995880,0.948346,78.906250,153.399673,315.864319,0.902418,81.732193,209.557602,320.678497,0.924988,48.585518,205.176315,316.926300,0.923758,78.032501,213.023514,171.417725,0.955964,134.758179,176.038116,190.448486,198.408325,146.351288,104.577553,,,,26.652832,171.259537,191.450241,82.650856,166.544769,199.705215,-23.305159,151.348969,133.011765,-6.076033,129.936096,64.933578,,,,,,,,,,,,,118.104721,212.103241,319.662537,69.918060,241.917877,319.071777,78.648796,153.255142,316.119629,81.933815,209.583847,320.899170,48.449471,205.054886,316.681854,78.032738,213.109467,171.263977
23,0.383333,-1.385715,0.058467,-1.972653,81.603958,153.426804,133.972092,0.179007,134.713516,175.694946,189.957993,0.858258,198.517288,146.637497,104.694168,0.914098,158.508881,132.473373,54.111130,0.000000,26.611202,171.215561,191.427139,0.982549,82.364761,166.709976,199.722702,0.930348,-23.231960,151.527481,132.904968,0.935262,-6.255999,129.728775,64.986557,0.941486,171.099075,1.716834,31.615921,78.080070,213.112640,171.516953,0.545170,118.156448,212.009491,319.878021,0.905818,70.080597,242.460617,319.042084,0.948346,78.895187,153.738373,316.059387,0.902418,81.886276,209.896332,320.772614,0.924988,48.724220,205.603760,317.053986,0.923758,78.079559,213.110825,171.508926,0.955964,134.686447,176.082397,190.373520,198.352356,146.408615,104.488579,,,,26.580330,171.266724,191.391129,82.586540,166.562500,199.634338,-23.368000,151.318054,132.943832,-6.118877,129.875900,64.862083,,,,,,,,,,,,,118.198357,212.248581,319.688171,70.033325,242.066895,319.050903,78.716454,153.348572,316.221130,82.033401,209.752136,320.923340,48.645340,208.173019,317.418732,78.138390,213.087585,171.276398
24,0.400000,-1.402566,0.056340,-1.973103,81.577103,153.424149,133.944138,0.183498,134.684723,175.708389,189.925461,0.857801,198.491486,146.625412,104.672577,0.912730,158.484848,132.446701,54.092220,0.000000,26.582319,171.230194,191.391891,0.982559,82.335548,166.726654,199.690857,0.929846,-23.258804,151.525238,132.873657,0.936816,-6.280430,129.706436,64.962296,0.940870,171.029175,1.678845,31.703909,78.138992,213.112442,171.505600,0.549303,118.275482,212.118546,319.851227,0.922961,70.248634,242.646500,318.999481,0.900835,78.918335,153.906647,316.117310,0.885419,82.002296,210.065170,320.763336,0.936189,48.831791,205.821960,317.063507,0.350945,78.138474,213.110611,171.497574,0.939755,134.659607,176.099457,190.344284,198.336884,146.394302,104.464516,,,,26.544109,171.284332,191.357483,82.560699,166.577225,199.602829,-23.397726,151.312653,132.915344,-6.148739,129.854416,64.832352,,,,,,,,,,,,,118.307777,212.351410,319.668396,70.195221,242.248047,318.999969,78.750671,153.482498,316.268555,82.158966,209.936539,320.926575,48.747704,208.345261,317.421600,78.195442,213.083801,171.259659
25,0.416667,-1.431311,0.053456,-1.958156,81.512093,153.417267,133.881149,0.185670,134.611435,175.743500,189.853622,0.856606,198.429550,146.634521,104.618118,0.913180,158.428848,132.419952,54.043121,0.000000,26.510120,171.237701,191.317566,0.981334,82.264160,166.752945,199.621231,0.928949,-23.323246,151.490356,132.807037,0.935660,-6.336197,129.641968,64.907356,0.940774,170.935135,1.669534,31.759171,78.217415,213.164444,171.539841,0.556235,118.354424,212.370682,319.886505,0.925541,70.357445,242.944153,318.985931,0.899495,78.940346,154.191330,316.246918,0.879879,82.079262,210.354233,320.802277,0.934940,48.904579,206.137497,317.109589,0.362509,78.216896,213.162598,171.531830,0.938474,134.577957,176.141144,190.265732,198.283630,146.397324,104.407791,,,,26.478739,171.291428,191.288010,82.487968,166.603348,199.538574,-23.473965,151.272339,132.851120,-6.198547,129.795502,64.773705,,,,,,,,,,,,,118.398399,212.493515,319.676086,70.155518,242.854874,319.188904,78.877686,153.696732,316.317291,82.254738,210.056290,320.908966,48.813454,208.476868,317.423248,78.295700,213.056137,171.246140
26,0.433333,-1.450838,0.052900,-1.937846,81.438080,153.420227,133.807510,0.187698,134.529419,175.784332,189.772400,0.856584,198.357925,146.668961,104.546875,0.912755,158.362335,132.423004,53.976707,0.000000,26.429758,171.240723,191.237808,0.982782,82.185364,166.778549,199.543030,0.929598,-23.396566,151.455780,132.733978,0.932826,-6.401703,129.590286,64.841774,0.938569,170.866501,1.682241,31.780701,78.350510,213.108521,171.518387,0.551864,118.445976,212.477341,319.877075,0.938107,70.459518,243.065826,318.926819,0.925028,79.013367,154.306946,316.295502,0.874127,82.169884,210.474167,320.785126,0.909533,48.994816,206.264175,317.088196,0.409482,78.349983,213.106674,171.510376,0.921275,134.486237,176.187836,190.182785,198.221695,146.426544,104.332779,,,,26.397413,171.272598,191.207245,82.416573,166.639923,199.467346,-23.552979,151.248489,132.772644,-6.264717,129.743347,64.713066,,,,,,,,,,,,,118.511864,212.628204,319.663025,70.265083,242.975159,319.137939,78.933121,153.815430,316.354218,82.337158,210.160614,320.890167,48.885258,208.613312,317.410675,78.431526,212.993439,171.231628
27,0.450000,-1.475702,0.052254,-1.914325,81.373627,153.421768,133.740265,0.186742,134.455734,175.831940,189.695511,0.855641,198.296280,146.705841,104.482643,0.910934,158.306564,132.421524,53.918613,0.000000,26.357937,171.244568,191.162781,0.987287,82.115364,166.808899,199.469986,0.930619,-23.460201,151.413818,132.667496,0.934650,-6.456308,129.525864,64.784790,0.938406,170.846329,1.709633,31.742737,78.533356,213.015518,171.472855,0.536633,118.574837,212.468735,319.846436,0.924717,70.566422,243.021835,318.867218,0.899016,79.186005,154.268250,316.272095,0.897204,82.299889,210.439407,320.741943,0.931592,49.129261,206.203842,317.034393,0.364854,78.532845,213.013641,171.464828,0.933124,134.408279,176.235397,190.105881,198.156265,146.461731,104.264168,,,,26.326895,171.268311,191.130249,82.345711,166.674225,199.393661,-23.622227,151.212280,132.705719,-6.306158,129.679016,64.663521,,,,,,,,,,,,,118.621925,212.702057,319.661987,70.524994,242.621826,318.905090,79.031311,153.912292,316.407928,82.435577,210.257263,320.894562,48.962452,208.709808,317.417725,78.596008,212.970657,171.208466
28,0.466667,-1.503013,0.050019,-1.899429,81.307426,153.427689,133.672180,0.186042,134.381882,175.878372,189.618439,0.856629,198.232758,146.728317,104.421516,0.910394,158.248428,132.409500,53.863026,0.000000,26.285238,171.263489,191.084427,0.985318,82.043549,166.846313,199.395538,0.931182,-23.525833,151.391861,132.597000,0.934274,-6.514043,129.476028,64.725288,0.937821,170.782593,1.735520,31.762608,78.723358,212.930435,171.475494,0.532077,118.690331,212.536346,319.869690,0.924622,70.690651,243.101318,318.832764,0.902050,79.287560,154.342575,316.339722,0.898722,82.414375,210.517807,320.749268,0.931657,49.244465,206.287094,317.029785,0.358072,78.722839,212.928574,171.467484,0.934026,134.331818,176.276093,190.028564,198.090698,146.485703,104.199203,,,,26.252377,171.292984,191.045715,82.272911,166.711960,199.324005,-23.685774,151.187027,132.636780,-6.358464,129.630554,64.607910,,,,,,,,,,,,,118.732849,212.769547,319.683350,70.652336,242.714874,318.884918,79.128754,153.993179,316.469299,82.549644,210.337753,320.904205,49.092682,208.826096,317.381287,78.785912,212.879959,171.215897
29,0.483333,-1.517162,0.048815,-1.890804,81.266518,153.429535,133.631454,0.185660,134.336624,175.902039,189.573074,0.856339,198.193375,146.740616,104.384438,0.910289,158.212067,132.403275,53.828796,0.000000,26.240643,171.271194,191.038376,0.984871,81.999496,166.864502,199.351517,0.932602,-23.566441,151.377609,132.554993,0.932456,-6.550163,129.447586,64.688957,0.937083,170.776535,1.802817,31.656151,78.945305,212.766312,171.420517,0.211688,118.785057,212.477066,319.849121,0.906184,70.724625,242.944778,318.765808,0.950430,79.503044,154.203201,316.294769,0.904338,82.512520,210.385345,320.697784,0.926318,49.354450,206.086990,316.950378,0.926480,78.944801,212.764435,171.412491,0.952852,134.285904,176.298813,189.985641,198.058685,146.495987,104.159088,,,,26.208998,171.301773,190.996826,82.222740,166.732986,199.277039,-23.729929,151.166992,132.598663,-6.392860,129.606949,64.574089,,,,,,,,,,,,,118.881653,212.811478,319.708923,70.817459,242.796387,318.858978,79.255966,154.032013,316.531525,82.699104,210.401993,320.925323,49.228966,205.981216,316.706360,78.941345,212.838654,171.239151
30,0.500000,-1.525837,0.047629,-1.886974,81.247398,153.429001,133.610809,0.185050,134.314941,175.913544,189.550049,0.856083,198.175247,146.743530,104.367027,0.910649,158.195847,132.395828,53.812809,0.000000,26.219238,171.275635,191.013992,0.984591,81.978226,166.873962,199.328873,0.932757,-23.585386,151.369843,132.532684,0.932353,-6.566368,129.430695,64.670303,0.937464,170.749130,1.806466,31.676327,79.126289,212.722778,171.458664,0.220862,118.948235,212.489487,319.892181,0.904342,70.898216,242.972870,318.788879,0.954736,79.647003,154.227203,316.360321,0.897863,82.674896,210.410385,320.737488,0.923729,49.515827,206.121460,316.988098,0.925693,79.125793,212.720901,171.450638,0.953577,134.262390,176.311295,189.962860,198.046616,146.498184,104.141205,,,,26.186810,171.306931,190.971954,82.199661,166.741531,199.252884,-23.747377,151.157745,132.577362,-6.412183,129.591568,64.556641,,,,,,,,,,,,,119.044907,212.828873,319.744263,70.986160,242.839584,318.874237,79.389351,154.026688,316.605927,82.882080,210.442459,320.959106,49.381500,206.003403,316.750702,79.125961,212.801208,171.283218
31,0.516667,-1.514944,0.048710,-1.894233,81.253342,153.431366,133.623459,0.186783,134.324615,175.898544,189.566132,0.856083,198.179901,146.736588,104.376587,0.910649,158.197906,132.403580,53.820259,0.000000,26.228338,171.274094,191.030884,0.984591,81.986900,166.863754,199.344070,0.932757,-23.579723,151.385757,132.546570,0.932353,-6.564528,129.457321,64.679749,0.937464,170.679092,1.729006,31.835270,79.235092,212.784332,171.621246,0.528491,119.188049,212.601883,320.019592,0.904342,71.227310,243.225876,318.924194,0.954736,79.711754,154.452026,316.588867,0.897863,82.909485,210.630951,320.899353,0.923729,49.734566,206.435791,317.184265,0.925693,79.234581,212.782455,171.613235,0.953577,134.274704,176.306015,189.984253,198.057236,146.484741,104.152626,,,,26.196114,171.305405,190.989456,82.210983,166.733078,199.268784,-23.738468,151.161316,132.592972,-6.425116,129.625534,64.556000,,,,,,,,,,,,,119.224663,212.801758,319.824829,71.146530,242.830856,318.941223,79.583450,154.052582,316.731323,83.045151,210.454437,321.034821,49.652393,208.832687,317.636200,79.299103,212.745422,171.360550
32,0.533333,-1.507106,0.050703,-1.891827,81.276909,153.424255,133.655579,0.186823,134.349258,175.885941,189.599426,0.853512,198.202698,146.738281,104.403595,0.910338,158.219467,132.410538,53.846725,0.000000,26.253231,171.256851,191.067413,0.984719,82.012276,166.847656,199.377991,0.932473,-23.556120,151.374481,132.582153,0.930301,-6.542452,129.456039,64.711731,0.937230,170.677078,1.742169,31.772425,79.386978,212.697510,171.722687,0.544520,119.332817,212.569885,320.123016,0.929630,71.337898,243.140121,319.023163,0.899113,79.921791,154.375656,316.694305,0.889234,83.056442,210.558426,321.001099,0.934851,49.886421,206.325867,317.284668,0.389872,79.386467,212.695633,171.714661,0.934149,134.294418,176.289078,190.013123,198.078842,146.487732,104.172150,,,,26.218754,171.281219,191.030319,82.232613,166.719116,199.304062,-23.720749,151.163712,132.626556,-6.385007,129.618393,64.596146,,,,,,,,,,,,,119.362686,212.778000,319.933044,71.275536,242.706818,319.054535,79.777565,154.007141,316.843903,83.189728,210.405930,321.132355,49.830856,208.781952,317.681488,79.447693,212.657547,171.465775
33,0.550000,-1.487767,0.051924,-1.905612,81.329994,153.415237,133.720825,0.188378,134.408600,175.845261,189.671463,0.854941,198.253723,146.710938,104.464828,0.909280,158.266281,132.409897,53.903744,0.000000,26.311487,171.241745,191.139511,0.985951,82.069572,166.816315,199.447754,0.933604,-23.503534,151.391083,132.648300,0.932225,-6.496183,129.491455,64.770218,0.936505,170.698669,1.744327,31.708330,79.472298,212.657074,171.821915,0.540102,119.439606,212.522964,320.216492,0.929170,71.410652,243.040283,319.133972,0.890282,80.092682,154.286209,316.773438,0.894226,83.165619,210.470947,321.099091,0.939660,49.999783,206.202866,317.385986,0.377864,79.471779,212.655197,171.813904,0.935218,134.352859,176.252686,190.086288,198.135117,146.459732,104.230080,,,,26.274446,171.266937,191.108154,82.291046,166.682526,199.375305,-23.668806,151.184265,132.688370,-6.341048,129.650558,64.653862,,,,,,,,,,,,,119.465088,212.742264,320.020935,71.349724,242.622467,319.164124,79.938545,153.913223,316.918091,83.311424,210.310272,321.239105,49.940384,208.681717,317.768646,79.534004,212.615829,171.575577
34,0.566667,-1.466292,0.052252,-1.925728,81.376633,153.409653,133.776703,0.191667,134.462921,175.800095,189.735886,0.852677,198.298080,146.675262,104.518585,0.909826,158.305817,132.407196,53.952023,0.000000,26.364193,171.233978,191.201859,0.988167,82.120705,166.785858,199.508652,0.932893,-23.457586,151.422729,132.703079,0.931640,-6.457694,129.542542,64.816864,0.937723,170.703461,1.744813,31.663002,79.526749,212.633362,171.891846,0.542088,119.511879,212.521652,320.281616,0.924773,71.458954,243.001495,319.206665,0.895020,80.210083,154.254379,316.839813,0.885924,83.239609,210.441238,321.168488,0.934456,50.076675,206.147446,317.458984,0.372268,79.526245,212.631485,171.883820,0.938677,134.409378,176.214340,190.151581,198.188736,146.419525,104.288918,,,,26.330013,171.254791,191.176575,82.344872,166.657425,199.435822,-23.623209,151.208786,132.742706,-6.319219,129.705658,64.689285,,,,,,,,,,,,,119.542480,212.750076,320.088135,71.392555,242.587463,319.229126,80.046249,153.851578,316.978119,83.400391,210.298386,321.318420,50.002556,208.628906,317.835297,79.588089,212.592117,171.649734
35,0.583333,-1.454906,0.050248,-1.937809,81.414856,153.404724,133.817886,0.190548,134.503571,175.772903,189.783646,0.852592,198.336075,146.651596,104.563133,0.910099,158.342834,132.401978,53.992130,0.000000,26.403845,171.229202,191.244370,0.987754,82.159081,166.767715,199.552490,0.933092,-23.419731,151.440002,132.739639,0.932197,-6.421700,129.569733,64.849762,0.937944,170.682892,1.745436,31.650215,79.559662,212.635422,171.944626,0.537945,119.548576,212.586899,320.333435,0.922241,71.488853,243.055664,319.248566,0.899211,80.259605,154.309631,316.913971,0.885679,83.276779,210.498734,321.221954,0.932399,50.114708,206.196228,317.514954,0.374984,79.559158,212.633545,171.936615,0.936848,134.451263,176.187897,190.199219,198.229507,146.396072,104.333649,,,,26.367472,171.248489,191.217819,82.381111,166.638168,199.478027,-23.584318,151.228775,132.782593,-6.283956,129.731796,64.721779,,,,,,,,,,,,,119.585274,212.822739,320.133972,71.424316,242.659180,319.282867,80.098373,153.901688,317.043152,83.424438,210.336075,321.379608,50.043304,208.666885,317.890564,79.622971,212.587830,171.696518
