Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
17,0.283333,-1.957549,-5.146468,-1.915408,88.158272,153.298370,121.139397,0.308318,135.901688,176.333679,181.478897,0.000000,207.265640,146.700455,102.648537,0.896370,172.053665,131.875549,48.794346,0.813004,28.126270,171.426071,173.190033,0.890711,82.912125,167.230804,186.549866,0.939695,-16.142487,150.959122,110.594620,0.938530,6.990992,128.563004,44.719517,0.885744,131.464066,3.589373,-146.393768,80.666206,185.921509,169.836197,0.132231,28.082594,309.359253,244.779053,0.935434,74.516953,294.443329,274.115448,0.949343,70.309456,339.423645,197.191467,0.964458,64.201195,312.930725,246.645370,0.961219,97.729340,313.657410,243.941269,0.967999,80.667496,185.915771,169.830414,0.000000,135.484406,176.826126,181.761246,207.104370,146.818634,102.387428,172.461807,131.198502,48.419113,28.077021,171.043182,173.509323,82.976341,167.261429,186.541367,-16.296789,150.926697,110.701057,7.313571,128.992767,44.644424,28.139662,309.169128,244.933685,74.443283,294.570648,273.990448,70.434532,339.460052,197.215897,64.114120,313.074951,246.637054,97.707932,313.539673,243.895569,,,
18,0.300000,-1.953156,-5.145992,-1.916921,88.163300,153.292664,121.154732,0.307264,135.907776,176.321930,181.495712,0.823872,207.270386,146.693024,102.662460,0.917784,172.057602,131.873306,48.807362,0.781229,28.132156,171.417831,173.207260,0.874755,82.918007,167.220062,186.566345,0.982087,-16.137623,150.957001,110.610542,0.952442,6.994799,128.565475,44.733471,0.864355,131.463501,3.626643,-146.446228,80.677589,185.909012,169.857773,0.135649,27.978189,309.294281,244.805695,0.937091,74.436272,294.431091,274.131287,0.951743,70.160080,339.401642,197.205399,0.966865,64.093338,312.905365,246.662628,0.957833,97.619980,313.668457,243.949951,0.967981,80.678886,185.903275,169.851990,0.000000,135.492554,176.813339,181.787888,207.110580,146.813583,102.400925,172.465378,131.196075,48.431934,28.086334,171.035553,173.525009,82.984001,167.251526,186.556671,-16.290823,150.925751,110.713493,7.307994,128.991440,44.655296,28.033712,309.097290,244.969772,74.364532,294.560577,274.000000,70.292549,339.441132,197.224167,64.003181,313.055054,246.652451,97.593872,313.546814,243.908661,,,
19,0.316667,-1.946532,-5.145210,-1.920690,88.173409,153.284988,121.172287,0.307748,135.920090,176.303772,181.515518,0.822833,207.279861,146.679749,102.677849,0.918508,172.065460,131.868896,48.821346,0.781396,28.144051,171.407806,173.227692,0.873571,82.929779,167.204773,186.585648,0.980653,-16.127794,150.957489,110.629005,0.953623,7.002391,128.572433,44.748947,0.866294,131.457214,3.650375,-146.507095,80.709167,185.895889,169.893463,0.135419,27.923866,309.241058,244.846909,0.933259,74.412216,294.430115,274.150970,0.950441,70.050499,339.382660,197.219315,0.963891,64.036308,312.889008,246.684402,0.955124,97.560738,313.685608,243.954147,0.966531,80.710464,185.890152,169.887680,0.000000,135.503067,176.797333,181.806549,207.120483,146.796417,102.418549,172.473953,131.193481,48.445099,28.098314,171.020035,173.549088,82.997009,167.241028,186.573212,-16.279869,150.925049,110.730171,7.313587,129.000473,44.671623,27.974945,309.039429,245.014191,74.342392,294.560425,274.018921,70.187782,339.424774,197.234787,63.943661,313.042542,246.675964,97.534874,313.561218,243.912003,,,
20,0.333333,-1.945711,-5.144877,-1.921243,88.174614,153.283783,121.181183,0.307145,135.921844,176.301193,181.524506,0.823513,207.280869,146.677673,102.685997,0.918676,172.066055,131.867996,48.829453,0.781219,28.145716,171.406403,173.237183,0.873120,82.931480,167.202637,186.594772,0.982696,-16.126663,150.957474,110.638443,0.953502,7.002942,128.573212,44.757912,0.865415,131.463821,3.656103,-146.578598,80.738106,185.899307,169.902664,0.134887,27.906910,309.194275,244.906342,0.933263,74.433937,294.424103,274.169525,0.949366,69.965096,339.375397,197.243332,0.963252,64.017624,312.874634,246.712662,0.956013,97.538948,313.701447,243.953354,0.966119,80.739403,185.893570,169.896881,0.000000,135.507187,176.798767,181.805283,207.120255,146.794327,102.428291,172.476303,131.191071,48.456203,28.102160,171.018326,173.561356,82.992241,167.233704,186.583191,-16.278904,150.924423,110.740044,7.315921,129.004608,44.682102,27.948067,308.990631,245.073898,74.365013,294.559784,274.035858,70.104424,339.417664,197.263580,63.929169,313.026428,246.702469,97.515823,313.575409,243.909424,,,
21,0.350000,-1.943923,-5.146799,-1.922521,88.175629,153.284897,121.186501,0.307119,135.921265,176.299286,181.532211,0.822585,207.282394,146.676865,102.695183,0.916800,172.069107,131.869736,48.836952,0.780689,28.145340,171.407043,173.241043,0.874894,82.930550,167.201675,186.600388,0.982241,-16.125320,150.961136,110.640106,0.952639,7.006064,128.578552,44.759640,0.863739,131.445145,3.648544,-146.612915,80.726753,185.868500,169.981308,0.135126,27.899090,309.175110,244.968384,0.932578,74.446175,294.429352,274.212067,0.945991,69.922798,339.351349,197.271896,0.962027,64.009682,312.866852,246.754028,0.960834,97.529274,313.702576,243.976501,0.963443,80.728050,185.862762,169.975525,0.000000,135.507843,176.794434,181.828033,207.119461,146.794601,102.429947,172.474121,131.189270,48.459469,28.097645,171.023697,173.559158,82.992065,167.235123,186.588379,-16.277830,150.924683,110.746422,7.329305,129.010468,44.681900,27.937246,308.967316,245.136017,74.371849,294.586243,274.083466,70.062195,339.408234,197.291962,63.923336,312.997253,246.745087,97.512398,313.566284,243.926270,,,
22,0.366667,-1.941319,-5.144954,-1.924320,88.182602,153.277725,121.195824,0.308077,135.930862,176.287659,181.541153,0.822461,207.288559,146.666748,102.700470,0.917815,172.073120,131.863342,48.842625,0.781547,28.154510,171.399292,173.253113,0.874096,82.940002,167.191513,186.610519,0.981107,-16.118757,150.957855,110.652557,0.953554,7.009856,128.577713,44.770287,0.866093,131.450211,3.646531,-146.641525,80.749611,185.848343,169.998032,0.134618,27.914278,309.134674,245.013092,0.933895,74.477440,294.401398,274.237457,0.944666,69.909889,339.326385,197.301636,0.961969,64.024452,312.837250,246.784622,0.965724,97.542686,313.683350,243.993835,0.964138,80.750908,185.842606,169.992249,0.000000,135.514481,176.782852,181.833954,207.126587,146.782288,102.438774,172.483017,131.188889,48.467590,28.109550,171.014542,173.574951,83.006493,167.225143,186.597870,-16.270929,150.923416,110.753426,7.321711,129.006210,44.692596,27.954203,308.932068,245.178253,74.398575,294.562744,274.108093,70.048477,339.386993,197.317764,63.945240,312.949127,246.786957,97.522270,313.552124,243.939667,,,
23,0.383333,-1.935225,-5.145557,-1.927415,88.190971,153.273987,121.204819,0.308422,135.939728,176.274658,181.553299,0.822461,207.296829,146.658707,102.710205,0.917815,172.081268,131.863159,48.850262,0.781547,28.163206,171.392975,173.263382,0.874096,82.948311,167.180786,186.621017,0.981107,-16.110382,150.960846,110.660004,0.953554,7.017843,128.586792,44.775539,0.866093,131.463409,3.631374,-146.689560,80.805336,185.848618,169.985825,0.137181,27.986366,309.102905,245.065063,0.933895,74.578194,294.381042,274.249451,0.944666,69.932945,339.317963,197.325287,0.961969,64.096626,312.818024,246.808289,0.965724,97.612320,313.676544,243.990768,0.964138,80.806633,185.842880,169.980042,0.000000,135.523071,176.768387,181.845352,207.135849,146.775497,102.447983,172.489151,131.186783,48.472977,28.117298,171.009781,173.583267,83.011147,167.212967,186.606445,-16.264763,150.926804,110.764244,7.337785,129.016388,44.701389,28.023520,308.903046,245.235229,74.506950,294.533478,274.107941,70.075798,339.371307,197.336853,64.011078,312.937195,246.811859,97.589119,313.551697,243.947128,,,
24,0.400000,-1.934973,-5.146316,-1.927479,88.190659,153.274567,121.205681,0.307601,135.938629,176.274933,181.554901,0.822751,207.296753,146.659286,102.712616,0.917723,172.081894,131.864014,48.852154,0.781167,28.162214,171.393372,173.263519,0.874682,82.947144,167.181076,186.621872,0.981981,-16.110546,150.961548,110.659477,0.952659,7.018537,128.587784,44.775219,0.864814,131.468719,3.572449,-146.760559,80.821861,185.850952,169.979660,0.131610,28.117716,309.101563,245.145554,0.933724,74.757118,294.381531,274.254761,0.945032,69.986031,339.319336,197.338837,0.961772,64.230560,312.818420,246.830780,0.963312,97.741631,313.678558,243.959366,0.966433,80.823143,185.845215,169.973877,0.000000,135.524429,176.762222,181.845627,207.134415,146.775146,102.450348,172.488907,131.190094,48.475838,28.114662,171.010727,173.586166,83.008698,167.222412,186.608429,-16.262486,150.921875,110.764671,7.338366,129.019073,44.697227,28.155130,308.899933,245.315750,74.688568,294.522430,274.129517,70.131996,339.371857,197.351074,64.143288,312.949066,246.824249,97.713982,313.556335,243.908829,,,
25,0.416667,-1.935184,-5.145994,-1.927133,88.190048,153.275467,121.206657,0.308030,135.938248,176.276367,181.555511,0.824371,207.296066,146.660797,102.712921,0.917627,172.080978,131.865082,48.852726,0.781847,28.161802,171.394135,173.264786,0.874311,82.946831,167.182220,186.622818,0.981161,-16.111217,150.961792,110.661064,0.952748,7.017620,128.587875,44.776752,0.864358,131.466675,3.514690,-146.807877,80.842659,185.868225,169.981567,0.130006,28.260998,309.136353,245.204422,0.933380,74.934677,294.409058,274.254944,0.949848,70.074181,339.341217,197.341309,0.961099,64.376747,312.845764,246.842896,0.960686,97.884285,313.698700,243.928345,0.966221,80.843933,185.862488,169.975784,0.000000,135.522537,176.765091,181.847610,207.133453,146.779327,102.451485,172.487823,131.186996,48.475330,28.118685,171.007507,173.585800,83.008034,167.222855,186.608414,-16.264736,150.926529,110.765259,7.337517,129.018372,44.700569,28.303913,308.936981,245.383392,74.853775,294.539307,274.128601,70.215294,339.390594,197.347183,64.295059,312.978973,246.827667,97.862823,313.585175,243.885178,,,
26,0.433333,-1.938353,-5.146183,-1.927441,88.189598,153.274109,121.205132,0.309052,135.937683,176.278076,181.552887,0.823759,207.295654,146.657806,102.712166,0.917520,172.080673,131.859329,48.852669,0.780945,28.161264,171.395935,173.262039,0.873907,82.946220,167.184479,186.620499,0.981284,-16.111643,150.960403,110.659309,0.952786,7.017300,128.582764,44.776314,0.864569,131.472336,3.469506,-146.796967,80.828743,185.890671,169.966415,0.131130,28.364002,309.188202,245.222839,0.932161,75.038155,294.424225,274.254028,0.950335,70.180634,339.368408,197.347168,0.962598,64.483032,312.871521,246.847992,0.960760,97.990067,313.700745,243.920807,0.969160,80.830009,185.884933,169.960617,0.000000,135.518555,176.766113,181.844360,207.136032,146.772751,102.447968,172.487656,131.183594,48.473888,28.115824,171.008469,173.584549,83.006462,167.228928,186.609329,-16.263298,150.924149,110.763405,7.338765,129.013489,44.700432,28.418526,308.994476,245.399475,74.948479,294.550751,274.129700,70.313873,339.414368,197.355331,64.396912,313.000854,246.831161,97.978035,313.592743,243.877213,,,
27,0.450000,-1.942768,-5.145460,-1.926256,88.184364,153.279419,121.196350,0.307562,135.932800,176.289108,181.541672,0.823017,207.290298,146.664063,102.702332,0.918205,172.074905,131.860626,48.844471,0.781442,28.156363,171.404160,173.252640,0.874418,82.941574,167.194855,186.610703,0.982666,-16.116962,150.962784,110.652100,0.953811,7.011555,128.580414,44.770554,0.865931,131.491913,3.456731,-146.729980,80.827797,185.931274,169.926697,0.129751,28.424301,309.247009,245.195862,0.933424,75.063438,294.427277,274.254852,0.950368,70.304054,339.407623,197.363052,0.964575,64.545578,312.895782,246.848770,0.961128,98.055481,313.694672,243.946289,0.970152,80.829063,185.925537,169.920914,0.000000,135.517700,176.781235,181.836075,207.130661,146.778336,102.440598,172.483765,131.187561,48.464870,28.113380,171.019638,173.573013,82.998619,167.231949,186.597366,-16.266783,150.927948,110.754448,7.325919,129.008484,44.696308,28.475485,309.052704,245.370621,74.975418,294.556488,274.132507,70.437073,339.455750,197.371262,64.458000,313.023285,246.833160,98.046860,313.584351,243.901474,,,
28,0.466667,-1.944254,-5.145564,-1.925888,88.183571,153.282120,121.186165,0.308507,135.931778,176.293716,181.530945,0.822963,207.289612,146.667038,102.692513,0.917062,172.074371,131.861954,48.834965,0.781742,28.155361,171.407852,173.241882,0.873887,82.940590,167.199249,186.600143,0.981980,-16.117737,150.964523,110.641808,0.953152,7.011026,128.580551,44.760891,0.864292,131.495193,3.463477,-146.634949,80.846092,185.947983,169.928116,0.138466,28.467812,309.304749,245.147644,0.934090,75.053650,294.433350,274.265717,0.949899,70.440987,339.430573,197.374817,0.965459,64.590553,312.916748,246.848740,0.959706,98.105042,313.682312,243.990540,0.970253,80.847359,185.942245,169.922318,0.000000,135.514008,176.785416,181.822800,207.127319,146.782043,102.427002,172.480652,131.187302,48.458179,28.110832,171.021011,173.562592,83.000648,167.237579,186.589188,-16.270590,150.930710,110.744804,7.334544,129.010162,44.687103,28.536978,309.114838,245.316971,74.964447,294.562073,274.140656,70.571793,339.470154,197.395126,64.494301,313.045258,246.834656,98.090485,313.575470,243.940201,,,
29,0.483333,-1.944346,-5.146240,-1.926348,88.185303,153.282990,121.188683,0.307753,135.932938,176.294266,181.534012,0.823037,207.291489,146.666992,102.696480,0.917214,172.076797,131.862122,48.838535,0.781566,28.156605,171.409225,173.243652,0.874884,82.941635,167.200211,186.602585,0.982659,-16.115881,150.966187,110.643074,0.952683,7.013515,128.581970,44.762463,0.864556,131.500793,3.457049,-146.555283,80.827553,185.968735,169.914246,0.138695,28.500509,309.364380,245.105652,0.934404,75.043259,294.440979,274.265961,0.949210,70.549995,339.456726,197.378860,0.966271,64.625198,312.939819,246.842270,0.958454,98.143188,313.672272,244.016556,0.969820,80.828819,185.962997,169.908447,0.000000,135.518066,176.786957,181.827606,207.130463,146.781494,102.430740,172.484421,131.187927,48.460751,28.108850,171.025604,173.561493,83.000443,167.235352,186.591690,-16.268507,150.931915,110.749626,7.335953,129.010803,44.687214,28.567461,309.174438,245.273895,74.958481,294.573395,274.137360,70.677094,339.497650,197.398071,64.522583,313.069427,246.825516,98.136505,313.559235,243.974640,,,
30,0.500000,-1.943837,-5.146009,-1.925903,88.183502,153.282166,121.190498,0.308614,135.931244,176.293335,181.535812,0.824507,207.289673,146.667221,102.697723,0.917218,172.074860,131.862518,48.839794,0.781401,28.154884,171.407516,173.245880,0.873641,82.940010,167.198822,186.604538,0.982515,-16.117729,150.964645,110.645309,0.952765,7.011555,128.581146,44.764416,0.863534,131.483765,3.460838,-146.517380,80.831314,185.956451,169.940475,0.143738,28.511696,309.391724,245.071945,0.935711,75.032944,294.457764,274.261139,0.948311,70.598541,339.455444,197.360062,0.965989,64.636818,312.953583,246.827103,0.958310,98.156601,313.672302,244.019241,0.970499,80.832588,185.950714,169.934692,0.000000,135.515060,176.783585,181.817245,207.126251,146.782166,102.433662,172.484695,131.187088,48.465122,28.107525,171.022324,173.569672,82.997810,167.237274,186.596115,-16.270082,150.928131,110.750916,7.336027,129.013580,44.688988,28.577444,309.205231,245.236343,74.949272,294.591278,274.127289,70.726204,339.485168,197.396515,64.535583,313.084625,246.807419,98.148094,313.564575,243.971848,,,
31,0.516667,-1.939494,-5.145836,-1.927728,88.188011,153.279221,121.197563,0.308402,135.936584,176.284103,181.544586,0.824507,207.293930,146.661942,102.704041,0.917218,172.078552,131.862595,48.845032,0.781401,28.160084,171.402374,173.254471,0.873641,82.945091,167.190887,186.612717,0.982515,-16.113297,150.965851,110.652405,0.952765,7.015131,128.586792,44.769695,0.863534,131.471832,3.476443,-146.456924,80.828590,185.945663,169.945313,0.140964,28.497097,309.417603,245.008194,0.935711,74.982651,294.464905,274.244659,0.948311,70.645012,339.453644,197.332825,0.965989,64.622261,312.961945,246.797882,0.958310,98.145096,313.663666,244.022415,0.970499,80.829865,185.939926,169.939529,0.000000,135.520584,176.778320,181.836670,207.129303,146.774033,102.437881,172.486969,131.188522,48.469105,28.112770,171.014877,173.575531,83.005356,167.230423,186.601593,-16.263521,150.929031,110.758583,7.337155,129.018494,44.692101,28.555719,309.236237,245.163818,74.905876,294.602173,274.111145,70.768196,339.482422,197.373825,64.522705,313.086853,246.780441,98.139618,313.554016,243.976715,,,
32,0.533333,-1.936699,-5.144696,-1.928823,88.187500,153.273285,121.211998,0.308694,135.937683,176.274185,181.559265,0.822761,207.292908,146.654587,102.715851,0.916893,172.076218,131.858673,48.856773,0.781697,28.160933,171.395004,173.270981,0.873638,82.946114,167.181763,186.627930,0.981769,-16.114056,150.962509,110.668724,0.953098,7.012680,128.586319,44.784458,0.863965,131.440933,3.501542,-146.428619,80.839073,185.915497,169.985886,0.139705,28.457872,309.425537,244.951401,0.938483,74.924156,294.487823,274.226135,0.948423,70.637177,339.437439,197.288544,0.966756,64.581841,312.970825,246.763092,0.959826,98.106506,313.671234,244.009369,0.970272,80.840347,185.909744,169.980103,0.000000,135.521423,176.771545,181.855865,207.132782,146.764236,102.450623,172.487976,131.185867,48.478580,28.116659,171.005875,173.592560,83.004234,167.221024,186.613739,-16.264397,150.926193,110.771004,7.326674,129.017288,44.709763,28.519331,309.242279,245.111786,74.845879,294.625671,274.093750,70.762199,339.474121,197.317215,64.481148,313.090790,246.748978,98.098946,313.559845,243.966507,,,
33,0.550000,-1.929884,-5.146407,-1.931563,88.194550,153.269089,121.226295,0.310559,135.943924,176.260315,181.577911,0.821709,207.300247,146.647125,102.733078,0.917837,172.084564,131.859467,48.871056,0.781310,28.167173,171.387177,173.285629,0.873317,82.951752,167.169739,186.643799,0.982108,-16.106800,150.964447,110.679459,0.953648,7.020958,128.595322,44.793144,0.865390,131.424973,3.558607,-146.409561,80.909554,185.905502,169.996735,0.129442,28.395231,309.407196,244.882736,0.937208,74.842766,294.501587,274.203491,0.948370,70.601959,339.429016,197.250443,0.966646,64.515656,312.972015,246.726288,0.960682,98.042427,313.689423,244.002853,0.970099,80.910843,185.899750,169.990952,0.000000,135.524200,176.754776,181.876343,207.136322,146.759018,102.465958,172.494324,131.180283,48.489624,28.125004,170.996902,173.608093,83.009407,167.214539,186.630524,-16.256485,150.926865,110.784096,7.342876,129.028519,44.716606,28.445642,309.220551,245.044403,74.768898,294.633301,274.079132,70.734093,339.476715,197.258743,64.422279,313.090363,246.726501,98.027107,313.578339,243.956772,,,
34,0.566667,-1.930303,-5.145930,-1.934034,88.203445,153.262421,121.243980,0.311416,135.954208,176.251801,181.595169,0.822553,207.308716,146.635254,102.749969,0.915895,172.092026,131.848953,48.888252,0.781382,28.177223,171.383286,173.303665,0.876175,82.961700,167.163528,186.661453,0.982865,-16.098061,150.962265,110.697868,0.953703,7.028274,128.591904,44.811481,0.864345,131.389694,3.580863,-146.398178,80.894310,185.859100,170.068420,0.133111,28.329842,309.397583,244.858551,0.936702,74.767868,294.517029,274.207123,0.947544,70.551086,339.397400,197.225281,0.965233,64.448944,312.969269,246.714615,0.963008,97.976707,313.690399,244.004333,0.969349,80.895592,185.853348,170.062637,0.000000,135.532745,176.737152,181.896179,207.143677,146.747971,102.479347,172.502426,131.177475,48.506958,28.137117,171.006912,173.623123,83.015572,167.203629,186.647766,-16.247255,150.921341,110.799652,7.352630,129.021484,44.742920,28.372499,309.208740,245.021729,74.692947,294.657227,274.070129,70.681961,339.442139,197.239929,64.361168,313.088440,246.714600,97.965874,313.575317,243.963531,,,
35,0.583333,-1.926688,-5.145119,-1.936270,88.212822,153.258286,121.263962,0.312951,135.965271,176.241776,181.616089,0.820823,207.317627,146.627655,102.767967,0.916436,172.099625,131.846313,48.905708,0.782229,28.187986,171.378052,173.325623,0.874495,82.972466,167.155243,186.682434,0.982296,-16.088911,150.962936,110.719032,0.953435,7.035710,128.596054,44.830860,0.864435,131.384079,3.607194,-146.371384,80.904022,185.841507,170.089371,0.139438,28.286188,309.383148,244.836655,0.937861,74.705551,294.506348,274.216583,0.947313,70.537491,339.381287,197.228958,0.964892,64.403946,312.956329,246.716095,0.961764,97.933441,313.678436,244.027710,0.969404,80.905312,185.835754,170.083603,0.000000,135.542511,176.734070,181.920349,207.150803,146.732559,102.497978,172.512451,131.181076,48.523846,28.148933,170.995682,173.648575,83.026138,167.195633,186.660019,-16.239365,150.924225,110.821785,7.360649,129.024948,44.763756,28.328999,309.197266,244.995972,74.636284,294.647736,274.076477,70.669083,339.412811,197.266556,64.317184,313.081696,246.703445,97.915138,313.565857,243.983521,,,
36,0.600000,-1.924994,-5.145370,-1.935500,88.217346,153.256195,121.269203,0.312332,135.969254,176.238617,181.622162,0.820713,207.322296,146.627716,102.773499,0.915723,172.104736,131.847412,48.910686,0.780979,28.192047,171.373688,173.331146,0.874410,82.976540,167.151230,186.688065,0.982854,-16.084320,150.959732,110.723801,0.953520,7.040858,128.595032,44.835075,0.863982,131.370743,3.611931,-146.357193,80.895882,185.808273,170.127991,0.135595,28.272594,309.371552,244.835815,0.936968,74.683411,294.496460,274.230164,0.948396,70.538368,339.355011,197.231689,0.964945,64.390274,312.941498,246.723145,0.961657,97.920494,313.659607,244.042633,0.969902,80.897171,185.802521,170.122223,0.000000,135.549271,176.732330,181.929016,207.155487,146.734879,102.500862,172.516815,131.175781,48.527752,28.153688,170.989807,173.652924,83.027809,167.193451,186.670975,-16.234360,150.920151,110.826210,7.365818,129.025650,44.764549,28.317522,309.184357,244.998611,74.613373,294.630951,274.090118,70.672005,339.393005,197.250610,64.302917,313.067505,246.722031,97.899353,313.548279,244.001968,,,
