Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.266667,-1.627392,-1.873872,-1.564226,118.180504,153.613937,90.891678,0.462028,169.204147,176.545334,148.525482,0.939538,236.060165,147.647095,65.577667,0.860650,197.884384,132.947968,13.746381,0.633992,61.152336,171.198517,146.392090,0.924462,116.630333,167.178574,156.570908,0.845454,13.457716,150.862823,86.321373,0.928127,32.874428,128.917313,19.107811,0.878312,168.156036,0.054378,36.280437,115.781975,217.400284,125.274521,0.389324,157.986252,220.204803,273.021820,0.922415,112.659149,254.576706,271.209839,0.787234,113.868187,165.387085,272.615784,0.928384,121.686478,221.247604,274.446960,0.896416,88.224663,219.627975,271.338867,0.936707,115.781181,217.398117,125.266594,0.957464,169.164490,176.585175,148.767487,235.555328,147.836990,65.631645,198.384766,132.055237,12.715832,61.305656,170.964294,146.518311,116.294189,167.647278,156.814117,13.570362,150.636536,86.455727,33.124474,129.329773,19.059004,,,,158.098022,220.013229,272.759308,112.264786,255.238922,271.425385,113.874809,165.182739,272.804901,121.943924,220.903992,274.551056,88.165192,219.701950,271.296722,115.859138,217.401657,125.062691
17,0.283333,-1.637278,-1.872483,-1.566975,118.162453,153.610779,90.872910,0.456939,169.188507,176.549545,148.501602,0.937887,236.041245,147.633881,65.557228,0.864481,197.863541,132.927750,13.729342,0.636908,61.136414,171.207611,146.371597,0.923231,116.614449,167.186707,156.549835,0.843512,13.439454,150.863983,86.305473,0.928435,32.853558,128.906021,19.095242,0.878800,168.129562,0.017667,36.301819,115.766632,217.411636,125.253349,0.397590,158.053619,220.263397,272.976135,0.914087,112.742607,254.656998,271.173187,0.799920,113.908104,165.467422,272.619659,0.930378,121.755157,221.324890,274.420746,0.889553,88.290840,219.720474,271.331787,0.974035,115.765831,217.409454,125.245438,0.945418,169.143234,176.600464,148.754822,235.552643,147.808578,65.595467,198.363205,132.054169,12.702748,61.283089,170.967606,146.504044,116.274269,167.658630,156.798370,13.546506,150.635803,86.438469,33.106735,129.318573,19.044098,,,,158.184708,220.078552,272.723633,112.344223,255.314468,271.398560,113.920685,165.249069,272.806305,122.023422,220.971527,274.524048,88.205406,219.820145,271.268555,115.837547,217.409378,125.046059
18,0.300000,-1.661440,-1.906546,-1.598707,118.155907,153.578705,90.908775,0.479928,169.159103,176.513351,148.559357,0.934443,236.046875,147.528397,65.667450,0.869923,197.892929,132.821808,13.822213,0.640599,61.105461,171.228500,146.365555,0.922277,116.575104,167.181976,156.579285,0.841848,13.434238,150.886215,86.278534,0.928755,32.877571,128.890701,19.089022,0.878315,168.102295,-0.014089,36.337517,115.767105,217.419388,125.238419,0.397487,158.117355,220.310837,272.942291,0.915186,112.830482,254.736359,271.141754,0.799724,113.932045,165.546661,272.630219,0.928115,121.820267,221.399277,274.401459,0.886118,88.353516,219.817612,271.327148,0.963571,115.766304,217.417206,125.230507,0.947030,169.135880,176.601791,148.751801,235.537262,147.635345,65.856522,198.356674,132.049805,12.700260,61.277840,170.962402,146.497284,116.261307,167.660782,156.787109,13.545185,150.623474,86.433113,33.100353,129.312103,19.037067,,,,158.243958,220.130966,272.692657,112.447258,255.397293,271.370056,113.950096,165.337509,272.815704,122.076126,221.031754,274.498108,88.264397,219.914902,271.269073,115.838127,217.415604,125.027794
19,0.316667,-1.660772,-1.905982,-1.605142,118.160690,153.572464,90.910522,0.473051,169.166855,176.500519,148.561142,0.945406,236.050842,147.509293,65.668327,0.865668,197.894882,132.807785,13.823107,0.643453,61.112591,171.227829,146.367966,0.915159,116.581848,167.174911,156.581268,0.849068,13.438680,150.891830,86.280937,0.920789,32.879093,128.895172,19.090935,0.881249,168.081970,-0.036892,36.358387,115.766617,217.422348,125.243362,0.406544,158.164551,220.347626,272.932922,0.918283,112.892220,254.792389,271.134338,0.792983,113.955132,165.602737,272.654144,0.929340,121.868401,221.452515,274.403107,0.883554,88.399994,219.884445,271.339844,0.965357,115.765808,217.420181,125.235451,0.946902,169.139053,176.597275,148.754929,235.555023,147.609528,65.849525,198.359299,132.050369,12.707472,61.277317,170.962402,146.500580,116.269600,167.644531,156.796768,13.543632,150.634186,86.432579,33.101955,129.311676,19.041084,,,,158.298523,220.182236,272.684845,112.508400,255.485153,271.376160,113.964546,165.383698,272.832520,122.118423,221.071014,274.497437,88.314873,219.973465,271.276337,115.836784,217.412476,125.035423
20,0.333333,-1.660539,-1.903523,-1.609440,118.175301,153.568359,90.919456,0.470239,169.185547,176.492142,148.568146,0.944122,236.063965,147.496368,65.672417,0.868849,197.904785,132.798111,13.828650,0.644944,61.130798,171.227692,146.379349,0.915043,116.600174,167.170486,156.590363,0.845660,13.452888,150.895721,86.294113,0.917792,32.888897,128.898041,19.103176,0.879659,168.080612,-0.049289,36.367195,115.774689,217.425919,125.257652,0.405386,158.199753,220.346405,272.939514,0.917606,112.933846,254.799927,271.148254,0.793863,113.979630,165.610138,272.669983,0.929170,121.904106,221.458405,274.416138,0.883911,88.434845,219.896774,271.358978,0.964805,115.773880,217.423737,125.249741,0.946866,169.155884,176.587585,148.768036,235.577438,147.587479,65.846291,198.367722,132.049316,12.714207,61.292946,170.960510,146.512787,116.279617,167.652283,156.805389,13.559952,150.627182,86.450844,33.113045,129.320816,19.050900,,,,158.332245,220.179504,272.688080,112.550529,255.488571,271.390594,113.991776,165.390732,272.848816,122.151756,221.077118,274.510559,88.349823,219.990509,271.297272,115.846039,217.416077,125.049980
21,0.350000,-1.659764,-1.901259,-1.617339,118.196884,153.566772,90.921448,0.464145,169.212357,176.482422,148.568741,0.942176,236.083801,147.478882,65.670113,0.873695,197.920746,132.786850,13.827435,0.646012,61.156807,171.233047,146.383667,0.916872,116.625977,167.167938,156.592636,0.846728,13.473950,150.908768,86.299774,0.918350,32.904507,128.909607,19.107752,0.879904,168.089066,-0.057674,36.371784,115.789978,217.427216,125.266876,0.402362,158.234070,220.321350,272.943787,0.917690,112.971664,254.780090,271.163361,0.795937,114.007957,165.589935,272.671814,0.928828,121.938721,221.437103,274.425201,0.885365,88.468903,219.879547,271.372009,0.964367,115.789169,217.425034,125.258965,0.946849,169.179123,176.589890,148.770828,235.612259,147.558655,65.833069,198.390335,132.049454,12.713626,61.308662,170.969269,146.517578,116.306038,167.640259,156.817184,13.574432,150.638809,86.453705,33.127697,129.332138,19.058500,,,,158.365799,220.153214,272.693237,112.592667,255.461243,271.405548,114.022171,165.369995,272.852020,122.183151,221.060318,274.517700,88.383438,219.974930,271.309479,115.860733,217.418060,125.058891
22,0.366667,-1.658253,-1.899868,-1.622385,118.218643,153.568054,90.924713,0.464885,169.237411,176.477493,148.571548,0.943214,236.104477,147.470444,65.670631,0.873938,197.938980,132.783325,13.828352,0.647276,61.181339,171.237747,146.388687,0.916419,116.650375,167.167419,156.596329,0.843748,13.495378,150.919464,86.305237,0.917342,32.922535,128.920563,19.112148,0.879191,168.108765,-0.054914,36.351463,115.822105,217.414993,125.282288,0.395286,158.269012,220.273438,272.959045,0.918402,112.994263,254.716599,271.191681,0.798638,114.062439,165.526321,272.669373,0.929815,121.973305,221.375687,274.441833,0.888030,88.503975,219.807266,271.389008,0.973127,115.821297,217.412811,125.274376,0.945392,169.207458,176.577133,148.773468,235.633743,147.550003,65.832962,198.404541,132.050827,12.715996,61.334961,170.972260,146.521683,116.320953,167.649216,156.819946,13.596619,150.647247,86.463249,33.150661,129.343674,19.062702,,,,158.392807,220.107498,272.706726,112.614799,255.388916,271.421387,114.058975,165.312973,272.851837,122.224045,221.015411,274.530853,88.436180,219.878677,271.345886,115.896599,217.410126,125.069351
23,0.383333,-1.651045,-1.898562,-1.629765,118.247040,153.569839,90.940254,0.464551,169.269867,176.465164,148.589111,0.943214,236.131607,147.460251,65.683136,0.873938,197.963226,132.784821,13.839684,0.647276,61.213078,171.239685,146.407623,0.916419,116.681778,167.160858,156.613678,0.843748,13.523348,150.935394,86.322426,0.917342,32.946369,128.942703,19.126118,0.879191,168.143646,-0.050405,36.326450,115.854774,217.414612,125.307350,0.392061,158.302338,220.201920,272.985291,0.918402,113.012283,254.626099,271.239471,0.798638,114.120018,165.435410,272.662872,0.929815,122.006157,221.287186,274.469208,0.888030,88.537468,219.705780,271.415833,0.973127,115.853966,217.412460,125.299438,0.945392,169.238968,176.566895,148.788269,235.666763,147.540359,65.844696,198.431854,132.046082,12.725994,61.366985,170.973557,146.540939,116.352081,167.641998,156.839294,13.621924,150.661194,86.478348,33.170952,129.369232,19.078575,,,,158.426270,220.045013,272.732697,112.639915,255.281830,271.480682,114.112671,165.220673,272.847717,122.256264,220.934113,274.555145,88.468521,219.778793,271.367737,115.928574,217.408386,125.088333
24,0.400000,-1.644827,-1.895546,-1.636789,118.272438,153.568512,90.954666,0.462272,169.300934,176.451035,148.603592,0.943558,236.154999,147.447159,65.691078,0.875351,197.982254,132.782303,13.847857,0.645949,61.243397,171.239182,146.426834,0.916226,116.712090,167.152328,156.629684,0.843655,13.548195,150.947571,86.341698,0.917382,32.965206,128.960022,19.141951,0.878904,168.186966,-0.051973,36.299156,115.880135,217.397171,125.342522,0.392642,158.344803,220.092331,273.017273,0.919465,113.038689,254.496933,271.303131,0.802067,114.187691,165.305710,272.658844,0.929146,122.048317,221.159744,274.506470,0.889714,88.579979,219.565216,271.456085,0.972163,115.879318,217.395004,125.334587,0.944015,169.266983,176.555954,148.803665,235.700333,147.523529,65.846581,198.450836,132.044846,12.734622,61.398655,170.970795,146.563629,116.377518,167.635910,156.861389,13.645661,150.672653,86.495453,33.187054,129.387009,19.092201,,,,158.468491,219.950439,272.765137,112.668587,255.142212,271.549713,114.173714,165.084045,272.841827,122.306114,220.803894,274.592072,88.508614,219.644897,271.405029,115.953346,217.389389,125.122803
25,0.416667,-1.641872,-1.893809,-1.644212,118.292229,153.565277,90.973236,0.461356,169.325241,176.437927,148.622101,0.942886,236.173325,147.429977,65.706161,0.878362,197.997284,132.772980,13.863124,0.646209,61.266960,171.240280,146.447891,0.915275,116.735390,167.145645,156.649048,0.841991,13.567522,150.958237,86.362900,0.917569,32.979855,128.971939,19.161404,0.879066,168.235733,-0.046226,36.273708,115.943817,217.366272,125.385460,0.400654,158.406204,219.955032,273.062805,0.921334,113.084427,254.340439,271.377563,0.804078,114.274017,165.148636,272.657410,0.928058,122.109207,221.004669,274.552643,0.888083,88.641632,219.397507,271.500610,0.970366,115.943008,217.364120,125.377533,0.943894,169.287140,176.552444,148.827148,235.724380,147.496918,65.851669,198.467682,132.041870,12.752831,61.420742,170.965698,146.587906,116.396126,167.630264,156.883163,13.663363,150.683914,86.517296,33.205601,129.400238,19.110624,,,,158.532196,219.791092,272.803619,112.709045,254.997726,271.614899,114.280243,164.936951,272.842285,122.367500,220.638657,274.650208,88.550667,219.484650,271.450958,116.018776,217.361374,125.166580
26,0.433333,-1.631116,-1.891207,-1.650047,118.315651,153.565186,90.992569,0.457542,169.353470,176.421555,148.643616,0.940509,236.195038,147.422562,65.719322,0.880840,198.015289,132.779419,13.875105,0.647456,61.294556,171.235474,146.473022,0.913888,116.763000,167.133148,156.671051,0.840943,13.590470,150.969818,86.386185,0.917736,32.997704,128.994339,19.179672,0.878297,168.299271,-0.027965,36.180237,116.015182,217.326538,125.388771,0.370438,158.476227,219.821915,273.068085,0.917115,113.097351,254.133820,271.421906,0.801683,114.435204,164.942719,272.602692,0.929717,122.177589,220.809555,274.559784,0.885382,88.712654,219.150162,271.506622,0.966147,116.014374,217.324387,125.380844,0.943958,169.313156,176.532852,148.846939,235.752762,147.496796,65.860733,198.485886,132.043839,12.768969,61.441608,170.968750,146.609299,116.430046,167.609848,156.915176,13.686908,150.699203,86.539215,33.218559,129.418411,19.127043,,,,158.589828,219.662399,272.836578,112.752983,254.873688,271.667725,114.356186,164.805511,272.833893,122.421501,220.501892,274.691467,88.732269,219.015945,271.308167,116.053215,217.339264,125.207436
27,0.450000,-1.623551,-1.890326,-1.656289,118.343781,153.567307,91.012909,0.458201,169.384811,176.410294,148.666428,0.940106,236.222183,147.415222,65.737381,0.882029,198.040207,132.783279,13.891660,0.645856,61.325310,171.236298,146.496475,0.917647,116.793419,167.126541,156.693253,0.843287,13.618260,150.984009,86.407463,0.918210,33.022270,129.015533,19.197733,0.878066,168.338425,-0.028448,36.169083,116.057365,217.283493,125.442268,0.370314,158.524994,219.685944,273.121246,0.923520,113.139549,253.990387,271.500641,0.784377,114.494316,164.798767,272.620392,0.926370,122.226234,220.665710,274.615326,0.901229,88.761482,219.002090,271.562622,0.936844,116.056564,217.281342,125.434341,0.953434,169.345688,176.526321,148.872345,235.776382,147.490234,65.872704,198.508698,132.037399,12.782216,61.469978,170.975113,146.635651,116.461113,167.597519,156.939606,13.713970,150.709976,86.558388,33.250847,129.443115,19.144648,,,,158.632355,219.519455,272.888123,112.792603,254.744858,271.733643,114.404152,164.665756,272.867188,122.458298,220.371384,274.740234,88.808456,218.837143,271.377136,116.098228,217.305389,125.254395
28,0.466667,-1.624803,-1.893436,-1.680551,118.377625,153.553024,91.034767,0.455033,169.424438,176.374939,148.691498,0.940706,236.255081,147.351059,65.767097,0.888146,198.070389,132.734802,13.918951,0.650088,61.362934,171.246490,146.514420,0.915576,116.828636,167.113419,156.714890,0.839597,13.651334,151.013840,86.422401,0.914640,33.050545,129.036652,19.214130,0.878616,168.371613,-0.026582,36.154102,116.097496,217.256256,125.495911,0.365137,158.567596,219.584351,273.175354,0.923079,113.173096,253.877792,271.575623,0.789491,114.551323,164.685883,272.643646,0.926930,122.268600,220.553696,274.670776,0.901456,88.804214,218.883041,271.617767,0.936501,116.096687,217.254135,125.487984,0.953107,169.393616,176.500702,148.890198,235.837158,147.391205,65.921730,198.532089,132.040024,12.795061,61.499016,170.973770,146.659821,116.486488,167.600311,156.954758,13.740014,150.725739,86.582764,33.270348,129.465988,19.158409,,,,158.674484,219.426453,272.933868,112.835732,254.608932,271.821747,114.459465,164.560898,272.891357,122.494972,220.256302,274.795990,88.851578,218.723267,271.426086,116.139320,217.275894,125.306618
29,0.483333,-1.619643,-1.893305,-1.684681,118.401848,153.556915,91.056160,0.456265,169.450333,176.369812,148.714981,0.940904,236.278854,147.348785,65.787888,0.886374,198.093094,132.740082,13.938405,0.648644,61.388439,171.249359,146.537460,0.916454,116.853851,167.111359,156.737534,0.841427,13.675377,151.025696,86.443581,0.915675,33.072979,129.053345,19.233278,0.879002,168.395905,-0.026822,36.146275,116.134071,217.228745,125.537964,0.361978,158.608521,219.499817,273.217010,0.922983,113.209427,253.787903,271.633270,0.792301,114.599533,164.595749,272.663422,0.926163,122.309464,220.463715,274.713989,0.903317,88.845200,218.789902,271.661377,0.935720,116.133263,217.226608,125.530037,0.952076,169.423950,176.494659,148.913971,235.854446,147.397751,65.942963,198.554199,132.034027,12.814090,61.525738,170.982681,146.684814,116.512016,167.589783,156.975403,13.765026,150.741135,86.600922,33.293762,129.480423,19.177559,,,,158.718140,219.346359,272.973419,112.876785,254.505539,271.887360,114.503510,164.471832,272.913727,122.532753,220.172699,274.836548,88.893814,218.628616,271.467133,116.176048,217.247833,125.344383
30,0.500000,-1.605596,-1.898631,-1.685888,118.427483,153.567322,91.086029,0.462515,169.470993,176.365112,148.755234,0.946285,236.306763,147.363235,65.827248,0.879588,198.125565,132.767975,13.970606,0.640791,61.409210,171.247162,146.566330,0.917539,116.873589,167.105637,156.770615,0.843632,13.701394,151.039169,86.463036,0.916401,33.104866,129.082962,19.249134,0.880182,168.404938,-0.030605,36.148563,116.170082,217.203888,125.572342,0.368138,158.653015,219.449478,273.249390,0.924031,113.255630,253.740189,271.673553,0.790560,114.641129,164.547806,272.689575,0.928203,122.354080,220.415039,274.748505,0.897248,88.889580,218.743454,271.697510,0.937137,116.169273,217.201752,125.564415,0.952809,169.457230,176.473206,148.940414,235.866669,147.437378,66.008377,198.581543,132.027298,12.826935,61.552631,170.984970,146.705902,116.543037,167.583450,157.002213,13.793648,150.760269,86.622787,33.318512,129.508209,19.192373,,,,158.762665,219.304947,273.005615,112.920387,254.465286,271.925995,114.542992,164.430603,272.932739,122.587532,220.101486,274.875519,88.931320,218.586380,271.505707,116.212570,217.220444,125.381630
31,0.516667,-1.591478,-1.900549,-1.687728,118.448196,153.572479,91.114578,0.471599,169.490433,176.354401,148.791168,0.946285,236.328125,147.370972,65.858322,0.879588,198.148285,132.789749,13.996750,0.640791,61.428577,171.240387,146.597290,0.917539,116.892471,167.094604,156.802444,0.843632,13.722197,151.048752,86.487366,0.916401,33.127285,129.108582,19.268707,0.880182,168.400726,-0.041382,36.151535,116.194496,217.204391,125.601234,0.369607,158.703293,219.457077,273.270721,0.924031,113.308678,253.751694,271.700256,0.790560,114.686440,164.559280,272.722626,0.928203,122.404709,220.425980,274.776123,0.897248,88.939514,218.757141,271.731079,0.937137,116.193687,217.202255,125.593307,0.952809,169.502884,176.424469,148.987885,235.860382,147.470795,66.051491,198.602371,132.028137,12.838066,61.575871,170.988022,146.733185,116.564316,167.591080,157.017517,13.816330,150.772369,86.643036,33.339760,129.523590,19.213070,,,,158.809982,219.312302,273.027313,112.971794,254.479706,271.955261,114.590149,164.441818,272.968689,122.639740,220.108017,274.903381,88.981941,218.603027,271.538910,116.236931,217.221268,125.405121
32,0.533333,-1.580803,-1.904243,-1.675156,118.456093,153.595032,91.137405,0.496055,169.489914,176.377914,148.821060,0.947700,236.338867,147.424103,65.886932,0.871046,198.165237,132.843704,14.020517,0.635239,61.429337,171.240387,146.619965,0.919436,116.893547,167.105042,156.827606,0.841801,13.730936,151.048981,86.503624,0.917280,33.144810,129.125137,19.282185,0.882613,168.382278,-0.050599,36.159962,116.212944,217.201965,125.615311,0.367235,158.741043,219.494705,273.278595,0.924337,113.352272,253.796814,271.702942,0.789568,114.714447,164.604492,272.753845,0.927713,122.442825,220.470490,274.788391,0.896158,88.976959,218.806564,271.748138,0.937512,116.212128,217.199829,125.607384,0.951494,169.516220,176.439346,148.985596,235.807236,147.560883,66.117378,198.624634,132.021393,12.850642,61.598904,170.995865,146.753250,116.584389,167.582855,157.033508,13.836198,150.783951,86.657974,33.359184,129.540741,19.221975,,,,158.844345,219.351791,273.037445,113.028198,254.514816,271.954132,114.618103,164.491867,272.999115,122.679733,220.157440,274.913910,89.011360,218.645477,271.555054,116.254272,217.219421,125.422401
33,0.550000,-1.572913,-1.905709,-1.684430,118.487862,153.596222,91.148567,0.498709,169.523636,176.362640,148.837021,0.955606,236.370407,147.409927,65.900734,0.851158,198.195999,132.843109,14.031097,0.624518,61.462273,171.242828,146.631943,0.918484,116.925514,167.097092,156.840652,0.848699,13.762415,151.067688,86.511276,0.918936,33.174767,129.150330,19.287273,0.882119,168.369797,-0.039234,36.166565,116.256287,217.214157,125.622719,0.365743,158.752441,219.535980,273.294739,0.925312,113.366516,253.841080,271.701752,0.793295,114.721947,164.648865,272.772400,0.928356,122.453964,220.514740,274.796387,0.896959,88.988632,218.852615,271.749268,0.936556,116.255486,217.212021,125.614792,0.952317,169.558334,176.405945,149.008148,235.829239,147.558533,66.134529,198.654037,132.011414,12.852773,61.629375,171.003845,146.761566,116.621452,167.581528,157.040680,13.869958,150.808334,86.666481,33.388542,129.557205,19.226200,,,,158.852982,219.393478,273.046570,113.047112,254.565414,271.945496,114.631638,164.503342,273.029236,122.685089,220.211792,274.917725,89.018105,218.702164,271.558594,116.300224,217.237686,125.434723
34,0.566667,-1.568837,-1.906117,-1.697062,118.531006,153.600250,91.157799,0.496919,169.571014,176.350891,148.848694,0.955569,236.412491,147.389999,65.911041,0.846798,198.235580,132.835648,14.039762,0.620190,61.508572,171.255051,146.641785,0.921848,116.970764,167.096283,156.850922,0.851955,13.805092,151.095123,86.518936,0.921704,33.213505,129.178772,19.293480,0.883887,168.367889,-0.028115,36.173496,116.278641,217.243134,125.627174,0.365094,158.743301,219.566498,273.308228,0.924457,113.360451,253.875137,271.704376,0.793574,114.708565,164.682861,272.778229,0.921069,122.444588,220.548187,274.802063,0.900925,88.979782,218.888611,271.747772,0.938903,116.277840,217.240982,125.619247,0.951969,169.598495,176.395264,149.018585,235.865524,147.544739,66.139954,198.699738,131.991089,12.865290,61.667416,171.018082,146.769592,116.685730,167.573715,157.054611,13.905887,150.843323,86.675529,33.433079,129.583038,19.229694,,,,158.843018,219.424484,273.060822,113.040268,254.597153,271.945129,114.614784,164.531738,273.039093,122.678558,220.252060,274.923004,89.011627,218.735733,271.559784,116.322906,217.268890,125.434578
