Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
84,1.400000,-0.438850,0.863316,-0.241447,-0.061637,70.092957,167.952362,161.064850,0.262128,29.127798,272.260773,258.664246,0.911269,98.697815,279.045593,262.829071,0.898358,52.849316,298.396759,235.089127,0.956960,61.545662,278.738098,261.774628,0.819668,54.899788,237.622772,300.179993,0.964438,70.093636,167.952133,161.064163,0.000000,0.005437,-0.001031,-0.001030,-0.999984,71.221909,145.246323,182.343170,0.056120,148.607864,137.738968,184.979385,0.995423,71.217453,145.244400,182.345398,0.995907,144.670959,149.031540,33.243984,0.964919,184.388901,146.832413,85.792023,0.985627,132.865875,74.460838,177.796875,0.993873,-37.129498,159.457230,100.218269,0.977918,-20.220459,141.071259,37.446007,0.000000,-2.646111,113.854439,175.605530,0.000000,-11.514693,152.227249,182.733292,0.000000,28.921446,272.526428,258.774628,98.386330,279.281586,262.919189,52.763477,298.266724,235.035416,62.209641,278.478912,261.635468,54.839489,237.510345,300.172241,,,,,,,,,,,,,,,,,,,148.603516,137.723190,184.967026,71.212769,145.241730,182.359344,144.547455,148.999100,33.310699,184.431656,146.867172,85.787697,132.874588,74.470131,177.780304,-37.048428,159.464050,100.170807,,,,,,,,,
85,1.416667,-0.439702,0.862436,-0.243609,-0.059344,70.299774,168.606522,161.159393,0.259448,28.437510,272.964050,258.324677,0.911492,97.959343,280.009277,262.846558,0.899742,52.190063,299.137817,234.822845,0.958788,60.814701,279.565094,261.594635,0.818437,54.112331,238.504089,300.048279,0.968046,70.300468,168.606293,161.158707,0.000000,0.005383,-0.001037,-0.001014,-0.999985,71.218994,145.244003,182.351044,0.057025,148.604752,137.733932,184.985519,0.994873,71.214539,145.242081,182.353256,0.996262,144.666397,149.042923,33.251389,0.963983,184.384903,146.836899,85.798737,0.986182,132.860672,74.457069,177.796402,0.994775,-37.132927,159.467148,100.228951,0.976453,-20.225204,141.087372,37.454529,0.000000,-2.650097,113.855164,175.610901,0.000000,-11.517368,152.227493,182.742905,0.000000,28.234514,273.232117,258.425232,97.652969,280.239716,262.937439,52.095284,299.008057,234.773773,61.476440,279.302826,261.461334,54.054749,238.397644,300.039124,,,,,,,,,,,,,,,,,,,148.599380,137.717255,184.970520,71.206451,145.237915,182.365417,144.546539,149.010620,33.322388,184.426605,146.870972,85.790833,132.872284,74.467880,177.781754,-37.052902,159.475388,100.183281,,,,,,,,,
86,1.433333,-0.440585,0.861509,-0.245693,-0.057638,70.405815,169.304779,161.228867,0.268771,27.776070,273.754486,257.960449,0.912254,97.253647,281.048645,262.759155,0.901504,51.538574,299.952179,234.495300,0.957997,60.116386,280.474274,261.351166,0.818958,53.391239,239.484238,299.876526,0.969659,70.406509,169.304550,161.228180,0.000000,0.005427,-0.001051,-0.001051,-0.999984,71.210335,145.251526,182.357391,0.054817,148.596710,137.747360,184.990326,0.994234,71.205879,145.249603,182.359604,0.996204,144.653229,149.042816,33.255341,0.964248,184.373383,146.844284,85.801720,0.986391,132.857086,74.468727,177.807175,0.994602,-37.144974,159.459549,100.237129,0.976873,-20.237677,141.075531,37.463829,0.000000,-2.656646,113.856674,175.622086,0.000000,-11.526532,152.228989,182.750992,0.000000,27.578394,274.020905,258.051178,96.940247,281.275848,262.839813,51.442974,299.821838,234.443298,60.782894,280.229614,261.229523,53.331436,239.365417,299.878540,,,,,,,,,,,,,,,,,,,148.586426,137.727219,184.977173,71.208954,145.253174,182.380798,144.535278,149.003525,33.319523,184.412109,146.888947,85.797241,132.865921,74.473427,177.788773,-37.067364,159.466217,100.187737,,,,,,,,,
87,1.450000,-0.441806,0.860405,-0.247722,-0.056073,70.561066,170.153625,161.200607,0.262445,27.142544,274.670898,257.507477,0.912056,96.571297,282.260681,262.548431,0.902308,50.886242,300.906403,234.065582,0.960365,59.442234,281.531128,261.002533,0.814669,52.739220,240.610809,299.605774,0.967959,70.561768,170.153397,161.199921,0.000000,0.005402,-0.001038,-0.001069,-0.999984,71.199654,145.250946,182.356339,0.055710,148.586212,137.749435,184.990906,0.993564,71.195198,145.249023,182.358566,0.995108,144.646255,149.052261,33.256367,0.964849,184.365128,146.852554,85.803696,0.987073,132.849060,74.470589,177.804230,0.994452,-37.154011,159.459122,100.233994,0.976811,-20.244473,141.078827,37.460239,0.000000,-2.666011,113.853775,175.617569,0.000000,-11.537477,152.225403,182.748154,0.000000,26.931002,274.935242,257.602966,96.273262,282.499329,262.631775,50.788799,300.788849,234.022964,60.115593,281.255157,260.861267,52.672878,240.501266,299.610596,,,,,,,,,,,,,,,,,,,148.575943,137.730209,184.977203,71.196793,145.251282,182.377930,144.528656,149.020569,33.326618,184.402740,146.886917,85.794846,132.859619,74.479523,177.786865,-37.075878,159.464417,100.184288,,,,,,,,,
88,1.466667,-0.442644,0.859235,-0.250516,-0.054994,70.654671,170.888763,161.280685,0.269175,26.525623,275.677277,256.967773,0.913809,95.909225,283.520172,262.237488,0.899894,50.270779,301.889893,233.501770,0.962032,58.788918,282.660187,260.554810,0.814878,52.075527,241.885513,299.310028,0.969790,70.655365,170.888550,161.280014,0.000000,0.005386,-0.001018,-0.001101,-0.999984,71.189186,145.243607,182.351547,0.058349,148.576141,137.746948,184.988968,0.994655,71.184731,145.241684,182.353760,0.997169,144.641495,149.054276,33.254608,0.964005,184.358383,146.855453,85.803459,0.985727,132.843292,74.467316,177.799652,0.994235,-37.162117,159.447464,100.225311,0.977305,-20.248898,141.070206,37.451641,0.000000,-2.674215,113.841927,175.608856,0.000000,-11.548408,152.212769,182.740265,0.000000,26.302000,275.923035,257.059692,95.585419,283.743256,262.313110,50.188145,301.770203,233.458054,59.477531,282.416992,260.432373,52.016964,241.779816,299.308746,,,,,,,,,,,,,,,,,,,148.568497,137.732712,184.974960,71.178795,145.235901,182.361481,144.522903,149.018906,33.328205,184.402054,146.891418,85.795677,132.851563,74.478897,177.781509,-37.081734,159.455292,100.183868,,,,,,,,,
89,1.483333,-0.442972,0.858242,-0.253509,-0.054132,70.682564,171.605759,161.358261,0.266316,25.954273,276.757965,256.365814,0.914392,95.299644,284.779785,261.864716,0.902171,49.732334,302.909241,232.864700,0.961327,58.188068,283.829529,260.043213,0.817388,51.414482,243.228012,298.969391,0.969115,70.683273,171.605545,161.357590,0.000000,0.005379,-0.001019,-0.001100,-0.999984,71.189980,145.245972,182.349960,0.057429,148.576920,137.749039,184.987061,0.994655,71.185524,145.244049,182.352188,0.996947,144.641937,149.058716,33.252895,0.964020,184.358963,146.858994,85.801598,0.985895,132.843872,74.469574,177.796844,0.994607,-37.161530,159.451401,100.224228,0.977085,-20.248487,141.075058,37.450211,0.000000,-2.673537,113.844604,175.606979,0.000000,-11.547603,152.215378,182.739014,0.000000,25.741022,277.013977,256.444733,94.988144,285.005737,261.935638,49.641285,302.791504,232.822601,58.862698,283.573761,259.929077,51.355637,243.119553,298.975739,,,,,,,,,,,,,,,,,,,148.569626,137.733459,184.974380,71.180466,145.244843,182.363266,144.521591,149.025269,33.324474,184.402191,146.894470,85.794228,132.853470,74.476440,177.778778,-37.081585,159.457382,100.179756,,,,,,,,,
90,1.500000,-0.443229,0.857257,-0.256529,-0.053393,70.741089,172.214844,161.452774,0.272495,25.449566,277.749725,255.766632,0.913593,94.757805,285.939362,261.481934,0.897664,49.262146,303.831329,232.223114,0.962578,57.655239,284.904877,259.527863,0.816223,50.818748,244.484741,298.631439,0.975832,70.741798,172.214630,161.452103,0.000000,0.005392,-0.001024,-0.001080,-0.999984,71.195229,145.248611,182.349503,0.055897,148.581894,137.748810,184.986084,0.994206,71.190773,145.246689,182.351730,0.995786,144.645920,149.054550,33.251644,0.963920,184.363373,146.854721,85.800018,0.986808,132.846390,74.469734,177.797684,0.994092,-37.156502,159.455963,100.224411,0.977212,-20.244762,141.077316,37.450729,0.000000,-2.669565,113.849884,175.608047,0.000000,-11.542074,152.221176,182.739136,0.000000,25.228298,277.998138,255.860321,94.413719,286.136963,261.582581,49.177185,303.720795,232.168610,58.336662,284.660004,259.401031,50.787613,244.394135,298.618469,,,,,,,,,,,,,,,,,,,148.574142,137.731216,184.973145,71.191910,145.251984,182.367676,144.526337,149.021622,33.325428,184.402451,146.889435,85.792847,132.856934,74.475578,177.777359,-37.080006,159.460617,100.175064,,,,,,,,,
91,1.516667,-0.443971,0.856273,-0.258667,-0.052708,70.819336,172.928650,161.438522,0.275068,24.997074,278.667206,255.266602,0.913593,94.267754,287.065674,261.132111,0.897664,48.799561,304.731567,231.693787,0.962578,57.173332,285.923187,259.085968,0.816223,50.345509,245.620941,298.312500,0.975832,70.820038,172.928421,161.437851,0.000000,0.005446,-0.001017,-0.001105,-0.999984,71.194450,145.258606,182.332275,0.058163,148.581451,137.762970,184.970703,0.994206,71.189995,145.256683,182.334503,0.995786,144.646942,149.052277,33.234997,0.963920,184.363800,146.860046,85.784157,0.986808,132.849182,74.482330,177.788864,0.994092,-37.156879,159.451752,100.204208,0.977212,-20.243376,141.067215,37.432732,0.000000,-2.668671,113.855469,175.593201,0.000000,-11.543200,152.227081,182.720062,0.000000,24.772264,278.926208,255.353149,93.935425,287.245697,261.255981,48.682148,304.609222,231.631317,57.871677,285.699371,258.956787,50.321724,245.528229,298.293701,,,,,,,,,,,,,,,,,,,148.572739,137.746353,184.957611,71.185707,145.256760,182.346344,144.527756,149.018402,33.307346,184.404129,146.896286,85.775299,132.859085,74.490227,177.771423,-37.074863,159.457977,100.159416,,,,,,,,,
92,1.533333,-0.445444,0.854937,-0.260748,-0.051691,70.956131,173.682129,161.474640,0.261136,24.411171,279.514130,254.840500,0.911577,93.627769,288.240112,260.864685,0.900566,48.160820,305.609039,231.248199,0.954816,56.544422,286.925690,258.722809,0.813838,49.790405,246.718750,298.059753,0.975615,70.956848,173.681900,161.473984,0.000000,0.005439,-0.001017,-0.001081,-0.999984,71.193901,145.262085,182.329056,0.056388,148.580521,137.762543,184.967484,0.994281,71.189445,145.260162,182.331284,0.996851,144.646790,149.054153,33.231945,0.964128,184.363449,146.859207,85.781136,0.986264,132.845139,74.482811,177.784775,0.994611,-37.156590,159.461746,100.201042,0.976586,-20.243914,141.077240,37.429363,0.000000,-2.670750,113.862717,175.589447,0.000000,-11.543393,152.234665,182.716812,0.000000,24.184229,279.791107,254.933899,93.316643,288.405182,261.026154,48.029320,305.491821,231.166840,57.213432,286.687927,258.576202,49.791019,246.631851,298.032898,,,,,,,,,,,,,,,,,,,148.571136,137.745377,184.952606,71.189285,145.261887,182.345993,144.525955,149.016800,33.304783,184.406052,146.899231,85.774994,132.857101,74.487770,177.766357,-37.080635,159.469574,100.152847,,,,,,,,,
93,1.550000,-0.448201,0.853422,-0.261290,-0.050144,71.002007,174.848434,161.375702,0.237909,23.581938,280.360046,254.663773,0.907484,92.727097,289.565552,260.793549,0.903137,47.186417,306.617706,231.106369,0.951490,55.657082,287.994202,258.594910,0.818755,49.121407,247.743362,297.923859,0.977260,71.002724,174.848221,161.375046,0.000000,0.005408,-0.001018,-0.001090,-0.999984,71.194885,145.251923,182.350342,0.057776,148.581665,137.753677,184.988037,0.993851,71.190430,145.250000,182.352554,0.996298,144.647186,149.054565,33.253178,0.963505,184.364075,146.857147,85.802109,0.985315,132.847427,74.474106,177.801453,0.994372,-37.156166,159.454636,100.223579,0.977424,-20.243355,141.074310,37.450687,0.000000,-2.669208,113.851593,175.609039,0.000000,-11.542537,152.222931,182.738815,0.000000,23.333071,280.620514,254.759186,92.494255,289.809082,260.878967,47.078682,306.489624,231.058319,56.319332,287.725647,258.469574,49.048565,247.636017,297.916382,,,,,,,,,,,,,,,,,,,148.571320,137.736191,184.973007,71.193573,145.254379,182.369354,144.524582,149.022629,33.325542,184.406113,146.892319,85.795532,132.854996,74.480431,177.782852,-37.075867,159.458206,100.174568,,,,,,,,,
94,1.566667,-0.450912,0.852428,-0.260449,-0.047021,70.984039,176.348358,161.234497,0.238942,22.534866,281.148682,254.795197,0.908756,91.594193,290.817596,261.174072,0.913426,46.024689,307.666290,231.415054,0.956342,54.543087,288.993347,258.855225,0.821567,48.172485,248.540436,298.003510,0.968861,70.984756,176.348145,161.233841,0.000000,0.005324,-0.001020,-0.001095,-0.999985,71.188789,145.230270,182.371429,0.055630,148.575668,137.732376,185.007645,0.993056,71.184334,145.228348,182.373627,0.996013,144.640656,149.058807,33.274727,0.964371,184.357697,146.852905,85.823151,0.986589,132.842056,74.453827,177.810440,0.994614,-37.162624,159.445709,100.247337,0.977776,-20.249821,141.076141,37.471310,0.000000,-2.675012,113.830307,175.625046,0.000000,-11.548720,152.200363,182.761307,0.000000,22.281052,281.397156,254.879089,91.345184,291.045715,261.250702,45.926708,307.527832,231.373520,55.209221,288.760498,258.748169,48.107151,248.435074,297.991364,,,,,,,,,,,,,,,,,,,148.568268,137.711838,184.990463,71.183083,145.233154,182.388779,144.521713,149.029007,33.347363,184.399994,146.885284,85.816765,132.852539,74.462883,177.793945,-37.087749,159.449860,100.199600,,,,,,,,,
95,1.583333,-0.454668,0.851536,-0.257559,-0.042734,71.053780,178.303925,160.907181,0.241297,21.399361,281.838684,255.241806,0.909401,90.350021,292.083740,261.890900,0.913318,44.705986,308.772614,232.156052,0.956825,53.323448,289.940521,259.456207,0.819730,47.221828,249.092072,298.234894,0.965888,71.054504,178.303726,160.906525,0.000000,0.005275,-0.001047,-0.001047,-0.999985,71.191147,145.226349,182.414291,0.054794,148.577423,137.720749,185.045532,0.990490,71.186691,145.224426,182.416504,0.990626,144.635178,149.062393,33.313931,0.966223,184.354904,146.847549,85.859970,0.987658,132.837326,74.444427,177.843002,0.996639,-37.163406,159.460251,100.297569,0.976575,-20.255812,141.095184,37.518799,0.000000,-2.676040,113.834160,175.668900,0.000000,-11.545650,152.204361,182.809418,0.000000,21.152958,282.086700,255.337357,90.108002,292.318970,261.970306,44.600616,308.648743,232.097977,53.992191,289.695251,259.344116,47.146870,248.978180,298.230255,,,,,,,,,,,,,,,,,,,148.561813,137.692322,185.025650,71.205498,145.242935,182.443146,144.520096,149.037018,33.380005,184.387939,146.883682,85.853645,132.839569,74.447647,177.830139,-37.086731,159.456192,100.243866,,,,,,,,,
96,1.600000,-0.459146,0.851020,-0.252011,-0.037939,70.971596,180.889099,160.283264,0.244674,20.208475,282.593842,256.008270,0.909763,89.047531,293.440125,262.857269,0.912505,43.258144,310.080353,233.319290,0.960520,52.046188,290.957733,260.361847,0.821410,46.330154,249.513657,298.562988,0.965164,70.972313,180.888916,160.282608,0.000000,0.005167,-0.001055,-0.001040,-0.999986,71.197021,145.199768,182.457474,0.055804,148.583237,137.692413,185.085831,0.989849,71.192566,145.197845,182.459686,0.987341,144.638687,149.066864,33.356754,0.966635,184.359253,146.840088,85.901657,0.988453,132.842072,74.417885,177.869919,0.995809,-37.158676,159.453033,100.345573,0.975925,-20.252399,141.101273,37.562580,0.000000,-2.670765,113.810158,175.706512,0.000000,-11.539690,152.178955,182.855438,0.000000,19.950739,282.826569,256.106750,88.798920,293.676880,262.925293,43.173878,309.957672,233.266541,52.713284,290.727509,260.251068,46.253723,249.397171,298.560455,,,,,,,,,,,,,,,,,,,148.566757,137.662491,185.063889,71.213005,145.224930,182.497269,144.525833,149.044052,33.424232,184.389923,146.873520,85.892998,132.843735,74.418289,177.853241,-37.082157,159.444824,100.287682,,,,,,,,,
97,1.616667,-0.464029,0.851296,-0.242749,-0.032333,70.731636,184.298019,159.053101,0.259910,19.082113,283.406891,257.000977,0.915736,87.817642,294.805359,263.991669,0.920916,41.816822,311.606537,234.876328,0.946422,50.839710,291.999817,261.491577,0.835182,45.603088,249.691147,298.803314,0.951892,70.732361,184.297867,159.052429,0.000000,0.004885,-0.001072,-0.000979,-0.999987,71.220802,145.144684,182.561951,0.057518,148.606201,137.626450,185.183502,0.986745,71.216347,145.142761,182.564148,0.980452,144.657974,149.086777,33.460945,0.966708,184.379990,146.825577,86.003273,0.985157,132.857071,74.357903,177.932480,0.995223,-37.135891,159.457336,100.461716,0.975734,-20.233929,141.138870,37.667828,0.000000,-2.651028,113.767860,175.795776,0.000000,-11.515037,152.133713,182.966599,0.000000,18.840773,283.620544,257.099548,87.580322,295.005829,264.051300,41.726326,311.430298,234.794571,51.491470,291.935699,261.415802,45.520470,249.517349,298.802582,,,,,,,,,,,,,,,,,,,148.584198,137.584763,185.159225,71.259621,145.184998,182.613724,144.541351,149.057175,33.518024,184.412231,146.875443,86.003609,132.850586,74.350365,177.916168,-37.066319,159.444077,100.395348,,,,,,,,,
98,1.633333,-0.467917,0.852153,-0.232593,-0.028094,70.353630,187.785065,157.455948,0.262425,18.397718,284.349335,257.755249,0.915736,87.077843,296.091400,264.721649,0.920916,40.838062,313.190765,236.163773,0.946422,50.111027,293.072571,262.307159,0.835182,45.332012,249.920822,298.703552,0.951892,70.354347,187.784912,157.455276,0.000000,0.004624,-0.001094,-0.000944,-0.999988,71.236565,145.090164,182.637421,0.054388,148.621536,137.565079,185.251709,0.986745,71.232109,145.088242,182.639633,0.980452,144.667633,149.105011,33.535393,0.966708,184.391739,146.813522,86.074783,0.985157,132.867630,74.301437,177.968307,0.995223,-37.122639,159.453430,100.549332,0.975734,-20.224669,141.166580,37.745163,0.000000,-2.637766,113.722115,175.858017,0.000000,-11.498756,152.084839,183.049286,0.000000,18.128407,284.549133,257.870239,86.847740,296.297760,264.786957,40.765247,313.023834,236.072952,50.763939,293.007324,262.223541,45.251343,249.746780,298.697723,,,,,,,,,,,,,,,,,,,148.609619,137.530075,185.240646,71.263794,145.121216,182.679413,144.551910,149.077896,33.587116,184.425674,146.857681,86.072525,132.854111,74.300316,177.948776,-37.047173,159.439590,100.490868,,,,,,,,,
99,1.650000,-0.470742,0.851686,-0.228680,-0.027180,70.242920,190.379654,156.187119,0.273914,18.109928,285.907806,257.382782,0.911384,86.748863,297.973083,264.201569,0.921032,40.317993,315.031708,235.930801,0.949115,49.790871,294.770172,261.891174,0.834628,45.372971,251.322723,297.980164,0.952024,70.243645,190.379517,156.186447,0.000000,0.004763,-0.001105,-0.000984,-0.999988,71.227890,145.117523,182.608734,0.057669,148.613510,137.599274,185.223343,0.990351,71.223434,145.115601,182.610947,0.984847,144.655167,149.096542,33.503906,0.967594,184.380692,146.822876,86.043030,0.986065,132.864426,74.332382,177.957962,0.994053,-37.134335,159.449295,100.519150,0.975885,-20.236366,141.146255,37.719681,0.000000,-2.644099,113.741745,175.839813,0.000000,-11.507973,152.105774,183.020569,0.000000,17.821753,286.105865,257.502075,86.553139,298.187775,264.272430,40.234997,314.863007,235.829224,50.446602,294.718109,261.800751,45.284126,251.130615,297.981506,,,,,,,,,,,,,,,,,,,148.591309,137.559418,185.198608,71.264389,145.156265,182.660934,144.542633,149.070023,33.561909,184.412872,146.868958,86.039444,132.854080,74.327362,177.941330,-37.062351,159.433929,100.456062,,,,,,,,,
100,1.666667,-0.470970,0.850745,-0.231374,-0.029769,70.213249,191.878448,155.298706,0.273539,18.262226,288.145355,255.886047,0.907632,86.911888,300.276764,262.475555,0.925242,40.419655,317.113831,234.172852,0.946574,49.950073,297.048279,260.264038,0.834004,45.615936,253.869659,296.684326,0.947085,70.213974,191.878326,155.298035,0.000000,0.004758,-0.001116,-0.000970,-0.999988,71.234894,145.118454,182.618057,0.058957,148.620361,137.598007,185.230911,0.987025,71.230438,145.116531,182.620255,0.980912,144.659088,149.097015,33.511623,0.967654,184.385666,146.821655,86.049896,0.985922,132.869370,74.331619,177.965195,0.994947,-37.128708,159.454163,100.530945,0.975760,-20.232603,141.151321,37.730919,0.000000,-2.638154,113.744843,175.850372,0.000000,-11.500776,152.109039,183.031738,0.000000,18.006680,288.348145,255.992142,86.681900,300.482727,262.530182,40.332066,316.938293,234.073883,50.613869,297.005920,260.201141,45.525345,253.678925,296.685333,,,,,,,,,,,,,,,,,,,148.595627,137.554581,185.207184,71.276184,145.161865,182.675354,144.545441,149.063766,33.567337,184.415314,146.876282,86.048889,132.859604,74.323547,177.945404,-37.055855,159.439026,100.464745,,,,,,,,,
101,1.683333,-0.470325,0.849642,-0.236125,-0.033885,70.375717,192.911285,154.298889,0.263531,18.817362,290.516632,253.792404,0.914242,87.502151,302.613129,260.072662,0.921619,40.972866,319.173706,231.667892,0.945060,50.530010,299.419922,257.986237,0.832972,46.207985,256.707611,294.953705,0.947204,70.376442,192.911133,154.298218,0.000000,0.004785,-0.001115,-0.000964,-0.999988,71.226746,145.126205,182.591431,0.058416,148.612137,137.604980,185.204880,0.986170,71.222290,145.124283,182.593628,0.978810,144.651352,149.095703,33.484982,0.967284,184.377792,146.822754,86.023460,0.984460,132.860367,74.338387,177.942596,0.994126,-37.136478,159.458710,100.503250,0.975101,-20.240448,141.152206,37.704273,0.000000,-2.646655,113.753098,175.825287,0.000000,-11.508844,152.117798,183.004517,0.000000,18.560902,290.730682,253.899002,87.300934,302.824890,260.139709,40.875069,318.991241,231.585266,51.175945,299.359802,257.893890,46.117443,256.524414,294.955109,,,,,,,,,,,,,,,,,,,148.587067,137.561630,185.177246,71.271301,145.175583,182.646988,144.539948,149.068497,33.542751,184.411987,146.871780,86.023201,132.846359,74.328621,177.923218,-37.069244,159.438721,100.439507,,,,,,,,,
