Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
59,0.983333,-0.622638,-0.229474,0.297692,-0.686325,99.128105,172.773880,189.809052,0.281315,126.429573,315.261993,221.992813,0.935089,56.756973,317.896423,215.500198,0.891688,98.466263,309.683228,253.433533,0.979668,93.495872,319.362213,220.940155,0.810758,107.205238,327.144867,166.524200,0.974671,99.127441,172.773148,189.809189,0.000000,0.015640,0.014722,-0.005115,-0.999756,101.677971,166.096970,194.383682,0.278015,168.363358,168.605606,41.201458,0.967159,210.328079,170.542435,91.833839,0.968816,101.677338,166.090973,194.387329,0.926687,179.392365,163.105392,192.965790,0.916714,19.023895,168.568268,200.778305,0.956158,-3.490604,150.689743,58.061077,0.972332,31.139366,127.145531,198.265869,0.963261,-15.122026,170.758286,121.522514,0.957295,165.921509,98.212311,188.157196,0.499852,168.276428,168.507584,41.211060,210.287872,170.430099,91.797470,101.393463,166.108734,194.458725,179.347961,162.801804,192.836014,18.973221,168.431198,200.681366,-3.564223,150.759857,58.017376,31.079712,127.046082,198.175613,-15.260458,170.858322,121.524979,167.462326,99.326797,188.778641,126.550552,315.450256,222.124542,57.104221,318.125214,215.621735,98.484276,309.760468,253.415436,93.049957,318.843994,220.615189,107.164978,327.168915,166.614014,,,,,,
60,1.000000,-0.619395,-0.227790,0.298610,-0.689416,98.446144,174.071350,187.879578,0.283738,125.731140,316.865021,218.694000,0.933620,56.062878,319.437988,212.130478,0.892980,97.747063,311.593018,250.169159,0.976902,92.798264,320.955688,217.579926,0.807153,106.543472,328.208374,163.099854,0.973173,98.445480,174.070633,187.879715,0.000000,0.020132,0.015414,-0.006298,-0.999659,101.032394,167.444550,192.533081,0.289380,167.927063,168.723602,39.426937,0.973153,209.816162,171.211411,90.097847,0.963607,101.031769,167.438568,192.536774,0.914764,178.755249,164.615997,191.249802,0.916559,18.364079,169.786514,198.790741,0.945086,-3.909692,150.571945,56.209431,0.970636,30.576147,128.370316,196.668533,0.965894,-15.675322,171.185150,119.471268,0.950575,165.437042,99.651932,187.007660,0.519861,167.875763,168.634659,39.395470,209.771637,171.073822,90.081108,100.695847,167.469269,192.586365,178.701096,164.310699,191.126297,18.335386,169.595688,198.685806,-3.993100,150.645706,56.172035,30.515577,128.290878,196.575623,-15.817503,171.318588,119.503876,166.927307,100.701813,187.612152,125.866699,317.042084,218.838135,56.407696,319.668152,212.237137,97.768776,311.682770,250.166443,92.351295,320.422272,217.247131,106.488434,328.244720,163.184509,,,,,,
61,1.016667,-0.615739,-0.226163,0.298938,-0.693074,97.782448,175.558334,185.702118,0.288132,124.830101,318.711090,215.023483,0.933620,55.167145,321.116943,208.341248,0.892980,96.811501,313.737061,246.516418,0.976902,91.893135,322.743835,213.822449,0.807153,105.700768,329.432709,159.286057,0.973173,97.781784,175.557602,185.702255,0.000000,0.025352,0.015936,-0.007553,-0.999523,100.366264,168.982635,190.401520,0.305801,167.422318,168.817062,37.360756,0.973153,209.250900,171.935028,88.046783,0.963607,100.365646,168.976700,190.405273,0.914764,178.096924,166.325577,189.229599,0.916559,17.685957,171.193497,196.547485,0.945086,-4.388966,150.433731,54.151951,0.970636,29.998264,129.786484,194.872101,0.965894,-16.271338,171.680359,117.181976,0.950575,164.937057,101.289169,185.654282,0.519861,167.365417,168.723602,37.368267,209.216217,171.801117,88.041039,99.929810,168.965225,190.334198,178.071548,166.018036,189.134842,17.661942,171.035446,196.480164,-4.463212,150.506927,54.128979,29.982895,129.717773,194.755005,-16.423355,171.818146,117.241219,166.416626,102.305702,186.218643,124.946968,318.893219,215.156815,55.526257,321.346222,208.442841,96.835640,313.815735,246.511917,91.446541,322.224426,213.502045,105.647194,329.461914,159.376144,,,,,,
62,1.033333,-0.611681,-0.224874,0.298665,-0.697193,97.159683,177.200958,183.270569,0.282453,123.719856,320.760193,211.007446,0.936456,54.060452,322.874176,204.190933,0.890498,95.667091,316.056854,242.511536,0.979395,90.772568,324.676941,209.709946,0.810948,104.645493,330.789612,155.122513,0.972793,97.159019,177.200226,183.270721,0.000000,0.031089,0.015851,-0.009065,-0.999350,99.821609,170.662460,188.008133,0.315484,166.856857,168.923080,34.968002,0.972580,208.683365,172.743683,85.607628,0.965391,99.821014,170.656555,188.011963,0.889564,177.559341,168.212555,186.853683,0.919297,17.136202,172.709488,194.142258,0.956634,-4.899278,150.247269,51.999210,0.973310,29.565744,131.321014,192.942139,0.965842,-16.833254,172.185211,114.782173,0.946612,164.583588,103.102188,184.030441,0.529563,166.807144,168.826584,34.968296,208.672394,172.619614,85.599266,99.252701,170.565369,187.868896,177.548950,167.907257,186.763412,17.127075,172.593597,194.092361,-4.964318,150.335785,51.980515,29.569668,131.244934,192.853699,-16.947083,172.328445,114.862892,165.995819,104.092484,184.575409,123.834190,320.962006,211.144257,54.394100,323.115631,204.315506,95.693428,316.132355,242.486450,90.333412,324.132751,209.381180,104.610260,330.814972,155.215042,,,,,,
63,1.050000,-0.607284,-0.224536,0.297389,-0.701676,96.841743,178.980881,180.494629,0.267557,122.497894,323.000305,206.651886,0.932676,52.837044,324.617584,199.715256,0.892434,94.428032,318.482330,238.167877,0.979044,89.529572,326.703552,205.264633,0.806821,103.445023,332.285797,150.631226,0.974452,96.841087,178.980164,180.494766,0.000000,0.037638,0.015126,-0.010617,-0.999121,99.459915,172.541855,185.330200,0.312003,166.285538,168.978317,32.230034,0.972862,208.171814,173.584290,82.754799,0.968792,99.459343,172.535995,185.334106,0.851725,177.202637,170.298080,184.096344,0.920367,16.777657,174.434280,191.555695,0.968372,-5.392380,150.039902,49.752460,0.972145,29.323957,133.069092,190.882614,0.970818,-17.301216,172.768539,112.258324,0.950008,164.409454,105.119545,182.149017,0.547778,166.210587,168.869446,32.281349,208.148209,173.453705,82.770821,98.918320,172.499298,185.126480,177.187302,169.978500,184.015106,16.779480,174.283447,191.522018,-5.473595,150.149261,49.727192,29.327328,132.988693,190.774475,-17.413479,172.918732,112.334969,165.790451,106.048752,182.659958,122.617531,323.201141,206.790192,53.139248,324.861115,199.826584,94.464104,318.556274,238.153748,89.107086,326.157776,204.942383,103.409531,332.313324,150.718140,,,,,,
64,1.066667,-0.602557,-0.223990,0.296589,-0.706250,96.421829,180.895172,177.510254,0.276664,121.288391,325.355957,201.938995,0.929409,51.627003,326.519073,194.917252,0.895839,93.210983,321.072327,233.480988,0.979766,88.302338,328.867004,200.475616,0.805801,102.243286,333.858734,145.791595,0.973624,96.421173,180.894424,177.510406,0.000000,0.044579,0.014208,-0.012080,-0.998832,99.169693,174.547501,182.427780,0.299278,165.733368,169.023773,29.271677,0.973506,207.696609,174.444992,79.651451,0.960863,99.169144,174.541702,182.431778,0.873410,176.915817,172.491852,181.084808,0.908930,16.493835,176.308456,188.775726,0.958716,-5.862221,149.878860,47.366978,0.965640,29.149040,134.971161,188.657166,0.972282,-17.720848,173.446198,109.571053,0.957011,164.292847,107.258949,180.070221,0.581273,165.662201,168.947205,29.289120,207.648270,174.296234,79.657738,98.679306,174.506790,182.308319,176.884903,172.136093,181.012802,16.465488,176.150467,188.736908,-5.930182,149.993210,47.332409,29.143656,134.950089,188.548447,-17.834858,173.562332,109.626572,165.635376,108.144455,180.537964,121.411804,325.568542,202.077927,51.938793,326.773926,195.024155,93.246651,321.142578,233.462234,87.872612,328.305237,200.154434,102.202019,333.883209,145.885574,,,,,,
65,1.083333,-0.597791,-0.222389,0.295312,-0.711323,96.071693,182.850006,174.353104,0.273690,120.135628,327.744476,196.948318,0.930854,50.492691,328.463501,189.688049,0.893686,91.976730,323.736542,228.453873,0.981422,87.137413,331.069550,195.332657,0.808762,101.232452,335.408539,140.632446,0.975432,96.071045,182.849258,174.353287,0.000000,0.051816,0.013383,-0.013513,-0.998476,98.909065,176.583725,179.347427,0.274050,165.246078,169.003494,26.180939,0.964423,207.274231,175.265533,76.408920,0.951100,98.908531,176.577988,179.351486,0.000000,176.658096,174.709351,177.909378,0.907256,16.238987,178.223587,185.802139,0.944640,-6.270438,149.681320,44.829025,0.949471,29.001556,136.921722,186.264633,0.952880,-18.092588,174.120712,106.702652,0.949082,164.203354,109.436226,177.864258,0.605405,165.131317,168.921219,26.198526,207.166351,175.106293,76.444466,,,,176.552460,174.355667,177.872299,16.138386,178.048172,185.711868,-6.407698,149.799194,44.738949,28.904415,136.874939,186.110031,-18.264750,174.229279,106.710014,165.436127,110.308144,178.323959,120.251747,327.957489,197.081161,50.815437,328.718018,189.797165,91.992744,323.808105,228.441788,86.729645,330.502075,195.021500,101.185333,335.437103,140.713821,,,,,,
66,1.100000,-0.592800,-0.220232,0.294153,-0.716631,95.711830,184.864029,171.065613,0.279501,119.050285,330.170380,191.691025,0.933934,49.433701,330.476288,184.154175,0.895634,90.786644,326.484924,223.142120,0.979539,86.044327,333.325317,189.901672,0.809198,100.333344,336.949890,135.199783,0.973274,95.711182,184.863281,171.065796,0.000000,0.059489,0.012729,-0.014808,-0.998038,98.574036,178.685013,176.115936,0.267516,164.744263,168.897278,23.002476,0.957778,206.818054,176.030487,73.075813,0.952808,98.573524,178.679337,176.120087,0.000000,176.325424,176.968750,174.610626,0.903087,15.908175,180.232727,182.647003,0.945625,-6.704122,149.467773,42.158737,0.946272,28.767704,138.972595,183.730453,0.951355,-18.508852,174.831009,103.662788,0.955129,164.023102,111.674042,175.587372,0.619105,164.619446,168.791473,23.044327,206.702469,175.886688,73.115761,,,,176.209167,176.601242,174.569427,15.801893,180.050842,182.592926,-6.833375,149.608398,42.060238,28.677517,138.946655,183.559998,-18.664331,174.920578,103.658592,165.219803,112.523537,175.996735,119.188652,330.365906,191.802689,49.756142,330.718658,184.261673,90.807846,326.561096,223.120987,85.597542,332.781067,189.607300,100.298134,336.980164,135.296082,,,,,,
67,1.116667,-0.587892,-0.217769,0.293324,-0.721749,95.341087,186.890686,167.568283,0.285447,118.102669,332.554962,186.219391,0.930544,48.515408,332.512512,178.410522,0.893771,89.729172,329.217743,217.610367,0.979728,85.093369,335.569672,184.258194,0.804240,99.583427,338.467896,129.565872,0.975817,95.340439,186.889954,167.568481,0.000000,0.067148,0.012181,-0.016049,-0.997540,98.262802,180.782425,172.771683,0.260560,164.303787,168.785889,19.759611,0.964568,206.410858,176.782684,69.674255,0.948327,98.262306,180.776810,172.775925,0.000000,176.016312,179.216125,171.213654,0.903868,15.600167,182.246643,179.362488,0.941416,-7.081665,149.272324,39.387569,0.940510,28.553114,141.036774,181.067795,0.957795,-18.882536,175.553070,100.505920,0.961058,163.861221,113.917000,173.207901,0.632264,164.196213,168.694199,19.770042,206.287109,176.627441,69.731834,,,,175.901199,178.851028,171.177444,15.473301,182.063705,179.289337,-7.226730,149.431351,39.286140,28.466467,141.013565,180.924789,-19.017870,175.630188,100.505241,165.025574,114.723457,173.604828,118.234451,332.761627,186.350220,48.839230,332.767334,178.514206,89.763474,329.289673,217.595428,84.642731,335.005219,183.955765,99.544113,338.498810,129.648666,,,,,,
68,1.133333,-0.582575,-0.215155,0.291827,-0.727428,95.142159,188.910324,164.090637,0.281116,117.127106,334.948608,180.629089,0.930544,47.580101,334.455170,172.484283,0.893771,88.615372,331.954193,211.929291,0.979728,84.114059,337.775543,178.462036,0.804240,98.859444,339.909973,123.802826,0.975817,95.141518,188.909576,164.090820,0.000000,0.075074,0.011604,-0.016967,-0.996966,98.024879,182.869537,169.338196,0.261387,163.932800,168.540558,16.469435,0.964568,206.076660,177.397720,66.207466,0.948327,98.024399,182.863998,169.342529,0.000000,175.779190,181.400772,167.726135,0.903868,15.366613,184.308701,175.989044,0.941416,-7.401898,149.072952,36.580338,0.940510,28.386652,143.151642,178.337418,0.957795,-19.183754,176.305511,97.284279,0.961058,163.729736,116.122681,170.772705,0.632264,163.798416,168.442612,16.493454,205.966965,177.245468,66.255974,,,,175.663422,181.035675,167.699081,15.253523,184.161835,175.951187,-7.533828,149.223801,36.485012,28.295296,143.089462,178.175430,-19.316477,176.362198,97.261192,164.935577,117.019974,171.169540,117.251366,335.126831,180.762741,47.900829,334.689728,172.572906,88.650894,332.036377,211.917618,83.682648,337.240509,178.176865,98.810402,339.949860,123.877457,,,,,,
69,1.150000,-0.577198,-0.212710,0.290387,-0.732989,94.855568,190.889542,160.531769,0.285134,116.068512,337.265533,174.958054,0.936231,46.562222,336.312714,166.512054,0.898220,87.430061,334.606110,206.172699,0.977425,83.052498,339.899658,172.601547,0.813976,98.034714,341.279968,117.982506,0.975550,94.854927,190.888794,160.531982,0.000000,0.083013,0.011158,-0.017754,-0.996328,97.845528,184.940170,165.840500,0.260799,163.663773,168.261551,13.171538,0.957998,205.831085,177.967514,62.730976,0.951548,97.845047,184.934692,165.844925,0.000000,175.600586,183.549622,164.195038,0.904010,15.190140,186.374985,172.528198,0.952700,-7.630221,148.888733,33.716232,0.944517,28.267235,145.278030,175.523438,0.950979,-19.405447,177.070786,93.986519,0.963457,163.641190,118.312439,168.291672,0.611358,163.582779,168.178650,13.147524,205.711777,177.801620,62.781708,,,,175.474762,183.196503,164.193115,15.089796,186.191147,172.481888,-7.806790,149.067520,33.611107,28.160208,145.263229,175.377716,-19.530170,177.096161,93.973030,164.821823,119.156105,168.695877,116.199203,337.455170,175.093185,46.872143,336.559479,166.609665,87.467163,334.694183,206.146576,82.618553,339.332031,172.309875,97.990868,341.322998,118.067612,,,,,,
70,1.166667,-0.571547,-0.210655,0.288311,-0.738807,94.791679,192.837433,156.919052,0.270519,114.997124,339.551544,169.196884,0.933238,45.538425,338.018524,160.450119,0.897998,86.231430,337.184082,200.317902,0.975233,81.976204,341.934967,166.649994,0.807067,97.203178,342.576935,112.084999,0.973758,94.791046,192.836685,156.919250,0.000000,0.091130,0.010654,-0.018201,-0.995616,97.787422,186.963364,162.304214,0.254302,163.499298,167.837585,9.876594,0.970411,205.698303,178.378342,59.238159,0.947366,97.786957,186.957962,162.308716,0.000000,175.542084,185.596283,160.621094,0.906281,15.136301,188.453857,169.031952,0.946371,-7.766038,148.692230,30.868128,0.931901,28.242701,147.419708,172.687347,0.954647,-19.513494,177.846634,90.679573,0.967999,163.628723,120.426971,165.791260,0.623415,163.408539,167.762802,9.853306,205.579376,178.214905,59.300682,,,,175.433456,185.227356,160.617722,15.015674,188.270676,168.994843,-7.937410,148.869125,30.750147,28.136755,147.418198,172.551239,-19.632324,177.871719,90.660110,164.771759,121.234154,166.167252,115.138519,339.756317,169.306274,45.840847,338.274536,160.540573,86.252968,337.261536,200.316711,81.551804,341.358337,166.377029,97.162254,342.615509,112.159378,,,,,,
71,1.183333,-0.565710,-0.208633,0.286601,-0.744517,94.756233,194.734314,153.276123,0.277100,114.040863,341.740479,163.341812,0.932045,44.628284,339.654816,154.346756,0.898393,85.164589,339.685852,194.382523,0.979899,81.016899,343.885895,160.628082,0.808436,96.459496,343.768646,106.120056,0.976686,94.755600,194.733582,153.276337,0.000000,0.099134,0.010021,-0.018625,-0.994849,97.802208,188.919022,158.749344,0.256083,163.369202,167.378265,6.581709,0.970023,205.612503,178.737137,55.723400,0.947103,97.801743,188.913681,158.753952,0.000000,175.555908,187.569870,157.008057,0.903846,15.157141,190.470001,165.537674,0.944391,-7.863156,148.474701,28.055996,0.931732,28.291628,149.507629,169.840027,0.956882,-19.566626,178.582016,87.402184,0.969256,163.686523,122.485420,163.239609,0.637760,163.262100,167.267990,6.567985,205.477188,178.572632,55.797180,,,,175.435165,187.245590,157.008621,15.055996,190.309906,165.508789,-8.036935,148.689590,27.921721,28.204098,149.448761,169.676666,-19.674845,178.590454,87.390549,164.839233,123.307503,163.623184,114.163376,341.940125,163.469009,44.946068,339.905304,154.441864,85.185944,339.755096,194.366257,80.600571,343.331390,160.367020,96.414246,343.803864,106.175217,,,,,,
72,1.200000,-0.559405,-0.207194,0.284048,-0.750635,95.019302,196.613052,149.581711,0.277903,113.045525,343.917633,157.356583,0.931540,43.689468,341.108856,148.125397,0.895978,84.062195,342.120697,188.313416,0.981763,80.016167,345.743591,154.479828,0.812634,95.679077,344.880219,100.041435,0.976758,95.018677,196.612320,149.581955,0.000000,0.107205,0.009695,-0.018461,-0.994018,97.946487,190.868942,155.179688,0.311314,163.456024,166.826767,3.362387,0.953192,205.720154,178.959579,52.300728,0.944462,97.946022,190.863678,155.184387,0.821073,175.698929,189.450897,153.437561,0.913274,15.304305,192.573288,161.966385,0.947110,-7.779628,148.364151,25.191248,0.927198,28.418795,151.679245,166.929153,0.958585,-19.449390,179.436890,84.044395,0.985553,163.797623,124.482391,160.728195,0.625580,163.400055,166.690643,3.246651,205.635971,178.757477,52.263088,97.412781,190.941742,155.655334,175.688019,189.117569,153.342072,15.296872,192.377029,161.887756,-7.900680,148.586197,25.046865,28.407343,151.669693,166.764175,-19.496504,179.436981,84.010933,165.024124,125.294846,161.008652,113.189232,344.124207,157.464600,44.003181,341.367126,148.214905,84.061920,342.193542,188.309372,79.612701,345.167572,154.220764,95.625481,344.918213,100.107216,,,,,,
73,1.216667,-0.553440,-0.204531,0.280151,-0.757223,95.306999,198.408752,145.882614,0.270836,111.942345,345.978607,151.398651,0.932094,42.688305,342.386383,141.685791,0.899579,82.736656,344.418060,182.158691,0.980023,78.921211,347.455536,148.240814,0.812659,95.013947,345.854279,93.944679,0.978990,95.306374,198.408005,145.882858,0.000000,0.115236,0.008624,-0.018019,-0.993137,98.398766,192.702850,151.458618,0.262691,163.616150,166.125092,-0.061437,0.964020,205.979645,178.995773,48.601723,0.941070,98.398308,192.697662,151.463394,0.000000,176.146301,191.159988,149.606659,0.912575,15.770599,194.619690,158.358185,0.936999,-7.603772,148.231384,22.356316,0.919093,28.843887,153.795029,163.959824,0.959602,-19.133844,180.267090,80.718643,0.970012,164.178543,126.332878,157.968369,0.621708,163.514587,166.030365,-0.099169,205.865540,178.802277,48.673187,,,,176.031281,190.831223,149.637863,15.652547,194.402390,158.309647,-7.776592,148.476807,22.235340,28.759155,153.792221,163.822266,-19.244156,180.220627,80.710869,165.337631,127.238647,158.323029,112.088455,346.178589,151.510193,42.985680,342.642090,141.772583,82.750946,344.495941,182.148102,78.508011,346.880585,147.995361,94.969231,345.895966,94.002335,,,,,,
74,1.233333,-0.547410,-0.202158,0.276655,-0.763503,95.503937,200.126343,142.257126,0.268725,110.832092,347.904694,145.519196,0.933001,41.678364,343.555145,135.409286,0.901107,81.434784,346.580811,176.107315,0.979762,77.821457,349.043488,142.120773,0.810584,94.292023,346.716400,87.964371,0.977116,95.503319,200.125610,142.257370,0.000000,0.122462,0.007836,-0.018080,-0.992278,98.526871,194.342911,148.001022,0.297825,163.542496,165.548126,-3.200337,0.934513,205.971359,179.120071,45.214722,0.946907,98.526421,194.337799,148.005859,0.795881,176.271713,192.760559,146.070389,0.937124,15.908055,196.373596,154.979630,0.958607,-7.650599,148.011078,19.699186,0.921319,28.982773,155.632858,161.158875,0.954345,-19.099831,180.896210,77.603180,0.970332,164.305573,128.064178,155.392014,0.602894,163.463837,165.377625,-3.382980,205.890625,178.928925,45.169506,98.183495,194.120865,148.714371,176.210876,192.553619,145.941040,15.855212,196.268265,154.863327,-7.762356,148.250122,19.527662,28.973169,155.665146,160.979385,-19.170416,180.836105,77.529091,165.500351,129.069839,155.682266,110.965088,348.113251,145.622299,41.960140,343.818970,135.495743,81.450645,346.660004,176.112473,77.433540,348.447968,141.858200,94.249306,346.760620,88.032196,,,,,,
