Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
122,1.220000,0.359936,0.743621,0.113404,-0.551918,0.088393,0.180632,0.150287,0.000124,0.035968,0.290836,0.234813,0.965827,0.042560,0.255780,0.278462,0.963043,0.088396,0.180634,0.150290,0.000000,0.069273,0.305242,0.235734,0.941218,0.007162,0.272854,0.233073,0.983943,0.020951,0.302830,0.206148,0.976016,0.002149,-0.010142,-0.001788,-0.999945,0.100616,0.150105,0.154713,0.000373,0.018142,0.159179,0.157510,0.871845,-0.010263,0.159556,0.075398,0.895195,0.160200,0.077058,0.153867,0.871693,0.177517,0.140575,0.154236,0.921072,0.100614,0.150103,0.154717,0.952338,0.004664,0.135823,0.013831,0.921344,0.164478,0.137634,0.002330,0.872603,0.207660,0.139152,0.052041,0.829697,0.027642,0.117223,0.157286,0.908975,,,,,,,0.017669,0.159026,0.157638,-0.010631,0.159595,0.075595,0.160254,0.077568,0.153855,0.177792,0.140463,0.154129,0.100582,0.149963,0.154591,0.004435,0.136027,0.013903,0.164941,0.137523,0.002146,0.208309,0.138965,0.051953,0.027302,0.117171,0.157406,0.035940,0.290796,0.234941,0.042481,0.255657,0.278484,,,,0.069395,0.305415,0.235630,0.007166,0.272916,0.233087,0.020932,0.302758,0.206088
123,1.230000,0.359805,0.744272,0.112274,-0.551357,0.087259,0.180583,0.150223,0.000108,0.034573,0.290870,0.234479,0.971033,0.041193,0.255917,0.278205,0.962194,0.087262,0.180585,0.150225,0.000000,0.067851,0.305337,0.235394,0.944316,0.005800,0.272832,0.232754,0.985659,0.019556,0.302777,0.205777,0.973936,0.001912,-0.010001,-0.002024,-0.999946,0.100568,0.150100,0.154721,0.000384,0.018089,0.159134,0.157499,0.871452,-0.010293,0.159538,0.075380,0.889996,0.160187,0.077082,0.153856,0.879077,0.177474,0.140607,0.154261,0.923691,0.100566,0.150098,0.154725,0.956846,0.004662,0.135841,0.013805,0.919585,0.164478,0.137732,0.002349,0.836186,0.207646,0.139247,0.052073,0.834080,0.027609,0.117184,0.157257,0.905687,,,,,,,0.017618,0.158991,0.157648,-0.010679,0.159561,0.075591,0.160201,0.077565,0.153845,0.177732,0.140490,0.154146,0.100539,0.149989,0.154594,0.004397,0.135998,0.013899,0.165093,0.137707,0.002123,0.208257,0.139011,0.051963,0.027261,0.117151,0.157398,0.034533,0.290875,0.234587,0.041119,0.255786,0.278223,,,,0.067973,0.305497,0.235300,0.005799,0.272883,0.232781,0.019549,0.302692,0.205718
124,1.240000,0.359470,0.745409,0.109556,-0.550585,0.086296,0.180432,0.150287,0.000110,0.033109,0.290876,0.234020,0.971033,0.039851,0.256147,0.277906,0.962194,0.086299,0.180434,0.150289,0.000000,0.066326,0.305485,0.234888,0.944316,0.004412,0.272712,0.232361,0.985659,0.018058,0.302592,0.205257,0.973936,0.001855,-0.010009,-0.002066,-0.999946,0.100598,0.150095,0.154751,0.000386,0.018118,0.159121,0.157532,0.871452,-0.010266,0.159532,0.075413,0.889996,0.160222,0.077081,0.153877,0.879077,0.177504,0.140607,0.154289,0.923691,0.100595,0.150092,0.154755,0.956846,0.004690,0.135844,0.013835,0.919585,0.164506,0.137749,0.002377,0.836186,0.207675,0.139262,0.052101,0.834080,0.027641,0.117171,0.157285,0.905687,,,,,,,0.017651,0.158960,0.157688,-0.010660,0.159567,0.075620,0.160264,0.077592,0.153887,0.177754,0.140497,0.154168,0.100560,0.149970,0.154624,0.004418,0.136032,0.013921,0.165117,0.137699,0.002153,0.208287,0.139020,0.051989,0.027294,0.117123,0.157416,0.033089,0.290840,0.234145,0.039778,0.256027,0.277905,,,,0.066437,0.305665,0.234792,0.004386,0.272773,0.232398,0.018066,0.302507,0.205192
125,1.250000,0.360288,0.745691,0.106777,-0.550214,0.085068,0.180156,0.150283,0.000107,0.031774,0.290944,0.233491,0.969906,0.038642,0.256465,0.277554,0.963837,0.085071,0.180158,0.150285,0.000000,0.064964,0.305623,0.234237,0.946475,0.003110,0.272715,0.231968,0.983312,0.016663,0.302476,0.204686,0.971830,0.001809,-0.010041,-0.001884,-0.999946,0.100635,0.150080,0.154754,0.000387,0.018158,0.159137,0.157541,0.873733,-0.010230,0.159565,0.075424,0.888874,0.160233,0.077045,0.153870,0.869807,0.177538,0.140565,0.154286,0.924121,0.100633,0.150078,0.154758,0.951448,0.004713,0.135877,0.013843,0.915276,0.164529,0.137725,0.002374,0.836369,0.207702,0.139217,0.052096,0.831950,0.027667,0.117184,0.157290,0.905426,,,,,,,0.017705,0.158978,0.157696,-0.010626,0.159597,0.075624,0.160273,0.077564,0.153881,0.177784,0.140436,0.154164,0.100595,0.149947,0.154620,0.004434,0.136049,0.013929,0.165144,0.137699,0.002151,0.208316,0.138969,0.051985,0.027317,0.117153,0.157431,0.031747,0.290941,0.233608,0.038572,0.256339,0.277566,,,,0.065077,0.305781,0.234148,0.003107,0.272778,0.231991,0.016649,0.302384,0.204622
126,1.260000,0.361661,0.745807,0.104267,-0.549638,0.083739,0.179777,0.150283,0.000110,0.030462,0.291001,0.232919,0.968814,0.037402,0.256778,0.277170,0.963990,0.083741,0.179779,0.150286,0.000000,0.063642,0.305706,0.233544,0.942893,0.001809,0.272745,0.231531,0.977502,0.015311,0.302359,0.204066,0.970991,0.001823,-0.010033,-0.001921,-0.999946,0.100599,0.150077,0.154740,0.000380,0.018122,0.159128,0.157526,0.874808,-0.010265,0.159551,0.075408,0.890769,0.160202,0.077046,0.153859,0.873260,0.177503,0.140568,0.154274,0.923916,0.100597,0.150075,0.154744,0.954138,0.004681,0.135863,0.013828,0.920293,0.164497,0.137722,0.002362,0.836339,0.207668,0.139220,0.052084,0.832789,0.027633,0.117175,0.157276,0.905669,,,,,,,0.017677,0.158967,0.157691,-0.010655,0.159578,0.075604,0.160211,0.077553,0.153855,0.177752,0.140438,0.154156,0.100561,0.149961,0.154605,0.004413,0.136014,0.013914,0.165112,0.137715,0.002139,0.208278,0.138968,0.051973,0.027287,0.117153,0.157424,0.030445,0.290963,0.233037,0.037333,0.256651,0.277173,,,,0.063746,0.305887,0.233452,0.001786,0.272825,0.231565,0.015315,0.302261,0.204004
127,1.270000,0.362667,0.746057,0.101917,-0.549075,0.082424,0.179455,0.150181,0.000112,0.029084,0.291036,0.232294,0.968814,0.036099,0.257046,0.276712,0.963990,0.082426,0.179457,0.150183,0.000000,0.062249,0.305782,0.232818,0.942893,0.000451,0.272740,0.231022,0.977502,0.013898,0.302230,0.203395,0.970991,0.001865,-0.010025,-0.002117,-0.999946,0.100604,0.150097,0.154762,0.000388,0.018123,0.159115,0.157545,0.874808,-0.010263,0.159521,0.075427,0.890769,0.160236,0.077089,0.153888,0.873260,0.177511,0.140617,0.154297,0.923916,0.100601,0.150094,0.154766,0.954138,0.004693,0.135833,0.013849,0.920293,0.164509,0.137754,0.002386,0.836339,0.207679,0.139273,0.052108,0.832789,0.027651,0.117166,0.157299,0.905669,,,,,,,0.017672,0.158933,0.157720,-0.010659,0.159573,0.075626,0.160294,0.077621,0.153909,0.177752,0.140506,0.154180,0.100555,0.149952,0.154617,0.004423,0.136026,0.013926,0.165123,0.137697,0.002157,0.208284,0.139029,0.051994,0.027295,0.117125,0.157436,0.028997,0.291147,0.232434,0.036046,0.256900,0.276732,,,,0.062386,0.305897,0.232725,0.000460,0.272771,0.231036,0.013892,0.302118,0.203314
128,1.280000,0.363454,0.746714,0.099117,-0.548175,0.081252,0.179088,0.150167,0.000105,0.027678,0.291028,0.231636,0.950356,0.034773,0.257313,0.276251,0.960971,0.081255,0.179090,0.150170,0.000000,0.060810,0.305850,0.232069,0.949523,-0.000915,0.272663,0.230474,0.991204,0.012463,0.302020,0.202674,0.965512,0.001949,-0.010164,-0.001903,-0.999945,0.100620,0.150068,0.154775,0.000365,0.018144,0.159122,0.157579,0.870927,-0.010265,0.159526,0.075469,0.888519,0.160221,0.077035,0.153896,0.866104,0.177524,0.140556,0.154291,0.927442,0.100618,0.150066,0.154779,0.947173,0.004665,0.135822,0.013891,0.914739,0.164478,0.137673,0.002383,0.835552,0.207662,0.139181,0.052093,0.834500,0.027654,0.117169,0.157338,0.904236,,,,,,,0.017723,0.158901,0.157753,-0.010637,0.159589,0.075652,0.160269,0.077565,0.153897,0.177774,0.140467,0.154193,0.100576,0.149935,0.154631,0.004435,0.136048,0.013941,0.164936,0.137530,0.002196,0.208308,0.138992,0.052006,0.027316,0.117122,0.157452,0.027602,0.291138,0.231751,0.034713,0.257154,0.276260,,,,0.060932,0.305982,0.231980,-0.000910,0.272713,0.230515,0.012473,0.301887,0.202597
129,1.290000,0.364245,0.747122,0.096859,-0.547497,0.080049,0.178708,0.149994,0.000116,0.026339,0.290961,0.230941,0.954198,0.033497,0.257471,0.275716,0.954453,0.080051,0.178710,0.149996,0.000000,0.059449,0.305832,0.231292,0.946260,-0.002228,0.272548,0.229878,0.982597,0.011098,0.301791,0.201933,0.961494,0.001771,-0.010052,-0.001862,-0.999946,0.100611,0.150067,0.154765,0.000380,0.018135,0.159127,0.157555,0.876249,-0.010256,0.159562,0.075438,0.891815,0.160205,0.077029,0.153875,0.875754,0.177513,0.140548,0.154295,0.925707,0.100608,0.150065,0.154770,0.953025,0.004685,0.135878,0.013856,0.920125,0.164501,0.137720,0.002384,0.836140,0.207675,0.139207,0.052104,0.831615,0.027641,0.117173,0.157300,0.905705,,,,,,,0.017695,0.158970,0.157719,-0.010643,0.159589,0.075630,0.160202,0.077526,0.153864,0.177761,0.140425,0.154185,0.100576,0.149950,0.154624,0.004411,0.136019,0.013940,0.165118,0.137724,0.002161,0.208288,0.138952,0.051993,0.027301,0.117152,0.157461,0.026259,0.291056,0.231076,0.033434,0.257302,0.275738,,,,0.059572,0.305974,0.231188,-0.002214,0.272606,0.229914,0.011104,0.301666,0.201843
130,1.300000,0.365686,0.747487,0.094612,-0.546430,0.078752,0.178166,0.149895,0.000105,0.024994,0.290865,0.230187,0.954198,0.032162,0.257638,0.275155,0.954453,0.078754,0.178168,0.149897,0.000000,0.058099,0.305751,0.230455,0.946260,-0.003565,0.272437,0.229228,0.982597,0.009752,0.301522,0.201115,0.961494,0.001810,-0.010038,-0.002040,-0.999946,0.100607,0.150080,0.154762,0.000383,0.018128,0.159111,0.157549,0.876249,-0.010260,0.159530,0.075432,0.891815,0.160228,0.077063,0.153879,0.875754,0.177513,0.140589,0.154295,0.925707,0.100605,0.150078,0.154767,0.953025,0.004691,0.135847,0.013851,0.920125,0.164507,0.137745,0.002384,0.836140,0.207678,0.139251,0.052105,0.831615,0.027649,0.117160,0.157298,0.905705,,,,,,,0.017685,0.158931,0.157726,-0.010655,0.159574,0.075625,0.160255,0.077576,0.153887,0.177755,0.140489,0.154180,0.100561,0.149956,0.154616,0.004420,0.136031,0.013928,0.165119,0.137699,0.002157,0.208290,0.139002,0.051994,0.027309,0.117115,0.157446,0.024922,0.290974,0.230325,0.032095,0.257499,0.275152,,,,0.058240,0.305877,0.230363,-0.003564,0.272465,0.229261,0.009749,0.301399,0.201040
131,1.310000,0.366374,0.748294,0.091675,-0.545363,0.077640,0.177722,0.149752,0.000112,0.023576,0.290769,0.229348,0.952613,0.030820,0.257833,0.274518,0.961521,0.077642,0.177724,0.149755,0.000000,0.056643,0.305740,0.229532,0.947576,-0.004936,0.272261,0.228496,0.989149,0.008313,0.301209,0.200209,0.963840,0.001803,-0.010028,-0.002093,-0.999946,0.100607,0.150081,0.154768,0.000387,0.018127,0.159103,0.157553,0.872679,-0.010260,0.159520,0.075435,0.889628,0.160236,0.077070,0.153885,0.871624,0.177514,0.140598,0.154302,0.928543,0.100605,0.150079,0.154772,0.950320,0.004695,0.135840,0.013855,0.915785,0.164511,0.137754,0.002390,0.836277,0.207681,0.139264,0.052113,0.832666,0.027653,0.117153,0.157302,0.906451,,,,,,,0.017684,0.158929,0.157720,-0.010652,0.159570,0.075620,0.160280,0.077594,0.153896,0.177759,0.140502,0.154171,0.100532,0.149931,0.154684,0.004422,0.136037,0.013924,0.165126,0.137686,0.002152,0.208292,0.139027,0.051993,0.027318,0.117106,0.157448,0.023489,0.290888,0.229464,0.030766,0.257674,0.274533,,,,0.056777,0.305867,0.229448,-0.004929,0.272312,0.228529,0.008313,0.301072,0.200129
132,1.320000,0.367050,0.749405,0.087997,-0.543988,0.076597,0.177291,0.149728,0.000104,0.022094,0.290734,0.228455,0.959262,0.029434,0.258163,0.273873,0.957986,0.076599,0.177293,0.149730,0.000000,0.055107,0.305825,0.228541,0.947912,-0.006351,0.272119,0.227728,0.983893,0.006807,0.300903,0.199232,0.964429,0.001789,-0.010028,-0.001926,-0.999946,0.100604,0.150065,0.154751,0.000382,0.018127,0.159115,0.157536,0.876635,-0.010259,0.159544,0.075418,0.892190,0.160208,0.077035,0.153866,0.870867,0.177508,0.140556,0.154285,0.923148,0.100602,0.150063,0.154755,0.954832,0.004688,0.135860,0.013837,0.921874,0.164504,0.137721,0.002373,0.834214,0.207675,0.139216,0.052095,0.831383,0.027639,0.117162,0.157284,0.908537,,,,,,,0.017684,0.158965,0.157695,-0.010646,0.159578,0.075606,0.160212,0.077551,0.153854,0.177761,0.140440,0.154155,0.100529,0.149923,0.154668,0.004427,0.136012,0.013916,0.165124,0.137706,0.002138,0.208288,0.138963,0.051972,0.027312,0.117133,0.157446,0.022029,0.290821,0.228577,0.029369,0.258008,0.273885,,,,0.055223,0.305965,0.228440,-0.006352,0.272163,0.227775,0.006821,0.300786,0.199152
133,1.330000,0.368440,0.749647,0.084851,-0.543213,0.075286,0.176792,0.149567,0.000105,0.020715,0.290696,0.227579,0.959262,0.028151,0.258446,0.273210,0.957986,0.075288,0.176794,0.149569,0.000000,0.053707,0.305832,0.227524,0.947912,-0.007705,0.272037,0.227011,0.983893,0.005381,0.300644,0.198304,0.964429,0.001777,-0.010053,-0.001870,-0.999946,0.100645,0.150072,0.154762,0.000387,0.018169,0.159130,0.157552,0.876635,-0.010222,0.159564,0.075435,0.892190,0.160241,0.077035,0.153872,0.870867,0.177548,0.140554,0.154292,0.923148,0.100642,0.150070,0.154766,0.954832,0.004720,0.135880,0.013853,0.921874,0.164535,0.137724,0.002381,0.834214,0.207709,0.139212,0.052101,0.831383,0.027676,0.117177,0.157298,0.908537,,,,,,,0.017726,0.158960,0.157713,-0.010610,0.159606,0.075620,0.160255,0.077544,0.153872,0.177805,0.140444,0.154151,0.100575,0.149932,0.154682,0.004446,0.136040,0.013930,0.165156,0.137696,0.002147,0.208332,0.138969,0.051980,0.027332,0.117155,0.157455,0.020646,0.290777,0.227704,0.028087,0.258309,0.273224,,,,0.053826,0.305954,0.227428,-0.007690,0.272071,0.227048,0.005379,0.300545,0.198224
134,1.340000,0.369868,0.750078,0.081961,-0.542092,0.074028,0.176335,0.149461,0.000111,0.019346,0.290704,0.226711,0.958946,0.026828,0.258773,0.272558,0.961884,0.074030,0.176337,0.149463,0.000000,0.052321,0.305877,0.226546,0.951006,-0.009054,0.272010,0.226276,0.986824,0.003994,0.300436,0.197373,0.968071,0.001465,-0.010224,-0.002191,-0.999944,0.100668,0.149995,0.154797,0.000405,0.018187,0.159000,0.157621,0.874862,-0.010232,0.159468,0.075514,0.892107,0.160310,0.076997,0.153840,0.872524,0.177577,0.140527,0.154294,0.921616,0.100666,0.149993,0.154801,0.956224,0.004703,0.135832,0.013911,0.918426,0.164514,0.137784,0.002386,0.834077,0.207703,0.139269,0.052092,0.830095,0.027721,0.117053,0.157337,0.905386,,,,,,,0.017954,0.158527,0.158053,-0.010632,0.159584,0.075606,0.160263,0.077571,0.153870,0.177777,0.140486,0.154150,0.100554,0.149934,0.154670,0.004444,0.136027,0.013907,0.165143,0.137683,0.002135,0.208306,0.138993,0.051968,0.027339,0.117116,0.157436,0.019263,0.290814,0.226827,0.026773,0.258615,0.272584,,,,0.052445,0.306000,0.226451,-0.009044,0.272051,0.226316,0.003999,0.300320,0.197285
135,1.350000,0.370738,0.750628,0.078608,-0.541232,0.072826,0.175954,0.149269,0.000101,0.017903,0.290696,0.225791,0.953042,0.025502,0.259092,0.271845,0.960073,0.072829,0.175956,0.149271,0.000000,0.050838,0.305953,0.225500,0.951136,-0.010448,0.271926,0.225503,0.985937,0.002505,0.300191,0.196400,0.961818,0.001537,-0.010194,-0.002150,-0.999945,0.100650,0.150010,0.154782,0.000404,0.018170,0.159022,0.157600,0.839401,-0.010244,0.159480,0.075491,0.894296,0.160286,0.077006,0.153840,0.855332,0.177558,0.140535,0.154286,0.935527,0.100648,0.150008,0.154786,0.953041,0.004693,0.135834,0.013893,0.920099,0.164504,0.137772,0.002377,0.829504,0.207691,0.139260,0.052085,0.830996,0.027700,0.117073,0.157323,0.898708,,,,,,,0.017919,0.158584,0.157998,-0.010641,0.159585,0.075594,0.160249,0.077583,0.153864,0.177765,0.140472,0.154145,0.100534,0.149934,0.154656,0.004433,0.136020,0.013899,0.165132,0.137688,0.002123,0.208297,0.138987,0.051964,0.027316,0.117137,0.157437,0.017829,0.290817,0.225914,0.025454,0.258940,0.271858,,,,0.050962,0.306075,0.225411,-0.010466,0.271957,0.225546,0.002521,0.300068,0.196312
136,1.360000,0.371344,0.751457,0.074928,-0.540186,0.071762,0.175608,0.149121,0.000104,0.016461,0.290696,0.224849,0.953042,0.024187,0.259446,0.271123,0.960073,0.071764,0.175611,0.149124,0.000000,0.049342,0.306066,0.224438,0.951136,-0.011824,0.271824,0.224704,0.985937,0.001019,0.299928,0.195397,0.961818,0.001732,-0.010308,-0.001940,-0.999944,0.100673,0.150013,0.154788,0.000385,0.018197,0.159060,0.157621,0.839401,-0.010236,0.159497,0.075519,0.894296,0.160278,0.076984,0.153861,0.855332,0.177577,0.140506,0.154278,0.935527,0.100671,0.150010,0.154792,0.953041,0.004678,0.135820,0.013926,0.920099,0.164487,0.137688,0.002373,0.829504,0.207686,0.139177,0.052071,0.830996,0.027710,0.117107,0.157358,0.898708,,,,,,,0.017913,0.158649,0.157965,-0.010609,0.159607,0.075619,0.160278,0.077561,0.153877,0.177809,0.140440,0.154145,0.100578,0.149921,0.154679,0.004455,0.136045,0.013924,0.164958,0.137522,0.002167,0.208332,0.138968,0.051974,0.027334,0.117136,0.157451,0.016377,0.290826,0.224960,0.024135,0.259283,0.271151,,,,0.049459,0.306186,0.224339,-0.011824,0.271861,0.224747,0.001037,0.299804,0.195315
137,1.370000,0.371772,0.752153,0.071491,-0.539390,0.070700,0.175317,0.148860,0.000106,0.015050,0.290688,0.223895,0.952387,0.022915,0.259759,0.270361,0.956659,0.070703,0.175319,0.148862,0.000000,0.047878,0.306169,0.223365,0.951361,-0.013169,0.271718,0.223889,0.986041,-0.000442,0.299680,0.194397,0.962499,0.001808,-0.010270,-0.001962,-0.999944,0.100649,0.150025,0.154772,0.000379,0.018173,0.159068,0.157597,0.848429,-0.010253,0.159492,0.075492,0.899562,0.160258,0.076999,0.153860,0.855649,0.177554,0.140521,0.154269,0.930978,0.100647,0.150023,0.154776,0.957134,0.004666,0.135807,0.013905,0.920870,0.164476,0.137680,0.002363,0.865087,0.207671,0.139179,0.052065,0.828536,0.027687,0.117117,0.157341,0.902959,,,,,,,0.017871,0.158690,0.157905,-0.010626,0.159593,0.075604,0.160256,0.077572,0.153866,0.177781,0.140451,0.154151,0.100559,0.149931,0.154667,0.004441,0.136031,0.013909,0.164944,0.137523,0.002157,0.208316,0.138966,0.051967,0.027337,0.117128,0.157444,0.014970,0.290790,0.224014,0.022857,0.259614,0.270381,,,,0.048001,0.306290,0.223267,-0.013156,0.271758,0.223919,-0.000440,0.299563,0.194327
138,1.380000,0.372151,0.753059,0.067760,-0.538344,0.069705,0.175006,0.148672,0.000111,0.013616,0.290673,0.222923,0.962419,0.021616,0.260097,0.269600,0.956459,0.069707,0.175008,0.148674,0.000000,0.046382,0.306280,0.222276,0.949552,-0.014528,0.271591,0.223057,0.985309,-0.001920,0.299398,0.193367,0.966170,0.001945,-0.010229,-0.001997,-0.999944,0.100624,0.150054,0.154736,0.000375,0.018146,0.159093,0.157552,0.864042,-0.010273,0.159492,0.075445,0.900519,0.160238,0.077032,0.153849,0.862427,0.177529,0.140556,0.154242,0.929584,0.100622,0.150052,0.154740,0.957754,0.004653,0.135791,0.013865,0.921473,0.164464,0.137672,0.002336,0.866306,0.207655,0.139188,0.052041,0.829143,0.027664,0.117142,0.157308,0.907947,,,,,,,0.017809,0.158764,0.157823,-0.010639,0.159587,0.075569,0.160241,0.077582,0.153847,0.177774,0.140493,0.154117,0.100533,0.149950,0.154639,0.004431,0.136013,0.013881,0.164934,0.137514,0.002135,0.208301,0.138988,0.051941,0.027316,0.117127,0.157426,0.013565,0.290776,0.223019,0.021547,0.259941,0.269634,,,,0.046504,0.306408,0.222179,-0.014518,0.271621,0.223107,-0.001931,0.299292,0.193284
139,1.390000,0.372086,0.754205,0.063809,-0.537266,0.068774,0.174786,0.148464,0.000107,0.012106,0.290672,0.221928,0.964726,0.020262,0.260458,0.268812,0.960021,0.068777,0.174788,0.148466,0.000000,0.044792,0.306441,0.221171,0.951558,-0.015941,0.271450,0.222194,0.985778,-0.003476,0.299117,0.192314,0.965492,0.001976,-0.010235,-0.001964,-0.999944,0.100646,0.150064,0.154734,0.000373,0.018169,0.159108,0.157550,0.868049,-0.010252,0.159504,0.075444,0.898147,0.160255,0.077038,0.153851,0.861012,0.177550,0.140561,0.154240,0.928769,0.100643,0.150062,0.154738,0.957322,0.004672,0.135798,0.013865,0.919946,0.164483,0.137668,0.002334,0.866716,0.207674,0.139184,0.052038,0.830517,0.027684,0.117156,0.157309,0.910829,,,,,,,0.017804,0.158812,0.157791,-0.010624,0.159595,0.075581,0.160274,0.077594,0.153850,0.177799,0.140491,0.154119,0.100562,0.149946,0.154643,0.004451,0.136029,0.013886,0.164949,0.137505,0.002134,0.208315,0.138986,0.051940,0.027348,0.117122,0.157426,0.012053,0.290767,0.222019,0.020206,0.260311,0.268841,,,,0.044913,0.306566,0.221088,-0.015943,0.271491,0.222234,-0.003488,0.299003,0.192238
140,1.400000,0.372080,0.755066,0.060041,-0.536495,0.067810,0.174656,0.148184,0.000108,0.010660,0.290745,0.220951,0.964726,0.018989,0.260867,0.268020,0.960021,0.067813,0.174658,0.148186,0.000000,0.043272,0.306658,0.220070,0.951558,-0.017298,0.271396,0.221360,0.985778,-0.004982,0.298929,0.191296,0.965492,0.002020,-0.010210,-0.001804,-0.999944,0.100647,0.150069,0.154731,0.000368,0.018173,0.159139,0.157542,0.868049,-0.010243,0.159537,0.075434,0.898147,0.160233,0.077024,0.153858,0.861012,0.177548,0.140541,0.154241,0.928769,0.100645,0.150067,0.154735,0.957322,0.004676,0.135821,0.013858,0.919946,0.164488,0.137639,0.002335,0.866716,0.207678,0.139145,0.052041,0.830517,0.027675,0.117184,0.157305,0.910829,,,,,,,0.017785,0.158896,0.157736,-0.010611,0.159608,0.075580,0.160249,0.077558,0.153847,0.177804,0.140452,0.154119,0.100572,0.149947,0.154648,0.004449,0.136026,0.013890,0.164958,0.137516,0.002141,0.208323,0.138944,0.051942,0.027344,0.117149,0.157446,0.010622,0.290843,0.221041,0.018939,0.260709,0.268069,,,,0.043374,0.306784,0.219977,-0.017305,0.271447,0.221388,-0.004988,0.298813,0.191221
141,1.410000,0.372120,0.755971,0.056134,-0.535614,0.066851,0.174506,0.147923,0.000113,0.009199,0.290812,0.219945,0.968195,0.017696,0.261290,0.267208,0.956306,0.066854,0.174509,0.147925,0.000000,0.041736,0.306872,0.218937,0.949885,-0.018667,0.271335,0.220502,0.985310,-0.006498,0.298723,0.190246,0.965629,0.002123,-0.010171,-0.001917,-0.999944,0.100613,0.150087,0.154707,0.000364,0.018136,0.159139,0.157510,0.879074,-0.010274,0.159513,0.075400,0.897688,0.160216,0.077055,0.153854,0.863253,0.177516,0.140576,0.154225,0.927968,0.100610,0.150084,0.154711,0.957892,0.004656,0.135788,0.013830,0.922959,0.164469,0.137640,0.002319,0.870670,0.207654,0.139167,0.052028,0.828628,0.027647,0.117186,0.157283,0.913318,,,,,,,0.017731,0.158937,0.157680,-0.010645,0.159583,0.075556,0.160242,0.077601,0.153842,0.177760,0.140472,0.154113,0.100535,0.149962,0.154623,0.004433,0.135998,0.013865,0.164931,0.137517,0.002123,0.208301,0.138964,0.051927,0.027342,0.117113,0.157429,0.009172,0.290905,0.220027,0.017631,0.261134,0.267252,,,,0.041854,0.307006,0.218847,-0.018670,0.271371,0.220548,-0.006521,0.298615,0.190164
142,1.420000,0.372060,0.757349,0.051420,-0.534182,0.066024,0.174356,0.147835,0.000111,0.007663,0.290906,0.218885,0.967299,0.016329,0.261828,0.266392,0.957595,0.066026,0.174359,0.147837,0.000000,0.040103,0.307152,0.217747,0.951344,-0.020086,0.271267,0.219599,0.984079,-0.008077,0.298477,0.189119,0.964299,0.002248,-0.010127,-0.001954,-0.999944,0.100605,0.150122,0.154683,0.000367,0.018127,0.159169,0.157477,0.884378,-0.010275,0.159521,0.075364,0.895456,0.160213,0.077095,0.153853,0.872155,0.177509,0.140618,0.154211,0.924017,0.100602,0.150120,0.154688,0.954382,0.004661,0.135781,0.013801,0.918698,0.164475,0.137643,0.002304,0.870889,0.207655,0.139185,0.052017,0.832528,0.027642,0.117217,0.157261,0.910445,,,,,,,0.017695,0.159030,0.157563,-0.010647,0.159584,0.075546,0.160253,0.077605,0.153841,0.177776,0.140529,0.154096,0.100529,0.149972,0.154610,0.004431,0.136004,0.013858,0.164933,0.137498,0.002115,0.208298,0.139019,0.051925,0.027341,0.117108,0.157423,0.007613,0.291010,0.218946,0.016281,0.261671,0.266435,,,,0.040224,0.307283,0.217670,-0.020101,0.271313,0.219641,-0.008085,0.298352,0.189050
