Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
140,1.400000,-0.476321,-0.554229,0.481729,0.483617,0.006902,0.137279,0.062570,0.000165,-0.071545,0.261775,0.042960,0.948924,-0.034901,0.286232,0.078126,0.964820,0.006904,0.137282,0.062568,0.000000,-0.053022,0.267981,0.012367,0.948258,-0.084787,0.253207,0.073084,0.960644,-0.097944,0.241268,0.034380,0.935947,0.001433,-0.012394,-0.000831,-0.999922,0.101174,0.150169,0.154945,0.000436,0.018730,0.159398,0.158126,0.811464,-0.010043,0.159946,0.076144,0.795802,0.160611,0.077008,0.153728,0.872565,0.178053,0.140491,0.154108,0.954656,0.101171,0.150167,0.154949,0.888262,0.004560,0.136272,0.014477,0.915278,0.164324,0.137789,0.002258,0.885534,0.207733,0.139154,0.051777,0.861860,0.028148,0.117425,0.157800,0.000000,,,,0.018095,0.158901,0.158091,-0.009716,0.160781,0.076841,0.160677,0.077520,0.153723,0.178180,0.140493,0.153975,0.100778,0.149906,0.154837,0.004226,0.136166,0.014455,0.164678,0.137531,0.002058,0.208265,0.139040,0.051684,,,,-0.071720,0.261870,0.043053,-0.034746,0.286192,0.078112,-0.052853,0.268114,0.012334,-0.084854,0.253290,0.072995,-0.098025,0.240998,0.034423
141,1.410000,-0.474486,-0.554832,0.480777,0.485673,0.007151,0.137870,0.062525,0.000152,-0.071308,0.262492,0.043785,0.948472,-0.034567,0.286749,0.078987,0.962930,0.007153,0.137873,0.062523,0.000000,-0.052862,0.268857,0.013178,0.949772,-0.084476,0.253766,0.073896,0.960105,-0.097735,0.242039,0.035162,0.932942,0.001504,-0.012388,-0.001870,-0.999920,0.101152,0.150025,0.154949,0.000376,0.018689,0.159083,0.158128,0.868267,-0.010084,0.159562,0.076146,0.000000,0.160741,0.076987,0.153741,0.872769,0.178051,0.140506,0.154114,0.938164,0.101149,0.150023,0.154953,0.919643,0.004569,0.135910,0.014481,0.849160,0.164329,0.137758,0.002264,0.898543,0.207735,0.139219,0.051782,0.852006,0.028195,0.117130,0.157807,0.000000,,,,0.018248,0.158824,0.158255,,,,0.160819,0.077488,0.153787,0.178279,0.140463,0.154027,0.100881,0.149847,0.154932,0.004090,0.136254,0.014607,0.164643,0.137539,0.002130,0.208305,0.139071,0.051724,,,,-0.071471,0.262573,0.043881,-0.034428,0.286697,0.078987,-0.052717,0.268986,0.013126,-0.084544,0.253864,0.073790,-0.097787,0.241783,0.035223
142,1.420000,-0.473258,-0.555364,0.479517,0.487505,0.007328,0.138471,0.062607,0.000148,-0.071020,0.263271,0.044588,0.941364,-0.034199,0.287316,0.079852,0.961657,0.007329,0.138474,0.062605,0.000000,-0.052612,0.269763,0.013985,0.944200,-0.084152,0.254413,0.074676,0.957840,-0.097483,0.242889,0.035906,0.923899,0.001465,-0.012436,-0.001757,-0.999920,0.101141,0.150013,0.154929,0.000358,0.018681,0.159090,0.158117,0.860345,-0.010100,0.159581,0.076137,0.000000,0.160714,0.076962,0.153710,0.872766,0.178038,0.140477,0.154086,0.937555,0.101139,0.150011,0.154933,0.922148,0.004541,0.135931,0.014470,0.879674,0.164301,0.137744,0.002237,0.903967,0.207712,0.139191,0.051752,0.861400,0.028177,0.117134,0.157792,0.000000,,,,0.018210,0.158848,0.158296,,,,0.160764,0.077468,0.153734,0.178261,0.140428,0.153985,0.100869,0.149857,0.154955,0.004188,0.136235,0.014589,0.164612,0.137573,0.002089,0.208223,0.138999,0.051656,,,,-0.071209,0.263384,0.044668,-0.034074,0.287228,0.079835,-0.052445,0.269906,0.013947,-0.084208,0.254535,0.074574,-0.097528,0.242598,0.035983
143,1.430000,-0.472944,-0.555321,0.476241,0.491057,0.007079,0.138737,0.062291,0.000148,-0.070502,0.264154,0.045274,0.941364,-0.033489,0.287710,0.080667,0.961657,0.007081,0.138740,0.062289,0.000000,-0.052089,0.270752,0.014696,0.944200,-0.083654,0.255161,0.075313,0.957840,-0.097103,0.244003,0.036476,0.923899,0.001481,-0.012648,-0.001798,-0.999917,0.101188,0.150005,0.154932,0.000367,0.018729,0.159075,0.158155,0.860345,-0.010088,0.159561,0.076187,0.000000,0.160766,0.076959,0.153690,0.872766,0.178086,0.140475,0.154057,0.937555,0.101185,0.150002,0.154936,0.922148,0.004530,0.135910,0.014514,0.879674,0.164284,0.137735,0.002214,0.903967,0.207716,0.139188,0.051710,0.861400,0.028228,0.117120,0.157827,0.000000,,,,0.018273,0.158844,0.158297,,,,0.160815,0.077430,0.153710,0.178327,0.140433,0.153976,0.100934,0.149848,0.154930,0.004094,0.136208,0.014633,0.164578,0.137554,0.002084,0.208275,0.139027,0.051648,,,,-0.070575,0.264056,0.045303,-0.033364,0.287709,0.080667,-0.051946,0.270935,0.014673,-0.083731,0.255265,0.075241,-0.097221,0.243815,0.036542
144,1.440000,-0.472443,-0.555408,0.474274,0.493340,0.007121,0.139188,0.062248,0.000137,-0.070043,0.264955,0.045932,0.971907,-0.032911,0.288209,0.081400,0.972253,0.007122,0.139191,0.062246,0.000000,-0.051640,0.271640,0.015367,0.944515,-0.083195,0.255860,0.075940,0.965380,-0.096723,0.244940,0.037063,0.942688,0.001499,-0.012511,-0.002083,-0.999919,0.101152,0.150016,0.154952,0.000365,0.018686,0.159039,0.158153,0.857211,-0.010108,0.159506,0.076177,0.000000,0.160772,0.077004,0.153729,0.872658,0.178055,0.140530,0.154099,0.938594,0.101149,0.150014,0.154957,0.920580,0.004540,0.135862,0.014509,0.869889,0.164297,0.137779,0.002252,0.901332,0.207714,0.139257,0.051760,0.856614,0.028209,0.117089,0.157829,0.000000,,,,0.018211,0.158775,0.158330,,,,0.160841,0.077508,0.153749,0.178277,0.140497,0.153999,0.100876,0.149851,0.154961,0.004168,0.136208,0.014624,0.164578,0.137542,0.002107,0.208262,0.139104,0.051688,,,,-0.070125,0.264879,0.045938,-0.032801,0.288199,0.081404,-0.051497,0.271809,0.015354,-0.083253,0.255961,0.075864,-0.096836,0.244757,0.037142
145,1.450000,-0.472268,-0.554564,0.473066,0.495611,0.007126,0.139623,0.062238,0.000130,-0.069578,0.265740,0.046464,0.972261,-0.032271,0.288745,0.081911,0.970996,0.007128,0.139626,0.062236,0.000000,-0.051222,0.272440,0.015875,0.945131,-0.082695,0.256612,0.076478,0.958542,-0.096358,0.245856,0.037603,0.940796,0.001509,-0.012617,-0.001956,-0.999917,0.101175,0.150009,0.154948,0.000364,0.018712,0.159053,0.158166,0.856231,-0.010099,0.159525,0.076196,0.000000,0.160776,0.076981,0.153714,0.873627,0.178075,0.140504,0.154079,0.937909,0.101172,0.150006,0.154952,0.924766,0.004530,0.135876,0.014525,0.866334,0.164284,0.137751,0.002235,0.904838,0.207712,0.139220,0.051733,0.856156,0.028225,0.117101,0.157841,0.000000,,,,0.018239,0.158771,0.158330,,,,0.160844,0.077482,0.153740,0.178306,0.140491,0.153988,0.100912,0.149855,0.154954,0.004139,0.136223,0.014637,0.164574,0.137545,0.002099,0.208248,0.139026,0.051656,,,,-0.069630,0.265643,0.046478,-0.032156,0.288726,0.081911,-0.051103,0.272625,0.015872,-0.082766,0.256745,0.076411,-0.096469,0.245655,0.037660
146,1.460000,-0.471976,-0.553531,0.472325,0.497746,0.007152,0.140061,0.062161,0.000139,-0.069169,0.266472,0.046886,0.972261,-0.031678,0.289274,0.082270,0.970996,0.007153,0.140064,0.062159,0.000000,-0.050880,0.273175,0.016256,0.945131,-0.082227,0.257323,0.076919,0.958542,-0.096042,0.246698,0.038061,0.940796,0.001449,-0.012579,-0.001959,-0.999918,0.101173,0.150002,0.154943,0.000356,0.018710,0.159046,0.158155,0.856231,-0.010095,0.159528,0.076183,0.000000,0.160775,0.076975,0.153704,0.873627,0.178074,0.140498,0.154078,0.937909,0.101171,0.150000,0.154947,0.924766,0.004539,0.135886,0.014511,0.866334,0.164294,0.137764,0.002232,0.904838,0.207718,0.139227,0.051735,0.856156,0.028223,0.117094,0.157826,0.000000,,,,0.018242,0.158777,0.158332,,,,0.160819,0.077461,0.153728,0.178308,0.140468,0.153984,0.100909,0.149855,0.154942,0.004171,0.136219,0.014630,0.164592,0.137542,0.002096,0.208241,0.139073,0.051650,,,,-0.069249,0.266402,0.046887,-0.031563,0.289270,0.082282,-0.050733,0.273339,0.016238,-0.082281,0.257418,0.076855,-0.096169,0.246513,0.038131
147,1.470000,-0.471450,-0.552171,0.473241,0.498885,0.007503,0.140639,0.062205,0.000132,-0.068768,0.267106,0.047145,0.973163,-0.031117,0.289899,0.082364,0.968201,0.007505,0.140642,0.062203,0.000000,-0.050595,0.273772,0.016438,0.945383,-0.081715,0.257989,0.077236,0.956537,-0.095693,0.247349,0.038441,0.941406,0.001607,-0.012518,-0.002033,-0.999918,0.101143,0.150038,0.154927,0.000366,0.018679,0.159070,0.158127,0.854917,-0.010116,0.159522,0.076151,0.000000,0.160757,0.077020,0.153719,0.868868,0.178046,0.140545,0.154075,0.936567,0.101141,0.150036,0.154931,0.920383,0.004529,0.135863,0.014488,0.868833,0.164285,0.137762,0.002229,0.902436,0.207703,0.139247,0.051736,0.856473,0.028198,0.117119,0.157812,0.000000,,,,0.018203,0.158796,0.158314,,,,0.160815,0.077540,0.153755,0.178276,0.140498,0.153980,0.100867,0.149878,0.154891,0.004154,0.136208,0.014616,0.164577,0.137544,0.002086,0.208247,0.139079,0.051662,,,,-0.068853,0.267041,0.047154,-0.030994,0.289866,0.082367,-0.050471,0.273950,0.016418,-0.081806,0.258115,0.077157,-0.095765,0.247144,0.038529
148,1.480000,-0.471401,-0.549801,0.474424,0.500422,0.007622,0.141045,0.062178,0.000139,-0.068417,0.267667,0.047256,0.973599,-0.030526,0.290440,0.082231,0.967324,0.007624,0.141047,0.062175,0.000000,-0.050388,0.274226,0.016441,0.947493,-0.081228,0.258644,0.077433,0.964088,-0.095435,0.247959,0.038733,0.939677,0.001623,-0.012531,-0.002050,-0.999918,0.101143,0.150042,0.154918,0.000366,0.018679,0.159071,0.158119,0.853881,-0.010119,0.159520,0.076144,0.000000,0.160759,0.077026,0.153710,0.868314,0.178046,0.140552,0.154063,0.937306,0.101141,0.150040,0.154922,0.920586,0.004525,0.135860,0.014481,0.865405,0.164282,0.137763,0.002218,0.899747,0.207701,0.139251,0.051724,0.858731,0.028199,0.117121,0.157805,0.000000,,,,0.018200,0.158787,0.158298,,,,0.160824,0.077548,0.153746,0.178276,0.140520,0.153970,0.100872,0.149875,0.154889,0.004145,0.136219,0.014607,0.164580,0.137532,0.002081,0.208234,0.139082,0.051645,,,,-0.068488,0.267590,0.047258,-0.030398,0.290438,0.082255,-0.050260,0.274391,0.016424,-0.081287,0.258756,0.077364,-0.095561,0.247762,0.038794
149,1.490000,-0.471811,-0.546452,0.476843,0.501403,0.007738,0.141458,0.062301,0.000142,-0.068127,0.268162,0.047185,0.973599,-0.029969,0.291040,0.081798,0.967324,0.007740,0.141461,0.062298,0.000000,-0.050281,0.274518,0.016222,0.947493,-0.080767,0.259327,0.077489,0.964088,-0.095241,0.248467,0.038938,0.939677,0.001638,-0.012450,-0.001967,-0.999919,0.101152,0.150043,0.154906,0.000355,0.018689,0.159086,0.158093,0.853881,-0.010095,0.159537,0.076114,0.000000,0.160756,0.077017,0.153710,0.868314,0.178054,0.140540,0.154064,0.937306,0.101150,0.150041,0.154910,0.920586,0.004555,0.135872,0.014454,0.865405,0.164314,0.137748,0.002216,0.899747,0.207725,0.139231,0.051729,0.858731,0.028202,0.117134,0.157782,0.000000,,,,0.018210,0.158819,0.158288,,,,0.160811,0.077530,0.153736,0.178279,0.140503,0.153965,0.100875,0.149876,0.154892,0.004224,0.136215,0.014583,0.164613,0.137521,0.002076,0.208230,0.139070,0.051638,,,,-0.068209,0.268088,0.047201,-0.029861,0.291047,0.081789,-0.050119,0.274677,0.016211,-0.080811,0.259404,0.077435,-0.095385,0.248298,0.038996
150,1.500000,-0.472198,-0.542818,0.479757,0.502206,0.007989,0.141895,0.062378,0.000137,-0.067767,0.268631,0.046989,0.971632,-0.029332,0.291660,0.081194,0.970180,0.007991,0.141898,0.062375,0.000000,-0.050124,0.274762,0.015865,0.945726,-0.080211,0.260008,0.077435,0.965779,-0.094970,0.248931,0.039054,0.942728,0.001653,-0.012473,-0.001933,-0.999919,0.101147,0.150042,0.154897,0.000361,0.018685,0.159091,0.158088,0.857012,-0.010103,0.159541,0.076110,0.000000,0.160746,0.077012,0.153701,0.871046,0.178048,0.140534,0.154052,0.938291,0.101145,0.150040,0.154901,0.919895,0.004543,0.135873,0.014450,0.874440,0.164301,0.137738,0.002205,0.904256,0.207714,0.139220,0.051716,0.857846,0.028195,0.117138,0.157778,0.000000,,,,0.018211,0.158831,0.158275,,,,0.160803,0.077525,0.153720,0.178272,0.140495,0.153956,0.100868,0.149880,0.154883,0.004187,0.136204,0.014578,0.164593,0.137534,0.002066,0.208248,0.139040,0.051635,,,,-0.067841,0.268548,0.047008,-0.029213,0.291656,0.081194,-0.049987,0.274930,0.015851,-0.080272,0.260113,0.077371,-0.095092,0.248746,0.039113
151,1.510000,-0.472483,-0.538871,0.483010,0.503070,0.008163,0.142272,0.062356,0.000149,-0.067510,0.269024,0.046690,0.970544,-0.028776,0.292222,0.080441,0.969913,0.008165,0.142275,0.062354,0.000000,-0.050098,0.274915,0.015390,0.941598,-0.079733,0.260628,0.077289,0.965548,-0.094804,0.249315,0.039098,0.939289,0.001753,-0.012307,-0.001987,-0.999921,0.101109,0.150058,0.154863,0.000363,0.018644,0.159098,0.158025,0.854690,-0.010117,0.159529,0.076038,0.000000,0.160716,0.077034,0.153702,0.872232,0.178011,0.140558,0.154046,0.937258,0.101106,0.150056,0.154868,0.920259,0.004552,0.135851,0.014387,0.880015,0.164314,0.137731,0.002195,0.907118,0.207711,0.139227,0.051720,0.854175,0.028159,0.117147,0.157726,0.000000,,,,0.018152,0.158849,0.158209,,,,0.160762,0.077543,0.153707,0.178235,0.140512,0.153943,0.100827,0.149901,0.154854,0.004225,0.136167,0.014539,0.164592,0.137533,0.002048,0.208261,0.139049,0.051643,,,,-0.067582,0.268934,0.046713,-0.028656,0.292222,0.080443,-0.049946,0.275091,0.015362,-0.079795,0.260729,0.077219,-0.094942,0.249128,0.039171
152,1.520000,-0.473572,-0.534772,0.486497,0.503060,0.008414,0.142644,0.062649,0.000152,-0.067167,0.269370,0.046345,0.970544,-0.028184,0.292805,0.079643,0.969913,0.008416,0.142646,0.062646,0.000000,-0.049945,0.274958,0.014884,0.941598,-0.079207,0.261263,0.077094,0.965548,-0.094538,0.249637,0.039101,0.939289,0.001736,-0.012314,-0.001898,-0.999921,0.101152,0.150055,0.154857,0.000355,0.018689,0.159110,0.158020,0.854690,-0.010073,0.159548,0.076033,0.000000,0.160747,0.077021,0.153692,0.872232,0.178052,0.140541,0.154038,0.937258,0.101150,0.150053,0.154861,0.920259,0.004591,0.135869,0.014381,0.880015,0.164353,0.137722,0.002187,0.907118,0.207751,0.139208,0.051712,0.854175,0.028197,0.117157,0.157720,0.000000,,,,0.018194,0.158866,0.158210,,,,0.160796,0.077522,0.153704,0.178274,0.140499,0.153932,0.100870,0.149894,0.154859,0.004297,0.136187,0.014529,0.164629,0.137521,0.002032,0.208273,0.139036,0.051624,,,,-0.067223,0.269250,0.046369,-0.028067,0.292821,0.079626,-0.049787,0.275140,0.014881,-0.079269,0.261351,0.077011,-0.094697,0.249471,0.039179
153,1.530000,-0.474821,-0.530760,0.488879,0.503821,0.008478,0.142898,0.062775,0.000143,-0.066759,0.269772,0.046030,0.966312,-0.027500,0.293301,0.078934,0.970010,0.008479,0.142901,0.062773,0.000000,-0.049705,0.275079,0.014430,0.939609,-0.078646,0.261922,0.076906,0.966132,-0.094241,0.250084,0.039086,0.939260,0.001698,-0.012307,-0.001840,-0.999921,0.101148,0.150043,0.154863,0.000352,0.018686,0.159107,0.158026,0.854134,-0.010074,0.159556,0.076038,0.000000,0.160734,0.077002,0.153694,0.874173,0.178047,0.140520,0.154045,0.937763,0.101146,0.150041,0.154867,0.919570,0.004588,0.135879,0.014386,0.885686,0.164350,0.137714,0.002193,0.906366,0.207747,0.139192,0.051719,0.860737,0.028189,0.117153,0.157723,0.000000,,,,0.018195,0.158860,0.158216,,,,0.160777,0.077507,0.153706,0.178275,0.140474,0.153945,0.100863,0.149889,0.154866,0.004302,0.136192,0.014536,0.164635,0.137524,0.002039,0.208251,0.139010,0.051623,,,,-0.066822,0.269691,0.046052,-0.027374,0.293305,0.078937,-0.049568,0.275243,0.014407,-0.078714,0.262016,0.076833,-0.094373,0.249903,0.039157
154,1.540000,-0.475919,-0.527620,0.490577,0.504433,0.008664,0.143167,0.062913,0.000145,-0.066261,0.270178,0.045809,0.975400,-0.026788,0.293764,0.078414,0.966567,0.008666,0.143170,0.062910,0.000000,-0.049328,0.275263,0.014107,0.945531,-0.078037,0.262530,0.076778,0.961170,-0.093832,0.250537,0.039090,0.940719,0.001753,-0.012202,-0.001932,-0.999922,0.101113,0.150056,0.154852,0.000355,0.018649,0.159105,0.157996,0.853518,-0.010094,0.159539,0.076003,0.000000,0.160713,0.077026,0.153702,0.870277,0.178015,0.140547,0.154051,0.937810,0.101111,0.150053,0.154856,0.917604,0.004585,0.135859,0.014355,0.890965,0.164350,0.137722,0.002197,0.904751,0.207736,0.139213,0.051731,0.862115,0.028160,0.117152,0.157700,0.000000,,,,0.018151,0.158872,0.158199,,,,0.160753,0.077543,0.153708,0.178229,0.140487,0.153940,0.100824,0.149891,0.154860,0.004315,0.136163,0.014513,0.164636,0.137529,0.002034,0.208251,0.139039,0.051635,,,,-0.066326,0.270113,0.045845,-0.026657,0.293761,0.078386,-0.049189,0.275430,0.014117,-0.078121,0.262619,0.076682,-0.093954,0.250349,0.039168
155,1.550000,-0.477145,-0.524838,0.491905,0.504883,0.008853,0.143522,0.063151,0.000148,-0.065743,0.270675,0.045669,0.975400,-0.026090,0.294302,0.078025,0.966567,0.008854,0.143525,0.063148,0.000000,-0.048902,0.275552,0.013886,0.945531,-0.077439,0.263216,0.076714,0.961170,-0.093396,0.251086,0.039140,0.940719,0.001802,-0.012208,-0.001889,-0.999922,0.101139,0.150069,0.154843,0.000356,0.018676,0.159125,0.157987,0.853518,-0.010068,0.159553,0.075994,0.000000,0.160733,0.077034,0.153700,0.870277,0.178040,0.140554,0.154042,0.937810,0.101137,0.150067,0.154847,0.917604,0.004608,0.135866,0.014349,0.890965,0.164373,0.137714,0.002188,0.904751,0.207760,0.139207,0.051722,0.862115,0.028183,0.117172,0.157695,0.000000,,,,0.018177,0.158887,0.158190,,,,0.160778,0.077550,0.153709,0.178255,0.140500,0.153930,0.100850,0.149899,0.154842,0.004332,0.136181,0.014505,0.164654,0.137510,0.002024,0.208281,0.139038,0.051634,,,,-0.065790,0.270554,0.045702,-0.025968,0.294314,0.078012,-0.048756,0.275732,0.013869,-0.077510,0.263313,0.076644,-0.093547,0.250916,0.039208
156,1.560000,-0.478182,-0.522507,0.492846,0.505401,0.009145,0.143895,0.063407,0.000140,-0.065135,0.271193,0.045645,0.966711,-0.025324,0.294830,0.077800,0.969164,0.009147,0.143898,0.063405,0.000000,-0.048368,0.275900,0.013797,0.941854,-0.076765,0.263888,0.076750,0.965223,-0.092862,0.251659,0.039267,0.940861,0.001797,-0.012195,-0.001809,-0.999922,0.101142,0.150065,0.154842,0.000348,0.018679,0.159135,0.157984,0.853014,-0.010063,0.159568,0.075990,0.000000,0.160724,0.077020,0.153700,0.870476,0.178040,0.140537,0.154043,0.937964,0.101139,0.150063,0.154846,0.916867,0.004612,0.135879,0.014345,0.888152,0.164377,0.137702,0.002189,0.904002,0.207764,0.139187,0.051723,0.861308,0.028180,0.117180,0.157691,0.000000,,,,0.018180,0.158903,0.158189,,,,0.160768,0.077539,0.153711,0.178255,0.140483,0.153932,0.100850,0.149893,0.154850,0.004368,0.136186,0.014501,0.164657,0.137515,0.002025,0.208256,0.139003,0.051621,,,,-0.065203,0.271112,0.045664,-0.025197,0.294820,0.077798,-0.048232,0.276073,0.013779,-0.076832,0.264001,0.076676,-0.092988,0.251464,0.039342
157,1.570000,-0.479672,-0.521087,0.492410,0.505880,0.009328,0.144316,0.063748,0.000149,-0.064465,0.271862,0.045735,0.973625,-0.024562,0.295410,0.077841,0.965399,0.009330,0.144318,0.063745,0.000000,-0.047681,0.276441,0.013877,0.945578,-0.076121,0.264663,0.076856,0.964964,-0.092267,0.252421,0.039398,0.938459,0.001723,-0.012195,-0.001796,-0.999923,0.101124,0.150055,0.154849,0.000350,0.018662,0.159127,0.157993,0.853890,-0.010080,0.159573,0.075999,0.000000,0.160704,0.077009,0.153697,0.871899,0.178023,0.140526,0.154049,0.937942,0.101122,0.150053,0.154853,0.917935,0.004594,0.135893,0.014351,0.896149,0.164359,0.137713,0.002194,0.906486,0.207746,0.139189,0.051729,0.864044,0.028162,0.117172,0.157694,0.000000,,,,0.018163,0.158901,0.158198,,,,0.160739,0.077520,0.153697,0.178237,0.140469,0.153937,0.100837,0.149892,0.154873,0.004345,0.136188,0.014504,0.164640,0.137528,0.002028,0.208249,0.139010,0.051629,,,,-0.064552,0.271805,0.045749,-0.024423,0.295411,0.077846,-0.047533,0.276599,0.013857,-0.076190,0.264750,0.076771,-0.092397,0.252231,0.039485
158,1.580000,-0.480824,-0.520325,0.491319,0.506631,0.009557,0.144798,0.064047,0.000169,-0.063742,0.272621,0.045980,0.973625,-0.023771,0.296020,0.078110,0.965399,0.009559,0.144801,0.064044,0.000000,-0.046922,0.277135,0.014132,0.945578,-0.075445,0.265468,0.077094,0.964964,-0.091613,0.253285,0.039626,0.938459,0.001764,-0.012176,-0.001823,-0.999923,0.101131,0.150060,0.154848,0.000353,0.018668,0.159127,0.157988,0.853890,-0.010071,0.159566,0.075993,0.000000,0.160714,0.077017,0.153704,0.871899,0.178030,0.140535,0.154051,0.937942,0.101128,0.150058,0.154853,0.917935,0.004606,0.135881,0.014347,0.896149,0.164372,0.137709,0.002197,0.906486,0.207757,0.139191,0.051733,0.864044,0.028169,0.117173,0.157693,0.000000,,,,0.018168,0.158904,0.158196,,,,0.160751,0.077522,0.153704,0.178240,0.140485,0.153933,0.100839,0.149893,0.154859,0.004347,0.136177,0.014506,0.164643,0.137522,0.002030,0.208287,0.139014,0.051647,,,,-0.063825,0.272533,0.046027,-0.023616,0.296030,0.078107,-0.046765,0.277312,0.014099,-0.075536,0.265561,0.076997,-0.091752,0.253093,0.039713
159,1.590000,-0.481950,-0.519454,0.490132,0.507604,0.009772,0.145346,0.064418,0.000160,-0.062988,0.273477,0.046348,0.967722,-0.022931,0.296703,0.078496,0.961242,0.009774,0.145349,0.064416,0.000000,-0.046137,0.277926,0.014507,0.940266,-0.074731,0.266367,0.077457,0.959532,-0.090937,0.254258,0.039981,0.936971,0.001824,-0.012183,-0.001773,-0.999923,0.101144,0.150075,0.154838,0.000354,0.018683,0.159151,0.157978,0.853625,-0.010057,0.159582,0.075983,0.000000,0.160721,0.077026,0.153702,0.873460,0.178043,0.140542,0.154041,0.938291,0.101142,0.150073,0.154842,0.916690,0.004617,0.135888,0.014340,0.893845,0.164383,0.137699,0.002187,0.907890,0.207768,0.139184,0.051723,0.858538,0.028180,0.117195,0.157688,0.000000,,,,0.018180,0.158926,0.158183,,,,0.160772,0.077546,0.153705,0.178250,0.140482,0.153928,0.100854,0.149905,0.154855,0.004364,0.136190,0.014494,0.164656,0.137513,0.002019,0.208280,0.139000,0.051631,,,,-0.063043,0.273374,0.046371,-0.022790,0.296727,0.078496,-0.045982,0.278097,0.014482,-0.074806,0.266449,0.077387,-0.091104,0.254085,0.040054
160,1.600000,-0.482897,-0.518908,0.489053,0.508304,0.010154,0.146039,0.064939,0.000155,-0.062171,0.274413,0.046857,0.977863,-0.022059,0.297498,0.079040,0.964367,0.010156,0.146041,0.064936,0.000000,-0.045284,0.278817,0.015029,0.939442,-0.073959,0.267333,0.077956,0.953358,-0.090179,0.255289,0.040465,0.934240,0.001762,-0.012193,-0.001708,-0.999923,0.101128,0.150066,0.154842,0.000345,0.018668,0.159152,0.157984,0.856670,-0.010074,0.159597,0.075990,0.000000,0.160695,0.077009,0.153695,0.874252,0.178025,0.140523,0.154042,0.938332,0.101126,0.150064,0.154846,0.920083,0.004596,0.135909,0.014344,0.900294,0.164362,0.137700,0.002188,0.907160,0.207748,0.139173,0.051723,0.867905,0.028160,0.117196,0.157689,0.000000,,,,0.018172,0.158945,0.158184,,,,0.160729,0.077511,0.153693,0.178234,0.140454,0.153930,0.100848,0.149908,0.154877,0.004352,0.136185,0.014497,0.164651,0.137531,0.002027,0.208235,0.138997,0.051614,,,,-0.062237,0.274360,0.046881,-0.021921,0.297469,0.079022,-0.045133,0.279004,0.014997,-0.074081,0.267442,0.077865,-0.090280,0.255076,0.040582
