Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
149,1.241667,158.340576,-8.733037,-146.699402,85.457268,162.441498,144.316498,0.125215,99.290001,219.969604,284.308075,0.986934,92.130310,292.491974,232.936630,0.969492,88.041733,248.321564,268.036652,0.957093,121.108803,248.880951,261.687286,0.917877,51.795723,247.354446,269.396393,0.977884,85.399048,162.334869,144.205276,0.000000,-1.124530,5.818606,-1.063689,85.945267,147.221497,107.515228,0.251453,192.375198,127.554787,48.434067,0.000000,151.561432,116.359657,-2.170168,0.000000,174.314819,140.321548,132.697891,0.984334,-12.764059,112.191216,49.519459,0.000000,-22.302158,136.254517,111.604958,0.926243,12.304276,154.959732,180.222412,0.000000,91.897690,149.550171,158.271011,0.828760,152.759491,199.860779,123.441956,0.944585,33.360542,187.941025,165.615540,0.923995,99.288452,220.004425,284.337494,92.026047,292.545288,232.951294,87.946526,248.461472,268.053711,121.349335,248.689651,261.679321,51.756172,247.317810,269.343262,192.457077,130.303696,48.202942,151.524841,120.706352,-2.609629,174.335922,140.355270,132.755524,,,,-22.051527,136.173874,111.788177,,,,91.382622,149.158005,157.993500,152.882172,200.036591,123.464584,33.481171,188.204300,165.629639
150,1.250000,158.057205,-8.696675,-146.722580,85.462486,162.465042,144.343353,0.127102,99.198456,220.684647,284.058319,0.986436,92.017532,292.950867,232.330109,0.973808,87.940208,248.949951,267.643646,0.955158,121.009735,249.498428,261.306152,0.923401,51.694183,247.967453,268.992188,0.982034,85.404381,162.357834,144.232620,0.000000,0.150458,5.811508,-0.891035,85.961502,148.106964,107.379021,0.422585,192.453766,130.097031,47.883354,0.900872,151.677048,119.923897,-2.965927,0.778433,174.349762,140.905685,132.411331,0.832975,-12.638554,114.098053,48.594803,0.000000,-22.252806,136.726089,111.206024,0.788600,12.292929,153.982468,180.232529,0.000000,91.903641,149.308014,158.175201,0.863384,152.616501,200.573654,124.497864,0.704880,33.251114,187.347794,166.376068,0.700851,99.198784,220.734726,284.079193,91.922752,292.984192,232.359833,87.826286,249.088120,267.653778,121.254562,249.314560,261.294647,51.657730,247.929642,268.943146,192.461517,130.301071,48.223251,151.529755,120.711945,-2.588090,174.341141,140.344391,132.773605,,,,-22.034809,136.176895,111.810921,,,,91.401337,149.160034,158.018951,152.886475,200.027557,123.486710,33.491673,188.237549,165.612961
151,1.258333,157.775436,-8.662042,-146.718979,85.446121,162.500687,144.368500,0.129046,99.090714,221.410309,283.802887,0.988937,91.927834,293.419525,231.715088,0.972956,87.837288,249.592484,267.242615,0.953348,120.910423,250.115372,260.921783,0.921492,51.590660,248.610428,268.574829,0.982281,85.388100,162.392929,144.258270,0.000000,0.163304,5.808144,-0.898676,85.959572,148.108032,107.388603,0.428470,192.452911,130.096497,47.895363,0.900316,151.677780,119.939491,-2.958417,0.781372,174.345367,140.889740,132.424545,0.835025,-12.641549,114.124611,48.591473,0.000000,-22.256464,136.740738,111.206894,0.780701,12.287564,153.977982,180.239029,0.000000,91.898903,149.297592,158.185379,0.856049,152.620544,200.562256,124.522369,0.705139,33.250961,187.343445,166.390839,0.688427,99.084030,221.448898,283.823486,91.828644,293.456543,231.737289,87.726852,249.742859,267.246124,121.164795,249.931244,260.918304,51.552559,248.568604,268.532135,192.466019,130.301636,48.237030,151.533966,120.713554,-2.577745,174.345215,140.336960,132.784973,,,,-22.020266,136.192307,111.849472,,,,91.377022,149.125092,158.013824,152.891571,200.020309,123.510483,33.481800,188.271042,165.591141
152,1.266667,157.500748,-8.623458,-146.674850,85.447838,162.545074,144.381134,0.137339,98.991867,222.132553,283.537018,0.988937,91.908890,293.888336,231.089752,0.972956,87.766235,250.238068,266.828308,0.953348,120.845337,250.715195,260.535187,0.921492,51.517952,249.278717,268.132202,0.982281,85.389877,162.436798,144.271393,0.000000,0.169530,5.823635,-0.896830,85.977081,148.097046,107.433723,0.426407,192.454941,130.095642,47.909672,0.900316,151.666428,119.943001,-2.934240,0.781372,174.369904,140.878845,132.444977,0.835025,-12.638852,114.116936,48.659428,0.000000,-22.237577,136.725754,111.279991,0.780701,12.324534,153.956406,180.304703,0.000000,91.930099,149.281113,158.229034,0.856049,152.640976,200.551544,124.555359,0.705139,33.283115,187.324127,166.454605,0.688427,98.987053,222.186798,283.572662,91.805870,293.917175,231.134216,87.656509,250.367432,266.825287,121.118103,250.533401,260.512573,51.462780,249.248184,268.077667,192.471176,130.305084,48.251091,151.537369,120.715485,-2.569086,174.347000,140.334961,132.798447,,,,-22.007528,136.200287,111.879456,,,,91.394661,149.128677,158.037659,152.894287,200.017517,123.523438,33.534340,188.105789,165.812500
153,1.275000,157.218399,-8.576196,-146.617950,85.478279,162.555786,144.389755,0.138135,98.899216,222.840988,283.256775,0.986400,91.918381,294.333771,230.437881,0.969384,87.709236,250.867905,266.392761,0.955653,120.795753,251.293686,260.135040,0.919925,51.458939,249.936432,267.660156,0.979081,85.420372,162.446991,144.280472,0.000000,0.167671,5.824933,-0.898174,85.981155,148.097488,107.443939,0.426845,192.457260,130.091553,47.918095,0.900335,151.667328,119.938065,-2.924532,0.781840,174.374374,140.878113,132.453430,0.837199,-12.636892,114.117645,48.673065,0.000000,-22.233658,136.728867,111.293060,0.793247,12.330405,153.961105,180.316391,0.000000,91.935356,149.283188,158.239059,0.857796,152.646667,200.551025,124.562225,0.702868,33.289444,187.327866,166.464645,0.742736,98.899872,222.883408,283.290833,91.806305,294.358246,230.480774,87.601723,251.008362,266.406219,121.056305,251.108612,260.113678,51.417240,249.914185,267.591156,192.470917,130.300690,48.257217,151.538116,120.719139,-2.557476,174.349915,140.331116,132.805939,,,,-22.002810,136.208923,111.893326,,,,91.414810,149.144531,158.056442,152.896484,200.009964,123.533913,33.529160,188.088760,165.814621
154,1.283333,156.915985,-8.526173,-146.589828,85.542885,162.568710,144.395416,0.128781,98.832535,223.594757,282.951111,0.986400,91.911987,294.804565,229.743515,0.969384,87.662376,251.532196,265.926300,0.955653,120.755142,251.921005,259.699219,0.919925,51.410751,250.611282,267.162628,0.979081,85.485077,162.459351,144.286682,0.000000,0.170132,5.824833,-0.904648,85.989922,148.103683,107.450012,0.431847,192.464066,130.087662,47.923767,0.900335,151.673080,119.940369,-2.919234,0.781840,174.382294,140.873581,132.459396,0.837199,-12.631848,114.136787,48.677956,0.000000,-22.226162,136.747101,111.298630,0.793247,12.339741,153.973282,180.322556,0.000000,91.944191,149.287125,158.245209,0.857796,152.661301,200.549179,124.570053,0.702868,33.302547,187.338120,166.471863,0.742736,98.824409,223.633591,282.974274,91.796501,294.836975,229.770966,87.548912,251.665237,265.942474,120.988014,251.738434,259.696228,51.414967,250.589584,267.098633,192.473343,130.298935,48.264915,151.542664,120.720726,-2.552996,174.351822,140.324554,132.810425,,,,-21.979307,136.231247,111.900955,,,,91.430305,149.152039,158.065857,152.902771,200.008499,123.544044,33.537094,188.087952,165.818695
155,1.291667,156.611099,-8.460589,-146.557495,85.665985,162.578140,144.385757,0.134834,98.783348,224.351349,282.626404,0.985159,91.935074,295.272980,229.025955,0.968805,87.636665,252.196991,265.436646,0.953032,120.737343,252.550278,259.249695,0.927621,51.383427,251.284897,266.631836,0.978575,85.608307,162.468185,144.277527,0.000000,0.173613,5.822261,-0.907627,85.990608,148.105652,107.453186,0.433824,192.466492,130.087402,47.930687,0.898826,151.677246,119.945053,-2.914697,0.783324,174.381485,140.869568,132.466125,0.838275,-12.630306,114.147118,48.674820,0.000000,-22.226244,136.754471,111.296326,0.791891,12.337461,153.975021,180.322769,0.000000,91.942657,149.285950,158.248688,0.856173,152.663910,200.546753,124.579117,0.702694,33.302628,187.339539,166.474884,0.744966,98.765961,224.397369,282.659607,91.821213,295.314301,229.055923,87.508499,252.333527,265.452148,120.955391,252.360168,259.238159,51.424820,251.251221,266.564789,192.483673,130.297729,48.276016,151.540543,120.720520,-2.552566,174.353088,140.327377,132.817841,,,,-21.970957,136.241882,111.900513,,,,91.417191,149.140839,158.064850,152.901260,200.006577,123.546570,33.541229,188.091110,165.827667
156,1.300000,156.310425,-8.484797,-146.513031,85.554131,162.625198,144.366287,0.149734,98.736862,225.127335,282.272675,0.985159,91.945976,295.766479,228.293243,0.968805,87.613022,252.890106,264.934723,0.953032,120.713486,253.181335,258.743378,0.927621,51.359104,252.016068,266.137634,0.978575,85.496346,162.514709,144.258667,0.000000,-0.245566,5.912146,-0.694084,86.057945,147.848526,107.578995,0.431273,192.507095,129.811935,48.014267,0.898826,151.676590,119.166199,-2.694927,0.783324,174.513931,141.113358,132.501450,0.838275,-12.527697,113.118263,49.193726,0.000000,-22.109903,136.123856,111.672142,0.791891,12.497171,153.950684,180.522675,0.000000,92.084724,149.403244,158.355606,0.856173,152.562759,200.653580,124.235352,0.702694,33.316738,187.295670,166.410675,0.744966,98.699387,225.159134,282.316589,91.808014,295.804291,228.326019,87.475357,253.011856,264.948669,120.930168,253.003357,258.732788,51.455467,252.002869,266.057678,192.473434,130.298767,48.265617,151.542419,120.720131,-2.553091,174.351578,140.324860,132.812729,-12.156188,112.124397,49.910866,-21.966318,136.248672,111.899979,,,,91.421844,149.143219,158.064484,152.900208,200.010788,123.543388,33.537334,188.091034,165.821732
157,1.308333,155.976379,-8.497951,-146.475067,85.440781,162.616440,144.407867,0.129464,98.659470,225.925858,281.942078,0.988116,91.920380,296.248474,227.544464,0.969809,87.555786,253.593094,264.439240,0.957835,120.656776,253.824677,258.248138,0.925258,51.301205,252.751297,265.645203,0.985874,85.382927,162.505371,144.300888,0.000000,-0.237372,5.909120,-0.718978,86.054276,147.874588,107.577591,0.426624,192.498856,129.797897,48.016911,0.859650,151.666565,119.174744,-2.695560,0.610115,174.505981,141.098770,132.504227,0.789726,-12.543172,113.192650,49.183540,0.660549,-22.118866,136.196243,111.663673,0.914799,12.492150,154.001373,180.517868,0.000000,92.078949,149.421722,158.354706,0.812592,152.580978,200.649277,124.242775,0.750128,33.326885,187.338745,166.410263,0.754049,98.654800,225.963348,281.970917,91.810059,296.293701,227.563538,87.432678,253.708359,264.438354,120.897278,253.647156,258.253784,51.298840,252.730789,265.592590,192.472916,130.301300,48.264057,151.542343,120.722466,-2.549665,174.351425,140.331985,132.813416,-12.159409,112.095512,49.885429,-21.993073,136.367447,111.930161,,,,91.434601,149.160858,158.074142,152.899246,200.009476,123.543961,33.540630,188.096283,165.820099
158,1.316667,155.652756,-8.512937,-146.434128,85.336716,162.618164,144.417221,0.119393,98.596298,226.707932,281.585571,0.988116,91.912712,296.721405,226.783890,0.969809,87.514267,254.282303,263.923218,0.957835,120.615723,254.453384,257.732697,0.925258,51.259007,253.474686,265.132141,0.985874,85.278778,162.506516,144.310898,0.000000,-0.239977,5.908305,-0.724762,86.062614,147.873489,107.580490,0.433719,192.506287,129.782761,48.022369,0.859650,151.673645,119.160896,-2.690099,0.610115,174.513290,141.090164,132.508804,0.789726,-12.537457,113.198174,49.186924,0.660549,-22.111752,136.206207,111.665642,0.914799,12.500048,154.011719,180.519348,0.000000,92.086700,149.422836,158.357590,0.812592,152.594360,200.642426,124.243698,0.750128,33.338329,187.346222,166.410172,0.754049,98.640671,226.772675,281.602997,91.820236,296.778656,226.801910,87.408394,254.411133,263.915680,120.774376,254.234589,257.760834,51.254318,253.442795,265.076233,192.487015,130.297913,48.278492,151.545929,120.718712,-2.548000,174.355667,140.326981,132.817749,-12.158087,112.039589,49.864380,-21.958942,136.406097,111.969353,,,,91.431854,149.145370,158.074020,152.903793,200.011627,123.544121,33.549606,188.105774,165.808182
159,1.325000,155.339462,-8.508902,-146.422104,85.311356,162.636490,144.424683,0.119367,98.560661,227.477493,281.240479,0.982822,91.896500,297.189606,226.053619,0.971622,87.485687,254.956131,263.425140,0.960590,120.588112,255.087875,257.238708,0.931807,51.230122,254.160934,264.632996,0.985313,85.253418,162.524261,144.318954,0.000000,-0.236954,5.907993,-0.731421,86.067169,147.875015,107.576584,0.440289,192.509079,129.774414,48.018368,0.855065,151.675507,119.159340,-2.694771,0.607091,174.516891,141.080460,132.505127,0.791137,-12.536555,113.213478,49.181023,0.643917,-22.108547,136.220062,111.660622,0.893834,12.504875,154.018753,180.515259,0.000000,92.091133,149.421600,158.353775,0.806034,152.604904,200.635574,124.242340,0.753752,33.347107,187.351440,166.407593,0.745606,98.584015,227.540848,281.253204,91.794113,297.230316,226.080917,87.397705,255.085403,263.405273,120.764442,254.882095,257.269775,51.220791,254.133469,264.581909,192.482086,130.295517,48.271004,151.547775,120.718994,-2.549263,174.361053,140.322479,132.820023,-12.158744,112.014732,49.851059,-21.930861,136.430573,111.983795,,,,91.427803,149.138931,158.067352,152.912323,200.004501,123.551361,33.555779,188.127045,165.782806
160,1.333333,155.051178,-8.480522,-146.419556,85.365517,162.717789,144.397736,0.115103,98.539917,228.249466,280.891357,0.982822,91.889969,297.681519,225.350861,0.971622,87.468704,255.636093,262.932556,0.960590,120.573982,255.742310,256.761078,0.931807,51.212715,254.840881,264.127502,0.985313,85.307648,162.605026,144.292542,0.000000,-0.247634,5.902435,-0.733250,86.071602,147.873856,107.567574,0.439213,192.518738,129.758621,48.023121,0.855065,151.689774,119.135201,-2.691969,0.607091,174.518707,141.081238,132.505997,0.791137,-12.527533,113.204330,49.169003,0.643917,-22.104889,136.223083,111.643311,0.893834,12.502417,154.033737,180.497910,0.000000,92.090683,149.429871,158.345062,0.806034,152.609390,200.635498,124.229782,0.753752,33.347057,187.363083,166.385956,0.745606,98.555908,228.302246,280.924011,91.780678,297.752167,225.360489,87.384506,255.751663,262.915894,120.730621,255.531937,256.791748,51.233559,254.812363,264.071381,192.493423,130.287109,48.280155,151.550659,120.721008,-2.548650,174.365067,140.319687,132.818954,-12.152678,111.987442,49.821301,-21.929981,136.435211,111.975792,,,,91.434715,149.141663,158.069077,152.917984,200.002533,123.547806,33.558235,188.163589,165.738831
161,1.341667,154.742767,-8.511441,-146.413391,85.285439,162.725510,144.409744,0.112052,98.541733,228.988785,280.541779,0.982962,91.889618,298.122162,224.630173,0.971467,87.471428,256.281708,262.440338,0.962742,120.573997,256.343750,256.253662,0.935288,51.215698,255.504761,263.655548,0.985553,85.227493,162.612198,144.305206,0.000000,-0.249570,5.896767,-0.724162,86.067650,147.859009,107.557777,0.428261,192.523499,129.759583,48.024094,0.853508,151.701202,119.128807,-2.694823,0.599434,174.513367,141.080841,132.505035,0.789780,-12.520284,113.172859,49.150131,0.644320,-22.107414,136.191193,111.623093,0.901545,12.490310,154.008545,180.480804,0.000000,92.081497,149.416885,158.335831,0.809632,152.595459,200.631470,124.225616,0.754993,33.331066,187.340927,166.370300,0.720745,98.565681,229.047348,280.567108,91.795380,298.185242,224.643127,87.376518,256.394836,262.420197,120.732857,256.141479,256.282867,51.222084,255.472305,263.608154,192.497131,130.285339,48.281467,151.554642,120.717728,-2.549532,174.368408,140.315506,132.821762,-12.153219,111.965027,49.806293,-21.968994,136.381226,111.939034,,,,91.430901,149.128433,158.064957,152.924164,199.998108,123.553856,33.565063,188.199081,165.694626
162,1.350000,154.462173,-8.487308,-146.385284,85.340477,162.750397,144.402191,0.112828,98.533897,229.686020,280.210968,0.982962,91.932571,298.542389,223.952621,0.971467,87.481308,256.891449,261.967590,0.962742,120.587517,256.914276,255.800186,0.935288,51.224678,256.129852,263.165283,0.985553,85.282555,162.636581,144.298172,0.000000,-0.255156,5.893871,-0.717860,86.072769,147.854431,107.547966,0.423425,192.533600,129.761551,48.021175,0.853508,151.714981,119.121925,-2.698869,0.599434,174.517990,141.088120,132.500214,0.789780,-12.508430,113.152443,49.138371,0.644320,-22.101208,136.175110,111.608879,0.901545,12.491122,154.002182,180.466797,0.000000,92.083908,149.417343,158.326187,0.809632,152.593948,200.635620,124.214577,0.754993,33.328926,187.335648,166.354446,0.720745,98.555992,229.757507,280.234924,91.835709,298.596344,223.979111,87.387878,257.007904,261.953430,120.740578,256.706055,255.821289,51.239796,256.096222,263.107941,192.505676,130.287354,48.281940,151.563278,120.715233,-2.550800,174.379410,140.314835,132.819183,-12.149690,111.942390,49.793461,-21.982597,136.357758,111.919601,,,,91.442940,149.130936,158.066864,152.931396,199.999374,123.549484,33.577847,188.245605,165.634613
163,1.358333,154.203537,-8.474222,-146.366379,85.366226,162.780487,144.383347,0.104418,98.525673,230.332520,279.889893,0.980023,91.957352,298.932770,223.315643,0.971731,87.484741,257.456604,261.518707,0.966967,120.593094,257.444824,255.362808,0.936433,51.227554,256.707520,262.707275,0.983844,85.308319,162.666214,144.279816,0.000000,-0.250912,5.893529,-0.721547,86.074638,147.855469,107.544090,0.429809,192.534653,129.759796,48.016747,0.854364,151.715683,119.126213,-2.704270,0.599908,174.519257,141.081818,132.496429,0.788782,-12.508408,113.163742,49.131531,0.641110,-22.100113,136.182800,111.603531,0.903078,12.492932,154.003006,180.462860,0.000000,92.085548,149.414566,158.322449,0.809224,152.599075,200.631271,124.214668,0.754778,33.332947,187.336090,166.352890,0.685987,98.548080,230.404129,279.917389,91.861176,298.983307,223.346970,87.416115,257.567291,261.496399,120.745537,257.242279,255.382568,51.217552,256.677246,262.651062,192.508224,130.279251,48.279091,151.567871,120.712166,-2.549097,174.383774,140.312317,132.817886,-12.147753,111.949730,49.807503,-21.976974,136.365921,111.922287,,,,91.433403,149.118073,158.059540,152.939819,199.998413,123.547203,33.585835,188.292694,165.579178
164,1.366667,153.957062,-8.462751,-146.327850,85.388901,162.813278,144.380447,0.112135,98.519264,230.954285,279.594604,0.980023,92.012627,299.308228,222.715912,0.971731,87.500847,258.002869,261.099030,0.966967,120.612083,257.947144,254.958862,0.936433,51.242729,257.277527,262.273804,0.983844,85.330986,162.698578,144.277405,0.000000,-0.247924,5.893256,-0.724420,86.081146,147.857254,107.536606,0.432989,192.540573,129.759064,48.008942,0.854364,151.721329,119.129898,-2.712779,0.599908,174.525314,141.078003,132.489090,0.788782,-12.503341,113.173172,49.121925,0.641110,-22.094212,136.189774,111.594963,0.903078,12.499377,154.005020,180.455292,0.000000,92.091888,149.413666,158.315079,0.809224,152.608154,200.628967,124.209999,0.754778,33.341129,187.337723,166.347000,0.685987,98.557556,231.031998,279.609131,91.917686,299.360687,222.740326,87.406227,258.096436,261.086914,120.771797,257.742981,254.989471,51.234276,257.257996,262.216461,192.514694,130.272537,48.274971,151.574493,120.711441,-2.555404,174.389633,140.307709,132.813370,-12.139897,111.951988,49.796082,-21.967983,136.378403,111.928543,,,,91.440437,149.116516,158.052383,152.952179,199.994156,123.544670,33.590237,188.341202,165.518295
