Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
168,2.800000,-2.021370,-3.081398,0.609616,79.215546,180.777191,120.870583,0.055847,168.129379,137.976456,40.142006,0.000000,73.314629,186.260010,169.373734,0.000000,-9.348891,187.083450,167.515457,0.986322,159.814865,183.339447,172.583130,0.987590,13.252229,221.048370,158.846558,0.974055,194.811356,159.959335,93.644844,0.000000,-0.145927,143.011795,36.557472,0.000000,138.593277,241.055695,155.442596,0.000000,-25.480629,167.260239,93.729553,0.000000,135.035049,225.718002,112.038887,-9.309954,187.046600,167.526382,159.856720,183.313965,172.591049,13.171418,221.110703,158.827728,106.290703,200.234177,160.686157,,,,-20.094538,164.838242,92.441887,46.610001,201.360214,2.587426,17.701525,182.254227,116.717979,51.836712,198.499954,154.471497,97.394707,216.457626,-4.181928,140.878891,205.906738,10.025695,,,,,,,41.451923,232.571716,48.081184,40.100109,229.718338,106.985344,82.258209,243.756180,112.866364,87.054283,249.639114,58.702763,143.970200,228.359299,63.886822,138.615723,240.979935,154.632568,181.679596,123.911453,49.443878,203.935150,153.685562,103.416069,164.410355,154.661377,27.780371,168.091003,161.115738,71.989029,11.219435,140.626724,37.087349,14.097898,160.857895,48.050591,32.591908,152.762833,9.770565,76.724098,151.755493,-18.583908,132.441757,152.288345,-8.975264,148.050278,179.153885,133.443359,103.352554,151.652435,-19.212454,73.237946,186.890656,170.950394,79.056274,198.030060,162.717499
169,2.816667,-2.016330,-3.079152,0.610023,79.214211,180.780869,120.867218,0.057643,168.125092,137.987701,40.131397,0.000000,73.315170,186.259415,169.371078,0.000000,-9.348422,187.082550,167.516129,0.986322,159.815521,183.339066,172.576813,0.987590,13.252176,221.048340,158.849319,0.974055,194.809052,159.966064,93.635086,0.000000,-0.150360,143.022415,36.553940,0.000000,138.592941,241.056686,155.442169,0.000000,-25.482944,167.265701,93.729134,0.000000,135.034073,225.716934,112.038567,-9.310874,187.045853,167.526978,159.859100,183.313492,172.584793,13.171052,221.110596,158.830505,106.291901,200.235580,160.688858,,,,-20.094154,164.834518,92.441879,46.613331,201.357162,2.593018,17.706125,182.252411,116.721527,51.835854,198.501282,154.470215,97.394478,216.456360,-4.180082,140.881149,205.902374,10.024658,,,,,,,41.451538,232.570297,48.082043,40.100182,229.718018,106.986359,82.258896,243.755295,112.869339,87.054886,249.636566,58.702953,143.969421,228.357193,63.886681,138.616272,240.979843,154.631363,181.679642,123.912254,49.445919,203.940857,153.695633,103.409279,164.412140,154.659927,27.780975,168.091431,161.109985,71.989403,11.220354,140.625595,37.088451,14.095281,160.862289,48.047234,32.596577,152.753784,9.774665,76.726898,151.752472,-18.580034,132.442307,152.291061,-8.975620,148.053970,179.156097,133.444809,103.353149,151.641739,-19.204870,73.239761,186.883362,170.950409,79.056984,198.029312,162.715683
170,2.833333,-2.016942,-3.079934,0.608733,79.213829,180.780594,120.867851,0.058516,168.124908,137.984711,40.133720,0.000000,73.314209,186.259720,169.371582,0.000000,-9.349346,187.084656,167.515411,0.986565,159.814453,183.337494,172.578568,0.987058,13.252139,221.049881,158.848618,0.973836,194.808609,159.962982,93.637596,0.000000,-0.150360,143.023071,36.553791,0.000000,138.593369,241.055435,155.443069,0.000000,-25.483221,167.267471,93.728386,0.000000,135.036636,225.715042,112.040062,-9.311984,187.047623,167.526352,159.858643,183.311768,172.586609,13.170580,221.112656,158.829651,106.292030,200.238098,160.689117,,,,-20.095089,164.838181,92.441910,46.611420,201.360397,2.586229,17.704018,182.252930,116.721275,51.835007,198.499863,154.469269,97.393288,216.457214,-4.181215,140.879547,205.907822,10.026970,,,,,,,41.451595,232.573364,48.081478,40.099827,229.720764,106.984619,82.257408,243.756561,112.868553,87.055748,249.636505,58.702007,143.970749,228.358871,63.887230,138.616669,240.977066,154.630905,181.680374,123.912254,49.446053,203.936813,153.697372,103.409103,164.412262,154.661240,27.780212,168.095306,161.117279,71.989418,11.220802,140.628494,37.089584,14.095137,160.861740,48.047318,32.599426,152.755508,9.771075,76.724464,151.751877,-18.581972,132.441956,152.291672,-8.974193,148.051880,179.152664,133.445206,103.354507,151.648010,-19.208416,73.236282,186.887680,170.950592,79.055878,198.028091,162.715088
171,2.850000,-2.019135,-3.079427,0.609602,79.213890,180.779449,120.868980,0.061180,168.124878,137.981735,40.135696,0.000000,73.314644,186.260391,169.372543,0.000000,-9.348944,187.084030,167.517120,0.986565,159.814957,183.339584,172.578857,0.987058,13.251945,221.049255,158.848785,0.973836,194.808716,159.962494,93.638458,0.000000,-0.150539,143.017471,36.557137,0.000000,138.592880,241.056534,155.441299,0.000000,-25.483221,167.263718,93.731033,0.000000,135.044281,225.719833,112.047646,-9.314892,187.046234,167.528198,159.860519,183.314133,172.586838,13.172345,221.112457,158.829742,106.289970,200.237778,160.686966,,,,-20.094559,164.834183,92.443115,46.612083,201.361572,2.591243,17.704647,182.256943,116.722702,51.836830,198.499115,154.471985,97.394058,216.459595,-4.180181,140.880234,205.904572,10.025191,,,,,,,41.451714,232.570572,48.082031,40.100895,229.719177,106.988365,82.260857,243.752365,112.870872,87.056969,249.638275,58.704815,143.968750,228.360107,63.886253,138.618073,240.976715,154.633392,181.680542,123.914001,49.444775,203.936310,153.697372,103.411293,164.409668,154.664810,27.781256,168.092850,161.113464,71.991318,11.219765,140.627151,37.087673,14.097273,160.859268,48.050507,32.598133,152.754379,9.776735,76.725533,151.748367,-18.576250,132.446396,152.292465,-8.971776,148.052795,179.154678,133.445908,103.353271,151.650116,-19.208982,73.240494,186.884659,170.949051,79.056633,198.029846,162.717545
172,2.866667,-2.023279,-3.080741,0.607728,79.214470,180.775818,120.871727,0.057022,168.126022,137.969589,40.143608,0.000000,73.314232,186.260376,169.374771,0.000000,-9.349272,187.086502,167.517303,0.986791,159.814392,183.337036,172.583359,0.987166,13.252907,221.050385,158.847107,0.974129,194.809280,159.953247,93.645454,0.000000,-0.149116,143.010406,36.560638,0.000000,138.594559,241.053436,155.441223,0.000000,-25.482424,167.261490,93.732208,0.000000,135.035187,225.718384,112.038834,-9.311635,187.050949,167.527832,159.858231,183.311539,172.591309,13.171415,221.111420,158.828598,106.290321,200.233398,160.688614,,,,-20.097031,164.837753,92.442932,46.388718,201.537521,2.469483,17.702438,182.259521,116.721336,51.836079,198.502136,154.473160,97.392303,216.458847,-4.180042,140.879242,205.906052,10.026441,,,,,,,41.453659,232.572510,48.081921,40.101635,229.717728,106.986885,82.259979,243.754349,112.869644,87.055237,249.639679,58.705009,143.969971,228.360748,63.889614,138.615936,240.979172,154.634857,181.679611,123.909958,49.447544,203.934128,153.686432,103.418091,164.409485,154.661209,27.783226,168.089355,161.112732,71.993439,11.220150,140.630722,37.091202,14.098050,160.863556,48.047253,32.597511,152.758759,9.775015,76.725471,151.750473,-18.576786,132.442932,152.292084,-8.974500,148.055252,179.157410,133.448074,103.354156,151.648483,-19.208864,73.238983,186.883789,170.951599,79.054871,198.032043,162.719193
173,2.883333,-2.019457,-3.080377,0.609110,79.214828,180.779907,120.869827,0.058874,168.126816,137.981064,40.138275,0.000000,73.314819,186.261139,169.373276,0.000000,-9.348735,187.085419,167.516449,0.986791,159.815048,183.339661,172.581039,0.987166,13.252571,221.050415,158.848312,0.974129,194.809937,159.961884,93.641365,0.000000,-0.148475,143.018127,36.556847,0.000000,138.593719,241.056686,155.442841,0.000000,-25.481924,167.264862,93.730179,0.000000,135.035934,225.714676,112.037361,-9.312986,187.047958,167.527481,159.858841,183.314316,172.588974,13.173018,221.113190,158.829407,106.267899,200.200409,160.681610,,,,-20.094318,164.838470,92.444420,46.611835,201.367691,2.589857,17.702162,182.258804,116.721222,51.835934,198.498978,154.473892,97.392929,216.459595,-4.180073,140.880280,205.906204,10.023832,,,,,,,41.451458,232.573135,48.082771,40.099354,229.720947,106.987869,82.258514,243.756790,112.871490,87.054092,249.638382,58.705006,143.968353,228.361664,63.887833,138.616760,240.977798,154.632568,181.680099,123.916626,49.443802,203.934952,153.687500,103.417496,164.414734,154.664703,27.781313,168.090775,161.116302,71.992203,11.218706,140.631226,37.089035,14.097038,160.858475,48.051628,32.597473,152.750809,9.775887,76.722725,151.755569,-18.579557,132.443726,152.291656,-8.974511,148.053680,179.151932,133.446762,103.352386,151.652283,-19.208342,73.237259,186.892807,170.952759,79.054039,198.030014,162.717163
174,2.900000,-2.018860,-3.080064,0.608352,79.214310,180.779694,120.871826,0.058487,168.125336,137.980560,40.139339,0.000000,73.314613,186.260468,169.375366,0.000000,-9.348928,187.085876,167.518967,0.986727,159.814835,183.337784,172.582672,0.987109,13.252780,221.050644,158.851089,0.974056,194.809021,159.960419,93.642548,0.000000,-0.149913,143.019913,36.558807,0.000000,138.594177,241.055283,155.445221,0.000000,-25.482767,167.266357,93.732552,0.000000,135.035065,225.716736,112.041389,-9.312290,187.049026,167.529846,159.858932,183.312271,172.590652,13.172030,221.113052,158.832260,106.272713,200.197388,160.681183,,,,-20.095650,164.836487,92.443649,46.613533,201.361511,2.591820,17.703325,182.257950,116.722870,51.835438,198.497025,154.473114,97.395432,216.457901,-4.180614,140.878418,205.906738,10.025574,,,,,,,41.451057,232.570419,48.083851,40.099533,229.716583,106.986801,82.257370,243.752808,112.870766,87.056358,249.636383,58.703594,143.970367,228.359482,63.887833,138.618057,240.978592,154.633514,181.678787,123.912468,49.448788,203.936676,153.688248,103.419182,164.411179,154.660507,27.780012,168.090668,161.114685,71.989906,11.219322,140.626312,37.088150,14.098898,160.853973,48.052299,32.597744,152.752060,9.774665,76.725914,151.762405,-18.584267,132.442612,152.290634,-8.975060,148.049652,179.152161,133.447464,103.352478,151.648178,-19.209518,73.237129,186.889404,170.950333,79.057648,198.021118,162.713287
175,2.916667,-2.018058,-3.080960,0.609643,79.215492,180.780746,120.868279,0.057778,168.128693,137.984711,40.136570,0.000000,73.314941,186.260773,169.371780,0.000000,-9.348586,187.084305,167.514191,0.986727,159.815170,183.340042,172.580353,0.987109,13.252475,221.049713,158.847076,0.974056,194.811081,159.964508,93.640457,0.000000,-0.146605,143.020218,36.553616,0.000000,138.593445,241.057281,155.443314,0.000000,-25.480865,167.265350,93.727272,0.000000,135.033844,225.714630,112.039871,-9.309607,187.047363,167.525131,159.859085,183.314011,172.588455,13.169572,221.112701,158.828018,106.290154,200.237610,160.685165,,,,-20.094994,164.836884,92.442932,46.610752,201.361954,2.584739,17.704605,182.254730,116.719368,51.837540,198.500336,154.473450,97.394043,216.458740,-4.181543,140.878906,205.905029,10.024339,,,,,,,41.451015,232.572754,48.080013,40.097763,229.720642,106.987762,82.257446,243.753174,112.867836,87.056000,249.636200,58.701675,143.970016,228.360870,63.886799,138.616272,240.979675,154.632599,181.681290,123.914589,49.446381,203.936996,153.686737,103.419136,164.412689,154.663544,27.777151,168.092896,161.114380,71.992569,11.220010,140.630127,37.088703,14.098210,160.856934,48.049175,32.599804,152.756088,9.774464,76.725784,151.755585,-18.579855,132.444427,152.287247,-8.973082,148.053116,179.154190,133.445755,103.355484,151.646011,-19.208193,73.233810,186.890274,170.949997,79.056664,198.021149,162.713913
176,2.933333,-2.021452,-3.080753,0.608159,79.215126,180.777695,120.871063,0.060045,168.126999,137.974670,40.141598,0.000000,73.314850,186.260666,169.374283,0.000000,-9.348660,187.086258,167.516846,0.986371,159.815018,183.337875,172.582779,0.987173,13.253249,221.050568,158.847717,0.973832,194.810089,159.956863,93.644127,0.000000,-0.148192,143.014359,36.558800,0.000000,138.594742,241.054672,155.442444,0.000000,-25.481642,167.263443,93.731125,0.000000,135.033340,225.717346,112.041458,-9.312613,187.047012,167.528336,159.858749,183.312225,172.590759,13.173462,221.115463,158.828201,106.291519,200.234390,160.688034,,,,-20.094090,164.836823,92.442268,46.612419,201.359985,2.588214,17.703129,182.258896,116.723114,51.837231,198.500473,154.470825,97.393913,216.457336,-4.181684,140.881042,205.905197,10.024079,,,,,,,41.450951,232.570908,48.080582,40.098404,229.719498,106.984940,82.259819,243.754135,112.867218,87.054276,249.638214,58.702736,143.968826,228.360626,63.888065,138.615326,240.979950,154.633957,181.677948,123.917007,49.446842,203.935242,153.687256,103.417389,164.412506,154.663696,27.779400,168.092102,161.113144,71.991806,11.220077,140.626358,37.089058,14.095984,160.860794,48.048901,32.599621,152.752411,9.772455,76.724457,151.755280,-18.582821,132.445938,152.289047,-8.974131,148.052933,179.154541,133.445831,103.354347,151.652618,-19.211113,73.237732,186.883316,170.950455,79.054726,198.024582,162.720001
177,2.950000,-2.018772,-3.081283,0.609976,79.216583,180.779739,120.870087,0.056994,168.130493,137.983185,40.139408,0.000000,73.315750,186.260345,169.373505,0.000000,-9.347781,187.083359,167.515427,0.986371,159.815979,183.340179,172.582565,0.987173,13.253122,221.048798,158.848022,0.973832,194.812454,159.963821,93.643143,0.000000,-0.144832,143.017654,36.555470,0.000000,138.593994,241.057053,155.444672,0.000000,-25.479555,167.263351,93.728691,0.000000,135.035004,225.716248,112.037346,-9.308051,187.045410,167.526672,159.858444,183.314194,172.590622,13.170932,221.112747,158.828720,106.289398,200.232742,160.689026,,,,-20.095047,164.837158,92.443848,46.611706,201.353668,2.589006,17.702902,182.255615,116.720398,51.841503,198.493530,154.466003,97.394493,216.457611,-4.181174,140.879410,205.904861,10.025976,,,,,,,41.452309,232.570740,48.081718,40.100651,229.717575,106.985893,82.260918,243.751205,112.873337,87.054359,249.637085,58.702332,143.967255,228.358124,63.886784,138.616089,240.980682,154.634811,181.684311,123.916885,49.446178,203.932938,153.685226,103.417526,164.410614,154.659393,27.781010,168.091003,161.115829,71.994225,11.222156,140.625732,37.089279,14.094625,160.865463,48.050606,32.600044,152.751709,9.776274,76.725586,151.746338,-18.576712,132.444107,152.293655,-8.976607,148.052338,179.149628,133.445618,103.355118,151.657074,-19.213587,73.240135,186.877533,170.949615,79.056305,198.034683,162.721039
178,2.966667,-2.016333,-3.081117,0.610397,79.216797,180.783035,120.870308,0.059658,168.130737,137.990540,40.137543,0.000000,73.316071,186.261551,169.373962,0.000000,-9.347476,187.084045,167.516205,0.986511,159.816330,183.341858,172.582626,0.986946,13.253153,221.049988,158.850128,0.973707,194.812714,159.969101,93.642128,0.000000,-0.144608,143.023941,36.554359,0.000000,138.593887,241.059296,155.447250,0.000000,-25.479324,167.267059,93.728676,0.000000,135.034012,225.716248,112.039902,-9.310655,187.046234,167.527313,159.860977,183.316010,172.590698,13.171665,221.113678,158.830933,106.270439,200.196030,160.680237,,,,-20.095018,164.834824,92.443192,46.611645,201.358093,2.588578,17.698399,182.257721,116.722511,51.836159,198.500198,154.472488,97.393951,216.458527,-4.182086,140.877518,205.906815,10.025792,,,,,,,41.449371,232.571945,48.080338,40.098995,229.719864,106.986420,82.258575,243.753784,112.870056,87.055016,249.639221,58.702801,143.969147,228.359177,63.888588,138.616791,240.978760,154.632568,181.675827,123.905327,49.446400,203.935333,153.687851,103.417610,164.412064,154.662506,27.778337,168.089142,161.113876,71.988533,11.218519,140.626526,37.090382,14.097903,160.861832,48.050671,32.596355,152.756073,9.774556,76.728096,151.753632,-18.581793,132.441376,152.294479,-8.976267,148.050400,179.149918,133.443176,103.355225,151.647415,-19.203499,73.241592,186.881470,170.947281,79.055801,198.025726,162.715805
179,2.983333,-2.017612,-3.081048,0.609927,79.216988,180.777771,120.871063,0.055528,168.130524,137.982773,40.139153,0.000000,73.316353,186.257385,169.374619,0.000000,-9.347185,187.080536,167.516891,0.986511,159.816589,183.337082,172.583252,0.986946,13.253718,221.046127,158.850067,0.973707,194.812714,159.962296,93.643234,0.000000,-0.144824,143.017471,36.556000,0.000000,138.594620,241.054321,155.446625,0.000000,-25.479279,167.262054,93.729813,0.000000,135.033401,225.713684,112.038940,-9.307870,187.042877,167.528030,159.857590,183.311615,172.591141,13.173392,221.109253,158.831024,106.290459,200.232605,160.692276,,,,-20.093170,164.834656,92.445099,46.613617,201.356369,2.592426,17.701857,182.252136,116.724411,51.837433,198.496735,154.474335,97.394165,216.457291,-4.179175,140.879684,205.903870,10.027070,,,,,,,41.453514,232.569824,48.084389,40.102428,229.717422,106.988976,82.260498,243.751846,112.870270,87.054283,249.636414,58.706192,143.969818,228.359100,63.889339,138.615814,240.975189,154.633774,181.683929,123.914696,49.446983,203.935425,153.685181,103.419800,164.410568,154.662781,27.781122,168.088440,161.117142,71.990654,11.220838,140.626740,37.090496,14.097899,160.858856,48.050152,32.602051,152.748108,9.777945,76.724846,151.751129,-18.580734,132.442612,152.287628,-8.973165,148.052155,179.155487,133.447372,103.355270,151.660553,-19.214243,73.242065,186.872253,170.949432,79.057800,198.027786,162.721100
180,3.000000,-2.021318,-3.079534,0.606890,79.211998,180.777634,120.870232,0.060093,168.121246,137.972855,40.138783,0.000000,73.312843,186.260574,169.373581,0.000000,-9.350702,187.088058,167.517853,0.987239,159.813019,183.335800,172.580292,0.986796,13.251826,221.051880,158.848373,0.974348,194.805954,159.954254,93.640846,0.000000,-0.153907,143.016403,36.559441,0.000000,138.593704,241.053131,155.440613,0.000000,-25.485657,167.265884,93.732384,0.000000,135.033829,225.714844,112.040924,-9.316401,187.051788,167.528503,159.858688,183.310501,172.588257,13.171844,221.113419,158.829788,106.291306,200.237350,160.689285,,,,-20.095396,164.838181,92.444237,46.610699,201.363281,2.589457,17.704010,182.257217,116.720543,51.836624,198.502609,154.472458,97.394241,216.457687,-4.180968,140.879288,205.908051,10.027809,,,,,,,41.452053,232.570770,48.081642,40.100639,229.720749,106.986740,82.258209,243.754852,112.868965,87.055489,249.638809,58.702057,143.969696,228.360229,63.887455,138.616104,240.979950,154.634445,181.682999,123.913475,49.445400,203.935730,153.685318,103.417023,164.409393,154.663879,27.782557,168.091492,161.115265,71.993591,11.219646,140.629196,37.089439,14.100770,160.854294,48.053345,32.599827,152.755753,9.776135,76.725121,151.753250,-18.577040,132.444702,152.290588,-8.973966,148.048218,179.150131,133.444458,103.353546,151.655167,-19.208982,73.239471,186.884247,170.948624,79.055313,198.029877,162.716187
181,3.016667,-2.015992,-3.080439,0.609981,79.215790,180.780090,120.869499,0.058357,168.128494,137.987411,40.135437,0.000000,73.315666,186.258331,169.373276,0.000000,-9.347886,187.081467,167.516434,0.986433,159.815933,183.337967,172.580917,0.987190,13.252907,221.047318,158.850357,0.973842,194.811218,159.965439,93.639847,0.000000,-0.146896,143.022125,36.554226,0.000000,138.593735,241.055695,155.446136,0.000000,-25.480747,167.265076,93.728989,0.000000,135.033401,225.717712,112.041534,-9.310406,187.043823,167.527557,159.859528,183.312256,172.588928,13.171837,221.110641,158.831253,106.292137,200.235687,160.686523,,,,-20.095980,164.837769,92.443504,46.612427,201.359772,2.592856,17.703325,182.252167,116.724144,51.836033,198.500443,154.471924,97.395454,216.455414,-4.178893,140.879745,205.906311,10.026291,,,,,,,41.450855,232.571121,48.082706,40.099331,229.719528,106.987556,82.258972,243.752029,112.868782,87.054581,249.637497,58.703209,143.969574,228.359131,63.888885,138.618286,240.976028,154.633652,181.681442,123.916870,49.444534,203.935303,153.687531,103.418053,164.415680,154.668808,27.777662,168.092667,161.114761,71.988846,11.221882,140.623428,37.091007,14.101658,160.854584,48.052376,32.601608,152.748657,9.775857,76.725105,151.754791,-18.582747,132.443130,152.290466,-8.974641,148.048447,179.147995,133.448212,103.357628,151.656647,-19.210308,73.238777,186.882492,170.951096,79.054817,198.029846,162.718170
