Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
83,1.383333,86.979752,-5.800720,34.041763,88.758690,196.805145,163.110229,0.132546,146.592438,337.984314,181.602203,0.944442,100.753235,346.282166,148.903854,0.936462,103.631538,333.604156,237.160385,0.955696,110.645447,343.317596,182.012115,0.968299,77.076164,343.486298,184.260071,0.969173,88.757080,196.797119,163.111176,0.000000,-5.004004,2.837768,1.008460,84.342964,176.308655,122.084679,0.753086,164.582611,129.188583,34.929840,0.000000,83.466118,184.315582,170.587860,0.728812,1.050629,185.212555,177.241531,0.832951,169.844254,181.386566,164.988525,0.894551,22.522726,218.634476,164.533279,0.933070,196.576035,153.865494,84.176155,0.000000,-3.178388,134.379364,48.497246,0.000000,146.774551,238.178436,147.161819,0.955795,-22.551521,161.617035,106.645935,0.000001,83.544632,184.675415,171.609680,0.998541,184.953964,176.625900,169.946701,181.142670,164.659134,22.380947,218.772797,164.716171,146.743088,238.212585,146.990204,-17.649107,160.749451,103.830208,207.399719,149.483246,92.785713,180.274719,117.863625,41.971531,6.701722,135.477524,46.189110,,,,146.639236,337.968811,181.394562,100.775200,346.356445,149.130417,103.499420,333.682953,237.168030,110.734940,343.267456,182.035355,77.050056,343.398743,184.210419,,,
84,1.400000,87.073494,-5.728957,34.063839,88.611534,197.184357,163.004440,0.141512,146.259933,338.407166,181.740341,0.946641,100.420586,346.699005,149.040665,0.940143,103.287041,333.883636,237.277740,0.961496,110.306068,343.694092,182.147293,0.973702,76.735893,343.816620,184.384827,0.973991,88.609940,197.176300,163.005386,0.000000,-4.997969,2.840587,1.008372,84.348442,176.299606,122.107307,0.752982,164.583557,129.188232,34.943588,0.000000,83.474007,184.301422,170.611374,0.728455,1.058862,185.198166,177.269180,0.832560,169.851852,181.372498,165.007507,0.894385,22.530533,218.621292,164.563370,0.932599,196.579514,153.859772,84.190926,0.000000,-3.176756,134.378555,48.519737,0.000000,146.781616,238.166367,147.187897,0.955553,-22.546873,161.610214,106.672241,0.000001,83.554993,184.665741,171.634598,1.006822,184.940170,176.653763,169.954834,181.124802,164.677750,22.387745,218.757263,164.745239,146.748199,238.202042,147.016785,-17.641186,160.745605,103.860275,,,,180.287949,117.864861,41.994774,6.702852,135.502960,46.220226,,,,146.297852,338.398438,181.537964,100.428162,346.803558,149.273468,103.150528,333.983643,237.269928,110.421478,343.593872,182.174622,76.711563,343.721069,184.334915,,,
85,1.416667,87.170601,-5.657709,34.114639,88.454346,197.777527,162.859711,0.141460,145.905609,339.044037,181.869690,0.945302,100.082382,347.329498,149.145798,0.938638,102.893188,334.376038,237.364502,0.958905,109.944656,344.284088,182.255646,0.962417,76.372528,344.359802,184.465851,0.975689,88.452759,197.769485,162.860626,0.000000,-4.985882,2.839630,0.994650,84.382980,176.296539,122.135147,0.755429,164.610229,129.183502,34.965038,0.000000,83.508636,184.288910,170.640778,0.727586,1.093432,185.203857,177.295685,0.832527,169.886002,181.340637,165.039566,0.893750,22.573494,218.624420,164.597336,0.932159,196.610184,153.837646,84.218498,0.000000,-3.149398,134.410858,48.535950,0.000000,146.829880,238.143524,147.230423,0.955157,-22.515253,161.635529,106.693153,0.000001,83.590622,184.650543,171.665390,1.041417,184.943130,176.680786,169.986954,181.091782,164.710144,22.427210,218.763702,164.778534,146.800949,238.182388,147.057693,-17.604374,160.758179,103.890472,207.429489,149.464066,92.831917,180.302612,117.860481,42.008293,6.718696,135.510925,46.240318,,,,145.968048,339.045624,181.660004,100.088707,347.412567,149.376678,102.753159,334.462067,237.361252,110.053322,344.186096,182.290115,76.335152,344.286987,184.413376,,,
86,1.433333,87.292664,-5.593082,34.186913,88.250549,198.580841,162.635406,0.128281,145.511063,339.876953,181.997681,0.951294,99.717278,348.173737,149.235504,0.942763,102.437752,335.046539,237.431351,0.961394,109.543465,345.073517,182.350998,0.973256,75.968658,345.105042,184.521042,0.976166,88.248970,198.572800,162.636307,0.000000,-4.976247,2.842219,0.998082,84.382759,176.288666,122.164360,0.756251,164.608246,129.195038,34.982166,0.000000,83.510399,184.272690,170.671402,0.728032,1.095481,185.181900,177.330582,0.832963,169.887665,181.330170,165.065353,0.893987,22.573046,218.605850,164.636902,0.932231,196.609283,153.842529,84.238235,0.000000,-3.150970,134.410706,48.562386,0.000000,146.827454,238.134827,147.267075,0.954764,-22.515423,161.624374,106.725227,0.000001,83.602112,184.621628,171.697708,1.041350,184.928192,176.714859,169.986603,181.082535,164.735641,22.425995,218.744965,164.817184,146.794189,238.177155,147.094330,-17.594404,160.773956,103.932396,,,,180.304596,117.856453,42.033993,6.715474,135.524994,46.270519,,,,145.553925,339.864136,181.808090,99.735573,348.253510,149.449341,102.308319,335.129944,237.419693,109.628609,345.011597,182.369797,75.951622,345.016632,184.489746,,,
87,1.450000,87.437851,-5.456741,34.250595,88.150963,199.544296,162.325089,0.133016,145.048843,340.931488,182.087234,0.951294,99.267570,349.196686,149.299545,0.942763,101.932373,335.862000,237.465973,0.961394,109.068390,346.039948,182.417221,0.973256,75.491455,345.984711,184.553787,0.976166,88.149406,199.536255,162.325958,0.000000,-4.965757,2.843990,0.991921,84.399971,176.282806,122.205734,0.754009,164.618423,129.195862,35.013435,0.000000,83.529526,184.258301,170.714218,0.728032,1.114853,185.175369,177.375351,0.832963,169.906342,181.307327,165.105774,0.893987,22.595816,218.599213,164.687134,0.932231,196.623230,153.831100,84.273201,0.000000,-3.139958,134.427551,48.598202,0.000000,146.852005,238.117661,147.318100,0.954764,-22.500172,161.632965,106.766289,0.000001,83.621521,184.606750,171.743546,1.062369,184.924698,176.759308,169.997757,181.062042,164.774109,22.452206,218.733551,164.866364,146.820892,238.160156,147.146317,-17.573685,160.778580,103.978165,207.441650,149.456985,92.890907,180.314377,117.847160,42.063450,6.717350,135.545364,46.311176,,,,145.103333,340.932983,181.882370,99.269272,349.290955,149.523788,101.793297,335.947968,237.496918,109.174362,345.936188,182.426849,75.468292,345.906403,184.493942,,,
88,1.466667,87.640846,-5.343431,34.372860,87.968849,200.699814,161.858215,0.125590,144.533539,342.137268,182.208603,0.946998,98.802063,350.417480,149.355316,0.939180,101.315109,336.793610,237.481979,0.958400,108.542007,347.170288,182.482193,0.962841,74.960991,347.038635,184.550049,0.974691,87.967308,200.691757,161.859070,0.000000,-4.939832,2.846267,1.000769,84.415627,176.275024,122.261177,0.753372,164.636520,129.240280,35.042988,0.000000,83.546555,184.228073,170.773361,0.727348,1.132108,185.129684,177.439270,0.833212,169.923508,181.292648,165.158981,0.894373,22.607370,218.562607,164.765305,0.933476,196.640228,153.857651,84.312386,0.000000,-3.121898,134.440475,48.639030,0.000000,146.859711,238.107697,147.398682,0.955081,-22.483110,161.616241,106.820641,0.000001,83.641281,184.590973,171.808975,1.082364,184.873703,176.831833,170.007065,181.032654,164.824585,22.459246,218.691727,164.932892,146.835968,238.162689,147.229187,-17.565472,160.766266,104.034149,,,,180.326767,117.824631,42.125435,6.718127,135.565338,46.366264,,,,144.598633,342.115356,182.012207,98.806374,350.518097,149.575180,101.184570,336.887909,237.488297,108.625809,347.101349,182.507828,74.938362,346.934601,184.494400,,,
89,1.483333,87.803528,-5.190154,34.514370,87.828712,201.956024,161.404373,0.126581,143.952957,343.495789,182.256866,0.949422,98.275902,351.735352,149.317749,0.942681,100.619858,337.887939,237.414215,0.957750,107.947029,348.428467,182.458878,0.969506,74.361740,348.198425,184.447296,0.973388,87.827187,201.947952,161.405212,0.000000,-4.918920,2.846741,0.999436,84.436119,176.260330,122.319069,0.747220,164.655365,129.255402,35.083279,0.000000,83.567535,184.195755,170.834152,0.724346,1.153141,185.096909,177.500900,0.835590,169.944412,181.260315,165.218185,0.892699,22.629128,218.533905,164.838959,0.936590,196.659988,153.854065,84.361435,0.000000,-3.102861,134.454666,48.682251,0.000000,146.881821,238.082367,147.478683,0.957714,-22.463076,161.609726,106.873878,0.000001,83.657806,184.566879,171.868500,1.111625,184.840637,176.896683,170.021210,181.008759,164.879028,22.481466,218.659729,165.002350,146.860321,238.124786,147.316360,-17.545650,160.759918,104.094231,207.464706,149.405487,93.007019,180.337708,117.820267,42.167015,6.725169,135.583282,46.418362,,,,143.996445,343.481354,182.059830,98.284775,351.830841,149.525970,100.478058,337.979889,237.412308,108.044075,348.357330,182.478958,74.354080,348.096375,184.417969,,,
90,1.500000,87.871933,-5.039257,34.664970,87.714211,203.166901,160.986420,0.125387,143.398941,344.839142,182.115494,0.945753,97.782578,352.985748,149.069336,0.941666,99.942741,339.059937,237.158142,0.957293,107.379295,349.673340,182.231552,0.970636,73.789871,349.349731,184.135162,0.971767,87.712708,203.158829,160.987244,0.000000,-4.910115,2.847316,0.999797,84.443039,176.252777,122.350143,0.745959,164.661606,129.261703,35.106258,0.000000,83.574928,184.180725,170.866455,0.725202,1.160592,185.080414,177.534210,0.836415,169.951736,181.246613,165.249146,0.892634,22.636265,218.519485,164.877197,0.938269,196.666611,153.852966,84.387871,0.000000,-3.096491,134.457977,48.707806,0.000000,146.888672,238.071274,147.518616,0.957882,-22.456244,161.603958,106.903824,0.000001,83.665771,184.551422,171.897263,1.115543,184.829346,176.931641,170.029633,180.994720,164.910141,22.494284,218.639328,165.039825,146.863434,238.114975,147.357880,-17.540581,160.756805,104.124794,,,,180.347275,117.832962,42.190636,6.730158,135.593063,46.444088,,,,143.459351,344.823944,181.907639,97.791168,353.084351,149.280640,99.799530,339.149109,237.184982,107.471741,349.602448,182.246613,73.771553,349.247925,184.089859,,,
91,1.516667,87.824654,-4.888608,34.774567,87.645485,204.176270,160.560120,0.134123,142.909500,346.019135,181.648926,0.945753,97.331108,354.009888,148.512451,0.941666,99.369659,340.177063,236.618805,0.957293,106.876801,350.756195,181.695175,0.970636,73.284981,350.343750,183.538528,0.971767,87.644005,204.168198,160.560928,0.000000,-4.917619,2.846158,0.999931,84.445923,176.258499,122.327370,0.744640,164.666412,129.256332,35.091244,0.000000,83.576813,184.192795,170.842636,0.725202,1.162350,185.093018,177.508621,0.836415,169.953751,181.258286,165.227417,0.892634,22.638142,218.530502,164.847641,0.938269,196.670334,153.854187,84.370270,0.000000,-3.091961,134.453720,48.688770,0.000000,146.890808,238.080551,147.488998,0.957882,-22.452972,161.607239,106.880836,0.000001,83.668755,184.566345,171.875275,1.121552,184.842743,176.903793,170.030609,181.005722,164.888245,22.492411,218.649231,165.011703,146.865082,238.122849,147.327988,-17.536291,160.758621,104.103790,207.473358,149.401520,93.010185,180.345444,117.824562,42.175385,6.731154,135.590347,46.427147,,,,142.975555,346.006165,181.457138,97.322624,354.107666,148.747559,99.235764,340.272552,236.606934,106.966591,350.671295,181.722183,73.271484,350.248505,183.480011,,,
92,1.533333,87.543228,-4.797054,34.782001,87.599266,204.862579,160.417877,0.134414,142.634567,346.895905,180.811508,0.951840,97.045708,354.650391,147.633316,0.937422,99.100365,341.254761,235.806824,0.962020,106.594322,351.575378,180.832245,0.970800,73.003082,351.118225,182.675552,0.976694,87.597786,204.854507,160.418732,0.000000,-4.915623,2.848746,1.001200,84.443703,176.263153,122.316200,0.747094,164.660965,129.265594,35.074615,0.000000,83.576721,184.195679,170.831772,0.724432,1.162551,185.094162,177.501663,0.836103,169.953430,181.262955,165.212387,0.891988,22.637148,218.532501,164.840912,0.936884,196.666748,153.862244,84.353020,0.000000,-3.096886,134.459427,48.680187,0.000000,146.888641,238.085419,147.477127,0.958512,-22.455654,161.610504,106.874146,0.000001,83.664497,184.564011,171.866974,1.121065,184.843307,176.897385,170.041641,181.013535,164.870819,22.488907,218.657761,165.002380,146.858719,238.123383,147.318359,-17.540827,160.759064,104.092255,207.466843,149.395752,93.000443,180.345825,117.830078,42.169731,6.734524,135.585724,46.413437,,,,142.674347,346.892242,180.623047,97.061264,354.733063,147.869064,98.974762,341.339325,235.794342,106.676216,351.492706,180.842361,72.991570,351.037292,182.630768,,,
93,1.550000,87.229065,-4.825181,34.700546,87.363976,205.440887,160.172592,0.146006,142.505966,347.550781,179.727432,0.941622,96.875153,355.152710,146.571594,0.933944,99.045364,342.229004,234.812744,0.956726,106.468353,352.250458,179.773224,0.972185,72.879463,351.821960,181.665695,0.972549,87.362495,205.432831,160.173508,0.000000,-4.925128,2.845484,0.995737,84.432350,176.264542,122.304016,0.748045,164.651031,129.244873,35.075672,0.000000,83.562935,184.205414,170.818176,0.724531,1.148410,185.112457,177.482574,0.836016,169.939758,181.263962,165.204910,0.892037,22.626837,218.546722,164.817490,0.937594,196.655807,153.847061,84.351952,0.000000,-3.107213,134.456116,48.669464,0.000000,146.881210,238.085480,147.458435,0.957555,-22.467323,161.618866,106.857521,0.000001,83.655586,184.575714,171.851822,1.100403,184.867569,176.875961,170.025345,181.011215,164.865372,22.480196,218.661713,164.983582,146.854141,238.129288,147.296646,-17.545324,160.760086,104.077347,207.456116,149.383453,92.971367,180.337906,117.830917,42.157051,6.738310,135.568054,46.394917,236.107910,68.756790,-15.918196,142.589249,347.536041,179.509781,96.886345,355.238403,146.821274,98.897270,342.317993,234.802231,106.554420,352.184662,179.798553,72.847054,351.728088,181.618851,,,
94,1.566667,86.799286,-4.796295,34.635212,87.318504,205.948120,159.999664,0.132042,142.419373,348.223145,178.437515,0.941622,96.746742,355.559235,145.279358,0.933944,99.025070,343.290344,233.611206,0.956726,106.379730,352.907166,178.490417,0.972185,72.793259,352.477936,180.425034,0.972549,87.317032,205.940048,160.000641,0.000000,-4.916792,2.845249,0.998536,84.433815,176.263138,122.297264,0.750027,164.654770,129.260300,35.061954,0.000000,83.564018,184.196793,170.812607,0.724531,1.149461,185.098831,177.477158,0.836016,169.940979,181.260406,165.198898,0.892037,22.626244,218.535995,164.817001,0.937594,196.658386,153.856750,84.341866,0.000000,-3.103718,134.461334,48.656540,0.000000,146.879654,238.083420,147.460831,0.957555,-22.465132,161.614517,106.848625,0.000001,83.653877,184.570908,171.847794,1.104023,184.840378,176.872971,170.026901,181.003326,164.860611,22.477398,218.664139,164.980148,146.854675,238.128677,147.297333,-17.549192,160.761047,104.074959,207.454407,149.375595,92.964981,180.334000,117.827522,42.151150,6.741184,135.570450,46.389915,236.057632,68.764465,-15.949785,142.474365,348.202393,178.242340,96.756477,355.651306,145.512405,98.897453,343.376953,233.614197,106.467522,352.846893,178.505890,72.768417,352.380341,180.368713,,,
95,1.583333,86.345490,-4.814540,34.543274,87.132362,206.458344,159.732666,0.131367,142.320221,348.849548,176.975372,0.949041,96.598297,355.946350,143.833084,0.937309,99.011063,344.364594,232.254089,0.961435,106.282623,353.548950,177.048553,0.973096,72.699074,353.148804,179.039383,0.971149,87.130890,206.450302,159.733704,0.000000,-4.945359,2.848892,0.992730,84.425026,176.247421,122.291512,0.750372,164.636230,129.192123,35.075508,0.000000,83.558723,184.205612,170.802887,0.723907,1.144625,185.119751,177.471481,0.835323,169.935059,181.257202,165.185944,0.891629,22.624266,218.548248,164.793335,0.936168,196.645142,153.809998,84.341286,0.000000,-3.120966,134.417831,48.676640,0.000000,146.878815,238.073700,147.420532,0.957132,-22.476322,161.602371,106.856094,0.000001,83.653549,184.575729,171.835831,1.094619,184.867950,176.859695,170.029861,181.009613,164.847824,22.475914,218.676285,164.965042,146.844162,238.106216,147.257431,-17.550224,160.759399,104.060333,207.445526,149.373978,92.946510,180.334122,117.825775,42.141647,6.747502,135.557495,46.372608,236.009262,68.775696,-15.977189,142.384766,348.829285,176.791077,96.596252,356.065887,144.051437,98.878166,344.466522,232.249619,106.388321,353.453461,177.060150,72.663742,353.042999,178.998322,,,
96,1.600000,85.828659,-4.743812,34.479877,87.135078,207.018570,159.457901,0.129212,142.177795,349.621460,175.363068,0.950983,96.408607,356.369507,142.213165,0.943008,98.939087,345.580444,230.731094,0.962783,106.134865,354.279846,175.437164,0.971785,72.554169,353.858887,177.471436,0.974653,87.133614,207.010529,159.459015,0.000000,-4.967935,2.839297,1.009034,84.464844,176.215103,122.284515,0.734871,164.702454,129.150558,35.097801,0.000000,83.589264,184.191452,170.792755,0.722408,1.173958,185.083603,177.449265,0.840316,169.967300,181.266617,165.189209,0.888876,22.645447,218.513672,164.761475,0.949907,196.697021,153.796661,84.358765,0.000000,-3.058218,134.331497,48.673092,0.000000,146.896652,238.069519,147.398926,0.960474,-22.429951,161.532394,106.839455,0.000001,83.661621,184.580841,171.830093,1.111380,184.850998,176.857697,170.063416,181.011917,164.837830,22.539442,218.601517,164.907059,146.852539,238.112366,147.253265,-17.545536,160.761795,104.058426,207.449951,149.369827,92.939026,180.340439,117.823982,42.138252,6.760696,135.550888,46.363762,235.952255,68.794426,-16.007036,142.225235,349.602448,175.173767,96.419991,356.451782,142.425461,98.813286,345.659241,230.719574,106.229095,354.225800,175.467743,72.526932,353.770721,177.429413,,,
97,1.616667,85.307114,-4.673604,34.424881,87.055069,207.736862,159.097443,0.132433,141.949951,350.540283,173.657242,0.943880,96.138474,356.936584,140.496048,0.935787,98.773727,346.949707,229.105026,0.958827,105.901794,355.157928,173.727280,0.971969,72.323753,354.716980,175.800644,0.972260,87.053619,207.728836,159.098633,0.000000,-4.955280,2.835513,1.004892,84.474312,176.232315,122.282150,0.738949,164.715103,129.181396,35.090984,0.000000,83.595764,184.198181,170.792038,0.723237,1.180038,185.094330,177.442825,0.842291,169.973999,181.268860,165.194092,0.887203,22.654659,218.525757,164.763840,0.951831,196.707733,153.814682,84.359619,0.000000,-3.046222,134.370483,48.655308,0.000000,146.908401,238.077148,147.414490,0.959335,-22.420324,161.560028,106.826195,0.000001,83.667351,184.578873,171.829117,1.108668,184.873871,176.856079,170.077988,181.006134,164.842331,22.547255,218.601364,164.904800,146.867371,238.136246,147.268616,-17.540058,160.771103,104.060112,207.464172,149.367157,92.940125,180.343964,117.823875,42.139374,6.769066,135.549072,46.362625,235.901871,68.825974,-16.035393,142.033997,350.522186,173.449875,96.138901,357.036469,140.732681,98.634354,347.036926,229.114655,105.977692,355.078644,173.750092,72.302795,354.627197,175.738922,,,
98,1.633333,84.788490,-4.562040,34.426414,86.995071,208.603256,158.681183,0.138437,141.614349,351.638977,171.939240,0.943880,95.786118,357.645782,138.728378,0.935787,98.452530,348.466736,227.423737,0.958827,105.557281,356.187103,171.972870,0.971969,71.980438,355.699707,174.055206,0.972260,86.993637,208.595230,158.682434,0.000000,-4.956514,2.834667,1.006423,84.476746,176.231354,122.291206,0.738306,164.719940,129.180908,35.101978,0.000000,83.597382,184.198181,170.800949,0.723237,1.181528,185.092178,177.450684,0.842291,169.975769,181.271149,165.204117,0.887203,22.655382,218.523956,164.771271,0.951831,196.711288,153.816086,84.370514,0.000000,-3.041722,134.365601,48.664116,0.000000,146.908813,238.078445,147.423080,0.959335,-22.417315,161.555786,106.834229,0.000001,83.667473,184.578705,171.835663,1.111079,184.872711,176.864227,170.082565,181.010086,164.852386,22.547663,218.599640,164.912491,146.865753,238.134674,147.278427,-17.540060,160.764359,104.066376,207.464767,149.366333,92.946938,180.341080,117.822639,42.142551,6.773110,135.544922,46.366360,235.871826,68.824783,-16.071707,141.686020,351.624451,171.729065,95.787476,357.748993,138.944946,98.310013,348.556549,227.414566,105.668129,356.097107,172.023132,71.939163,355.611420,174.007736,,,
