Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
143,2.383333,87.488907,25.703608,-95.976959,49.243820,191.150528,143.566589,0.106626,-20.967495,316.122314,88.152855,0.945748,-18.497858,325.685791,144.203827,0.957909,46.528809,335.564728,83.936317,0.964330,-0.172164,329.143707,114.963234,0.976552,22.186625,337.246429,138.762589,0.964685,49.248188,191.143555,143.567154,0.000000,-5.921620,1.713200,1.694056,94.816666,176.253143,118.134415,0.699854,177.289948,128.916397,33.210590,0.000000,92.933418,184.993607,166.482056,0.867827,10.404356,184.846344,171.612335,0.824888,179.432266,183.180649,162.510147,0.000000,31.650528,218.363937,158.776962,0.850266,208.027359,154.791992,82.641251,0.000000,9.251460,131.981216,43.624306,0.000000,155.924683,239.364578,143.377045,0.906175,-11.563696,159.839615,100.975121,0.000001,92.830185,185.302536,166.896744,10.371729,184.580093,170.968063,179.440720,182.080109,160.336517,31.633873,218.461761,159.366562,156.033646,239.214264,143.049927,-7.207094,160.823090,97.686760,218.035934,152.011322,88.465889,191.680954,121.052147,36.768196,,,,,,,,,,,,,-21.115107,316.004486,88.259941,-18.455097,325.794464,144.083328,46.623962,335.674225,83.964828,-0.200732,329.171967,114.865326,22.224937,337.117737,138.845535,,,
144,2.400000,87.581772,25.893562,-95.776711,48.715130,190.912933,142.956436,0.093241,-21.760874,315.816010,87.724152,0.945725,-19.492193,325.211487,143.811996,0.958043,45.680233,335.503876,83.771553,0.963041,-1.091037,328.824524,114.637627,0.973539,21.168251,336.929138,138.529388,0.960551,48.719521,190.905975,142.956985,0.000000,-4.617520,2.297417,1.389789,94.344864,177.005630,117.029755,0.802714,175.698242,131.097305,30.261532,0.000000,92.980957,184.662445,165.578201,0.868175,10.505639,184.903656,171.507065,0.825526,179.424530,182.411102,160.724503,0.000000,31.839409,218.572311,159.224274,0.850528,207.071686,155.660706,79.961357,0.000000,7.790163,134.952896,42.377129,0.000000,156.090530,239.155762,143.092545,0.905961,-12.297019,161.634613,100.541283,0.000001,92.905106,185.343857,166.829239,10.461617,184.642670,170.919189,179.529480,182.086472,160.283966,31.729713,218.515640,159.302612,156.154297,239.207306,142.973099,-7.136017,160.877838,97.629585,218.115173,151.973267,88.413193,191.733902,121.023682,36.729027,,,,,,,,,,,,,-21.907923,315.701691,87.805664,-19.438204,325.308411,143.712418,45.756516,335.599915,83.821312,-1.115562,328.858521,114.530022,21.209572,336.816437,138.605331,,,
145,2.416667,87.611771,26.162497,-95.586304,48.368813,190.722931,142.416916,0.118426,-22.554182,315.395020,87.234909,0.949171,-20.486839,324.689758,143.347336,0.962730,44.802017,335.415009,83.509491,0.966914,-2.022214,328.449280,114.231621,0.971128,20.131229,336.613403,138.201401,0.964488,48.373238,190.715988,142.417465,0.000000,-4.613077,2.299075,1.363590,94.422073,177.051178,116.974640,0.806070,175.755112,131.110733,30.204334,0.000000,93.061287,184.705734,165.523529,0.643350,10.586016,184.984344,171.451752,0.838826,179.503860,182.415115,160.670380,0.860700,31.935308,218.643967,159.171127,0.963443,207.139435,155.656845,79.905869,0.000000,7.848725,135.042480,42.318821,0.000000,156.195969,239.171494,143.041595,0.963780,-12.226716,161.729935,100.484406,0.000001,92.965179,185.396912,166.788391,10.540142,184.705994,170.864182,179.616592,182.098251,160.224442,31.838722,218.603745,159.244751,156.258148,239.210144,142.923996,-7.058914,160.947113,97.558929,218.187561,151.956787,88.363228,191.825409,121.010071,36.709343,,,,,,,,,,,,,-22.703814,315.281097,87.325302,-20.433697,324.804382,143.210953,44.896778,335.524658,83.530304,-2.059202,328.457428,114.168053,20.169918,336.494843,138.290131,,,
146,2.433333,87.610588,26.359938,-95.351814,47.809181,190.486542,141.885269,0.104491,-23.367371,315.001923,86.675987,0.947833,-21.531019,324.203186,142.811844,0.953517,43.929031,335.270416,83.223854,0.963399,-2.977680,328.081329,113.768204,0.981501,19.061729,336.281952,137.830460,0.961730,47.813629,190.479599,141.885834,0.000000,-4.621301,2.299182,1.336014,94.516685,177.082687,116.919044,0.817638,175.830902,131.089127,30.159243,0.000000,93.157784,184.745819,165.466629,0.638854,10.682442,185.064926,171.391769,0.837054,179.599426,182.412949,160.617065,0.860363,32.048313,218.712311,159.106461,0.968019,207.225143,155.628265,79.857918,0.000000,7.925942,135.103348,42.266876,0.000000,156.319412,239.177628,142.978180,0.965368,-12.138828,161.809906,100.427383,0.000001,93.036308,185.412430,166.721680,10.664063,184.797012,170.809677,179.709763,182.094086,160.173203,31.945988,218.669556,159.174728,156.384766,239.229309,142.862183,-6.964529,161.007629,97.494827,218.279648,151.923172,88.321068,191.893921,120.988304,36.668762,,,,,,,,,,,,,-23.522638,314.886688,86.764069,-21.465778,324.294464,142.686035,44.014393,335.366852,83.287186,-3.023175,328.116730,113.688446,19.111824,336.174164,137.884460,,,
147,2.450000,87.669945,26.649912,-95.155800,47.443275,190.280594,141.165100,0.097422,-24.220814,314.567169,86.071007,0.950917,-22.591869,323.633545,142.235214,0.960214,42.979130,335.192749,82.862984,0.965021,-3.976356,327.682343,113.254700,0.977477,17.951693,335.935120,137.400726,0.967055,47.447758,190.273682,141.165649,0.000000,-5.613513,1.840810,1.529668,95.128632,176.536636,117.618820,0.691435,177.292465,129.396790,32.286472,0.000000,93.365150,185.026901,166.015564,0.894424,10.845997,185.106003,171.304733,0.849221,179.850220,182.969269,161.866669,0.000000,32.170692,218.625641,158.605591,0.869711,208.204330,154.915924,81.793625,0.000000,9.284496,132.922653,43.041527,0.000000,156.479202,239.325607,143.076340,0.921211,-11.334583,160.541016,100.578979,0.000001,93.384560,185.160812,166.415604,10.789791,184.920090,170.733749,179.833664,182.103409,160.084457,32.098873,218.755508,159.105164,156.542801,239.242050,142.779205,-6.827603,161.110306,97.434059,218.387222,151.889359,88.268120,191.984497,120.957504,36.625122,,,,,,,,,,,,,-24.368856,314.454315,86.133430,-22.527454,323.740509,142.136581,43.059799,335.293304,82.917374,-4.016304,327.695709,113.175049,17.994696,335.826843,137.462296,,,
148,2.466667,87.665993,26.978342,-94.932495,47.110172,190.119064,140.549347,0.101778,-25.103706,314.076508,85.431679,0.945996,-23.709860,323.056824,141.616013,0.956324,41.983978,335.101349,82.476517,0.964867,-5.024724,327.264008,112.702950,0.977006,16.776205,335.604248,136.933868,0.959321,47.114697,190.112167,140.549896,0.000000,-5.648921,1.844485,1.498101,95.278336,176.570786,117.561249,0.678506,177.415192,129.331177,32.258095,0.000000,93.520035,185.092789,165.952591,0.895806,11.001006,185.221024,171.242523,0.850900,180.003922,182.984589,161.804169,0.000000,32.344154,218.720718,158.521866,0.871043,208.341690,154.864639,81.748711,0.000000,9.409308,132.957001,43.012516,0.000000,156.663971,239.341919,142.978271,0.922557,-11.193893,160.623337,100.532608,0.000001,93.556175,185.235886,166.342361,10.941994,185.037766,170.678055,179.988144,182.105637,160.009796,32.266533,218.847610,159.015778,156.720459,239.249344,142.688095,-6.791469,161.204254,97.637405,218.525635,151.851212,88.202789,192.098846,120.893372,36.586441,,,,,,,,,,,,,-25.252729,313.945557,85.517159,-23.670609,323.170746,141.489487,42.059212,335.212006,82.519524,-5.050650,327.299286,112.622055,16.836681,335.475494,137.012817,,,
149,2.483333,87.739334,27.286699,-94.721710,46.678600,189.876556,139.760651,0.114915,-26.049290,313.597565,84.787819,0.947302,-24.876196,322.418762,141.002411,0.957120,40.930161,335.000031,82.100235,0.962369,-6.126512,326.814484,112.159256,0.976986,15.554166,335.202667,136.481339,0.962665,46.683155,189.869705,139.761200,0.000000,-4.613586,2.328471,1.222590,94.992371,177.230515,116.652542,0.763047,176.183441,131.078171,29.861755,0.000000,93.665901,184.893692,165.201004,0.712554,11.193439,185.378479,171.155060,0.849909,180.100952,182.387115,160.321030,0.881686,32.622700,218.983475,158.864090,0.959931,207.644440,155.551346,79.550758,0.000000,8.291170,135.429657,42.028435,0.000000,156.929062,239.199509,142.693390,0.964138,-11.699438,162.173340,100.197411,0.000001,93.729507,185.312042,166.270096,11.104390,185.166229,170.600571,180.176529,182.125626,159.933884,32.495907,219.006088,158.959488,156.959656,239.270477,142.572540,-6.639055,161.318039,97.570518,218.671371,151.809860,88.148598,192.221542,120.853828,36.488743,,,,,,,,,,,,,-26.197235,313.479980,84.881142,-24.818230,322.528778,140.884232,41.031918,335.108429,82.123940,-6.163329,326.835266,112.077469,15.579193,335.081085,136.564316,,,
150,2.500000,87.733009,27.612759,-94.427582,46.222275,189.667786,139.095490,0.104918,-26.992556,313.084808,84.085670,0.947996,-26.114162,321.785156,140.324478,0.955106,39.871082,334.885529,81.736404,0.969509,-7.266160,326.356110,111.572769,0.976148,14.259588,334.816071,136.007370,0.962605,46.226868,189.660965,139.096039,0.000000,-4.623991,2.335719,1.168940,95.155762,177.285431,116.573975,0.755677,176.298874,131.037506,29.789209,0.000000,93.838982,184.960510,165.120834,0.713742,11.367321,185.524353,171.078949,0.852886,180.271393,182.371384,160.237015,0.881236,32.827621,219.106430,158.779510,0.960246,207.785446,155.491898,79.471252,0.000000,8.411400,135.549927,41.963444,0.000000,157.152176,239.201721,142.598068,0.966046,-11.551030,162.325226,100.127563,0.000001,93.897293,185.379944,166.184677,11.306396,185.316864,170.531677,180.338074,182.105301,159.849152,32.695045,219.127380,158.864731,157.174362,239.273254,142.484772,-6.502702,161.430115,97.513481,218.823227,151.767410,88.082634,192.334854,120.786766,36.426006,,,,,,,,,,,,,-27.140430,312.962097,84.165237,-26.054485,321.887207,140.189285,39.923500,334.980255,81.792603,-7.281906,326.392975,111.486191,14.311194,334.705017,136.093292,,,
151,2.516667,87.731697,28.004906,-94.135483,45.901451,189.484207,138.349930,0.110816,-27.945068,312.514832,83.318977,0.947996,-27.365501,321.087799,139.581207,0.955106,38.773148,334.789398,81.304474,0.969509,-8.428719,325.858948,110.920509,0.976148,12.933638,334.411682,135.465942,0.962605,45.906094,189.477417,138.350494,0.000000,-5.671612,1.881692,1.347581,95.759041,176.751572,117.322929,0.661717,177.736038,129.251221,32.010807,0.000000,94.042328,185.301529,165.710815,0.713742,11.526011,185.653183,171.032593,0.852886,180.518646,182.959808,161.529999,0.881236,32.953819,219.089508,158.287537,0.960246,208.749954,154.725616,81.477150,0.000000,9.744674,133.331955,42.828434,0.000000,157.322311,239.370361,142.685944,0.966046,-10.762074,161.081024,100.343140,0.000001,94.074707,185.449539,166.107758,11.465765,185.448395,170.463074,180.492950,182.101212,159.785431,32.888020,219.240036,158.783264,157.371857,239.272003,142.391876,-6.347668,161.553421,97.443108,218.973312,151.707520,88.015900,192.444168,120.725037,36.372406,,,,,,,,,,,,,-28.101646,312.392578,83.413719,-27.311844,321.173096,139.448944,38.870743,334.887817,81.354980,-8.478416,325.902313,110.847267,12.988673,334.306824,135.525894,,,
152,2.533333,87.646828,28.402130,-93.844032,45.574940,189.337021,137.721649,0.108445,-28.912849,311.891327,82.492531,0.944975,-28.630362,320.415436,138.764435,0.958431,37.653172,334.641296,80.778671,0.963123,-9.607859,325.347900,110.187950,0.975357,11.589952,334.029205,134.830719,0.966821,45.579628,189.330246,137.722214,0.000000,-5.692279,1.887073,1.315419,95.915382,176.802887,117.249084,0.672593,177.862167,129.223694,31.951889,0.000000,94.205368,185.372162,165.633804,0.893786,11.689462,185.772690,170.958542,0.847947,180.680191,182.979782,161.450592,0.000000,33.135757,219.192001,158.200012,0.869443,208.892410,154.699203,81.407394,0.000000,9.873547,133.403870,42.774311,0.000000,157.515167,239.396332,142.586029,0.921494,-10.615252,161.186371,100.279266,0.000001,94.234024,185.508835,166.035446,11.617766,185.565475,170.389801,180.648514,182.114212,159.693680,33.074379,219.345154,158.695175,157.575241,239.308731,142.287064,-6.178254,161.688004,97.370209,219.118790,151.667984,87.948074,192.547836,120.678307,36.325783,,,,,,,,,,,,,-29.071083,311.771088,82.558472,-28.583052,320.530029,138.642365,37.734337,334.751373,80.820290,-9.627322,325.350372,110.129608,11.639207,333.922333,134.903549,,,
153,2.550000,87.538925,28.820776,-93.568176,45.371021,189.241913,137.025330,0.098644,-29.814442,311.259979,81.554802,0.947654,-29.815983,319.761383,137.830856,0.956502,36.585785,334.507782,80.111015,0.964263,-10.719192,324.848419,109.331116,0.984610,10.316495,333.677216,134.060257,0.965401,45.375755,189.235184,137.025909,0.000000,-5.707725,1.891181,1.261538,96.093025,176.874908,117.145866,0.671521,177.996811,129.192856,31.864777,0.000000,94.390030,185.460327,165.527985,0.893696,11.874400,185.940201,170.850784,0.847609,180.862640,182.985199,161.347397,0.000000,33.352470,219.335480,158.082657,0.869522,209.049988,154.653992,81.313309,0.000000,10.011964,133.534576,42.682224,0.000000,157.751221,239.417908,142.465363,0.920677,-10.451928,161.353699,100.178375,0.000001,94.413200,185.595352,165.940582,11.803758,185.729065,170.268768,180.836136,182.110214,159.616760,33.284000,219.491150,158.589569,157.822998,239.333496,142.157074,-6.030639,161.846100,97.264893,219.281830,151.628891,87.876572,192.704987,120.638313,36.283508,,,,,,,,,,,,,-29.952471,311.127228,81.647598,-29.785063,319.868622,137.725067,36.667919,334.617645,80.144341,-10.746943,324.892975,109.225433,10.369129,333.548492,134.145340,,,
154,2.566667,87.471046,29.104239,-93.317284,45.005695,189.077301,136.174149,0.101332,-30.601725,310.762146,80.545265,0.948132,-30.849859,319.210236,136.828812,0.960042,35.683605,334.350098,79.363029,0.966389,-11.676565,324.421631,108.403000,0.980313,9.224307,333.334381,133.216202,0.961130,45.010460,189.070602,136.174744,0.000000,-4.713450,2.344829,0.965412,95.905495,177.520462,116.261963,0.760148,176.894943,130.836700,29.567070,0.000000,94.609787,185.283020,164.795486,0.714858,12.139901,186.149841,170.741638,0.850813,181.033096,182.378708,159.927628,0.881291,33.720871,219.634460,158.387787,0.957198,208.461823,155.263916,79.211510,0.000000,9.023004,135.965942,41.711182,0.000000,158.118042,239.260590,142.188660,0.964872,-10.851644,162.911163,99.826859,0.000001,94.678040,185.705505,165.852722,12.078650,185.934967,170.188293,181.108521,182.102936,159.548508,33.582043,219.668045,158.482178,158.128586,239.332901,142.068634,-5.792521,162.036789,97.176666,219.527802,151.578735,87.802849,192.917465,120.560951,36.224762,,,,,,,,,,,,,-30.752029,310.631531,80.603561,-30.815035,319.324829,136.722961,35.756279,334.459106,79.393295,-11.683296,324.443512,108.327652,9.273697,333.219513,133.308594,,,
155,2.583333,87.374870,29.367731,-93.076805,44.709690,188.953049,135.336731,0.096542,-31.283594,310.297852,79.491287,0.946995,-31.766153,318.723328,135.776718,0.965191,34.892410,334.201416,78.546509,0.963081,-12.519903,324.036713,107.419167,0.973760,8.252554,333.039398,132.307617,0.965214,44.714485,188.946350,135.337341,0.000000,-4.739606,2.345585,0.868445,96.332092,177.607407,116.172615,0.766418,177.253616,130.741531,29.512510,0.000000,95.043381,185.397644,164.701874,0.717160,12.574315,186.406662,170.637115,0.854096,181.462265,182.345047,159.846481,0.881659,34.213276,219.848328,158.268387,0.960004,208.855392,155.141602,79.148117,0.000000,9.389021,136.160217,41.632683,0.000000,158.645401,239.256149,142.074722,0.964129,-10.447450,163.169510,99.731667,0.000001,95.105675,185.806519,165.754929,12.496825,186.211334,170.092636,181.533981,182.078629,159.461838,34.080368,219.856979,158.357025,158.675674,239.336197,141.959549,-5.409907,162.341629,97.078484,219.904907,151.454758,87.752663,193.203262,120.416992,36.158169,,,,,,,,,,,,,-31.431961,310.165894,79.565620,-31.724808,318.815552,135.680954,34.989166,334.304901,78.588219,-12.558643,324.086700,107.335388,8.301527,332.925598,132.370941,,,
156,2.600000,87.374695,29.725035,-92.928154,44.704563,188.895935,134.240677,0.095470,-31.945921,309.828674,78.399582,0.946678,-32.592453,318.178711,134.694611,0.961484,34.079056,334.151947,77.615761,0.966499,-13.324552,323.650238,106.381866,0.975426,7.341519,332.752289,131.322678,0.970704,44.709400,188.889282,134.241287,0.000000,-4.746302,2.348009,0.715160,96.867149,177.760941,116.063789,0.761641,177.678818,130.659775,29.428810,0.000000,95.590553,185.565598,164.591049,0.713516,13.123446,186.795914,170.511292,0.850205,182.001846,182.281387,159.751846,0.881633,34.853718,220.176971,158.138885,0.959526,209.336700,154.986694,79.064529,0.000000,9.827167,136.528946,41.517666,0.000000,159.340057,239.249115,141.963120,0.964267,-9.947583,163.604202,99.606995,0.000001,95.660744,185.995667,165.650909,13.047951,186.595551,169.951675,182.072723,182.008148,159.371735,34.728951,220.186325,158.241623,159.353729,239.322083,141.840973,-4.903031,162.751923,96.985336,220.394531,151.309097,87.686485,193.598709,120.286110,36.084969,,,,,,,,,,,,,-32.103222,309.706207,78.475433,-32.531269,318.259583,134.578629,34.148857,334.240997,77.687561,-13.345579,323.696777,106.297867,7.388704,332.658447,131.374634,,,
157,2.616667,87.389420,30.011528,-92.733574,44.615551,188.778366,133.079956,0.108967,-32.503048,309.425476,77.265579,0.943442,-33.344894,317.661987,133.574722,0.959135,33.398113,334.088440,76.708450,0.962624,-14.028725,323.287567,105.325150,0.979078,6.522738,332.446716,130.339645,0.964897,44.620422,188.771744,133.080566,0.000000,-4.790441,2.369967,0.546234,97.534973,177.925430,115.949631,0.764427,178.194550,130.507416,29.345713,0.000000,96.288261,185.777084,164.470093,0.714453,13.825960,187.257416,170.400406,0.854170,182.688766,182.232162,159.622086,0.881808,35.653503,220.562790,157.995300,0.960016,209.931351,154.784531,78.955444,0.000000,10.362678,136.885452,41.452103,0.000000,160.193649,239.251022,141.785629,0.964679,-9.323597,164.071045,99.519951,0.000001,96.354973,186.193253,165.531662,13.751718,187.070160,169.852966,182.744171,181.971054,159.231873,35.520679,220.556946,158.084198,160.232819,239.326630,141.672897,-4.281704,163.192093,96.877678,221.003403,151.133179,87.594826,194.093857,120.090233,35.996021,,,,,,,,,,,,,-32.667252,309.292389,77.346214,-33.302460,317.761139,133.451889,33.491199,334.197662,76.750366,-14.049981,323.320557,105.251228,6.572848,332.338593,130.413910,,,
158,2.633333,87.388664,30.356821,-92.542610,44.705509,188.732620,131.972351,0.107976,-33.008747,308.996307,76.156693,0.943442,-34.047588,317.133423,132.476990,0.959135,32.740627,334.064941,75.812271,0.962624,-14.693051,322.924866,104.287254,0.979078,5.736589,332.168396,129.370422,0.964897,44.710419,188.726028,131.972961,0.000000,-4.795766,2.385308,0.309514,98.310272,178.132950,115.814415,0.744042,178.779755,130.358841,29.229395,0.000000,97.092270,186.002533,164.332703,0.714453,14.636360,187.825470,170.256149,0.854170,183.477753,182.099014,159.492432,0.881808,36.602417,221.037003,157.843948,0.960016,210.612839,154.517624,78.835182,0.000000,10.974757,137.434174,41.320889,0.000000,161.220047,239.205688,141.639145,0.964679,-8.603401,164.716309,99.380005,0.000001,97.136978,186.425934,165.392410,14.540453,187.607025,169.683624,183.524399,181.844330,159.119858,36.547359,221.056595,157.966095,161.232407,239.274612,141.502289,-3.572330,163.772659,96.737068,221.717560,150.898834,87.498474,194.679184,119.941956,35.899612,,,,,,,,,,,,,-33.167511,308.853455,76.221443,-34.006138,317.231689,132.368256,32.834454,334.173035,75.852036,-14.725146,322.974487,104.215439,5.792158,332.055237,129.446335,,,
159,2.650000,87.408577,30.740492,-92.389107,44.958347,188.725220,130.792068,0.094790,-33.459881,308.553864,75.025368,0.944204,-34.666367,316.587067,131.357254,0.961924,32.118156,334.069061,74.855583,0.962861,-15.295424,322.558167,103.216309,0.976749,5.020842,331.897217,128.356094,0.963211,44.963295,188.718643,130.792679,0.000000,-4.814144,2.390564,0.070123,99.150177,178.385178,115.590683,0.748712,179.442139,130.233261,29.050150,0.000000,97.952515,186.283813,164.104767,0.714490,15.503385,188.453293,170.005920,0.844937,184.322205,182.017914,159.288803,0.886572,37.610855,221.566833,157.582993,0.966149,211.362839,154.283737,78.652245,0.000000,11.664994,138.013824,41.094646,0.000000,162.307297,239.207993,141.401535,0.961569,-7.814243,165.406082,99.135178,0.000001,98.003670,186.718597,165.149368,15.410560,188.223816,169.453827,184.375565,181.742142,158.919250,37.551838,221.597198,157.685440,162.307816,239.287567,141.272964,-2.782219,164.403000,96.494484,222.196609,150.179306,87.236160,195.295990,119.728668,35.771175,,,,,,,,,,,,,-33.586346,308.413605,75.126068,-34.640907,316.680359,131.238342,32.194187,334.173248,74.892143,-15.330042,322.630554,103.128380,5.080378,331.767792,128.425690,,,
