Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
111,1.850000,65.938919,58.116982,122.609695,11.114881,156.637955,59.253929,0.266157,-125.230682,225.346024,76.785133,0.941059,-113.357025,232.653397,21.604643,0.932382,-145.103470,159.553116,61.688847,0.955074,-127.470314,210.112640,43.865143,0.903657,-126.262604,192.514893,15.214857,0.865154,11.121552,156.633255,59.255184,0.000000,-4.887231,3.445761,0.857836,85.022522,175.981033,123.423996,0.726446,164.189224,128.745529,35.355217,0.000000,84.675697,183.898224,171.948578,0.728094,2.337113,185.072571,179.456467,0.840521,170.980408,180.675873,165.450150,0.894925,23.794804,218.442947,166.589401,0.954080,196.777374,153.215439,84.313988,0.000000,-3.403068,134.500854,50.667732,0.000000,147.928741,237.582581,147.969711,0.958412,-22.077248,161.695328,109.064774,0.000001,84.732002,184.266190,172.970520,2.265634,184.822708,178.873901,171.021988,180.436356,165.107300,23.740469,218.535995,166.738159,147.911942,237.639740,147.814392,-17.260670,161.022430,106.194420,207.805695,149.047638,92.800163,179.845856,117.528496,42.096577,,,,,,,,,,,,,,,,-125.028404,225.439850,76.861687,-113.610413,232.639328,21.698223,-145.217880,159.582123,61.553299,-127.539322,210.396286,44.116722,-126.027954,192.122437,14.928786
112,1.866667,66.088211,57.559235,122.537773,11.464283,157.622910,59.053196,0.429681,-124.304008,227.551254,76.236015,0.885051,-112.178909,234.833710,21.106911,0.966246,-144.728073,161.966415,60.970943,0.869771,-126.572716,212.389328,43.285034,0.867862,-125.430244,194.825043,14.611542,0.889031,11.470906,157.618149,59.054462,0.000000,-4.848125,3.442667,0.852131,85.058617,175.968903,123.534790,0.720063,164.226334,128.785522,35.438984,0.000000,84.709518,183.853302,172.064713,0.727628,2.370574,185.030334,179.568298,0.841465,171.014328,180.627197,165.569473,0.895196,23.832220,218.407394,166.725098,0.956916,196.813766,153.219223,84.416344,0.000000,-3.366366,134.546310,50.744972,0.000000,147.969131,237.547882,148.126099,0.958638,-22.041618,161.703033,109.159248,0.000001,84.758316,184.226242,173.087204,2.295568,184.788177,178.987030,171.045731,180.391510,165.224213,23.788586,218.482346,166.874023,147.962601,237.607269,147.971802,-17.248291,161.022690,106.283173,207.830338,149.025772,92.883904,179.858932,117.549225,42.168468,,,,,,,,,,,,,,,,-124.029205,227.917679,76.276184,-112.298203,234.847183,21.168730,-144.922546,161.518799,60.788776,-126.680016,212.829803,43.556789,-125.284035,194.452301,14.419957
113,1.883333,66.220680,56.436333,121.960571,11.188805,157.646713,59.329353,0.251505,-123.191055,230.398926,75.682030,0.885051,-110.765038,237.095749,20.545710,0.966246,-144.889114,165.145706,60.757275,0.869771,-125.671181,215.082886,42.817680,0.867862,-124.801384,197.322678,14.255524,0.889031,11.195328,157.641846,59.330669,0.000000,-4.829225,3.447753,0.852787,85.072617,175.957535,123.608673,0.717813,164.232635,128.803574,35.490200,0.000000,84.727821,183.825882,172.141205,0.727628,2.389550,185.000137,179.652542,0.841465,171.032074,180.602264,165.637192,0.895196,23.849920,218.381500,166.818481,0.956916,196.824341,153.221222,84.472710,0.000000,-3.358722,134.558685,50.813080,0.000000,147.985077,237.528625,148.214691,0.958638,-22.028833,161.695984,109.237991,0.000001,84.772827,184.205627,173.161514,2.310100,184.764328,179.071533,171.065140,180.368210,165.290680,23.811525,218.444244,166.968872,147.979828,237.585983,148.062241,-17.252897,161.002029,106.349159,207.847855,149.014740,92.943390,179.877502,117.555885,42.227314,,,,,,,,,,,,,,,,-122.972023,230.490692,75.764549,-111.005447,237.156219,20.601303,-145.028259,165.139832,60.622776,-125.743523,215.357712,43.061409,-124.568443,196.901413,14.008259
114,1.900000,66.508316,55.664997,121.571915,11.162147,158.186432,59.275894,0.255872,-122.228310,232.803040,75.325905,0.937142,-109.604713,239.292953,20.209684,0.936498,-144.799393,167.847382,60.397984,0.951602,-124.857140,217.502457,42.465912,0.906406,-124.178513,199.714218,13.916023,0.864702,11.168599,158.181473,59.277225,0.000000,-4.818611,3.443741,0.844715,85.085472,175.972015,123.593491,0.721086,164.246368,128.823013,35.473137,0.000000,84.737778,183.831848,172.127396,0.727596,2.399057,185.015808,179.632217,0.841986,171.042114,180.597778,165.629852,0.895136,23.864941,218.396561,166.805801,0.958147,196.837357,153.227631,84.462631,0.000000,-3.345467,134.597900,50.783360,0.000000,148.004196,237.530319,148.215530,0.959257,-22.016726,161.727402,109.211548,0.000001,84.781082,184.209442,173.150558,2.318876,184.779114,179.054764,171.071762,180.360809,165.282089,23.824228,218.458038,166.951843,148.006927,237.594910,148.062714,-17.224598,161.041306,106.342812,207.854996,149.004166,92.939873,179.879013,117.548584,42.214325,,,,,,,,,,,,,,,,-122.017143,232.913757,75.407623,-109.834656,239.299759,20.296007,-144.902695,167.872437,60.253254,-124.944405,217.757660,42.722237,-123.969154,199.316376,13.636205
115,1.916667,66.728043,55.068222,121.301186,11.170149,159.049927,59.208267,0.257235,-121.446487,235.080688,75.032341,0.936852,-108.662727,241.432663,19.937000,0.928989,-144.681595,170.367630,60.069656,0.948288,-124.182922,219.806870,42.168697,0.909833,-123.645737,202.010651,13.620768,0.863275,11.176546,159.044891,59.209606,0.000000,-4.833539,3.448565,0.847301,85.070656,175.971390,123.571358,0.723042,164.225601,128.802658,35.456226,0.000000,84.726921,183.843719,172.103271,0.728401,2.388790,185.026505,179.615005,0.839863,171.030838,180.611237,165.598984,0.896119,23.852304,218.404770,166.778122,0.954412,196.819962,153.221130,84.436562,0.000000,-3.365122,134.575150,50.779640,0.000000,147.989212,237.538422,148.172028,0.958005,-22.032269,161.719009,109.202484,0.000001,84.776169,184.214676,173.123184,2.310942,184.778259,179.029678,171.066101,180.377884,165.256989,23.807190,218.488693,166.933594,147.982620,237.594223,148.013718,-17.234371,161.033295,106.322601,207.850052,149.010132,92.912193,179.876526,117.536072,42.196274,,,,,,,,,,,,,,,,-121.222000,235.171249,75.104469,-108.931236,241.488831,20.010798,-144.817490,170.398926,59.916874,-124.233086,220.060211,42.420464,-123.415581,201.579117,13.376021
116,1.933333,66.839729,54.582893,121.083939,11.112854,159.977112,59.208191,0.262278,-120.862320,237.169739,74.767960,0.934382,-107.951027,243.347290,19.682529,0.926575,-144.636215,172.642685,59.848282,0.949179,-123.687103,221.882156,41.918175,0.910673,-123.265953,204.048981,13.391383,0.865002,11.119205,159.972031,59.209549,0.000000,-4.817517,3.441021,0.841693,85.103310,175.976746,123.577637,0.721611,164.266495,128.825302,35.460621,0.000000,84.753487,183.835800,172.111664,0.726898,2.414420,185.023651,179.612228,0.842779,171.058014,180.597656,165.618530,0.894200,23.882589,218.403564,166.787476,0.959117,196.856125,153.227554,84.452194,0.000000,-3.325887,134.608063,50.762264,0.000000,148.023758,237.531601,148.203918,0.958341,-21.998838,161.737534,109.189926,0.000001,84.795952,184.213501,173.135818,2.333246,184.784973,179.036087,171.090088,180.359192,165.270370,23.839600,218.467041,166.931900,148.028122,237.597580,148.050964,-17.211136,161.053802,106.330086,207.868576,148.996902,92.927605,179.887451,117.538612,42.206341,,,,,,,,,,,,,,,,-120.627525,237.270233,74.828415,-108.225662,243.383026,19.780348,-144.770065,172.668701,59.697498,-123.746590,222.138031,42.160366,-123.032616,203.630859,13.141715
117,1.950000,66.968246,54.194405,120.858353,11.054590,161.037079,59.132591,0.268636,-120.374840,239.184402,74.545403,0.934382,-107.389641,245.216782,19.461248,0.926575,-144.600464,174.814346,59.674236,0.949179,-123.290672,223.885834,41.708694,0.910673,-122.981163,206.022736,13.199177,0.865002,11.060905,161.031952,59.133953,0.000000,-4.805434,3.446681,0.844939,85.115669,175.969482,123.613060,0.719843,164.272003,128.840744,35.477787,0.000000,84.770477,183.818130,172.148788,0.726898,2.432160,185.000412,179.658112,0.842779,171.074478,180.585541,165.646057,0.894200,23.897383,218.384109,166.838287,0.959117,196.865509,153.234055,84.471214,0.000000,-3.319032,134.612152,50.797955,0.000000,148.035675,237.522095,148.246033,0.958341,-21.987274,161.728226,109.233360,0.000001,84.816284,184.189392,173.173096,2.350538,184.769714,179.075256,171.103928,180.349319,165.300034,23.856506,218.441864,166.990280,148.037766,237.589279,148.089600,-17.194235,161.058884,106.368767,207.883606,148.995407,92.951820,179.900650,117.532112,42.228550,,,,,,,,,,,,,,,,-120.148521,239.297729,74.614449,-107.662216,245.213303,19.559559,-144.733627,174.814697,59.534237,-123.337112,224.159271,41.945580,-122.755386,205.639084,12.934991
118,1.966667,67.131516,53.849751,120.676819,10.990172,162.197266,59.094959,0.280844,-119.956818,241.162109,74.447372,0.934414,-106.899261,247.128616,19.373138,0.927549,-144.575836,176.949295,59.542416,0.951692,-122.947693,225.891418,41.604408,0.908812,-122.732071,208.034821,13.089970,0.870588,10.996453,162.192093,59.096325,0.000000,-4.801226,3.445657,0.839194,85.126251,175.970322,123.615753,0.721040,164.280258,128.839737,35.479382,0.000000,84.780556,183.815720,172.152008,0.727381,2.442136,185.005585,179.659241,0.841965,171.084412,180.575089,165.651321,0.894999,23.910992,218.388031,166.842255,0.958086,196.874908,153.226547,84.475311,0.000000,-3.310613,134.626587,50.795540,0.000000,148.051682,237.515076,148.254532,0.957434,-21.977707,161.740540,109.232285,0.000001,84.825256,184.185669,173.177094,2.360322,184.778046,179.076736,171.113297,180.338821,165.304535,23.869970,218.442078,166.993698,148.055740,237.584488,148.098328,-17.185852,161.035843,106.351624,207.894989,149.000259,92.961136,179.908249,117.539948,42.231956,,,,,,,,,,,,,,,,-119.704201,241.258392,74.501930,-107.187935,247.154617,19.498192,-144.694656,177.004242,59.363033,-123.023651,226.165848,41.838047,-122.501152,207.583145,12.855835
119,1.983333,67.295189,53.561932,120.414978,10.910951,163.492706,58.967796,0.244045,-119.577026,243.212601,74.326286,0.935876,-106.516113,249.059402,19.240019,0.931755,-144.568466,179.128372,59.487999,0.948668,-122.672653,227.932053,41.497646,0.912536,-122.574127,210.050964,12.997895,0.866769,10.917203,163.487503,58.969162,0.000000,-4.820266,3.443795,0.841884,85.114304,175.973190,123.578690,0.722641,164.273148,128.817490,35.460098,0.000000,84.766838,183.834579,172.112350,0.727002,2.428152,185.022827,179.616867,0.842580,171.071045,180.596069,165.615189,0.894337,23.895721,218.402115,166.789459,0.958936,196.865173,153.222061,84.448914,0.000000,-3.318451,134.601105,50.769588,0.000000,148.035980,237.529190,148.198975,0.958343,-21.988548,161.733383,109.196854,0.000001,84.809326,184.212723,173.135895,2.348930,184.783447,179.039886,171.101730,180.357330,165.267761,23.854298,218.466690,166.934692,148.038132,237.594696,148.045776,-17.196468,161.032318,106.315865,207.881241,148.995285,92.923386,179.898361,117.532173,42.202717,,,,,,,,,,,,,,,,-119.345749,243.289047,74.406616,-106.774979,249.111481,19.309273,-144.688339,179.179703,59.329384,-122.748978,228.179993,41.732384,-122.350281,209.623199,12.772247
120,2.000000,67.510902,53.298897,120.136269,10.815613,164.890610,58.702080,0.268818,-119.229797,245.309860,74.167999,0.934530,-106.188011,251.079025,19.068995,0.920907,-144.577377,181.358231,59.361710,0.941930,-122.437096,230.041519,41.344387,0.909010,-122.460266,212.156204,12.847122,0.861081,10.821839,164.885361,58.703445,0.000000,-4.854980,3.445075,0.838850,85.101578,175.964386,123.537704,0.720648,164.256287,128.750717,35.446434,0.000000,84.755409,183.855347,172.066574,0.728694,2.416901,185.052673,179.571823,0.843623,171.059311,180.608170,165.569839,0.894608,23.886086,218.422974,166.723694,0.959407,196.850510,153.183304,84.419800,0.000000,-3.334738,134.552780,50.755390,0.000000,148.027039,237.531937,148.119370,0.959448,-22.002317,161.721680,109.166458,0.000001,84.800476,184.227295,173.085068,2.345560,184.821457,178.995010,171.091599,180.370743,165.222992,23.845640,218.486084,166.867737,148.016174,237.594482,147.970108,-17.202522,161.036209,106.263557,207.869415,148.996582,92.882973,179.889587,117.520714,42.167007,,,,,,,,,,,,,,,,-118.988213,245.379898,74.240868,-106.487587,251.108795,19.166285,-144.694122,181.439606,59.178127,-122.494568,230.314331,41.578342,-122.228134,211.702103,12.626482
121,2.016667,67.461510,53.065918,120.040047,10.664649,166.511551,58.659573,0.265198,-119.056114,247.502563,73.865944,0.934530,-105.956245,253.096008,18.762623,0.920907,-144.659195,183.623932,59.184704,0.941930,-122.306190,232.175232,41.074051,0.909010,-122.385704,214.227295,12.616306,0.861081,10.670852,166.506287,58.660950,0.000000,-4.856294,3.449875,0.843466,85.086540,175.977859,123.493088,0.722857,164.236755,128.768356,35.395535,0.000000,84.744179,183.869675,172.021851,0.728694,2.406269,185.061111,179.534515,0.843623,171.047745,180.628693,165.517395,0.894608,23.871840,218.432755,166.683853,0.959407,196.833618,153.204254,84.365509,0.000000,-3.353312,134.558472,50.719505,0.000000,148.009735,237.550430,148.067963,0.959448,-22.017605,161.727051,109.131767,0.000001,84.790627,184.235947,173.049377,2.336431,184.827896,178.954819,171.082947,180.393814,165.167587,23.824947,218.503204,166.826950,147.999603,237.611008,147.918167,-17.211065,161.025116,106.233025,207.863586,149.008102,92.848259,179.884567,117.511719,42.143120,,,,,,,,,,,,,,,,-118.821503,247.586472,73.933289,-106.216782,253.159439,18.850214,-144.768173,183.691605,58.999035,-122.372063,232.427277,41.326042,-122.184929,213.760300,12.394916
122,2.033333,67.350800,53.069798,119.976219,10.642708,168.618500,58.431408,0.269322,-119.052528,249.677475,73.492592,0.936528,-105.987083,255.112823,18.365278,0.923460,-144.677399,185.762680,59.008209,0.944377,-122.326698,234.258270,40.746204,0.917683,-122.428032,216.230103,12.339287,0.866118,10.648910,168.613235,58.432800,0.000000,-4.881054,3.446069,0.844262,85.067703,175.973282,123.455109,0.718983,164.224548,128.727341,35.383076,0.000000,84.722038,183.886017,171.980423,0.726721,2.383620,185.079102,179.487228,0.842586,171.026077,180.643906,165.482971,0.894122,23.849386,218.445602,166.623566,0.958166,196.817749,153.184982,84.344627,0.000000,-3.366604,134.520798,50.693661,0.000000,147.988098,237.557678,148.007507,0.958489,-22.035212,161.714218,109.092972,0.000001,84.768433,184.250534,173.009933,2.327051,184.857040,178.900742,171.059387,180.404068,165.135498,23.801199,218.507446,166.771393,147.967926,237.622391,147.855942,-17.231981,161.023117,106.193451,207.839142,149.014557,92.818153,179.863266,117.527161,42.111046,,,,,,,,,,,,,,,,-118.826477,249.776276,73.552589,-106.261261,255.130585,18.500364,-144.765747,185.854126,58.825634,-122.380821,234.488297,40.975494,-122.237350,215.791946,12.097547
123,2.050000,67.283752,53.141705,119.907043,10.683537,170.843674,58.121307,0.248893,-119.065491,251.820862,73.158997,0.940745,-106.068352,257.149872,18.005152,0.930275,-144.650833,187.852798,58.840691,0.948994,-122.363838,236.328873,40.449390,0.913993,-122.482002,218.239960,12.081172,0.872477,10.689746,170.838425,58.122704,0.000000,-4.897646,3.444933,0.847672,85.060524,175.987793,123.387398,0.718639,164.221558,128.721481,35.330036,0.000000,84.713654,183.914398,171.910446,0.732092,2.375059,185.104614,179.415710,0.843971,171.017990,180.675674,165.415192,0.895310,23.838982,218.468735,166.542831,0.957289,196.812546,153.195114,84.285065,0.000000,-3.370196,134.509109,50.636501,0.000000,147.976807,237.583038,147.923111,0.960080,-22.041328,161.718079,109.027763,0.000001,84.763573,184.293182,172.911652,2.321206,184.871948,178.839081,171.052994,180.432922,165.075775,23.788052,218.537872,166.690521,147.951416,237.639023,147.775742,-17.234749,161.016083,106.140411,207.835846,149.025528,92.770958,179.865356,117.504700,42.072372,,,,,,,,,,,,,,,,-118.849838,251.893814,73.224937,-106.328133,257.155060,18.106508,-144.738297,187.935379,58.675903,-122.433411,236.574905,40.679569,-122.280815,217.833115,11.848382
124,2.066667,67.187813,53.059231,119.911446,10.770470,173.141953,57.963612,0.243105,-118.881378,254.313049,72.792763,0.940745,-105.844231,259.536072,17.638233,0.930275,-144.541885,190.355530,58.562260,0.948994,-122.180405,238.772629,40.106220,0.913993,-122.305305,220.638168,11.767141,0.872477,10.776671,173.136703,57.965019,0.000000,-4.886317,3.436131,0.835309,85.053886,176.001617,123.373207,0.722891,164.220490,128.735626,35.320690,0.000000,84.700294,183.919327,171.897659,0.732092,2.360649,185.124741,179.389008,0.843971,171.005096,180.664413,165.416595,0.895310,23.833498,218.486938,166.525986,0.957289,196.808014,153.193634,84.285828,0.000000,-3.372714,134.554214,50.599480,0.000000,147.978363,237.579666,147.931091,0.960080,-22.048368,161.756165,108.992584,0.000001,84.751953,184.292435,172.900497,2.304870,184.883743,178.813110,171.044891,180.422150,165.077606,23.774841,218.569702,166.672714,147.956284,237.635483,147.781830,-17.243496,161.030472,106.121658,207.822540,149.014465,92.773849,179.841537,117.521713,42.060249,,,,6.511868,135.557297,48.263290,,,,,,,,,,-118.638954,254.384995,72.872910,-106.126923,259.628937,17.683447,-144.680923,190.421570,58.384701,-122.237953,239.003296,40.366913,-122.068550,220.176651,11.558616
125,2.083333,67.124672,52.855759,119.758942,10.907144,175.248093,57.854095,0.277184,-118.425995,256.971069,72.433266,0.933683,-105.374443,261.965240,17.260958,0.924758,-144.336945,193.068375,58.411610,0.941254,-121.788979,241.338226,39.797348,0.911795,-121.987495,223.113037,11.516940,0.860238,10.913324,175.242813,57.855518,0.000000,-4.894336,3.442036,0.847139,85.039742,175.998688,123.351807,0.723731,164.205032,128.737015,35.295792,0.000000,84.690430,183.922501,171.875305,0.732190,2.351463,185.112701,179.376389,0.843305,170.995087,180.683731,165.384262,0.895362,23.816198,218.477463,166.506531,0.955405,196.793640,153.207687,84.253891,0.000000,-3.387451,134.524612,50.594009,0.000000,147.955078,237.592224,147.894257,0.959779,-22.061438,161.730331,108.985878,0.000001,84.741180,184.298050,172.875504,2.298180,184.872894,178.799805,171.035645,180.440384,165.046402,23.756535,218.558334,166.654861,147.931381,237.647461,147.744995,-17.247801,161.006714,106.110535,207.817383,149.039413,92.748207,179.847092,117.508965,42.045898,,,,6.460307,135.688919,48.175060,,,,,,,,,,-118.207703,257.065338,72.455399,-105.637924,261.956512,17.431379,-144.415054,193.149948,58.255913,-121.848541,241.581207,40.035618,-121.804642,222.702850,11.241718
126,2.100000,67.210800,52.609623,119.484924,11.203959,177.494659,57.567379,0.266849,-117.697418,259.907410,72.086937,0.941409,-104.676277,264.708282,16.890295,0.923939,-143.946899,196.105240,58.238483,0.950969,-121.172699,244.216858,39.490528,0.914451,-121.492355,225.927917,11.252425,0.871712,11.210114,177.489349,57.568806,0.000000,-4.901046,3.443402,0.847816,85.049286,176.000504,123.336655,0.722850,164.212860,128.729355,35.284191,0.000000,84.701096,183.929962,171.859238,0.732628,2.362318,185.120239,179.362228,0.843119,171.005600,180.691269,165.366440,0.895431,23.826399,218.483704,166.487946,0.955154,196.802444,153.206039,84.238632,0.000000,-3.379308,134.517105,50.585880,0.000000,147.964630,237.597488,147.870392,0.959872,-22.052101,161.729446,108.975037,0.000001,84.751999,184.310028,172.857605,2.308426,184.878464,178.785660,171.046722,180.446976,165.029419,23.768372,218.564697,166.637131,147.939316,237.651031,147.721207,-17.241152,161.008987,106.096741,207.824753,149.032852,92.732719,179.809952,117.466866,41.954620,,,,6.463333,135.719498,48.148140,,,,,,,,,,-117.478630,259.985107,72.118820,-104.943909,264.711853,17.034939,-144.035431,196.180710,58.080566,-121.224968,244.471283,39.713322,-121.302872,225.516708,11.010923
127,2.116667,67.264595,51.846375,119.166367,11.260048,178.884094,57.755306,0.298253,-116.536903,263.091827,71.728508,0.940469,-103.341805,267.523651,16.542294,0.898226,-143.624313,199.604797,58.046268,0.943933,-120.160416,247.336990,39.179268,0.893504,-120.672661,228.956207,11.003695,0.901727,11.266128,178.878708,57.756767,0.000000,-4.892726,3.440458,0.841741,85.050598,175.998581,123.356461,0.722096,164.214706,128.731674,35.302193,0.000000,84.700287,183.921356,171.880127,0.731518,2.361156,185.118896,179.378326,0.843128,171.004883,180.674835,165.392090,0.895218,23.829397,218.481995,166.509964,0.955404,196.803802,153.198242,84.262001,0.000000,-3.377818,134.534210,50.594597,0.000000,147.970688,237.585815,147.902527,0.960040,-22.051378,161.740326,108.986412,0.000001,84.751320,184.298843,172.884232,2.308974,184.877640,178.801437,171.043060,180.432053,165.052582,23.769451,218.563156,166.657074,147.948517,237.639893,147.753754,-17.245289,161.019531,106.109978,207.824783,149.020279,92.755287,179.804062,117.475723,41.967461,,,,6.456954,135.722229,48.162228,,,,,,,,,,-116.351440,263.218170,71.808212,-103.581207,267.241852,16.712618,-143.594116,199.676971,57.836090,-120.272018,247.687897,39.393444,-120.537422,228.688477,10.749624
