Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
85,1.416667,84.989067,2.031251,-138.048065,89.927673,203.698181,153.965118,0.146870,45.398884,344.035461,109.909531,0.936339,86.922928,354.158051,147.493530,0.929129,94.986206,329.943481,62.013283,0.953524,81.366608,347.321564,113.949654,0.957697,114.858894,345.379150,116.493622,0.956349,89.928810,203.690018,153.965408,0.000000,-8.603372,3.360785,2.442640,83.965584,181.752197,111.935478,0.715249,164.328247,131.242966,26.815996,0.000000,83.443657,192.707138,159.864105,0.713811,1.110852,192.087051,167.500351,0.840351,169.798584,191.457031,153.354187,0.886707,21.626656,225.155579,152.495361,0.954821,196.271683,159.645111,74.045853,0.000000,-3.345273,133.339844,42.177162,0.000000,145.167526,246.489471,132.376587,0.958449,-22.711367,163.645645,98.789810,0.000001,83.367264,192.822952,160.283737,0.991754,191.817734,166.962631,169.670593,190.326843,151.738464,21.554613,225.323242,152.988586,145.392380,246.472687,132.031372,-18.439037,163.905365,95.804337,206.281235,156.151489,80.534172,178.792755,122.253563,31.477936,5.223244,136.384308,38.836987,,,,,,,,,,,,,,,,45.318745,344.024017,110.153038,86.951698,354.239990,147.254227,95.133064,330.044128,62.019699,81.245392,347.281219,113.827675,114.884605,345.248383,116.604935,,,
86,1.433333,84.772881,2.225554,-137.968109,89.786827,204.132935,153.173889,0.143924,44.815311,344.148468,108.548035,0.935844,86.262550,354.556213,146.138916,0.936355,94.503975,330.052246,60.758194,0.955458,80.766861,347.575592,112.614769,0.955840,114.262947,345.759979,115.202087,0.956593,89.787987,204.124771,153.174225,0.000000,-8.822260,3.320110,2.468081,83.857559,182.041077,111.230370,0.719908,164.301834,131.253204,26.354074,0.000000,83.299202,193.177521,159.116760,0.889507,0.961885,192.541382,166.703125,0.846734,169.658936,191.949951,152.666336,0.000000,21.469229,225.563950,151.585754,0.868524,196.199768,159.851822,73.496056,0.000000,-3.382578,133.316635,41.600945,0.000000,145.011261,246.888931,131.464432,0.896919,-22.801153,163.826431,98.085907,0.000001,83.208649,193.327087,159.532791,0.843167,192.256744,166.158554,169.533554,190.774490,151.003662,21.408554,225.729279,152.089691,145.238007,246.856735,131.118378,-18.480881,164.027069,95.144363,206.171814,156.399506,79.924911,178.706131,122.345284,30.963423,5.105822,136.512756,38.287956,,,,,,,,,,,,,,,,44.708458,344.141174,108.781502,86.300713,354.640228,145.911560,94.665031,330.152771,60.766960,80.641731,347.528351,112.511154,114.295769,345.630035,115.290703,,,
87,1.450000,84.578362,2.412150,-137.942032,89.712456,204.560944,152.345825,0.146527,44.288250,344.276520,107.240883,0.935431,85.695221,354.947205,144.802414,0.938265,94.030388,330.182373,59.506096,0.952940,80.227715,347.835480,111.301216,0.954170,113.729179,346.138641,113.899529,0.959971,89.713646,204.552795,152.346176,0.000000,-8.958337,3.331219,2.485872,83.733902,182.323776,110.492500,0.711506,164.171890,131.358185,25.716871,0.000000,83.183914,193.572891,158.352631,0.892601,0.848614,192.931900,165.960205,0.846907,169.542435,192.353958,151.884399,0.000000,21.343208,225.924423,150.760147,0.870245,196.073212,160.076630,72.783661,0.000000,-3.509395,133.411270,40.999039,0.000000,144.874481,247.235992,130.558990,0.904317,-22.922903,164.048767,97.416595,0.000001,83.141830,193.700134,158.760788,0.721574,192.637665,165.438400,169.418732,191.273224,150.290497,21.280714,226.128525,151.233246,145.063126,247.195984,130.228394,-18.624256,164.346054,94.527397,206.070190,156.628082,79.319466,178.657227,122.395432,30.454718,4.997032,136.537125,37.716045,,,,,,,,,,,,,,,,44.194698,344.273773,107.481606,85.743172,355.015900,144.570129,94.196770,330.270020,59.497711,80.080666,347.801239,111.197250,113.755562,346.019531,114.003220,,,
88,1.466667,84.350365,2.534583,-137.913208,89.573380,204.988235,151.665817,0.152028,43.858887,344.425018,105.995117,0.934374,85.231339,355.334381,143.526123,0.935970,93.645813,330.250397,58.330917,0.953244,79.789322,348.078247,110.051750,0.951886,113.293602,346.464630,112.666458,0.955496,89.574585,204.980087,151.666214,0.000000,-8.144624,3.796802,2.231643,83.138168,183.065002,109.014656,0.770176,162.663269,132.842117,22.944376,0.000000,83.002831,193.648438,157.029327,0.717731,0.723258,193.357239,165.237640,0.852254,169.303299,192.041763,149.904556,0.879538,21.291479,226.444550,150.346222,0.959520,195.070526,160.724335,70.168076,0.000000,-4.887141,135.610153,39.496674,0.000000,144.789413,247.351593,129.527847,0.930006,-23.713068,165.564865,96.477196,0.000001,83.039764,194.112991,158.057770,0.629048,193.058334,164.736618,169.318237,191.699661,149.565582,21.159267,226.486847,150.429626,144.918167,247.528671,129.353317,-18.884161,164.441727,93.754745,205.998428,156.878754,78.704002,178.582184,122.477112,29.954996,4.943094,136.487854,37.195644,,,,,,,,,,,,,,,,43.773655,344.412598,106.243073,85.271126,355.412262,143.285385,93.802162,330.352661,58.339432,79.649788,348.045349,109.923317,113.322342,346.329620,112.778870,,,
89,1.483333,84.149803,2.629981,-137.880035,89.462761,205.378525,150.900055,0.149513,43.528160,344.577179,104.726555,0.937659,84.866417,355.687805,142.236206,0.939353,93.358940,330.322449,57.132095,0.955941,79.450615,348.306091,108.785034,0.955062,112.956551,346.759064,111.418930,0.963839,89.463989,205.370361,150.900467,0.000000,-8.302129,3.805461,2.253698,83.054893,183.345673,108.347519,0.762951,162.580429,132.917084,22.398033,0.000000,82.925560,194.059784,156.333237,0.715438,0.647761,193.761490,164.559158,0.849902,169.225143,192.464645,149.195160,0.880768,21.201071,226.815475,149.573471,0.958480,194.987305,160.939392,69.538979,0.000000,-4.967556,135.670151,38.977093,0.000000,144.687241,247.709991,128.672928,0.931608,-23.792603,165.773178,95.879677,0.000001,82.957253,194.547607,157.361160,0.554973,193.472717,164.041016,169.239441,192.127762,148.857880,21.073980,226.835892,149.678421,144.815140,247.873306,128.494583,-18.966034,164.588654,93.144714,205.932266,157.086929,78.126297,178.543243,122.534782,29.455801,4.853616,136.575775,36.681679,,,,,,,,,,,,,,,,43.423683,344.580292,104.952957,84.923332,355.725189,142.003372,93.517693,330.398132,57.143387,79.307991,348.286560,108.677383,112.988022,346.662415,111.521843,,,
90,1.500000,83.913994,2.727315,-137.896179,89.473778,205.806198,150.239441,0.152492,43.287079,344.736633,103.512810,0.930993,84.623802,356.070587,140.957230,0.937224,93.119881,330.368195,55.954681,0.953286,79.205109,348.541870,107.539337,0.952345,112.714760,347.061279,110.164177,0.955515,89.475014,205.798050,150.239899,0.000000,-8.480164,3.793737,2.255200,82.993835,183.588593,107.689629,0.769109,162.539261,132.897766,21.912954,0.000000,82.854370,194.451675,155.641815,0.715064,0.574969,194.174301,163.852295,0.853044,169.155441,192.839203,148.525848,0.876835,21.129421,227.182739,148.768112,0.961749,194.935196,161.068192,68.973083,0.000000,-5.012192,135.692917,38.450115,0.000000,144.618591,248.019165,127.827286,0.931213,-23.850218,165.971466,95.255203,0.000001,82.885040,194.954987,156.663956,0.486377,193.872406,163.355759,169.173706,192.479355,148.189865,21.002522,227.210052,148.849136,144.738861,248.197220,127.655403,-19.008926,164.790298,92.525085,205.876556,157.275208,77.556381,178.504883,122.600029,28.981907,4.830228,136.562668,36.154850,,,,,,,,,,,,,,,,43.208817,344.725616,103.777298,84.651222,356.133759,140.715775,93.283386,330.458221,55.946396,79.064003,348.533966,107.411430,112.743172,346.927002,110.277435,,,
91,1.516667,83.719704,2.752826,-137.912643,89.412758,206.169724,149.448898,0.156753,43.153248,344.921265,102.264954,0.930993,84.497734,356.399658,139.656784,0.937224,92.976158,330.411469,54.739388,0.953286,79.071053,348.754944,106.266510,0.952345,112.582176,347.297089,108.885201,0.955515,89.414001,206.161591,149.449371,0.000000,-8.652236,3.769555,2.263081,82.944504,183.845016,107.062950,0.766893,162.534027,132.913422,21.469988,0.000000,82.783844,194.851593,154.982346,0.715064,0.501230,194.582413,163.160980,0.853044,169.088089,193.235016,147.905472,0.876835,21.055136,227.549637,147.986191,0.961749,194.905731,161.231064,68.458405,0.000000,-5.024538,135.724701,37.932255,0.000000,144.548508,248.347885,127.032043,0.931213,-23.891113,166.169464,94.638962,0.000001,82.799019,195.374924,156.015015,0.429339,194.260681,162.651123,169.102554,192.875854,147.573441,20.932537,227.592346,148.078781,144.666107,248.513489,126.851913,-19.056046,164.966644,91.947571,205.820724,157.461914,77.012955,178.493866,122.630714,28.539825,4.806139,136.568451,35.645527,,,,,,,,,,,,,,,,43.055523,344.918182,102.524071,84.543503,356.448273,139.404419,93.154884,330.494843,54.734283,78.924393,348.749084,106.159859,112.602142,347.174286,108.989906,,,
92,1.533333,83.438629,2.678869,-137.949448,89.217072,206.527130,148.838974,0.163855,43.121941,345.106659,100.993332,0.930768,84.500496,356.713409,138.307785,0.934734,92.901558,330.294922,53.515560,0.950677,79.046875,348.911346,104.958313,0.954641,112.557289,347.420990,107.567734,0.959352,89.218300,206.518997,148.839493,0.000000,-8.811486,3.757288,2.278581,82.874954,184.059586,106.475693,0.767450,162.494339,132.915680,21.037281,0.000000,82.702797,195.198410,154.364471,0.710547,0.418894,194.927170,162.529816,0.848211,169.008728,193.588150,147.306793,0.877669,20.965528,227.858536,147.267517,0.960133,194.849518,161.372665,67.952820,0.000000,-5.067855,135.722214,37.463181,0.000000,144.456238,248.635803,126.277061,0.932126,-23.953238,166.317795,94.082375,0.000001,82.723763,195.703735,155.392319,0.335224,194.627014,162.027527,169.013412,193.231552,146.972046,20.843685,227.877060,147.355484,144.589127,248.816498,126.098541,-19.105906,165.138123,91.367935,205.766571,157.624893,76.538010,178.434006,122.676117,28.118496,4.775106,136.581894,35.151402,,,,,,,,,,,,,,,,43.016827,345.113129,101.237862,84.562950,356.746216,138.048248,93.066505,330.370361,53.510967,78.897995,348.892395,104.848015,112.584061,347.325043,107.697495,,,
93,1.550000,83.115799,2.619571,-138.018433,89.196724,206.917206,148.290665,0.133250,43.211670,345.276184,99.706512,0.933439,84.643867,357.046539,136.910019,0.932762,92.922844,330.136261,52.260593,0.954641,79.145271,349.061279,103.611359,0.953437,112.656715,347.546539,106.193382,0.959106,89.197952,206.909073,148.291229,0.000000,-8.944005,3.753473,2.286469,82.821365,184.281784,105.912552,0.780082,162.452042,132.952774,20.595715,0.000000,82.645439,195.530884,153.775543,0.713618,0.361197,195.266434,161.937836,0.852224,168.951935,193.916962,146.725418,0.877718,20.903706,228.165543,146.600632,0.962153,194.800980,161.522522,67.447006,0.000000,-5.111314,135.772690,37.007675,0.000000,144.392334,248.912430,125.567825,0.928336,-24.003700,166.495880,93.555389,0.000001,82.652267,196.059158,154.796188,0.275024,194.942200,161.444977,168.980804,193.554138,146.391800,20.771744,228.203125,146.682709,144.526611,249.083725,125.391838,-19.141899,165.270279,90.839447,205.742249,157.787613,76.047668,178.433228,122.726784,27.741856,4.749193,136.615723,34.688511,,,,,,,,,,,,,,,,43.109196,345.282776,99.928360,84.712418,357.097961,136.712296,93.080566,330.206329,52.236820,79.005455,349.025360,103.491280,112.672867,347.454498,106.313057,,,
94,1.566667,82.858345,2.565986,-138.096039,89.231804,207.236893,147.579941,0.141508,43.337875,345.423523,98.422455,0.936314,84.828674,357.317780,135.521118,0.941034,92.974060,330.013184,50.985039,0.953222,79.280365,349.186920,102.265923,0.951213,112.793297,347.647247,104.813721,0.958780,89.233017,207.228745,147.580536,0.000000,-9.075888,3.751527,2.284389,82.818367,184.520981,105.304939,0.769558,162.450821,132.993103,20.109728,0.000000,82.640915,195.880341,153.141876,0.713811,0.356331,195.637192,161.301529,0.850209,168.947617,194.247559,146.098877,0.880052,20.900450,228.500259,145.889374,0.958998,194.798798,161.669739,66.896332,0.000000,-5.113080,135.855911,36.508575,0.000000,144.390533,249.194855,124.813652,0.932945,-24.006746,166.709885,92.984604,0.000001,82.678123,196.383759,154.169327,0.251739,195.323776,160.801697,168.965790,193.911499,145.756927,20.766933,228.540833,145.975540,144.527512,249.348343,124.641541,-19.165939,165.474960,90.299370,205.729523,157.924042,75.564743,178.423340,122.734154,27.292347,4.742368,136.665955,34.256039,,,,,,,,,,,,,,,,43.213745,345.418823,98.644859,84.913055,357.369659,135.307053,93.144081,330.089661,50.969059,79.121864,349.172058,102.153046,112.821510,347.538208,104.934128,,,
95,1.583333,82.555504,2.490974,-138.162506,89.244904,207.615433,146.916702,0.153470,43.501938,345.604126,97.067329,0.935371,85.046455,357.636078,134.061325,0.933508,93.068970,329.869019,49.664261,0.951797,79.453598,349.335968,100.855461,0.950347,112.966766,347.761353,103.378601,0.959392,89.246101,207.607300,146.917343,0.000000,-9.238330,3.743218,2.286403,82.836960,184.728699,104.751251,0.760666,162.484116,132.964310,19.713297,0.000000,82.652267,196.223511,152.555786,0.718173,0.366583,195.998734,160.704773,0.854000,168.960052,194.575790,145.529297,0.879323,20.910940,228.819199,145.202408,0.962931,194.823975,161.775238,66.422935,0.000000,-5.082220,135.863846,36.080933,0.000000,144.402740,249.461182,124.085144,0.934154,-23.985430,166.876602,92.466736,0.000001,82.683197,196.740524,153.557083,0.274547,195.692917,160.215836,168.972244,194.226135,145.196732,20.790047,228.843521,145.284744,144.526367,249.622467,123.917587,-19.155668,165.662827,89.798363,205.729034,158.062469,75.046822,178.448730,122.758453,26.891602,4.741929,136.690643,33.770550,,,,,,,,,,,,,,,,43.381477,345.615051,97.295799,85.153107,357.668549,133.819855,93.247917,329.939087,49.648586,79.289703,349.308441,100.746704,112.965492,347.675110,103.516235,,,
96,1.600000,82.272308,2.399621,-138.242737,89.223793,207.991302,146.217224,0.155867,43.665245,345.809570,95.731712,0.934983,85.274544,357.952881,132.616318,0.934030,93.148460,329.750000,48.349903,0.952616,79.627861,349.496735,99.458984,0.951468,113.141167,347.875549,101.950691,0.960466,89.224976,207.983170,146.217911,0.000000,-9.400115,3.743523,2.291405,82.826759,184.966324,104.140190,0.766812,162.476654,132.969284,19.246906,0.000000,82.642006,196.595810,151.912140,0.715748,0.356503,196.386978,160.063324,0.853884,168.949768,194.935623,144.888657,0.877880,20.897757,229.165359,144.468140,0.960493,194.814987,161.914474,65.874542,0.000000,-5.089566,135.900696,35.609573,0.000000,144.387375,249.758240,123.290390,0.932018,-23.994333,167.070602,91.908112,0.000001,82.669075,197.115738,152.922943,0.268170,196.070770,159.579803,168.965958,194.580597,144.553543,20.762268,229.199387,144.542023,144.521683,249.924042,123.121803,-19.174879,165.857681,89.220840,205.731400,158.235413,74.496559,178.417328,122.781311,26.399160,4.752340,136.717102,33.323425,,,,,,,,,,,,,,,,43.544552,345.825745,95.961525,85.377861,357.969452,132.374084,93.327400,329.808472,48.327953,79.465202,349.480774,99.354248,113.142212,347.800354,102.089813,,,
97,1.616667,81.922470,2.346343,-138.235748,89.205803,208.474731,145.723618,0.140477,43.784412,346.023560,94.386803,0.931935,85.395630,358.354095,131.207108,0.927614,93.264732,329.630493,47.116310,0.954606,79.749435,349.700867,98.100563,0.972620,113.260643,348.064606,100.610542,0.950423,89.206978,208.466583,145.724335,0.000000,-9.615684,3.766976,2.297952,82.767853,185.150085,103.543358,0.752277,162.384277,132.838150,18.812239,0.000000,82.602753,196.958862,151.271393,0.714510,0.320703,196.777023,159.458084,0.848237,168.907608,195.276108,144.217697,0.882634,20.853878,229.497528,143.731232,0.959782,194.740982,161.959641,65.317192,0.000000,-5.175203,135.823593,35.234600,0.000000,144.333618,250.016190,122.424118,0.943185,-24.057611,167.203842,91.423698,0.000001,82.644424,197.482788,152.285202,0.237939,196.471222,158.940262,168.925354,194.947601,143.882797,20.737593,229.534943,143.835922,144.427689,250.137833,122.256790,-19.207844,166.034134,88.713966,205.690598,158.405624,73.920097,178.368698,122.864655,25.941616,4.664085,136.753296,32.859848,,,,,,,,,,,,,,,,43.697186,346.013916,94.644547,85.366447,358.462585,130.940247,93.398872,329.747681,47.081062,79.691780,349.641083,98.029167,113.300529,347.908508,100.726067,,,
98,1.633333,81.628441,2.287937,-138.285980,89.213371,208.879929,145.106705,0.140024,43.910603,346.213165,93.092415,0.931935,85.562401,358.686493,129.818588,0.927614,93.338081,329.519867,45.871735,0.954606,79.882454,349.868774,96.761276,0.972620,113.393593,348.207458,99.255600,0.950423,89.214539,208.871796,145.107483,0.000000,-9.761274,3.793815,2.344733,82.713921,185.364182,102.949127,0.768545,162.317551,132.899277,18.300659,0.000000,82.568794,197.291504,150.647720,0.714510,0.291824,197.070511,158.884201,0.848237,168.870605,195.653656,143.546494,0.882634,20.791866,229.766632,143.063705,0.959782,194.680923,162.159744,64.713615,0.000000,-5.234159,135.804321,34.816021,0.000000,144.243896,250.321564,121.631577,0.943185,-24.105713,167.310562,90.938217,0.000001,82.586823,197.831787,151.660934,0.201465,196.741348,158.390381,168.903564,195.309906,143.209274,20.680628,229.815811,143.144867,144.347198,250.455261,121.468033,-19.245230,166.129410,88.194550,205.627274,158.608978,73.336739,178.310089,122.899696,25.459263,4.620481,136.731644,32.460796,,,,,,,,,,,,,,,,43.801979,346.210266,93.344475,85.540619,358.804077,129.556610,93.481003,329.646881,45.850048,79.831718,349.783661,96.693123,113.431709,348.050873,99.355515,,,
99,1.650000,81.370621,2.164947,-138.338196,89.041603,209.195221,144.417755,0.133504,44.018223,346.393158,91.807289,0.931379,85.719650,358.938812,128.452438,0.928003,93.380119,329.374329,44.634247,0.951898,80.000381,349.984131,95.438744,0.969929,113.509140,348.258423,97.921211,0.952592,89.042763,209.187103,144.418564,0.000000,-9.908990,3.823957,2.361705,82.671722,185.586273,102.376175,0.766715,162.237823,132.920929,17.816923,0.000000,82.551315,197.635559,150.044174,0.712899,0.279084,197.419128,158.328018,0.849924,168.849411,195.996887,142.898056,0.879334,20.763510,230.078781,142.412277,0.963448,194.621658,162.306549,64.136444,0.000000,-5.305074,135.834610,34.420147,0.000000,144.199188,250.603592,120.857368,0.941213,-24.151064,167.480560,90.472290,0.000001,82.596962,198.164658,151.048660,0.190309,197.109863,157.829437,168.889038,195.641571,142.567810,20.635412,230.118896,142.498398,144.285202,250.747498,120.691841,-19.276682,166.274338,87.763535,205.572845,158.785828,72.773331,178.280380,122.926422,24.992722,4.515172,136.770279,32.035233,,,,,,,,,,,,,,,,43.914822,346.401855,92.059723,85.692795,359.033997,128.216125,93.515823,329.485443,44.618153,79.945709,349.902679,95.338051,113.558411,348.125061,98.021690,,,
100,1.666667,81.083977,2.150455,-138.392639,89.131195,209.525177,143.768433,0.135686,44.114285,346.474243,90.507805,0.931770,85.853645,359.187744,127.051788,0.935959,93.426987,329.198303,43.376751,0.955974,80.101112,350.069122,94.088776,0.964852,113.611412,348.342651,96.549782,0.956476,89.132355,209.517059,143.769272,0.000000,-10.066355,3.853088,2.401975,82.662315,185.769882,101.839813,0.757690,162.207611,132.924332,17.373444,0.000000,82.564255,197.947739,149.475189,0.715942,0.297330,197.704178,157.810837,0.851655,168.858887,196.341690,142.279709,0.878327,20.752157,230.333054,141.794235,0.960128,194.602493,162.454361,63.593300,0.000000,-5.326674,135.782028,34.073166,0.000000,144.162033,250.873871,120.107086,0.941100,-24.156929,167.567841,90.051407,0.000001,82.603638,198.477585,150.464691,0.213180,197.365463,157.302658,168.871994,196.010651,141.960083,20.636353,230.400879,141.902496,144.263870,250.992981,119.930527,-19.328312,166.404083,87.315315,205.558807,158.940079,72.218185,178.227905,122.992599,24.536518,4.498224,136.785690,31.674095,,,,,,,,,,,,,,,,44.014404,346.492096,90.767929,85.827133,359.277100,126.809883,93.583885,329.301544,43.347900,80.029938,349.992432,94.016808,113.652069,348.209167,96.632294,,,
