Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
133,2.216667,82.544189,45.538288,-99.167419,25.664955,178.265747,131.896790,0.124241,-85.503922,264.999634,70.766029,0.924079,-83.395882,281.938629,125.060562,0.942220,-28.871380,304.852783,58.275433,0.937438,-68.917259,287.457031,94.032852,0.979961,-49.362228,305.441010,114.676369,0.939372,25.671448,178.260727,131.897659,0.000000,-4.064487,3.816924,-0.423256,85.250862,176.606644,121.328880,0.743136,162.917816,128.733185,32.274685,0.000000,85.306183,183.898438,169.952591,0.000000,3.050879,186.845459,177.875336,0.978943,171.484512,178.800903,162.993530,0.000000,25.204159,219.884094,165.335190,0.996709,196.278290,151.818146,81.385689,0.000000,-4.428200,138.095062,48.474976,0.000000,149.655518,236.438965,146.360229,0.991322,-22.211031,164.945602,107.307777,0.000001,85.442009,184.653427,172.125870,3.008616,186.828812,177.890564,171.622910,179.078918,164.478455,25.192142,219.916336,165.334808,,,,149.656784,236.452484,146.361542,-16.909748,162.031204,105.695557,,,,179.577820,113.686623,42.646503,207.741455,145.261719,92.761398,,,,,,,,,,,,,,,,,,,,,,,,,-85.645493,264.764252,70.921326,-83.435974,282.148346,124.926613,-28.773533,305.109009,58.277802,-68.945114,287.431885,93.937469,-49.250561,305.235565,114.747841
134,2.233333,82.619308,45.999100,-98.916595,25.251583,177.793472,131.217743,0.127073,-86.518982,263.865906,70.249496,0.923832,-84.659897,280.579895,124.622803,0.937890,-30.197651,304.246704,58.049702,0.932175,-70.166862,286.357391,93.649055,0.983171,-50.803833,304.412170,114.411446,0.940166,25.258114,177.788513,131.218613,0.000000,-4.332382,3.719153,-0.400981,85.360985,176.476456,121.482109,0.786232,163.201248,128.229492,32.781513,0.000000,85.331169,183.994278,170.071411,0.000000,3.061235,186.935684,177.842819,0.969070,171.523605,178.908875,163.280243,0.000000,25.218699,219.927078,165.186218,0.964303,196.467697,151.559753,81.840355,0.000000,-4.176386,137.580307,48.658222,0.000000,149.693237,236.457718,146.342606,0.990938,-22.071346,164.694931,107.335701,0.000001,85.441269,184.653885,172.114456,3.006185,186.833588,177.885895,171.623169,179.076263,164.471344,25.256769,220.059525,165.148865,,,,149.658707,236.454102,146.353043,-16.922323,162.015671,105.719772,,,,179.580368,113.684120,42.647930,207.735748,145.252136,92.754875,,,,,,,,,,,,,,,,,,,,,,,,,-86.655098,263.640717,70.403038,-84.720970,280.779510,124.488091,-30.100866,304.498779,58.023567,-70.159737,286.339325,93.584602,-50.710526,304.203735,114.483147
135,2.250000,82.603027,46.515308,-98.551239,24.896078,177.405243,130.680679,0.123428,-87.492592,262.676239,69.722580,0.923486,-85.966141,279.171112,124.173096,0.937283,-31.519096,303.642517,57.879040,0.935331,-71.429878,285.220276,93.271553,0.984782,-52.305794,303.367798,114.174034,0.939255,24.902655,177.400330,130.681549,0.000000,-4.078334,3.811094,-0.421649,85.253014,176.597946,121.332344,0.729629,162.930481,128.705887,32.297371,0.000000,85.303246,183.901398,169.954300,0.000000,3.047056,186.847427,177.868179,0.989198,171.482422,178.805237,163.005035,0.000000,25.200422,219.883865,165.322296,0.992533,196.285248,151.803772,81.406151,0.000000,-4.417434,138.065750,48.478760,0.000000,149.653076,236.438538,146.355743,0.996607,-22.207060,164.929779,107.303345,0.000001,85.434021,184.657104,172.112701,3.007684,186.835617,177.881485,171.619583,179.080765,164.476059,25.190001,219.911850,165.322922,,,,149.650146,236.451675,146.357544,-16.938101,161.999954,105.739929,,,,179.576233,113.687881,42.645809,207.734589,145.258774,92.757965,,,,,,,,,,,,,,,,,,,,,,,,,-87.623787,262.442871,69.870865,-86.024605,279.367767,124.028740,-31.436428,303.887054,57.862576,-71.423225,285.221344,93.211052,-52.205376,303.158936,114.247070
136,2.266667,82.645020,47.078625,-98.242470,24.645395,177.028381,130.073471,0.119096,-88.464714,261.430511,69.240555,0.923486,-87.236252,277.685394,123.770714,0.937283,-32.885254,303.021423,57.723122,0.935331,-72.689354,284.027161,92.932899,0.984782,-53.801559,302.271301,113.965752,0.939255,24.652021,177.023544,130.074326,0.000000,-4.076367,3.811997,-0.413238,85.221100,176.590469,121.341499,0.726409,162.903183,128.713593,32.302372,0.000000,85.271538,183.891785,169.963776,0.000000,3.015131,186.825546,177.879913,0.989198,171.451263,178.808411,163.012024,0.000000,25.163378,219.865723,165.334930,0.992533,196.255890,151.814163,81.411316,0.000000,-4.445680,138.048492,48.488548,0.000000,149.613144,236.439285,146.365860,0.996607,-22.237673,164.907333,107.314789,0.000001,85.392166,184.642838,172.131332,2.975511,186.810654,177.894058,171.591614,179.082886,164.483902,25.152496,219.897476,165.334366,,,,149.610992,236.452164,146.367538,-16.976044,161.935898,105.788315,,,,179.551788,113.696281,42.654613,207.712189,145.273865,92.765533,,,,,,,,,,,,,,,,,,,,,,,,,-88.589897,261.196320,69.381271,-87.299667,277.895966,123.616096,-32.831188,303.263641,57.728138,-72.673279,284.012360,92.869057,-53.682941,302.067383,114.038437
137,2.283333,82.638763,47.559875,-97.863007,24.230242,176.513321,129.585495,0.120068,-89.422867,260.195221,68.769699,0.923198,-88.522369,276.199890,123.380219,0.932550,-34.177982,302.333527,57.638660,0.935902,-73.929153,282.817963,92.622467,0.983821,-55.275410,301.128815,113.805695,0.937093,24.236906,176.508530,129.586334,0.000000,-4.089778,3.805062,-0.411415,85.215508,176.580597,121.361420,0.721584,162.910095,128.686188,32.342606,0.000000,85.259895,183.893188,169.982010,0.000000,3.002428,186.825470,177.887741,0.988619,171.440659,178.811676,163.041656,0.000000,25.150835,219.863617,165.337692,0.988861,196.256027,151.799484,81.450134,0.000000,-4.441082,138.018097,48.506790,0.000000,149.602173,236.437805,146.379532,0.997242,-22.241116,164.889877,107.324692,0.000001,85.383583,184.634811,172.141113,2.966303,186.802841,177.903717,171.581955,179.081818,164.493073,25.135838,219.905457,165.334396,,,,149.600830,236.448547,146.381653,-16.995966,161.898926,105.839119,,,,179.544891,113.704414,42.661953,207.693451,145.263733,92.777908,,,,,,,,,,,,,,,,,,,,,,,,,-89.549652,259.951294,68.906815,-88.583374,276.416473,123.231339,-34.120007,302.583099,57.648415,-73.918625,282.807465,92.559479,-55.155979,300.917084,113.870735
138,2.300000,82.739761,48.010017,-97.578537,23.840158,175.935440,128.953476,0.112529,-90.357880,259.011536,68.328201,0.926678,-89.713898,274.725220,123.026764,0.937771,-35.436058,301.662048,57.554966,0.938973,-75.105293,281.630402,92.339516,0.982013,-56.651249,299.978088,113.665298,0.939446,23.846861,175.930710,128.954300,0.000000,-5.991978,-0.212520,0.575111,89.003128,176.682571,127.104584,0.345380,173.667908,127.890213,45.215309,0.000000,85.547653,185.537247,175.344528,0.000000,2.896778,186.711670,177.545517,0.900807,172.092987,182.341751,174.444290,0.000000,25.116562,219.864395,165.431290,0.980355,203.043518,153.360901,95.673653,0.000000,5.436234,133.645660,49.660622,0.000000,150.177643,238.858597,154.422272,0.000000,-16.950802,161.932831,106.203850,0.918009,85.368729,184.627747,172.149277,2.952540,186.770248,177.933960,171.558212,179.068466,164.495956,25.125513,219.881958,165.355225,,,,149.585464,236.450592,146.389679,-17.015533,161.856705,105.891472,,,,179.533539,113.710434,42.668591,207.681931,145.268021,92.783035,,,,,,,,,,,,,,,,,,,,,,,,,-90.480644,258.770203,68.440910,-89.767731,274.937897,122.909149,-35.378036,301.899170,57.556171,-75.085846,281.630554,92.270248,-56.552013,299.769531,113.738274
139,2.316667,82.678978,48.454891,-97.143799,23.480989,175.350662,128.567474,0.128440,-91.163002,257.751038,67.861771,0.926678,-90.869553,273.216980,122.633919,0.937771,-36.556587,300.907074,57.506413,0.938973,-76.196236,280.385223,92.037994,0.982013,-57.981724,298.787415,113.522118,0.939446,23.487726,175.345993,128.568329,0.000000,-6.023787,-0.205225,0.583819,88.988739,176.661331,127.137634,0.327545,173.648560,127.835121,45.263416,0.000000,85.538918,185.542328,175.373138,0.000000,2.888188,186.706589,177.585251,0.900807,172.084564,182.358261,174.462341,0.000000,25.101692,219.855637,165.449448,0.980355,203.027863,153.337906,95.703407,0.000000,5.416759,133.569870,49.729519,0.000000,150.158569,238.860947,154.412033,0.000000,-16.966135,161.885361,106.260208,0.918009,85.356979,184.608643,172.180481,2.938088,186.757858,177.953262,171.544739,179.063477,164.514542,25.111954,219.874954,165.374680,,,,149.573090,236.453339,146.415588,-17.026194,161.814743,105.966927,,,,179.507828,113.713203,42.679886,207.672348,145.275757,92.797523,,,,,,,,,,,,,,,,,,,,,,,,,-91.291801,257.507355,68.017708,-90.941803,273.398560,122.460228,-36.489101,301.151947,57.506073,-76.190994,280.395111,91.993988,-57.853271,298.594788,113.584198
140,2.333333,82.686928,48.781170,-96.790367,22.963949,174.548782,128.067017,0.125889,-91.985474,256.530518,67.372070,0.920821,-91.968552,271.736115,122.217857,0.934642,-37.612671,300.071075,57.404236,0.936497,-77.238747,279.140686,91.705460,0.988649,-59.209309,297.551880,113.337486,0.940071,22.970713,174.544128,128.067871,0.000000,-5.536634,0.929623,0.757619,88.364479,176.779907,125.046432,0.472319,171.414429,128.746124,41.081375,0.000000,85.872429,185.246262,173.415314,0.000000,3.281474,186.300049,177.290314,0.906274,172.385452,182.165985,170.746170,0.000000,25.216520,219.575775,164.995789,0.980527,201.773453,153.851257,91.139236,0.000000,3.300399,134.256180,48.960930,0.000000,150.009583,238.812927,151.621246,0.000000,-17.973118,162.064728,106.167603,0.923103,85.349701,184.607513,172.190216,2.929184,186.751434,177.962219,171.535995,179.069885,164.519608,25.092918,219.850037,165.381027,,,,149.558258,236.447830,146.422211,-16.987112,161.797272,106.032578,,,,179.503525,113.715195,42.687378,207.668869,145.283508,92.806389,,,,,,,,,,,,,,,,,,,,,,,,,-92.119698,256.281891,67.532219,-92.070694,271.920380,122.056992,-37.545258,300.331421,57.398685,-77.221970,279.125671,91.637314,-59.057056,297.370819,113.412033
141,2.350000,82.605644,49.243465,-96.435883,22.695198,173.970230,127.636749,0.119989,-92.767792,255.167725,66.862389,0.925691,-93.043823,270.193817,121.756950,0.939319,-38.738758,299.202026,57.199104,0.935773,-78.286919,277.823090,91.313095,0.984432,-60.479603,296.316467,113.058739,0.938505,22.702000,173.965652,127.637596,0.000000,-5.558217,0.918325,0.762833,88.366570,176.776566,125.082733,0.472875,171.437531,128.720398,41.151279,0.000000,85.864525,185.260803,173.447952,0.623504,3.272749,186.306976,177.307083,0.783180,172.378372,182.188995,170.796173,0.000000,25.206453,219.580505,165.004181,0.876837,201.784409,153.847656,91.205406,0.000000,3.321424,134.214966,48.997269,0.000000,149.999893,238.826309,151.645828,0.000000,-17.965853,162.042648,106.189491,0.742282,85.336319,184.608002,172.197815,2.915991,186.745300,177.964935,171.527679,179.068176,164.524536,25.085842,219.862152,165.389969,,,,149.547073,236.453110,146.424133,-16.975399,161.782181,106.071793,,,,179.496109,113.724907,42.690361,207.659256,145.291183,92.809914,,,,,,,,,,,,,,,,,,,,,,,,,-92.879692,254.927841,66.997612,-93.116280,270.388245,121.631004,-38.667946,299.448456,57.183052,-78.281998,277.832031,91.251663,-60.370922,296.106567,113.126839
142,2.366667,82.666992,49.694080,-96.130020,22.389688,173.255371,126.992462,0.130442,-93.592407,253.810104,66.351349,0.919769,-94.124802,268.551147,121.321243,0.937801,-39.905392,298.337097,57.046162,0.932738,-79.357933,276.458069,90.953140,0.980628,-61.756306,294.985535,112.836777,0.934722,22.396524,173.250824,126.993317,0.000000,-5.563950,0.908751,0.760965,88.369980,176.776520,125.100212,0.461403,171.454391,128.710541,41.187675,0.000000,85.859871,185.265640,173.464157,0.619740,3.267452,186.313553,177.309189,0.781712,172.374130,182.192169,170.827347,0.000000,25.203794,219.585480,165.006653,0.880380,201.793182,153.842331,91.244415,0.000000,3.337033,134.208633,49.004608,0.000000,149.999802,238.827911,151.667511,0.000000,-17.959482,162.042419,106.190430,0.738471,85.334320,184.609192,172.196716,2.899082,186.757126,177.964874,171.525238,179.074234,164.527481,25.076441,219.849579,165.384766,,,,149.545837,236.452850,146.424759,-16.948002,161.794510,106.091415,,,,179.494293,113.721313,42.686523,207.656921,145.288834,92.811882,,,,,,,,,,,,,,,,,,,,,,,,,-93.709396,253.541229,66.481773,-94.182968,268.755554,121.191895,-39.827168,298.594513,57.042835,-79.384315,276.484253,90.885155,-61.632965,294.766357,112.907005
143,2.383333,82.630898,50.189144,-95.726036,22.107414,172.617218,126.448959,0.123858,-94.402344,252.397385,65.795380,0.919769,-95.255096,266.869904,120.832542,0.937801,-41.094257,297.457275,56.885303,0.932738,-80.458946,275.056641,90.552971,0.980628,-63.101658,293.639374,112.584396,0.934722,22.114290,172.612732,126.449806,0.000000,-5.550122,0.895636,0.788014,88.395706,176.833328,125.108688,0.438763,171.519028,128.829117,41.199326,0.000000,85.872620,185.309189,173.474304,0.619740,3.278993,186.315521,177.304535,0.781712,172.388870,182.278946,170.852478,0.000000,25.201187,219.601288,165.014267,0.880380,201.836334,153.963379,91.267845,0.000000,3.397577,134.242569,48.987015,0.000000,149.990158,238.908447,151.702637,0.000000,-17.923058,162.051636,106.175873,0.738471,85.355247,184.605545,172.181122,2.934452,186.762756,177.951263,171.558304,179.081955,164.517151,25.026945,219.864777,165.379288,,,,149.570984,236.448029,146.412613,-16.884811,161.823456,106.098022,,,,179.508850,113.718285,42.678921,207.674911,145.272766,92.802208,,,,,,,,,,,,,,,,,,,,,,,,,-94.530022,252.158188,65.929054,-95.355644,267.103577,120.693092,-41.042381,297.730530,56.868114,-80.393066,275.002197,90.501961,-62.991230,293.426025,112.658203
144,2.400000,82.785332,50.632648,-95.445061,21.651611,171.859024,125.574097,0.136901,-95.371964,251.088165,65.187988,0.924428,-96.456757,265.196228,120.315643,0.927468,-42.411251,296.633514,56.683773,0.930333,-81.663940,273.698181,90.121422,0.975129,-64.503502,292.277161,112.309700,0.937179,21.658520,171.854599,125.574928,0.000000,-5.487182,0.888469,0.788242,88.406013,176.895142,125.067245,0.439174,171.540512,128.984482,41.115524,0.000000,85.876785,185.317825,173.441833,0.609881,3.282674,186.318619,177.262909,0.785382,172.393402,182.291840,170.827423,0.000000,25.205866,219.618225,165.011948,0.879319,201.851212,154.064178,91.215385,0.000000,3.418014,134.386673,48.888283,0.000000,149.996155,238.941986,151.737030,0.000000,-17.910160,162.132568,106.105011,0.733532,85.359261,184.629196,172.152176,2.921794,186.778336,177.937759,171.556503,179.090454,164.500778,25.033823,219.863983,165.365387,,,,149.569351,236.454773,146.390579,-16.850765,161.905792,106.019661,,,,179.527435,113.710167,42.670334,207.676956,145.282166,92.786461,,,,,,,,,,,,,,,,,,,,,,,,,-95.500763,250.828766,65.292671,-96.573120,265.430817,120.164131,-42.385540,296.895233,56.662201,-81.547150,273.692078,90.122459,-64.400772,292.046417,112.377197
145,2.416667,82.757904,51.112022,-94.991600,21.165594,171.140732,124.758873,0.144987,-96.326599,249.664780,64.361732,0.918309,-97.751183,263.449371,119.563438,0.933634,-43.742588,295.728149,56.322723,0.930094,-82.918015,272.254242,89.476006,0.971576,-66.010475,290.859161,111.835983,0.949384,21.172541,171.136353,124.759705,0.000000,-6.529765,3.066522,0.010863,86.005318,175.126343,123.453987,0.638419,165.184555,124.212059,37.471115,0.000000,85.389801,184.478409,171.719894,0.887765,3.019691,187.019043,178.509613,0.839891,171.688614,179.865540,166.032257,0.000000,25.047518,219.692886,164.843201,0.865222,197.730392,149.662842,85.955666,0.000000,-2.424561,132.747467,51.222748,0.000000,149.582001,236.545746,146.693970,0.918421,-21.169827,161.913193,108.637512,0.000001,85.376099,184.633423,172.141006,2.957091,186.779343,177.919037,171.576752,179.080887,164.495499,25.062235,219.876495,165.349869,,,,149.599960,236.446060,146.383774,-16.805645,161.997589,105.939087,,,,179.539932,113.706757,42.661274,207.694977,145.268631,92.783859,,,,,,,,,,,,,,,,,,,,,,,,,-96.493942,249.426422,64.509895,-97.861214,263.622711,119.395187,-43.665382,295.994781,56.289322,-82.815399,272.211731,89.451553,-65.912682,290.699982,111.914047
146,2.433333,82.597824,51.636456,-94.476219,20.728619,170.615402,123.964470,0.122729,-97.261909,248.242371,63.379513,0.922705,-99.063431,261.777344,118.631905,0.937963,-45.097282,294.851837,55.767246,0.935085,-84.185593,270.854858,88.647751,0.984197,-67.559402,289.529022,111.160469,0.939217,20.735601,170.611099,123.965324,0.000000,-6.538782,3.060809,0.012749,85.979126,175.132217,123.431908,0.644494,165.168793,124.208031,37.464500,0.000000,85.358597,184.491760,171.696304,0.887767,2.987735,187.029846,178.477768,0.839623,171.658173,179.881805,166.017593,0.000000,25.015421,219.702515,164.808365,0.864557,197.708908,149.667786,85.948196,0.000000,-2.442002,132.738205,51.198826,0.000000,149.550888,236.558029,146.668411,0.918119,-21.194033,161.912018,108.607262,0.000001,85.357086,184.638718,172.120499,2.925752,186.807037,177.879395,171.557739,179.100082,164.475723,25.015430,219.873154,165.322556,,,,149.570450,236.461487,146.356049,-16.805956,162.090164,105.849625,,,,179.532211,113.707748,42.650650,207.684937,145.290833,92.764465,,,,,,,,,,,,,,,,,,,,,,,,,-97.365974,248.006195,63.549751,-99.179787,261.934113,118.478722,-45.035847,295.103088,55.744545,-84.146355,270.891510,88.614433,-67.440018,289.320770,111.199059
147,2.450000,82.436874,52.125595,-93.961807,20.395248,170.080856,123.006783,0.136487,-98.038589,246.880051,62.232162,0.922705,-100.205559,260.161652,117.532890,0.937963,-46.272041,293.998322,55.047043,0.935085,-85.281151,269.503357,87.653244,0.984197,-68.925758,288.232910,110.317795,0.939217,20.402267,170.076614,123.007637,0.000000,-6.537356,3.058407,0.003184,86.006760,175.136093,123.430595,0.651611,165.193451,124.200539,37.467167,0.000000,85.384811,184.494965,171.695099,0.887767,3.013931,187.046188,178.471619,0.839623,171.683975,179.871216,166.021561,0.000000,25.047712,219.715546,164.804092,0.864557,197.734741,149.654282,85.953239,0.000000,-2.416812,132.757462,51.191471,0.000000,149.587006,236.551315,146.671921,0.918119,-21.167643,161.933380,108.599243,0.000001,85.377098,184.642349,172.120392,2.958461,186.818115,177.873550,171.573410,179.083496,164.478622,25.056984,219.892578,165.315872,,,,149.597061,236.452026,146.360977,-16.778122,162.227432,105.799812,,,,179.540863,113.706039,42.646805,207.698456,145.271835,92.763588,,,,,,,,,,,,,,,,,,,,,,,,,-98.116989,246.684738,62.419693,-100.313530,260.360565,117.372002,-46.225628,294.252350,55.003204,-85.219849,269.492950,87.625481,-68.847298,287.985809,110.362602
148,2.466667,82.111427,52.324978,-93.393860,19.515612,169.484940,122.238007,0.195963,-98.906334,245.910614,60.971329,0.929529,-101.436592,259.062988,116.287514,0.930574,-47.302410,293.264374,54.174824,0.934524,-86.386757,268.532867,86.511299,0.982976,-70.237411,287.282806,109.306427,0.934220,19.522644,169.480728,122.238899,0.000000,-6.530066,3.066195,0.007541,86.010742,175.145920,123.422089,0.690677,165.188126,124.226418,37.440613,0.000000,85.395164,184.498428,171.687897,0.887457,3.025122,187.043823,178.476608,0.839380,171.693802,179.880600,166.001343,0.000000,25.054976,219.716278,164.810181,0.864597,197.734833,149.675751,85.925346,0.000000,-2.420656,132.771484,51.190117,0.000000,149.590607,236.561905,146.662338,0.918359,-21.164968,161.938721,108.604401,0.000001,85.395233,184.648712,172.112976,2.964376,186.810852,177.877457,171.583786,179.100296,164.458984,25.062553,219.897003,165.322739,,,,149.598999,236.458405,146.351181,-16.692619,162.488373,105.878571,,,,179.545578,113.702003,42.642426,207.699387,145.273697,92.752327,,,,,,,,,,,,,,,,,,,,,,,,,-98.868622,245.556808,61.139793,-101.449348,259.063446,116.172050,-47.246410,293.366180,54.137524,-86.542603,269.177551,86.472023,-70.162720,286.889740,109.329750
149,2.483333,81.463165,52.745663,-92.588776,19.020058,169.167633,121.437332,0.225565,-99.588966,244.577423,59.280121,0.856603,-102.640625,257.715027,114.573532,0.943368,-48.339828,292.366638,52.857048,0.974011,-87.451447,267.308472,84.907799,0.725725,-71.631195,286.197723,107.818367,0.878166,19.027119,169.163483,121.438271,0.000000,-5.631989,-0.371837,0.553724,89.199455,177.168015,127.288315,0.278109,174.089600,128.882919,45.331711,0.000000,85.609421,185.719681,175.573074,0.000000,2.952799,186.888397,177.549652,0.923600,172.156693,182.521378,174.895432,0.000000,25.209150,220.114410,165.706375,0.873450,203.325653,154.033096,96.031303,0.000000,5.846590,134.626877,49.341389,0.000000,150.302139,239.165100,155.167633,0.000000,-16.696640,162.560349,105.998299,0.911052,85.359138,184.651672,172.091553,2.930551,186.837524,177.850159,171.557968,179.103134,164.459396,25.038950,219.891541,165.284943,,,,149.580292,236.465210,146.330811,-16.504143,162.834061,106.119232,,,,179.524780,113.702431,42.631504,207.677383,145.270142,92.738800,,,,,,,,,,,,,,,,,,,,,,,,,-99.342659,244.403488,59.768044,-102.608650,257.550995,114.420609,-48.248962,292.371887,52.806812,-87.967209,268.234467,84.624672,-71.548439,285.718933,107.781410
