Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
153,2.550000,55.653652,3.760652,39.881001,77.856331,253.848969,38.849659,0.083743,108.776199,392.646729,-19.437492,0.947900,65.423073,373.942657,-51.216923,0.958114,62.233440,409.116943,30.702709,0.963310,72.565369,390.345825,-21.506235,0.972998,39.398262,385.127380,-19.340719,0.960831,77.856041,253.842407,38.854671,0.000000,-10.238437,-1.880717,-0.852172,83.895210,195.424469,87.269516,0.207430,170.021957,139.085861,12.017705,0.829175,79.112518,207.884933,134.590775,0.975010,-3.521636,210.816956,133.965744,0.947867,165.553329,202.958572,136.789078,0.857045,19.784182,242.547836,120.197487,0.929741,198.336716,167.642807,61.418861,0.909238,1.898423,148.406448,10.464602,0.904740,145.513290,258.254486,111.968208,0.935866,-21.641836,181.222290,64.013138,0.973721,170.346130,139.194885,12.558222,79.064041,207.988464,134.538605,-3.603929,210.647537,134.109695,165.492340,202.866028,136.259140,19.585344,242.545959,120.380325,198.435486,167.323914,61.319607,1.942974,148.818695,10.470211,145.380814,258.288361,111.739380,-21.586300,181.146240,64.050484,,,,,,,,,,,,,108.850632,392.506531,-19.570864,65.417183,374.067688,-51.138462,62.103165,409.162872,30.696648,72.609421,390.441162,-21.478703,39.415981,385.001556,-19.307358,,,
154,2.566667,55.103737,3.395703,39.902927,77.295135,253.907257,37.848995,0.084846,109.142220,391.983582,-21.640129,0.946243,65.819878,373.193024,-53.410545,0.964288,62.487476,409.166321,28.155693,0.965612,72.928612,389.844177,-23.830038,0.970895,39.727394,384.812866,-21.745975,0.963465,77.294792,253.900772,37.854069,0.000000,-10.437182,-1.999845,-0.786382,83.368774,195.638840,86.496643,0.210797,169.718323,139.166443,11.601344,0.846939,78.480240,208.257950,133.765015,0.973097,-4.156918,211.063339,132.977905,0.933391,164.924133,203.469421,136.139359,0.864019,19.126638,242.780807,119.141235,0.929686,197.899200,167.939011,60.953899,0.918143,1.584180,148.228439,9.706714,0.890212,144.847000,258.647736,111.087852,0.927979,-22.103830,181.196365,63.096436,0.974336,170.018768,139.219849,12.132109,78.430168,208.343811,133.723785,-4.254687,210.869751,133.132675,164.855972,203.362183,135.610504,18.909861,242.775787,119.320381,198.019547,167.649750,60.858715,1.652852,148.662186,9.704515,144.717026,258.722748,110.841957,-22.030609,181.143448,63.145168,,,,,,,,,,,,,109.238541,391.835693,-21.762978,65.812622,373.321198,-53.347912,62.360374,409.217712,28.144474,72.960480,389.952118,-23.800272,39.733593,384.673004,-21.704065,,,
155,2.583333,54.595222,3.187571,39.962681,76.999832,254.002274,36.808353,0.074306,109.350266,391.473114,-23.800827,0.947918,66.076591,372.505310,-55.532215,0.964379,62.590794,409.204315,25.703657,0.964233,73.138237,389.399872,-26.078749,0.970899,39.919151,384.465424,-24.048477,0.962454,76.999466,253.995834,36.813484,0.000000,-10.640829,-2.109009,-0.723234,82.905029,195.876022,85.685898,0.197617,169.460419,139.258835,11.138328,0.864695,77.919350,208.657837,132.900391,0.971473,-4.720293,211.341858,131.965271,0.934882,164.365891,204.001877,135.436203,0.868096,18.541054,243.042770,118.053543,0.924819,197.517517,168.248901,60.434101,0.925103,1.316912,148.072800,8.930511,0.885741,144.251953,259.060974,110.153023,0.936781,-22.507511,181.198303,62.161751,0.970430,169.703827,139.262833,11.621714,77.864487,208.755585,132.879028,-4.810927,211.145294,132.110184,164.293457,203.910324,134.921692,18.301714,243.024124,118.234673,197.635330,167.983765,60.359394,1.401171,148.521881,8.920670,144.195496,259.173767,109.933853,-22.439270,181.106537,62.191925,,,,,,,,,,,,,109.433563,391.324493,-23.920738,66.053825,372.634827,-55.477432,62.461300,409.265045,25.705095,73.181664,389.502960,-26.046629,39.944633,384.320831,-24.016907,,,
156,2.600000,54.055393,3.067356,40.056381,76.747772,254.065521,35.859589,0.078749,109.357452,390.940674,-25.946941,0.947923,66.150253,371.709595,-57.610374,0.964291,62.485641,409.167694,23.270353,0.965302,73.149780,388.873077,-28.297867,0.975506,39.921879,383.982391,-26.306499,0.966800,76.747383,254.059113,35.864773,0.000000,-10.835351,-2.181518,-0.689793,82.635727,196.080856,84.932175,0.188283,169.321411,139.279495,10.676644,0.876995,77.586090,209.019867,132.097031,0.971581,-5.054585,211.633682,131.059097,0.929519,164.033463,204.442673,134.746735,0.868694,18.196985,243.305725,117.065491,0.920464,197.299118,168.460571,59.904835,0.929564,1.173452,147.949539,8.248158,0.891312,143.903824,259.398773,109.252739,0.934674,-22.738174,181.237396,61.338867,0.975346,169.548447,139.249435,11.112109,77.520096,209.110077,132.076340,-5.154221,211.432098,131.229126,163.951172,204.358093,134.234924,17.953693,243.301025,117.270424,197.412079,168.207382,59.854786,1.302958,148.361694,8.199356,143.857635,259.527039,109.029816,-22.670294,181.180893,61.382767,,,,,,,,,,,,,109.429443,390.794647,-26.076864,66.158699,371.838226,-57.548836,62.357895,409.221985,23.269575,73.187210,388.960571,-28.274488,39.931801,383.858154,-26.260742,,,
157,2.616667,53.600590,3.034223,40.124008,76.563622,254.034225,34.736824,0.080040,109.222595,390.426025,-28.103519,0.949581,66.060707,370.936096,-59.670303,0.967528,62.283081,409.029114,20.908123,0.970090,73.018463,388.331543,-30.484867,0.969777,39.789108,383.448914,-28.497974,0.967744,76.563225,254.027878,34.742062,0.000000,-11.012301,-2.205265,-0.673600,82.508316,196.302628,84.215500,0.189935,169.240479,139.302307,10.166965,0.871354,77.437393,209.385925,131.338242,0.969821,-5.203835,211.967072,130.263046,0.931470,163.885437,204.847794,134.032608,0.869495,18.041416,243.603882,116.179543,0.921767,197.190338,168.645767,59.314346,0.926182,1.090303,147.904861,7.652275,0.888356,143.745300,259.717438,108.361328,0.932521,-22.851929,181.348557,60.631126,0.972848,169.460068,139.289215,10.632157,77.366180,209.480896,131.316269,-5.303771,211.769043,130.424118,163.802368,204.764130,133.524078,17.805889,243.570801,116.382912,197.315262,168.384384,59.257248,1.188941,148.338104,7.607616,143.723557,259.856171,108.130814,-22.783659,181.270889,60.664299,,,,,,,,,,,,,109.294312,390.281097,-28.224043,66.076576,371.050507,-59.610897,62.171810,409.068665,20.888924,73.042236,388.444183,-30.448002,39.789043,383.327393,-28.454576,,,
158,2.633333,53.143505,2.967785,40.224926,76.269943,254.044983,33.710743,0.081763,109.045990,389.941254,-30.134338,0.949581,65.952744,370.197510,-61.637165,0.967528,62.001373,408.924255,18.630274,0.970090,72.847160,387.823395,-32.575237,0.969777,39.614220,382.952393,-30.619781,0.967744,76.269531,254.038666,33.716030,0.000000,-11.096342,-2.138979,-0.644297,82.424995,196.530212,83.434494,0.174090,169.081741,139.444077,9.363800,0.871354,77.408516,209.682129,130.543961,0.969821,-5.234689,212.238617,129.566879,0.931470,163.861069,205.172104,133.138412,0.869495,17.984293,243.860947,115.407722,0.921767,197.084000,168.868347,58.433002,0.926182,0.926204,147.996002,7.043771,0.888356,143.673904,259.997894,107.410500,0.932521,-22.960068,181.511734,60.002357,0.972848,,,,77.337341,209.826797,130.556854,-5.351089,212.111938,129.687103,163.777817,205.136124,132.790894,17.742640,243.847549,115.536293,197.276138,168.549072,58.609200,1.119457,148.348145,7.098772,143.675720,260.150665,107.249100,-22.834753,181.357483,60.018448,,,,,,,,,,,,,109.144821,389.782196,-30.265989,65.948311,370.325348,-61.583233,61.862686,408.982483,18.633310,72.876541,387.933411,-32.546539,39.629108,382.815186,-30.573656,,,
159,2.650000,52.748032,2.981663,40.381016,76.129692,254.041794,32.548153,0.070030,108.787193,389.563477,-32.148205,0.942773,65.794151,369.528015,-63.603706,0.965292,61.609055,408.789063,16.391836,0.962388,72.597328,387.362610,-34.647785,0.970645,39.369450,382.443787,-32.726532,0.963620,76.129280,254.035507,32.553478,0.000000,-11.258400,-2.109991,-0.652197,82.492119,196.721069,82.780426,0.170238,169.100769,139.405792,8.830555,0.000000,77.500832,210.007111,129.854919,0.959562,-5.142220,212.580170,128.909409,0.947528,163.953537,205.484207,132.421539,0.910209,18.077471,244.156952,114.650131,0.931482,197.132904,168.961929,57.803341,0.896950,0.946172,147.990463,6.565318,0.898647,143.767044,260.241852,106.548386,0.944442,-22.907398,181.661163,59.440254,0.950160,,,,77.418282,210.164795,129.875763,-5.252957,212.430283,129.033005,163.866470,205.433014,132.067093,17.857771,244.153610,114.784401,197.326889,168.638199,57.986511,1.144450,148.327591,6.605126,143.740891,260.403625,106.375290,-22.773388,181.532745,59.466045,,,,,,,,,,,,,108.875839,389.409698,-32.262852,65.788826,369.644043,-63.574081,61.484043,408.849701,16.396482,72.631874,387.477997,-34.615276,39.376633,382.305450,-32.678703,,,
160,2.666667,52.478889,3.027599,40.517666,76.053123,253.971695,31.168989,0.069065,108.519882,389.264038,-34.100735,0.947177,65.613022,368.995361,-65.524490,0.970029,61.233459,408.612885,14.284713,0.965245,72.338249,386.976288,-36.640926,0.968809,39.117989,381.996979,-34.743748,0.963363,76.052719,253.965439,31.174345,0.000000,-11.373184,-2.053490,-0.687536,82.722755,196.895309,82.246017,0.177178,169.223038,139.364517,8.336671,0.000000,77.781921,210.278549,129.298294,0.955199,-4.859820,212.915741,128.417557,0.944096,164.233154,205.691696,131.800797,0.907862,18.372946,244.445663,114.076111,0.935624,197.320190,168.995209,57.227089,0.895125,1.073457,148.078979,6.196558,0.901717,144.068390,260.414124,105.836281,0.940411,-22.708483,181.873383,59.024826,0.953152,,,,77.708954,210.439575,129.298111,-4.957549,212.762207,128.524673,164.153656,205.669937,131.457092,18.137094,244.436722,114.186287,197.544159,168.671799,57.419849,1.228061,148.470322,6.271630,144.040436,260.538666,105.674835,-22.573027,181.704025,59.044998,,,,,,,,,,,,,108.595444,389.114838,-34.183041,65.593201,369.133942,-65.487366,61.124104,408.674072,14.264495,72.372604,387.078918,-36.628811,39.137253,381.844177,-34.690620,,,
161,2.683333,52.147446,3.006448,40.741829,75.863060,253.905121,30.028925,0.100739,108.264130,388.899536,-35.887165,0.953396,65.504326,368.365692,-67.339188,0.963792,60.776875,408.418213,12.232669,0.968268,72.095978,386.521454,-38.534344,0.972778,38.880058,381.482910,-36.719410,0.959265,75.862656,253.898895,30.034313,0.000000,-11.461928,-1.975101,-0.744966,83.111320,196.980484,81.940880,0.165035,169.454941,139.229538,8.020006,0.000000,78.241074,210.441086,128.978439,0.955804,-4.398272,213.180527,128.188080,0.947205,164.689301,205.749649,131.389175,0.911636,18.857538,244.659576,113.772385,0.934882,197.645065,168.898911,56.833393,0.890483,1.314044,148.151550,6.058693,0.893144,144.563370,260.457977,105.364868,0.948548,-22.365137,182.055618,58.862858,0.945551,,,,78.173386,210.607346,128.986267,-4.495996,213.045532,128.323181,164.610611,205.708847,131.025620,18.623966,244.677094,113.881577,197.840988,168.589859,57.011848,1.518499,148.486618,6.092444,144.506821,260.561462,105.223206,-22.231277,181.918137,58.903759,,,,,,,,,,,,,108.323143,388.813049,-36.039410,65.463402,368.552887,-67.316414,60.620422,408.507935,12.219928,72.253899,386.419220,-38.426067,38.860508,381.394531,-36.685375,,,
162,2.700000,51.954422,3.000360,40.927319,75.673447,253.708130,28.650023,0.111270,107.990379,388.552734,-37.613071,0.956378,65.352150,367.836853,-69.110741,0.955836,60.340321,408.134460,10.319827,0.957705,71.833862,386.097198,-40.347084,0.941866,38.622944,381.001068,-38.602776,0.977132,75.673035,253.701889,28.655432,0.000000,-11.468514,-1.862421,-0.810167,83.568016,197.016739,81.891594,0.172355,169.698685,139.130295,7.828452,0.000000,78.798073,210.488205,128.936325,0.954999,-3.838271,213.352005,128.286331,0.945817,165.243118,205.666794,131.200348,0.904651,19.440331,244.794922,113.828636,0.937469,198.016449,168.760849,56.591488,0.890358,1.568347,148.305298,6.152511,0.892885,145.155304,260.403381,105.206039,0.950278,-21.969893,182.248947,58.994217,0.948788,,,,78.725540,210.652618,128.946640,-3.938731,213.194687,128.396469,165.153152,205.661423,130.829758,19.224464,244.789139,113.954857,198.228195,168.430664,56.787674,1.751695,148.685806,6.224401,145.097214,260.503937,105.044579,-21.828125,182.102097,59.011509,,,,,,,,,,,,,108.033012,388.481415,-37.766506,65.335770,368.010498,-69.082603,60.190613,408.212646,10.310057,72.010689,385.976379,-40.256477,38.569576,380.941437,-38.558437,,,
163,2.716667,51.731487,2.975995,41.096222,75.446526,253.431229,27.305391,0.117948,107.734787,388.075348,-39.378036,0.948801,65.208664,367.178497,-70.907700,0.951248,59.932278,407.765045,8.358471,0.948675,71.589111,385.555786,-42.195919,0.942289,38.381390,380.416748,-40.518101,0.976290,75.446106,253.425034,27.310820,0.000000,-11.442554,-1.742648,-0.883385,84.044052,196.988037,82.021439,0.167912,169.945038,138.994751,7.775314,0.000000,79.381020,210.444153,129.081284,0.954120,-3.251486,213.445984,128.581055,0.953313,165.821823,205.477570,131.187714,0.909539,20.053551,244.857208,114.097069,0.935208,198.399628,168.553970,56.501984,0.895117,1.827464,148.450775,6.405756,0.897645,145.778717,260.260406,105.256432,0.953161,-21.559261,182.407486,59.306332,0.948238,,,,79.311493,210.613144,129.098206,-3.351698,213.327103,128.684525,165.747894,205.461395,130.833862,19.829582,244.853500,114.227425,198.615707,168.234070,56.666267,2.020236,148.806686,6.467305,145.692657,260.340179,105.110374,-21.414371,182.261429,59.329597,,,,,,,,,,,,,107.807190,387.986786,-39.547882,65.173943,367.368561,-70.881172,59.748024,407.855560,8.356601,71.764397,385.434570,-42.107182,38.352695,380.346130,-40.461632,,,
164,2.733333,51.216038,2.989911,41.277550,75.464935,253.384048,26.552298,0.130016,107.619194,387.503937,-41.243153,0.942682,65.211670,366.237305,-72.685196,0.979679,59.663364,407.510559,6.206935,0.953280,71.485680,384.881165,-44.122227,0.957066,38.285248,379.685120,-42.475834,0.972472,75.464516,253.377914,26.557781,0.000000,-11.425441,-1.629549,-0.925594,84.472321,196.957306,82.118271,0.161076,170.175751,138.892334,7.700078,0.000000,79.908447,210.403473,129.190689,0.956768,-2.721406,213.497437,128.839233,0.947018,166.347290,205.340027,131.140884,0.911472,20.592623,244.887360,114.323616,0.936072,198.750351,168.404205,56.385197,0.902055,2.066627,148.535873,6.634287,0.905652,146.318848,260.153473,105.262993,0.951081,-21.187626,182.501572,59.587471,0.953938,,,,79.851418,210.564484,129.217667,-2.814892,213.365677,128.976410,166.266388,205.298157,130.798691,20.372297,244.933441,114.444946,198.948166,168.103622,56.540142,2.280168,148.845825,6.661855,146.225464,260.234741,105.111458,-21.053865,182.377487,59.613152,,,,,,,,,,,,,107.653137,387.445984,-41.462368,65.280708,366.265991,-72.653282,59.496819,407.537079,6.287456,71.633705,384.825409,-44.055344,38.200848,379.743591,-42.436050,,,
165,2.750000,50.852627,2.901325,41.318283,75.227661,253.183365,25.292675,0.109264,107.587044,386.848816,-43.297951,0.949469,65.211273,365.416168,-74.669998,0.976808,59.574287,407.190308,3.951747,0.963010,71.455986,384.235077,-46.215584,0.962112,38.249138,379.074463,-44.587162,0.975625,75.227242,253.177261,25.298199,0.000000,-11.461192,-1.533345,-0.938456,84.716560,197.004715,81.960182,0.167797,170.268600,138.846405,7.440783,0.000000,80.235504,210.482468,129.031494,0.952506,-2.393082,213.621948,128.810455,0.946052,166.674545,205.372375,130.846436,0.911555,20.915024,244.989975,114.238113,0.937040,198.937408,168.372498,56.061836,0.894253,2.163373,148.582321,6.638192,0.898656,146.634964,260.180878,104.966782,0.945214,-20.987280,182.593582,59.607510,0.951991,,,,80.171928,210.660355,129.051758,-2.488450,213.482101,128.944321,166.604019,205.339966,130.501297,20.698200,245.005524,114.365303,199.148056,168.046204,56.229485,2.371721,148.927536,6.679736,146.522736,260.271118,104.801620,-20.847763,182.463135,59.627342,,,,,,,,,,,,,107.623451,386.783386,-43.485699,65.270668,365.474060,-74.628426,59.429451,407.207001,3.976971,71.583374,384.195190,-46.143833,38.170765,379.105164,-44.537949,,,
166,2.766667,50.324692,2.770141,41.423485,74.999535,253.256088,24.413746,0.130480,107.638046,386.270935,-45.300106,0.949469,65.339180,364.578033,-76.596947,0.976808,59.502560,407.071106,1.623910,0.963010,71.513893,383.652100,-48.297588,0.962112,38.299332,378.526184,-46.717560,0.975625,74.999084,253.250031,24.419323,0.000000,-11.587277,-1.483213,-0.937094,84.746674,197.146210,81.494568,0.167694,170.225677,138.810928,7.029660,0.000000,80.308235,210.728226,128.539963,0.952506,-2.320051,213.879791,128.383224,0.946052,166.748047,205.608963,130.291641,0.911555,20.980202,245.212143,113.721771,0.937040,198.940872,168.439621,55.560879,0.894253,2.121262,148.570709,6.350517,0.898656,146.694427,260.363464,104.308670,0.945214,-20.978592,182.702011,59.264786,0.951991,,,,80.256538,210.886078,128.586288,-2.420800,213.765030,128.497650,166.674301,205.608459,129.921631,20.756798,245.229736,113.845192,199.147171,168.110214,55.725307,2.329484,148.924271,6.385088,146.585938,260.429535,104.164833,-20.835014,182.551758,59.295517,,,,,,,,,,,,,107.691925,386.197418,-45.516441,65.394371,364.620728,-76.563423,59.326828,407.114258,1.716465,71.652290,383.603271,-48.242222,38.227615,378.562988,-46.682861,,,
167,2.783333,49.949219,2.664535,41.411995,74.799377,253.211594,23.209396,0.122484,107.714813,385.715607,-47.342037,0.941312,65.414490,363.882904,-78.539536,0.980649,59.563614,406.897369,-0.605263,0.949187,71.589745,383.132751,-50.359573,0.960786,38.365707,378.068481,-48.780258,0.978059,74.798912,253.205566,23.215014,0.000000,-11.769841,-1.473176,-0.882966,84.610779,197.375305,80.705803,0.169073,170.114731,138.877258,6.397456,0.000000,80.177246,211.104370,127.708939,0.956890,-2.453849,214.181976,127.572182,0.952293,166.622192,206.067581,129.445587,0.905678,20.813204,245.487762,112.801735,0.936041,198.821075,168.687119,54.822830,0.894495,2.001502,148.485397,5.748198,0.897057,146.510468,260.720490,103.294250,0.952026,-21.109604,182.765854,58.561012,0.947480,,,,80.114204,211.261063,127.722565,-2.553343,214.049744,127.693863,166.534164,206.062622,129.073212,20.592451,245.521378,112.929977,199.021332,168.373047,54.993977,2.206717,148.828201,5.797349,146.435135,260.784546,103.161308,-20.968460,182.619949,58.582554,,,,,,,,,,,,,107.757240,385.668793,-47.536232,65.482391,363.920044,-78.493927,59.420631,406.908905,-0.561088,71.735664,383.071838,-50.292675,38.252350,378.127502,-48.742626,,,
168,2.800000,49.664577,2.556753,41.439163,74.641449,253.218567,21.968983,0.126632,107.818230,385.334747,-49.184830,0.948945,65.542274,363.395691,-80.340721,0.977544,59.617630,406.801758,-2.629425,0.962479,71.695038,382.777710,-52.246571,0.957077,38.462830,377.758789,-50.694668,0.966693,74.640976,253.212570,21.974627,0.000000,-12.008383,-1.496899,-0.834850,84.380730,197.645752,79.710693,0.175177,169.955078,138.914825,5.667493,0.000000,79.923759,211.567352,126.654953,0.957637,-2.710074,214.569412,126.486275,0.948651,166.372833,206.616333,128.432556,0.904330,20.532064,245.834198,111.590294,0.935629,198.623047,168.953125,53.974312,0.897525,1.833349,148.367615,4.939325,0.899352,146.217697,261.141052,102.048096,0.958577,-21.321192,182.847824,57.602890,0.948962,,,,79.866241,211.713470,126.676811,-2.813273,214.443314,126.613274,166.292786,206.611252,128.053589,20.304670,245.873734,111.696175,198.829636,168.627045,54.136478,2.044160,148.718475,4.991375,146.125259,261.212158,101.930305,-21.177937,182.697449,57.630783,,,,,,,,,,,,,107.860840,385.257874,-49.392948,65.603783,363.451996,-80.309784,59.448406,406.842834,-2.561033,71.836349,382.722870,-52.185284,38.386658,377.793304,-50.647198,,,
169,2.816667,49.372055,2.467172,41.541801,74.466156,253.345551,20.841877,0.150867,107.816330,385.101685,-50.896126,0.937724,65.613777,363.007202,-82.041710,0.977840,59.505943,406.803497,-4.563898,0.941522,71.700417,382.530090,-54.030823,0.953904,38.464451,377.519714,-52.532692,0.974952,74.465660,253.339584,20.847551,0.000000,-12.242088,-1.498557,-0.799669,84.231293,197.924454,78.719574,0.177671,169.833893,138.942673,4.908778,0.000000,79.770554,212.035477,125.606880,0.951385,-2.865091,214.986725,125.434341,0.947278,166.222778,207.144135,127.395943,0.900615,20.356588,246.204346,110.408081,0.936011,198.488434,169.195908,53.089260,0.895453,1.706369,148.290512,4.159033,0.890518,146.031982,261.548157,100.790489,0.956614,-21.463827,182.972076,56.683319,0.944260,,,,79.697754,212.212204,125.642685,-2.971579,214.854950,125.559914,166.142349,207.124069,127.007141,20.124508,246.226822,110.513626,198.700577,168.886154,53.273445,1.917686,148.670334,4.212737,145.956940,261.598511,100.642319,-21.320457,182.804382,56.715534,,,,,,,,,,,,,107.863457,385.012878,-51.124039,65.677917,363.067871,-82.033897,59.307755,406.872131,-4.460335,71.858917,382.454224,-53.975002,38.392918,377.554871,-52.471970,,,
