Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
111,0.925000,139.553116,-2.014299,-146.773254,80.105682,162.604965,144.260468,0.108946,76.134964,262.520020,258.714355,0.965368,71.367424,314.182495,186.201996,0.966681,65.467255,283.278778,233.211578,0.970153,98.969765,284.331635,229.966263,0.933201,29.365911,280.010651,231.608459,0.980401,80.064636,162.464401,144.185089,0.000000,-0.006240,3.987112,-0.395047,82.700417,147.279785,107.853340,0.511916,191.184021,130.077484,51.816860,0.923693,152.136276,119.458939,-0.283077,0.651303,170.304749,140.886810,135.702362,0.799044,-13.682574,112.313461,46.032322,0.822820,-25.479599,134.974152,108.257332,0.000000,6.700925,152.655746,178.311737,0.000000,87.010933,148.626373,158.810287,0.761121,148.325150,200.350510,126.973778,0.648109,27.803761,186.174606,165.058502,0.000000,76.123009,262.649170,258.699036,71.254623,314.228699,186.246704,65.472755,283.386353,233.132950,99.102966,284.117310,230.056290,29.351940,279.942017,231.567719,,,,,,,,,,191.202087,129.982178,52.108521,152.041382,120.830284,-0.078029,170.118011,140.154678,135.964050,-13.450605,111.887863,46.550098,,,,,,,86.392166,149.203064,158.352020,149.113022,199.905502,125.889091,,,
112,0.933333,139.371811,-1.965519,-146.752838,80.121056,162.531021,144.368439,0.100783,76.021637,262.808014,258.500824,0.963991,71.303291,314.238495,185.820526,0.969311,65.370506,283.482605,232.922852,0.969857,98.875549,284.534698,229.703613,0.936409,29.271505,280.199158,231.298416,0.983821,80.080116,162.390182,144.293488,0.000000,-0.008030,3.986565,-0.397290,82.702858,147.282700,107.851807,0.510118,191.186310,130.074265,51.816952,0.923615,152.138672,119.455475,-0.282995,0.651366,170.306671,140.887268,135.701859,0.799325,-13.680905,112.318054,46.031063,0.822810,-25.477640,134.981323,108.255180,0.000000,6.702915,152.664017,178.309296,0.000000,87.012939,148.630859,158.808731,0.760755,148.329468,200.351501,126.971069,0.647591,27.807184,186.181610,165.055130,0.000000,75.997826,262.949493,258.487976,71.202682,314.299866,185.854889,65.376991,283.537567,232.815735,99.006493,284.339417,229.800720,29.258368,280.136810,231.287094,,,,,,,,,,191.203110,129.979965,52.107094,152.044998,120.832031,-0.080435,170.117706,140.152084,135.962891,-13.448624,111.890656,46.546539,,,,,,,86.398125,149.209137,158.357742,149.115753,199.906357,125.889091,,,
113,0.941667,139.300385,-1.943721,-146.758514,80.066307,162.661530,144.244629,0.105911,75.908913,263.078979,258.251312,0.963991,71.190269,314.417572,185.506073,0.969311,65.256851,283.718353,232.645309,0.969857,98.762283,284.777222,229.432266,0.936409,29.159277,280.421204,231.016876,0.983821,80.025436,162.520584,144.169830,0.000000,-0.010739,3.984911,-0.396256,82.701492,147.282150,107.846489,0.508651,191.186874,130.073090,51.815563,0.923615,152.140900,119.451195,-0.285037,0.651366,170.304611,140.889557,135.699371,0.799325,-13.679862,112.312927,46.024570,0.822810,-25.478796,134.978836,108.247307,0.000000,6.699413,152.665344,178.301544,0.000000,87.010078,148.632736,158.803497,0.760755,148.326584,200.353027,126.965210,0.647591,27.803461,186.182709,165.046432,0.000000,75.891899,263.209259,258.249695,71.079941,314.478394,185.539963,65.259880,283.807129,232.541962,98.899147,284.566040,229.528976,29.146719,280.352570,230.991348,,,,,,,,,,191.203583,129.982986,52.103962,152.045486,120.831238,-0.084879,170.104996,140.140915,135.965973,-13.445924,111.884254,46.538685,,,,,,,86.406113,149.216766,158.353683,149.113220,199.905365,125.883461,,,
114,0.950000,139.177338,-1.863567,-146.764587,80.187141,162.683014,144.239609,0.106111,75.817039,263.340485,258.026489,0.961716,71.119560,314.518280,185.166687,0.967290,65.169884,283.914276,232.365723,0.969139,98.677414,284.999603,229.183563,0.931776,29.077236,280.577759,230.708679,0.979630,80.146477,162.541870,144.165085,0.000000,-0.007201,3.986015,-0.397350,82.705757,147.284698,107.843590,0.509547,191.189743,130.076950,51.809536,0.922940,152.142578,119.458961,-0.290953,0.652884,170.309280,140.888748,135.694412,0.800155,-13.677448,112.321053,46.021408,0.822811,-25.474749,134.983414,108.245750,0.000000,6.705142,152.665100,178.300430,0.000000,87.015350,148.632126,158.800598,0.759529,148.332245,200.353165,126.964256,0.647789,27.809572,186.182846,165.046951,0.000000,75.797287,263.491241,258.008331,71.011307,314.580872,185.205185,65.185478,283.997864,232.276245,98.804962,284.778290,229.279602,29.061924,280.502350,230.681854,,,,,,,,,,191.208206,129.980957,52.101860,152.048233,120.829552,-0.089954,170.123428,140.156738,135.956406,-13.446284,111.894577,46.538147,,,,,,,86.396095,149.210098,158.344864,149.118195,199.908997,125.882668,,,
115,0.958333,139.031387,-1.863765,-146.724365,80.081253,162.654358,144.287949,0.101401,75.712936,263.606262,257.813751,0.961716,71.075989,314.599091,184.820526,0.967290,65.088448,284.119690,232.095367,0.969139,98.598007,285.178986,228.925751,0.931776,28.994783,280.798126,230.430359,0.979630,80.040550,162.513046,144.213760,0.000000,-0.079765,3.996479,-0.419585,82.747353,147.351227,107.838875,0.475858,191.214447,130.028976,51.807362,0.922940,152.153641,119.358734,-0.272237,0.652884,170.353500,140.957367,135.681992,0.800155,-13.660677,112.344963,46.079540,0.822811,-25.437832,135.092377,108.276649,0.000000,6.761693,152.852173,178.302536,0.000000,87.066780,148.762878,158.793304,0.759529,148.397873,200.418945,126.878914,0.647789,27.876678,186.344574,165.001862,0.000000,75.703262,263.729523,257.784515,70.976097,314.648163,184.846786,65.092880,284.208405,232.015457,98.721008,284.982483,229.029999,28.976898,280.733673,230.408936,,,,,,,,,,191.206055,129.981491,52.099464,152.046936,120.829994,-0.093930,170.121750,140.156296,135.954529,-13.442986,111.893410,46.533318,,,,,,,86.587074,149.381393,158.406616,149.118942,199.907043,125.877426,,,
116,0.966667,138.940674,-1.819195,-146.684921,80.096199,162.708435,144.251617,0.108785,75.610954,263.842468,257.610657,0.964482,71.050278,314.718140,184.530899,0.968778,65.013382,284.314667,231.848312,0.967314,98.526222,285.368622,228.711838,0.930349,28.921429,280.990723,230.151184,0.979743,80.055573,162.567001,144.177612,0.000000,-0.077553,3.995593,-0.419257,82.745193,147.345673,107.834404,0.476717,191.213226,130.026245,51.803902,0.925831,152.153320,119.357803,-0.276707,0.629093,170.350937,140.951248,135.678619,0.781788,-13.661675,112.341286,46.072201,0.830635,-25.439926,135.086197,108.270027,0.000000,6.758422,152.843445,178.297104,0.000000,87.063820,148.755371,158.788956,0.780443,148.395126,200.413040,126.877533,0.665815,27.873419,186.336487,164.998047,0.000000,75.594887,263.980530,257.581299,70.943359,314.777008,184.557312,65.016907,284.413574,231.762878,98.659882,285.149841,228.820892,28.907190,280.913666,230.130508,,,,,,,,,,191.206177,129.976700,52.096325,152.045044,120.826591,-0.097620,170.122986,140.153824,135.950684,-13.444265,111.889526,46.527832,,,,,,,86.576462,149.372696,158.398209,149.120590,199.905319,125.876129,,,
117,0.975000,138.823883,-1.770413,-146.651840,80.144325,162.702896,144.264404,0.105317,75.530785,264.069244,257.410522,0.964482,71.038422,314.793945,184.221710,0.968778,64.956985,284.487091,231.595383,0.967314,98.472878,285.538849,228.490952,0.930349,28.867205,281.155121,229.868256,0.979743,80.103783,162.561325,144.190659,0.000000,-0.075619,3.995099,-0.420677,82.745438,147.345993,107.830009,0.479202,191.213547,130.025665,51.799881,0.925831,152.153824,119.359863,-0.281408,0.629093,170.350784,140.948502,135.674774,0.781788,-13.661764,112.345947,46.065853,0.830635,-25.440001,135.089172,108.264305,0.000000,6.758183,152.843384,178.292221,0.000000,87.063652,148.753937,158.784637,0.780443,148.396500,200.411133,126.875412,0.665815,27.874119,186.336334,164.994446,0.000000,75.508629,264.211670,257.394897,70.933563,314.853607,184.259186,64.966232,284.565613,231.497284,98.605309,285.330109,228.587280,28.852438,281.083344,229.848328,,,,,,,,,,191.206131,129.976181,52.093258,152.048920,120.823799,-0.098987,170.124268,140.150040,135.944672,-13.444081,111.895409,46.523727,,,,,,,86.572884,149.371506,158.391602,149.121429,199.905029,125.870659,,,
118,0.983333,138.713394,-1.741904,-146.607605,80.124741,162.708008,144.287521,0.107270,75.437012,264.296204,257.231476,0.965635,71.022095,314.879059,183.939819,0.967370,64.891167,284.666290,231.367172,0.966761,98.410057,285.703552,228.290268,0.934525,28.802078,281.340027,229.614670,0.981520,80.084236,162.566299,144.214020,0.000000,-0.077185,3.996219,-0.422635,82.746864,147.350357,107.826248,0.476549,191.213287,130.024673,51.794518,0.925749,152.152161,119.358650,-0.285700,0.629784,170.352554,140.950699,135.669495,0.781453,-13.662748,112.351768,46.065006,0.830594,-25.438986,135.097229,108.263016,0.000000,6.761164,152.852432,178.289780,0.000000,87.066124,148.759674,158.780746,0.781074,148.400116,200.413803,126.868782,0.665750,27.877998,186.344269,164.990585,0.000000,75.426659,264.432983,257.222748,70.912468,314.930420,183.988602,64.898277,284.752289,231.266006,98.535889,285.494080,228.384552,28.789116,281.275299,229.581421,,,,,,,,,,191.208008,129.975311,52.087345,152.047745,120.824997,-0.107180,170.122253,140.152191,135.940704,-13.445534,111.901596,46.522541,,,,,,,86.580872,149.376160,158.391708,149.120941,199.904938,125.864281,,,
119,0.991667,138.616135,-1.711398,-146.593643,80.124153,162.707626,144.287674,0.104553,75.355995,264.487457,257.055634,0.965635,70.973656,314.944519,183.675385,0.967370,64.821228,284.811615,231.150711,0.966761,98.341660,285.849274,228.090851,0.934525,28.733686,281.476257,229.383682,0.981520,80.083710,162.565781,144.214386,0.000000,-0.077829,3.993987,-0.425992,82.746353,147.353745,107.819153,0.475370,191.213943,130.020859,51.791924,0.925749,152.154236,119.356316,-0.289634,0.629784,170.350555,140.949402,135.665924,0.781453,-13.662874,112.359840,46.054699,0.830594,-25.440231,135.106949,108.251884,0.000000,6.758243,152.861328,178.279633,0.000000,87.063705,148.763596,158.773804,0.781074,148.401947,200.413651,126.863449,0.665750,27.877531,186.351730,164.980759,0.000000,75.341652,264.631866,257.037170,70.866310,315.006561,183.708725,64.832008,284.887390,231.058624,98.469826,285.636169,228.193420,28.716372,281.407257,229.358353,,,,,,,,,,191.204819,129.972992,52.078163,152.052628,120.825897,-0.112722,170.109024,140.139297,135.943985,-13.441542,111.909355,46.510220,,,,,,,86.585167,149.381042,158.389694,149.124039,199.907623,125.861420,,,
120,1.000000,138.564163,-1.676896,-146.583542,80.126656,162.773605,144.220398,0.104742,75.267342,264.654999,256.892700,0.963825,70.913307,315.043915,183.463959,0.965343,64.741905,284.952698,230.963287,0.968398,98.263794,285.996490,227.921509,0.929649,28.656256,281.606110,229.178787,0.980130,80.086296,162.631683,144.147217,0.000000,-0.075669,3.994450,-0.424935,82.749741,147.353943,107.817612,0.477328,191.217178,130.025253,51.788841,0.925615,152.157257,119.362030,-0.292838,0.631902,170.354279,140.950134,135.663422,0.782026,-13.659343,112.360687,46.052570,0.830781,-25.436602,135.105148,108.250740,0.000000,6.762095,152.857391,178.278931,0.000000,87.067474,148.761902,158.772293,0.781201,148.404510,200.414337,126.863434,0.665230,27.880669,186.348709,164.981186,0.000000,75.249664,264.798248,256.883026,70.797089,315.115356,183.488388,64.757385,285.036743,230.870148,98.393608,285.771088,228.028870,28.644886,281.532898,229.149948,,,,,,,,,,191.208374,129.975800,52.082111,152.049667,120.819427,-0.112994,170.126129,140.153748,135.935318,-13.440062,111.910416,46.507915,,,,,,,86.584686,149.379730,158.383484,149.126083,199.904480,125.857193,,,
121,1.008333,138.468689,-1.638352,-146.548172,80.109406,162.773575,144.258621,0.106963,75.149033,264.844666,256.754700,0.968978,70.862907,315.109894,183.237259,0.969162,64.647621,285.098816,230.781540,0.965108,98.172287,286.136993,227.768600,0.933412,28.563559,281.749817,228.969742,0.981577,80.069099,162.631531,144.185638,0.000000,-0.005692,3.983647,-0.400604,82.710297,147.283737,107.817352,0.512111,191.195633,130.071091,51.787384,0.922720,152.150009,119.456467,-0.314943,0.652914,170.312332,140.882187,135.671646,0.800975,-13.672344,112.326920,45.990406,0.822596,-25.470934,134.988571,108.214767,0.000000,6.707065,152.666855,178.271179,0.000000,87.017853,148.629776,158.774551,0.759476,148.339005,200.348053,126.941902,0.647158,27.813946,186.183701,165.019302,0.000000,75.133377,264.965454,256.730988,70.753754,315.161011,183.263504,64.655571,285.202667,230.688644,98.299263,285.931183,227.880219,28.553423,281.679962,228.948578,,,,,,,,,,191.210052,129.972549,52.080021,152.053436,120.826912,-0.114812,170.129837,140.153320,135.934723,-13.436474,111.901932,46.507423,,,,,,,86.395737,149.204727,158.318466,149.126450,199.904404,125.857903,,,
122,1.016667,138.393097,-1.591662,-146.523865,80.115372,162.771683,144.289703,0.106485,75.032005,264.991302,256.645294,0.968978,70.800194,315.157715,183.057220,0.969162,64.549225,285.208557,230.635864,0.965108,98.076332,286.250214,227.651413,0.933412,28.467543,281.849060,228.796356,0.981577,80.075165,162.629532,144.216873,0.000000,-0.075563,3.994839,-0.422569,82.748634,147.348679,107.817101,0.480144,191.216415,130.024704,51.787502,0.922720,152.156555,119.360123,-0.293963,0.652914,170.353638,140.948318,135.662277,0.800975,-13.659418,112.351730,46.052547,0.822596,-25.437191,135.095413,108.250908,0.000000,6.761245,152.848663,178.278946,0.000000,87.066666,148.756546,158.771759,0.759476,148.401352,200.411652,126.862732,0.647158,27.878351,186.340897,164.981216,0.000000,75.007881,265.121826,256.621552,70.691391,315.211243,183.088455,64.562080,285.301727,230.544632,98.207832,286.044800,227.755707,28.456160,281.777313,228.775970,,,,,,,,,,191.208267,129.975220,52.081142,152.055222,120.827255,-0.111715,170.125229,140.149231,135.932312,-13.441987,111.902206,46.512558,,,,,,,86.576935,149.371857,158.377884,149.126297,199.905136,125.855309,,,
123,1.025000,138.360443,-1.500165,-146.503082,80.195213,162.835388,144.290329,0.102480,74.869965,265.115997,256.579193,0.965807,70.704170,315.236420,182.956039,0.970339,64.408569,285.309875,230.543015,0.968878,97.939087,286.376312,227.606064,0.936531,28.332233,281.920807,228.653717,0.982737,80.155220,162.693161,144.217514,0.000000,-0.074315,3.992695,-0.423521,82.743507,147.351608,107.813087,0.477770,191.213135,130.026993,51.787182,0.925430,152.155029,119.364136,-0.295952,0.629425,170.347366,140.949249,135.661423,0.781284,-13.662830,112.357529,46.044205,0.830789,-25.442562,135.100128,108.242599,0.000000,6.753556,152.851410,178.272217,0.000000,87.059654,148.758362,158.767944,0.780878,148.396408,200.413116,126.862274,0.664688,27.871721,186.343567,164.975967,0.000000,74.851601,265.249268,256.554382,70.603287,315.289703,182.988602,64.418312,285.386658,230.445511,98.060555,286.179413,227.710648,28.320272,281.854462,228.638870,,,,,,,,,,191.205261,129.978058,52.081318,152.045441,120.831642,-0.118074,170.120789,140.149399,135.933990,-13.443983,111.906769,46.499222,,,,,,,86.574913,149.376984,158.379913,149.119446,199.902390,125.854652,,,
124,1.033333,138.387497,-1.388234,-146.531677,80.275444,163.020996,144.216248,0.102324,74.652596,265.237976,256.548523,0.965807,70.486115,315.387115,182.944946,0.970339,64.186852,285.427032,230.510330,0.968878,97.718826,286.550873,227.611755,0.936531,28.118372,281.978607,228.578644,0.982737,80.235779,162.878738,144.143341,0.000000,-0.072710,3.991943,-0.421730,82.740746,147.352112,107.807808,0.479392,191.211624,130.032578,51.782806,0.925430,152.154572,119.370071,-0.301167,0.629425,170.344437,140.951645,135.657089,0.781284,-13.663694,112.356888,46.036606,0.830789,-25.444946,135.097244,108.235527,0.000000,6.749704,152.847412,178.266113,0.000000,87.056183,148.757477,158.762756,0.780878,148.391754,200.415100,126.859459,0.664688,27.866993,186.340637,164.971146,0.000000,74.636757,265.364624,256.538055,70.379852,315.451721,182.964935,64.198769,285.529785,230.418945,97.844086,286.335388,227.715912,28.103230,281.900330,228.556488,,,,,,,,,,191.203232,129.981339,52.075466,152.048569,120.831108,-0.120982,170.116348,140.155396,135.929108,-13.442926,111.907684,46.495579,,,,,,,86.567520,149.370911,158.371094,149.116425,199.910812,125.851791,,,
125,1.041667,138.392914,-1.272856,-146.548767,80.332634,163.158203,144.242798,0.108591,74.403435,265.354797,256.577881,0.968655,70.254951,315.504913,182.973969,0.968323,63.940258,285.530151,230.528046,0.966230,97.474205,286.706604,227.673447,0.931674,27.879770,282.025665,228.548859,0.981755,80.293289,163.015884,144.169800,0.000000,-0.074042,3.992503,-0.421604,82.745644,147.351913,107.806557,0.477444,191.216019,130.031326,51.780895,0.925741,152.158447,119.367523,-0.302456,0.630775,170.349625,140.952286,135.655136,0.782457,-13.659328,112.355057,46.037102,0.830369,-25.440008,135.096832,108.235619,0.000000,6.755270,152.848679,178.265488,0.000000,87.061569,148.758453,158.761429,0.780701,148.396698,200.415497,126.856323,0.665521,27.872362,186.341644,164.969528,0.000000,74.392044,265.477997,256.557404,70.142982,315.559174,182.997910,63.945606,285.625824,230.432831,97.610603,286.499908,227.789093,27.861412,281.959167,228.525009,,,,,,,,,,191.206482,129.979950,52.073296,152.050980,120.829842,-0.125522,170.123276,140.158234,135.929810,-13.438190,111.905190,46.494389,,,,,,,86.575027,149.374725,158.370316,149.118225,199.906799,125.851021,,,
126,1.050000,138.424255,-1.151958,-146.524902,80.395554,163.310196,144.250885,0.107310,74.146713,265.439728,256.629639,0.968655,70.080063,315.624939,183.045090,0.968323,63.709869,285.617676,230.571274,0.966230,97.247749,286.832214,227.779510,0.931674,27.656954,282.074982,228.523315,0.981755,80.356499,163.167877,144.177750,0.000000,-0.066395,3.989698,-0.422320,82.740845,147.341248,107.807632,0.478280,191.213730,130.026749,51.784981,0.925741,152.158600,119.370331,-0.301696,0.630775,170.343399,140.936844,135.659668,0.782457,-13.661533,112.353783,46.028824,0.830369,-25.444984,135.087448,108.229782,0.000000,6.747104,152.829605,178.263565,0.000000,87.054298,148.740982,158.762909,0.780701,148.391632,200.401489,126.867668,0.665521,27.865238,186.324081,164.973099,0.000000,74.140884,265.577057,256.604034,69.975662,315.679474,183.077362,63.711346,285.697723,230.475540,97.377457,286.625824,227.891205,27.636011,282.009644,228.500946,,,,,,,,,,191.210297,129.974884,52.077118,152.052170,120.831833,-0.126178,170.110840,140.134125,135.936691,-13.440940,111.904747,46.491272,,,,,,,86.561325,149.358627,158.367340,149.120972,199.897324,125.855789,,,
127,1.058333,138.457581,-1.040168,-146.502106,80.447388,163.439575,144.262146,0.105609,73.903015,265.498199,256.688507,0.962394,69.913162,315.721649,183.125824,0.966524,63.491001,285.680756,230.623749,0.970072,97.032410,286.930267,227.890518,0.933703,27.445200,282.103333,228.511627,0.980892,80.408600,163.297256,144.188873,0.000000,-0.065162,3.990848,-0.422797,82.740952,147.341660,107.802872,0.481851,191.212570,130.027435,51.777691,0.925508,152.156326,119.372429,-0.308417,0.630071,170.343994,140.935928,135.653000,0.783185,-13.662934,112.356285,46.025265,0.829861,-25.444962,135.088745,108.226936,0.000000,6.748676,152.829163,178.260437,0.000000,87.055435,148.740280,158.758072,0.779077,148.392563,200.400940,126.862686,0.663860,27.866833,186.323730,164.970245,0.000000,73.887672,265.647278,256.675842,69.801407,315.778503,183.172836,63.505383,285.754517,230.530594,97.158943,286.717041,227.984558,27.431377,282.036896,228.476456,,,,,,,,,,191.205826,129.974075,52.070766,152.050659,120.837082,-0.126280,170.122452,140.142990,135.925613,-13.443800,111.907845,46.487911,,,,,,,86.556557,149.351471,158.360001,149.121765,199.899246,125.850555,,,
128,1.066667,138.483521,-0.946817,-146.489151,80.480301,163.541595,144.262680,0.107350,73.688972,265.543671,256.725708,0.962394,69.754120,315.796539,183.180176,0.966524,63.294277,285.728424,230.655762,0.970072,96.838249,287.009705,227.969040,0.933703,27.254694,282.119141,228.492645,0.980892,80.441742,163.399277,144.189285,0.000000,-0.059054,3.989317,-0.421731,82.733604,147.340027,107.797691,0.483375,191.207047,130.033859,51.773525,0.925508,152.152374,119.383751,-0.314772,0.630071,170.336044,140.932922,135.649475,0.783185,-13.668008,112.359528,46.013725,0.829861,-25.452114,135.085068,108.217529,0.000000,6.739333,152.818527,178.253830,0.000000,87.046700,148.733246,158.753174,0.779077,148.383713,200.398468,126.864998,0.663860,27.857222,186.314926,164.967804,0.000000,73.675400,265.690491,256.705353,69.644913,315.847595,183.228073,63.309357,285.795441,230.553146,96.962616,286.805817,228.071548,27.238031,282.058258,228.465042,,,,,,,,,,191.204636,129.976852,52.067520,152.047012,120.836182,-0.132047,170.116074,140.147446,135.921051,-13.446697,111.913757,46.482758,,,,,,,86.539627,149.341110,158.348495,149.112823,199.900940,125.849129,,,
