Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
76,1.266667,-0.723812,0.150773,-0.243334,-0.627816,79.622421,206.548965,146.163849,0.118665,64.124260,356.901855,162.044647,0.945237,73.354485,328.247864,245.970291,0.979264,76.109589,349.466797,193.607040,0.970012,43.177307,343.099762,196.604141,0.943308,112.305107,350.974792,191.565201,0.965666,79.680992,206.412903,146.091858,0.000000,0.041807,-0.074335,0.005276,-0.996343,83.048332,178.515625,109.378578,0.231395,21.353159,231.003983,148.879684,0.857194,-1.407295,200.312012,165.570374,0.922468,198.281403,143.001175,76.297386,0.937086,-4.756555,136.493866,41.154644,0.830073,165.942673,183.786209,145.737534,0.861953,145.455841,240.106949,123.138367,0.875793,167.242004,108.171204,30.143499,0.792340,-25.238209,169.758789,96.655724,0.944762,80.561928,194.006546,156.829910,0.927658,21.031477,231.041962,149.308411,-1.271638,200.046524,165.665497,198.368393,142.879547,76.093475,-4.523287,136.970734,40.727642,166.106995,184.176895,145.389450,145.485199,240.608749,123.236496,167.050232,107.406075,30.451994,-25.122913,169.596237,96.637558,80.306770,193.898972,156.902725,64.190994,356.922241,162.239380,73.401436,328.304932,245.984375,76.082970,349.507904,193.708649,43.104206,343.032623,196.404984,112.291176,350.923279,191.454010,,,
77,1.283333,-0.722163,0.149827,-0.242478,-0.630267,79.635910,207.431198,144.345642,0.112280,64.383980,357.895508,159.387390,0.948290,73.773117,329.717407,243.456390,0.981191,76.433670,350.627411,190.964172,0.971806,43.499786,344.324097,194.075989,0.944364,112.626312,352.072815,188.828201,0.969165,79.694130,207.294632,144.274307,0.000000,0.046049,-0.075258,0.005106,-0.996087,83.027252,179.141663,107.637009,0.503040,21.361511,231.907181,146.813446,0.865664,-1.339063,201.337143,163.806717,0.921763,198.227966,143.450790,74.633064,0.936783,-4.871636,136.468170,39.940731,0.829679,165.986984,184.791977,143.789200,0.862889,145.405930,240.901886,120.755356,0.871964,167.130630,108.205162,28.835102,0.788256,-25.275782,170.182312,95.198761,0.949973,80.618713,195.030350,154.960663,0.928419,21.473396,229.068604,145.960297,-1.246416,201.058609,164.009567,198.274643,143.423843,74.441170,-4.665229,137.007965,39.565971,166.138214,185.222305,143.496216,145.377640,241.421387,120.945343,166.888580,107.569489,29.151188,-25.206047,170.049118,95.282379,80.310997,194.900696,155.113571,64.429405,357.928131,159.581192,73.816811,329.786316,243.460449,76.429420,350.667175,191.074997,43.458382,344.247345,193.868439,112.582863,352.008240,188.726913,,,
78,1.300000,-0.720340,0.149214,-0.241912,-0.632711,79.598633,208.356125,142.418137,0.119444,64.602463,358.931000,156.585068,0.949571,74.069199,331.239441,240.806900,0.979577,76.686455,351.832275,188.187271,0.970547,43.747330,345.599121,191.383835,0.943718,112.878174,353.208344,185.990784,0.968069,79.656532,208.219055,142.347534,0.000000,0.050019,-0.076646,0.004690,-0.995792,83.016876,179.829391,105.916687,0.587749,21.395390,232.821945,144.855576,0.258471,-1.216106,202.357300,162.154099,0.910798,198.168518,144.028244,72.861061,0.950171,-5.020909,136.512222,38.812332,0.827804,166.073013,185.870285,141.783218,0.864469,145.352310,241.770920,118.368912,0.861532,166.985443,108.383804,27.431585,0.812486,-25.309719,170.633423,93.862549,0.956990,80.723991,196.086472,153.120819,0.908184,22.834320,229.877441,144.693497,-1.120064,202.030182,162.350388,198.201324,143.972321,72.652611,-4.791870,137.009918,38.399780,166.210403,186.250732,141.479950,145.335510,242.280319,118.549019,166.744583,107.709953,27.737757,-25.267078,170.461349,93.946289,80.429314,195.957428,153.280380,64.664391,358.947601,156.779205,74.126122,331.299103,240.806137,76.676086,351.874023,188.297455,43.669670,345.536255,191.178619,112.847298,353.152954,185.892441,,,
79,1.316667,-0.718577,0.147707,-0.242243,-0.634939,79.777649,209.307724,140.414429,0.113047,64.649933,359.953705,153.655823,0.948889,74.248360,332.800018,238.037766,0.979381,76.780052,353.065125,185.286865,0.970433,43.851101,346.819733,188.563416,0.942940,112.967644,354.462921,183.036743,0.970757,79.835602,209.170273,140.344620,0.000000,0.053446,-0.078491,0.003933,-0.995473,82.992416,180.494431,104.214607,0.244091,21.421894,233.634735,143.032578,0.179677,-1.066625,203.245773,160.622086,0.901652,198.083176,144.682831,70.958809,0.945424,-5.220704,136.565384,37.741184,0.828543,166.173721,186.928772,139.720810,0.873612,145.259766,242.632523,116.010948,0.864860,166.792877,108.676407,25.889912,0.805413,-25.362223,171.018982,92.638260,0.950987,80.849861,197.064529,151.316849,0.910227,21.104891,233.738098,143.420303,-0.897245,202.861755,160.862137,198.146423,144.534119,70.781319,-4.945558,137.036423,37.256474,166.336746,187.305405,139.385040,145.305695,243.149658,116.047432,166.587128,107.913292,26.237488,-25.281887,170.881653,92.599548,80.570099,197.009262,151.350891,64.696861,359.986572,153.852615,74.294647,332.869781,238.039825,76.767723,353.114166,185.414505,43.810062,346.737976,188.344727,112.927795,354.392975,182.929047,,,
80,1.333333,-0.716339,0.146321,-0.242844,-0.637554,79.880241,210.242233,138.457169,0.111327,64.635483,360.970154,150.585007,0.948763,74.305367,334.453644,235.161179,0.979062,76.789665,354.327332,182.259354,0.965672,43.867805,348.079407,185.601639,0.940735,112.974770,355.738159,179.977661,0.966391,79.938271,210.104309,138.388336,0.000000,0.057569,-0.080141,0.003618,-0.995113,83.008598,181.160507,102.456871,0.238221,21.511755,234.550323,141.048615,0.872156,-0.883080,204.282104,158.962860,0.879123,198.025070,145.202133,69.102608,0.939991,-5.381577,136.593552,36.646606,0.817563,166.303131,187.975113,137.625122,0.867438,145.246872,243.460266,113.531746,0.869889,166.621429,108.794174,24.436920,0.784148,-25.374271,171.473648,91.328331,0.959064,81.008041,198.113342,149.428986,0.928202,21.197651,234.658875,141.459885,-0.742247,203.928772,159.171616,198.086975,145.049393,68.915642,-5.100137,137.080536,36.158810,166.460373,188.361496,137.274460,145.289093,243.949768,113.567604,166.422699,108.044815,24.796684,-25.283537,171.303391,91.309273,80.741943,198.050507,149.466034,64.675682,361.009918,150.773056,74.359596,334.524597,235.165939,76.779076,354.358032,182.379105,43.825218,348.004578,185.382355,112.933540,355.671600,179.884384,,,
81,1.350000,-0.713994,0.143788,-0.243168,-0.640630,79.982422,211.163345,136.553055,0.121003,64.485786,361.962799,147.404907,0.950910,74.418388,336.203094,232.184296,0.977646,76.732162,355.619110,179.105042,0.968979,43.830589,349.339600,182.585129,0.941098,112.908699,357.076965,176.719376,0.969557,80.040527,211.024918,136.485291,0.000000,0.061588,-0.081580,0.003297,-0.994757,83.007065,181.804688,100.737938,0.235077,21.565407,235.432800,139.086426,0.867810,-0.741787,205.283783,157.308395,0.891528,197.964035,145.708298,67.327652,0.937692,-5.528651,136.616577,35.549828,0.813871,166.398361,188.991577,135.601440,0.863758,145.207825,244.259476,111.129448,0.876843,166.468445,108.910522,23.047850,0.786332,-25.397532,171.909729,90.011215,0.951533,81.127472,199.129501,147.579132,0.931021,21.238874,235.528229,139.522018,-0.597715,204.961807,157.495300,198.018494,145.544998,67.143784,-5.250821,137.094696,35.064560,166.536316,189.360474,135.250580,145.237961,244.757889,111.160751,166.310089,108.179977,23.381378,-25.304287,171.740128,90.005630,80.873367,199.068253,147.619965,64.549385,362.000580,147.584473,74.516205,336.273895,232.181305,76.690720,355.659637,179.204575,43.748287,349.267456,182.365677,112.871140,357.000092,176.662720,,,
82,1.366667,-0.711480,0.142037,-0.244228,-0.643409,80.049950,212.089737,134.578964,0.121402,64.287468,362.946655,144.176682,0.951444,74.291412,337.913208,229.164963,0.969803,76.554634,356.889618,175.924789,0.971199,43.665367,350.580750,179.467529,0.938692,112.727791,358.391968,173.515686,0.974341,80.108284,211.950851,134.512329,0.000000,0.065520,-0.082766,0.003139,-0.994408,83.007637,182.454788,98.982933,0.224701,21.616682,236.332642,137.061630,0.861827,-0.620976,206.309479,155.574051,0.900202,197.911530,146.189499,65.573059,0.937032,-5.651154,136.686829,34.369186,0.816072,166.478485,189.981064,133.583389,0.868134,145.182693,245.038666,108.731644,0.874924,166.337189,109.020905,21.660574,0.795364,-25.414854,172.389664,88.601303,0.951593,81.229073,200.144501,145.691498,0.933862,21.283705,236.383423,137.488129,-0.511968,205.998367,155.721588,197.970016,146.028778,65.384933,-5.383782,137.193069,33.880516,166.626526,190.356689,133.214005,145.215103,245.526520,108.755562,166.178848,108.273003,22.019331,-25.323658,172.218460,88.621040,81.010994,200.101074,145.767899,64.354576,362.993195,144.351669,74.389626,337.990295,229.154892,76.520920,356.925964,176.035034,43.582661,350.500763,179.250259,112.678947,358.311951,173.457687,,,
83,1.383333,-0.709282,0.140259,-0.245296,-0.645815,80.059319,213.067032,132.481689,0.131242,63.982830,363.957550,140.965363,0.951441,74.070801,339.576904,226.133286,0.967421,76.274422,358.162201,172.752853,0.967501,43.399826,351.810699,176.354980,0.935237,112.443451,359.722687,170.318741,0.973725,80.117928,212.927795,132.416092,0.000000,0.069818,-0.083312,0.003338,-0.994069,83.047646,183.109085,97.105019,0.239780,21.686893,237.298645,134.788010,0.867361,-0.522166,207.430923,153.584091,0.907783,197.922287,146.584457,63.877537,0.935206,-5.673580,136.764587,32.989838,0.814359,166.556122,190.953308,131.543716,0.860342,145.218292,245.789505,106.242561,0.873832,166.307022,109.031052,20.323343,0.790991,-25.384150,172.928986,86.934708,0.947756,81.318077,201.200455,143.661316,0.916137,21.389179,237.394028,135.216690,-0.367549,207.129013,153.729004,197.985031,146.419296,63.687889,-5.390060,137.261627,32.516598,166.711090,191.333084,131.164474,145.244110,246.291824,106.283691,166.144943,108.293030,20.681103,-25.291218,172.743027,86.955879,81.000809,201.105835,143.715286,64.059593,363.985992,141.141525,74.183319,339.642181,226.125565,76.241295,358.193970,172.874481,43.297935,351.753571,176.123764,112.389229,359.654419,170.260071,,,
84,1.400000,-0.707666,0.137748,-0.246795,-0.647554,80.215797,214.095428,130.208008,0.132400,63.513218,364.967041,137.768600,0.949511,73.771599,341.158020,223.077774,0.968616,75.854477,359.420685,169.581268,0.970627,43.009701,352.953979,173.249893,0.935224,112.014687,361.117615,167.107605,0.973661,80.274933,213.956024,130.143219,0.000000,0.074331,-0.083636,0.003812,-0.993713,83.160683,183.819214,95.106628,0.213537,21.837898,238.364197,132.335922,0.862774,-0.365593,208.674088,151.417770,0.898318,198.004486,146.966034,62.136257,0.941560,-5.614318,136.914719,31.474949,0.811902,166.694016,191.956284,129.416855,0.868991,145.352188,246.565155,103.632050,0.875290,166.351227,109.025574,18.946625,0.793629,-25.280289,173.573196,85.101662,0.947991,81.466515,202.333832,141.497559,0.948106,21.506096,238.424622,132.768997,-0.232839,208.306015,151.528748,198.052124,146.800629,61.978092,-5.357745,137.420288,30.980312,166.805771,192.276764,129.017578,145.392075,247.061676,103.659073,166.193039,108.303230,19.313543,-25.195568,173.387222,85.140625,81.281425,202.384674,141.576553,63.582859,364.992676,137.956421,73.880226,341.220917,223.075546,75.822311,359.462158,169.686371,42.917740,352.895355,173.014862,111.960571,361.046417,167.051910,,,
85,1.416667,-0.706095,0.135203,-0.248793,-0.649039,80.416542,215.141281,127.873627,0.130545,62.956772,365.969360,134.539307,0.949467,73.342003,342.719666,219.987289,0.970626,75.328484,360.674255,166.382919,0.968804,42.516930,354.064545,170.093750,0.934485,111.479492,362.538055,163.895035,0.974624,80.476372,215.001785,127.809662,0.000000,0.078727,-0.083580,0.004504,-0.993376,83.278603,184.498718,93.079597,0.245126,21.986004,239.411880,129.814041,0.868963,-0.238702,209.906921,149.156631,0.888839,198.102951,147.280563,60.453205,0.937123,-5.518481,137.085968,29.856667,0.817333,166.812943,192.887863,127.326637,0.896533,145.508972,247.278564,101.054016,0.865278,166.430832,108.977226,17.599001,0.797224,-25.167652,174.232880,83.152443,0.942671,81.590576,203.426666,139.303635,0.933220,21.708368,239.544861,130.238266,-0.031250,209.527374,149.259674,198.167740,147.136292,60.257648,-5.243601,137.592072,29.407026,166.777664,193.187057,127.042877,145.541000,247.815063,101.014572,166.292587,108.255745,17.942865,-25.037531,174.055084,83.216019,81.331673,203.371399,139.339233,63.015320,365.992676,134.731369,73.441528,342.782013,219.983551,75.298302,360.720703,166.494736,42.427738,354.003265,169.855072,111.440742,362.467285,163.833466,,,
86,1.433333,-0.703892,0.133179,-0.251177,-0.650930,80.594986,216.137085,125.608978,0.124196,62.461418,366.930511,131.167923,0.951389,72.834534,344.341034,216.794281,0.968371,74.813675,361.918854,163.064926,0.968834,42.026642,355.191040,166.780212,0.932911,110.959412,363.924500,160.611023,0.972617,80.655518,215.997406,125.546082,0.000000,0.083266,-0.083686,0.005217,-0.992994,83.455605,185.181076,91.045204,0.238495,22.207659,240.471298,127.285164,0.867720,-0.033014,211.160583,146.902725,0.870351,198.248093,147.586609,58.739738,0.940472,-5.386435,137.249023,28.278687,0.815161,167.002594,193.828262,125.197052,0.892590,145.730011,247.989410,98.429482,0.875095,166.541306,108.912201,16.245960,0.792113,-24.999567,174.897858,81.234421,0.948162,81.789833,204.534515,137.093536,0.939446,21.928570,240.608871,127.713142,0.202257,210.707672,146.994629,198.310242,147.446854,58.557247,-5.146745,137.770020,27.812048,166.960114,194.153885,124.920021,145.778824,248.481827,98.360298,166.404709,108.180344,16.616364,-24.893053,174.729172,81.290878,81.553696,204.541183,137.147034,62.516174,366.980316,131.347702,72.936684,344.415466,216.799820,74.784752,361.957977,163.179703,41.941494,355.109436,166.539154,110.916573,363.842926,160.551773,,,
87,1.450000,-0.701250,0.131014,-0.253296,-0.653395,80.772011,217.066940,123.383270,0.123494,62.051502,367.831116,127.635941,0.950715,72.438789,346.015686,213.461060,0.967267,74.395821,363.140533,159.584824,0.969972,41.631870,356.317932,163.330688,0.934005,110.535637,365.264893,157.143433,0.973752,80.833130,216.926971,123.321625,0.000000,0.087687,-0.083540,0.006112,-0.992620,83.552803,185.847412,89.126160,0.232221,22.349413,241.523468,124.846977,0.873273,0.072487,212.412949,144.719833,0.913298,198.317429,147.847366,57.198517,0.936485,-5.317561,137.443192,26.763409,0.810773,167.097412,194.716461,123.226868,0.893543,145.888748,248.656311,95.966255,0.877072,166.585114,108.824654,15.043579,0.804758,-24.909594,175.586594,79.371902,0.932417,81.891739,205.615814,134.998047,0.933151,22.072924,241.568298,125.269470,0.254024,212.184677,144.907486,198.411514,147.702011,57.012600,-5.068662,137.963974,26.273787,167.045547,195.024521,122.937492,145.918915,249.141174,95.890190,166.483093,108.130058,15.385686,-24.776293,175.356964,79.422722,81.634102,205.555115,135.035995,62.099537,367.890533,127.817703,72.539642,346.098999,213.454971,74.363243,363.167175,159.697327,41.555248,356.231628,163.093292,110.496078,365.182037,157.092560,,,
88,1.466667,-0.697649,0.129199,-0.254569,-0.657106,80.696396,217.912231,121.322533,0.129599,61.766087,368.688416,123.887154,0.951013,72.160156,347.846741,209.953125,0.968172,74.108177,364.371826,155.889557,0.970367,41.352665,357.546051,159.702957,0.932909,110.245667,366.518951,153.433914,0.974986,80.757729,217.771667,121.262474,0.000000,0.091723,-0.083238,0.006546,-0.992278,83.566139,186.402161,87.345993,0.221336,22.350363,242.375900,122.577095,0.872584,0.058047,213.431366,142.673874,0.913813,198.343521,148.127426,55.794342,0.935231,-5.275712,137.503448,25.329288,0.807097,167.092667,195.537354,121.420784,0.892989,145.907120,249.256195,93.709419,0.884893,166.629578,108.766785,13.940796,0.800362,-24.892189,176.077042,77.614014,0.933074,81.881851,206.543991,133.054321,0.948704,22.071573,242.439178,122.999016,0.248578,213.211990,142.859406,198.431503,147.979111,55.601032,-5.010385,138.021759,24.822990,167.068192,195.843567,121.122688,145.836395,249.709122,93.666481,166.531342,108.049782,14.278323,-24.766930,175.844345,77.656807,81.684944,206.520798,133.107132,61.817024,368.734406,124.070679,72.264420,347.919739,209.950348,74.084465,364.404480,156.001022,41.261166,357.470154,159.462357,110.205643,366.443115,153.382324,,,
89,1.483333,-0.693301,0.126917,-0.255304,-0.661850,80.627800,218.684052,119.420662,0.123209,61.606789,369.469727,119.940399,0.952002,72.098267,349.814209,206.273178,0.965837,73.982971,365.599030,151.986649,0.965902,41.235447,358.806244,155.925537,0.930551,110.116707,367.734192,149.466064,0.973404,80.689156,218.542709,119.362465,0.000000,0.095415,-0.082927,0.006805,-0.991954,83.468216,186.926926,85.684097,0.219739,22.224066,243.151398,120.463699,0.863033,-0.075176,214.353546,140.762527,0.913968,198.269196,148.436722,54.482426,0.934620,-5.331181,137.554703,23.982559,0.805927,166.974091,196.328232,119.737061,0.898306,145.796005,249.836273,91.615242,0.884265,166.584885,108.761116,12.904763,0.799119,-24.983019,176.512772,75.968086,0.924579,81.755081,207.407684,131.240479,0.964074,21.901976,243.239197,120.898102,0.091502,214.111298,140.941299,198.357498,148.281433,54.291424,-5.092990,138.084946,23.468035,166.929581,196.620544,119.457695,145.753510,250.294388,91.563950,166.493820,108.038750,13.244688,-24.834846,176.256531,76.026398,81.613777,207.413879,131.265915,61.654789,369.530273,120.116165,72.209297,349.893829,206.275543,73.941261,365.624908,152.113907,41.161449,358.722900,155.671097,110.073441,367.651520,149.414978,,,
90,1.500000,-0.688297,0.125491,-0.255284,-0.667330,80.323189,219.461685,117.558250,0.128974,61.621155,370.278320,115.838371,0.951827,72.137268,351.892883,202.447540,0.966576,74.013695,366.860657,147.929794,0.973590,41.254929,360.197083,151.993805,0.931229,110.149910,368.881165,145.351028,0.972421,80.384201,219.319351,117.502129,0.000000,0.098915,-0.082340,0.006875,-0.991660,83.242477,187.401031,84.089279,0.224428,21.930017,243.834274,118.407303,0.873302,-0.375457,215.167252,138.883682,0.912327,198.098160,148.756363,53.282402,0.937649,-5.463078,137.547821,22.640049,0.800595,166.706299,197.087326,118.165474,0.890941,145.529434,250.384964,89.645966,0.886965,166.480545,108.772392,11.950083,0.796288,-25.192455,176.858902,74.329613,0.922358,81.468834,208.200058,129.498901,0.942882,21.651854,243.906204,118.824783,-0.194410,214.942398,139.082794,198.204315,148.608780,53.111671,-5.211965,138.101135,22.123341,166.676544,197.396881,117.859528,145.477356,250.829346,89.580841,166.380142,108.040398,12.293725,-25.046345,176.591827,74.391075,81.244049,208.187637,129.537872,61.667522,370.337524,116.015793,72.248146,351.966461,202.460434,74.000023,366.899811,148.026947,41.169395,360.109528,151.747452,110.091820,368.796906,145.309830,,,
91,1.516667,-0.682631,0.124051,-0.254823,-0.673567,79.937210,220.156158,115.844742,0.124722,61.720116,370.982758,111.618515,0.951827,72.285515,354.017853,198.511108,0.966576,74.141823,368.063354,143.747818,0.973590,41.366840,361.575317,147.962357,0.931229,110.281120,369.922913,141.092117,0.972421,79.997696,220.012726,115.790939,0.000000,0.102237,-0.081421,0.006785,-0.991399,82.920197,187.811218,82.660614,0.237341,21.498169,244.415283,116.498070,0.873302,-0.816710,215.864548,137.126114,0.912327,197.863312,149.067307,52.307823,0.937649,-5.634799,137.470520,21.391916,0.800595,166.316605,197.799408,116.814674,0.890941,145.140945,250.887238,87.905632,0.886965,166.352737,108.781097,11.187814,0.796288,-25.488310,177.105911,72.785431,0.922358,81.049820,208.909637,127.928017,0.942882,21.234600,244.488831,116.898163,-0.606797,215.660934,137.308121,197.991547,148.941986,52.101585,-5.390023,138.063339,20.849613,166.305222,198.120331,116.477707,145.075806,251.359222,87.784851,166.244232,107.977432,11.632493,-25.339500,176.861130,72.825783,80.765076,208.795776,128.081329,61.758968,371.041351,111.791824,72.395111,354.094025,198.504883,74.113716,368.113892,143.868240,41.292629,361.480408,147.714310,110.235031,369.832397,141.052689,,,
