Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
134,2.233333,-0.522521,0.013036,-0.417088,-0.743532,121.230865,199.685699,59.412289,0.108076,66.053955,324.132507,-8.166489,0.951379,63.765587,345.102386,78.463692,0.959720,72.412788,337.474762,23.085106,0.961838,42.224167,323.146393,27.256664,0.912921,106.678101,349.394806,22.484497,0.964069,121.335304,199.559204,59.427174,0.000000,-0.059833,-0.080831,0.265880,-0.958746,197.985107,163.971115,115.116867,0.185587,170.229721,233.944061,164.665665,0.914244,134.178146,217.197571,177.253525,0.922963,280.022034,79.799217,72.463188,0.942295,104.396667,184.126358,44.654118,0.888712,269.991974,120.211853,148.603592,0.908755,282.437469,181.733292,135.848984,0.891729,237.717087,73.444504,22.697128,0.835887,101.319191,214.229599,105.405617,0.988442,201.573746,171.053650,164.459930,0.982078,170.083603,233.947800,164.975998,133.986633,216.956345,177.263428,280.136719,79.615051,72.384331,104.473534,184.557144,44.572361,270.142853,120.437225,148.359344,282.560486,182.109787,136.024155,237.559555,72.807251,22.703117,101.352875,214.226318,105.374138,201.569733,171.083389,164.394836,65.979958,324.305176,-8.116165,63.812531,345.255920,78.477478,72.402412,337.586639,23.188435,42.212082,322.843109,27.085817,106.727692,349.259949,22.487823,,,,,,,,,,,,
135,2.250000,-0.522758,0.011830,-0.416795,-0.743550,121.422249,199.493774,57.010502,0.107499,65.988586,323.850494,-10.523960,0.949488,63.882126,344.876221,76.097290,0.958970,72.408302,337.218750,20.704065,0.962668,42.241066,322.868591,24.954506,0.911006,106.662392,349.166321,20.016804,0.963733,121.526825,199.367386,57.025227,0.000000,-0.063053,-0.080856,0.266756,-0.958295,198.258347,163.426910,115.373344,0.198736,170.599243,233.164001,165.306992,0.909744,134.488251,216.429169,177.739090,0.914603,280.153900,79.316559,72.328407,0.937219,104.824661,184.239914,44.896439,0.865000,270.108368,119.288567,148.699020,0.898181,282.722595,180.856049,136.338409,0.890362,237.908066,73.368713,22.461950,0.807277,101.729614,213.979599,105.825844,0.993547,201.790436,170.199661,164.763962,0.984039,170.440094,233.158157,165.630997,134.285400,216.158279,177.785568,280.295929,79.128204,72.242233,104.958389,184.753937,44.799046,270.236755,119.542305,148.407455,282.817444,181.265640,136.463181,237.798538,72.605904,22.481888,101.725876,214.002136,105.837875,201.766418,170.227737,164.711899,65.914482,324.027374,-10.460430,63.930332,345.032043,76.115608,72.385620,337.324249,20.807283,42.231995,322.563568,24.771214,106.720078,349.033234,20.015055,,,,,,,,,,,,
136,2.266667,-0.523705,0.010483,-0.416545,-0.743043,121.783577,199.283890,54.429470,0.114595,65.960846,323.613525,-12.833767,0.949488,64.086754,344.565216,73.810753,0.958970,72.455719,336.965729,18.385586,0.962668,42.322823,322.567413,22.715927,0.911006,106.689842,348.964630,17.604012,0.963733,121.888382,199.157639,54.443775,0.000000,-0.067523,-0.081539,0.266866,-0.957901,198.508926,162.903183,115.735855,0.174372,170.873245,232.219315,166.265091,0.909744,134.732208,215.412094,178.510803,0.914603,280.358978,79.095047,72.020081,0.937219,105.167946,184.446243,45.355560,0.865000,270.278992,118.391632,148.735916,0.898181,282.970428,180.054016,136.940201,0.890362,238.156921,73.639267,22.060387,0.807277,102.043129,213.641922,106.545990,0.993547,201.998642,169.229263,165.188690,0.984039,170.727325,232.209137,166.571777,134.532944,215.156113,178.526306,280.473755,78.936897,71.919060,105.343712,184.888367,45.240971,270.422180,118.629097,148.465500,283.055389,180.449829,137.101624,237.975159,72.948547,22.078133,102.066635,213.638184,106.571251,201.983292,169.272598,165.148102,65.883713,323.796387,-12.772002,64.118980,344.718781,73.826653,72.458115,337.086792,18.483179,42.304600,322.250427,22.551304,106.750587,348.824066,17.593510,,,,,,,,,,,,
137,2.283333,-0.522112,0.008658,-0.415567,-0.744734,121.822151,199.110611,52.336422,0.119768,65.956238,323.114410,-15.490118,0.948036,64.314896,344.555939,71.039207,0.960570,72.540627,336.635956,15.637484,0.961122,42.404369,322.292053,20.122566,0.910590,106.784431,348.596283,14.704593,0.961626,121.926865,198.984344,52.351181,0.000000,-0.071527,-0.082317,0.266810,-0.957560,198.776657,162.365036,116.146820,0.194193,171.153671,231.284698,167.222336,0.915050,134.994827,214.400940,179.309250,0.918808,280.600891,78.864418,71.798828,0.945000,105.491394,184.538864,45.888664,0.877656,270.499237,117.541336,148.826096,0.903169,283.236023,179.289764,137.540451,0.891042,238.425491,73.842033,21.771208,0.821383,102.347923,213.237289,107.312935,0.991325,202.240555,168.286041,165.651596,0.984672,170.984711,231.290268,167.542740,134.798874,214.135025,179.341629,280.731964,78.677429,71.694550,105.652481,185.044220,45.796520,270.651276,117.786446,148.543686,283.331299,179.670578,137.693893,238.289078,73.109680,21.785715,102.326591,213.224808,107.324745,202.223724,168.347092,165.597946,65.884178,323.303284,-15.410809,64.365173,344.718109,71.058846,72.524979,336.751923,15.745716,42.391148,321.970001,19.925295,106.835129,348.451477,14.694671,,,,,,,,,,,,
138,2.300000,-0.517363,0.005743,-0.414132,-0.748864,121.728722,199.011368,50.898579,0.105976,66.050598,322.214661,-18.522482,0.945715,64.636246,344.850952,67.706039,0.957274,72.731674,336.146606,12.402888,0.960152,42.567230,321.944977,17.143898,0.905527,107.004486,348.003143,11.238616,0.961563,121.833138,198.885040,50.914871,0.000000,-0.075488,-0.083578,0.266243,-0.957304,198.978714,161.898132,116.456642,0.203859,171.336395,230.373688,168.115723,0.909434,135.188828,213.371841,180.070007,0.917021,280.830994,78.811668,71.388390,0.937242,105.664246,184.615875,46.411343,0.865415,270.731262,116.836243,148.740005,0.899082,283.435669,178.683243,137.969421,0.894630,238.644684,74.188919,21.331423,0.813727,102.523399,212.796524,108.075005,0.993153,202.452911,167.405304,166.008438,0.979251,171.190063,230.364441,168.448563,134.990494,213.103577,180.122360,280.987122,78.610313,71.291183,105.791908,185.148483,46.305367,270.867157,117.087753,148.452057,283.518585,179.078857,138.107117,238.544525,73.422890,21.336433,102.491760,212.801437,108.094276,202.426620,167.465546,165.952362,65.976799,322.386047,-18.461378,64.685364,345.004028,67.726212,72.715797,336.257294,12.496815,42.559216,321.643188,16.965788,107.053040,347.869690,11.241623,,,,,,,,,,,,
139,2.316667,-0.514350,0.003768,-0.411363,-0.752469,121.454361,198.788773,49.003170,0.112568,66.170723,321.587677,-21.442041,0.950911,65.164757,345.078156,64.563438,0.959496,73.027809,335.788666,9.321991,0.963486,42.807533,321.789581,14.303606,0.912372,107.356567,347.456848,7.926289,0.964489,121.558189,198.662094,49.020359,0.000000,-0.080074,-0.085568,0.264600,-0.957211,198.958237,161.488785,116.801346,0.185722,171.195572,229.364609,169.182297,0.909073,135.106522,212.147293,181.004318,0.915574,280.976563,79.079094,70.802055,0.931824,105.504066,184.668442,47.094463,0.860539,270.865906,116.291702,148.546127,0.898560,283.395477,178.277878,138.388275,0.893242,238.745117,74.852188,20.748190,0.806858,102.360046,212.214874,109.043877,0.990657,202.474884,166.503082,166.402451,0.978400,171.035522,229.358231,169.502029,134.918259,211.891174,181.026321,281.096954,78.910561,70.697571,105.684334,185.142578,47.007507,271.014435,116.521698,148.276306,283.488983,178.683060,138.543030,238.583328,74.145966,20.753010,102.363152,212.199356,109.054695,202.439255,166.546539,166.351593,66.113594,321.775818,-21.380783,65.219604,345.242432,64.596397,73.014130,335.916626,9.389312,42.774742,321.457916,14.136398,107.405266,347.308472,7.931648,,,,,,,,,,,,
140,2.333333,-0.512035,0.002205,-0.410199,-0.754687,121.462112,198.718079,47.091656,0.106903,66.304367,321.127899,-24.125225,0.948521,65.488548,345.225342,61.714218,0.955926,73.240944,335.531433,6.526619,0.963690,43.001331,321.628052,11.656735,0.906775,107.590385,347.121063,4.991919,0.960926,121.565720,198.591293,47.109566,0.000000,-0.084927,-0.086506,0.262920,-0.957172,198.739792,161.015610,117.350670,0.180077,170.752640,228.289886,170.384140,0.910602,134.695038,210.863739,181.994186,0.920342,281.012512,79.280037,70.608841,0.942007,105.298813,184.662415,47.783157,0.871340,270.728638,115.681313,148.713501,0.903901,283.112335,177.798019,139.194183,0.889079,238.843018,75.452133,20.470709,0.818867,102.022072,211.574783,110.003815,0.995206,202.193100,165.538300,167.003448,0.981050,170.616211,228.293808,170.705368,134.520264,210.644653,182.010483,281.123383,79.125008,70.501488,105.461723,185.137955,47.707726,270.872742,115.915550,148.466995,283.198303,178.168091,139.362213,238.680054,74.779060,20.455748,102.020439,211.496399,109.984238,202.165115,165.580231,166.961746,66.237259,321.289307,-24.058950,65.549683,345.373260,61.738300,73.237053,335.598724,6.630427,42.969330,321.354340,11.462944,107.632317,347.018555,4.991584,,,,,,,,,,,,
141,2.350000,-0.509160,0.001149,-0.408862,-0.757355,121.080467,198.589417,45.452908,0.116058,66.262093,320.603180,-26.699438,0.953265,65.575752,345.383057,58.946613,0.959519,73.263046,335.227509,3.832992,0.969061,42.983227,321.460266,9.091477,0.915773,107.647690,346.696686,2.185688,0.972309,121.183685,198.462463,45.471760,0.000000,-0.089833,-0.086633,0.261888,-0.956995,198.452255,160.423904,118.033409,0.183773,170.262146,227.153152,171.644806,0.912745,134.194489,209.578003,182.996216,0.929816,280.927551,79.229813,70.708557,0.945315,105.158646,184.644699,48.465572,0.872925,270.411530,114.863594,149.135529,0.907670,282.752502,177.082306,140.247818,0.896146,238.886459,75.842819,20.431080,0.826830,101.699165,210.950882,110.935059,0.979799,201.777756,164.469971,167.736008,0.983643,170.127090,227.128036,171.969238,134.028152,209.346863,183.056396,281.057465,79.060448,70.608261,105.244637,185.102356,48.317844,270.533661,115.099579,148.864990,282.833099,177.453110,140.420288,238.773254,75.154892,20.426434,101.713409,210.942307,110.953255,201.759430,164.527786,167.683990,66.191360,320.725586,-26.643402,65.630974,345.507965,58.966835,73.251106,335.356812,3.948432,42.941803,321.186371,8.905622,107.716591,346.594238,2.179632,,,,,,,,,,,,
142,2.366667,-0.508020,0.000094,-0.407526,-0.758840,120.661674,198.481201,43.526306,0.111443,65.960556,320.317017,-29.014721,0.961983,65.501900,345.448975,56.530205,0.965480,73.055145,335.051086,1.443244,0.956567,42.756401,321.371246,6.819419,0.916601,107.461082,346.438751,-0.320692,0.969101,120.764656,198.354095,43.545471,0.000000,-0.095340,-0.087425,0.260099,-0.956878,198.035797,159.667923,118.778122,0.243218,169.586136,225.715851,173.091522,0.911926,133.544891,207.922058,184.183090,0.927227,280.797028,79.223167,70.679108,0.941046,104.795784,184.435196,49.330971,0.877865,270.059937,113.942543,149.485352,0.905197,282.256226,176.288773,141.321060,0.895795,238.848053,76.297050,20.295851,0.825705,101.165489,210.025650,112.087395,0.993834,201.268631,163.161133,168.528748,0.980021,169.504074,225.719269,173.552841,133.432953,207.735626,184.311157,280.885040,79.093956,70.549919,104.790634,184.615677,48.804047,270.203979,114.181702,149.216400,282.372284,176.627548,141.558990,238.664368,75.706444,20.289349,101.225410,210.135178,112.187012,201.243347,163.195969,168.533264,65.891609,320.475769,-28.940958,65.561462,345.594543,56.554417,73.031761,335.168671,1.530042,42.729183,321.070953,6.630936,107.521011,346.317200,-0.317024,,,,,,,,,,,,
143,2.383333,-0.509664,-0.000565,-0.406308,-0.758390,120.398209,198.235657,41.077393,0.116687,65.537575,320.290680,-30.973059,0.957834,65.405502,345.216156,54.633377,0.965565,72.753128,334.945313,-0.505190,0.959497,42.462631,321.277039,4.946359,0.916341,107.161835,346.309418,-2.364762,0.965989,120.501152,198.108429,41.095882,0.000000,-0.101507,-0.089492,0.257058,-0.956874,197.452209,158.961304,119.682808,0.194120,168.675003,224.128067,174.880859,0.900460,132.727768,206.002319,185.737671,0.944248,280.615417,79.594719,70.498215,0.949043,104.072205,184.178574,50.586536,0.000000,269.716278,113.198639,149.764420,0.914445,281.590820,175.710556,142.435318,0.892035,238.671799,77.129150,20.085878,0.865937,100.323380,208.906235,113.681000,0.925792,200.677170,161.803619,169.475388,0.972793,168.593964,224.143585,175.270386,132.562454,205.852966,185.728027,280.720642,79.475914,70.370338,,,,269.759827,113.376984,149.475601,281.694336,175.992157,142.745941,238.607040,76.614479,19.949963,100.453056,209.163315,113.608841,200.606491,161.853897,169.409653,65.473473,320.430267,-30.903400,65.446960,345.343964,54.663631,72.739296,335.072113,-0.405273,42.426746,320.995941,4.768424,107.234177,346.196320,-2.386741,,,,,,,,,,,,
144,2.400000,-0.511446,-0.001307,-0.405083,-0.757845,120.216278,198.001389,38.739418,0.116105,65.161797,320.283112,-32.776775,0.961553,65.373466,344.981323,52.895348,0.964491,72.503479,334.852112,-2.297960,0.953972,42.224960,321.189209,3.233109,0.914297,106.912361,346.198517,-4.258945,0.966638,120.319206,197.874039,38.757175,0.000000,-0.108427,-0.090722,0.252725,-0.957154,196.412567,158.418121,120.569992,0.198541,167.035263,222.556320,176.649597,0.892668,131.201797,204.007416,187.162216,0.953839,280.267700,80.398270,70.415024,0.950058,102.990829,183.947067,51.644794,0.000000,268.953400,112.759293,150.138901,0.909964,280.376373,175.458054,143.748337,0.888470,238.448502,78.357483,19.880474,0.863662,98.926476,207.722290,115.084869,0.926308,199.512741,160.556976,170.405655,0.936024,166.958725,222.599304,177.069855,131.054031,203.899170,187.185455,280.391235,80.281494,70.310089,,,,269.014130,112.975204,149.857117,280.479095,175.744370,144.074677,238.397400,77.830330,19.750437,99.041817,207.990662,115.045349,199.385971,160.495514,170.192017,65.098602,320.407318,-32.711742,65.431747,345.107697,52.923676,72.479553,335.000702,-2.191921,42.189640,320.906830,3.042006,106.976479,346.081818,-4.267237,,,,,,,,,,,,
145,2.416667,-0.511424,-0.000989,-0.403429,-0.758742,119.742584,197.733902,36.731121,0.108027,65.038383,320.161041,-34.805107,0.961637,65.439964,344.917938,50.849422,0.966886,72.468163,334.725037,-4.345242,0.957191,42.147823,321.173828,1.231365,0.919077,106.914841,345.947571,-6.355055,0.968649,119.845085,197.606201,36.748844,0.000000,-0.115351,-0.090908,0.248611,-0.957404,195.064240,158.073639,121.542313,0.166847,165.024536,221.217300,178.394318,0.909578,129.276199,202.280731,188.497650,0.958098,279.650818,81.334885,70.644547,0.957319,101.749496,183.936905,52.596836,0.000000,267.794708,112.494987,150.767136,0.925781,278.815796,175.353134,145.303925,0.892618,238.050674,79.721992,19.914091,0.883777,97.267326,206.790100,116.346840,0.935715,197.948715,159.532730,171.415451,0.947871,164.959518,221.241486,178.749298,129.145905,202.175598,188.489639,279.746368,81.243561,70.536484,,,,267.863831,112.676079,150.542267,278.913696,175.631729,145.615845,237.960052,79.279037,19.805914,97.398270,207.005768,116.297195,197.841080,159.472626,171.247269,64.980804,320.281372,-34.729275,65.501648,345.034332,50.863178,72.447083,334.871948,-4.259859,42.116608,320.905701,1.052735,106.963081,345.831879,-6.351285,,,,,,,,,,,,
146,2.433333,-0.512791,-0.001565,-0.401440,-0.758873,119.350304,197.521393,34.318810,0.107166,64.671082,320.192383,-36.817688,0.958801,65.478951,344.821594,48.870750,0.965971,72.259903,334.692444,-6.366559,0.960594,41.927822,321.209961,-0.688203,0.920098,106.726662,345.830597,-8.498098,0.967110,119.452553,197.393402,34.335934,0.000000,-0.121939,-0.090899,0.244095,-0.957750,193.496674,157.556747,122.701912,0.194039,162.728104,219.705002,180.256638,0.895009,127.082077,200.364288,189.947449,0.945115,278.888062,82.149406,71.162193,0.948673,100.287392,183.630371,53.693050,0.000000,266.445862,112.144798,151.639618,0.912224,277.009552,175.152206,147.064117,0.886985,237.522400,80.899132,20.230204,0.858525,95.353539,205.594681,117.721527,0.917235,196.153107,158.370865,172.602417,0.953962,162.650406,219.716507,180.669189,126.928223,200.208221,189.934509,279.015137,82.052193,71.033508,,,,266.505432,112.367836,151.375076,277.098969,175.448593,147.393539,237.454849,80.356232,20.085495,95.486610,205.894073,117.674049,196.042984,158.336746,172.458817,64.615410,320.333191,-36.752640,65.525230,344.947784,48.892120,72.231209,334.810608,-6.266286,41.905552,320.940796,-0.859073,106.786957,345.714752,-8.513982,,,,,,,,,,,,
147,2.450000,-0.513790,-0.002367,-0.400052,-0.758928,119.066956,197.457687,31.954832,0.105470,64.306732,320.259155,-38.893684,0.962689,65.442368,344.817505,46.811386,0.967129,72.019638,334.724335,-8.457128,0.959014,41.689335,321.277588,-2.685294,0.920711,106.493668,345.818359,-10.698330,0.968668,119.169083,197.329544,31.971502,0.000000,-0.130552,-0.090956,0.237738,-0.958209,191.671799,157.176666,123.930115,0.193430,159.903824,217.966522,182.385635,0.896174,124.416695,198.074448,191.528000,0.950185,278.169128,83.614594,71.574242,0.945923,98.574188,183.452652,54.847286,0.000000,264.947449,112.052933,152.491455,0.913909,274.849365,175.241501,149.083206,0.888660,237.107162,82.814217,20.388044,0.864710,93.040504,204.232178,119.221283,0.924487,194.037979,157.141129,173.851852,0.963154,159.818909,217.962387,182.792130,124.267609,197.943848,191.507462,278.308228,83.511215,71.444862,,,,264.992798,112.269249,152.227356,274.938812,175.523483,149.416092,237.034424,82.301880,20.229706,93.166618,204.501221,119.167130,193.944702,157.124130,173.738983,64.259239,320.379150,-38.818741,65.501694,344.932495,46.834705,71.990143,334.864258,-8.376997,41.651348,321.015015,-2.859089,106.549309,345.706146,-10.702955,,,,,,,,,,,,
148,2.466667,-0.513709,-0.002563,-0.399163,-0.759451,118.677933,197.406723,29.808620,0.106533,64.028862,320.235657,-41.078003,0.959381,65.301170,344.862518,44.605499,0.963729,71.799286,334.713684,-10.662196,0.960950,41.454605,321.319214,-4.844593,0.917270,106.288048,345.751892,-12.951968,0.967777,118.779884,197.278442,29.825277,0.000000,-0.138811,-0.090959,0.231028,-0.958689,189.678360,156.915436,124.997452,0.173843,156.874863,216.334793,184.284317,0.909707,121.570343,195.882477,192.881317,0.952712,277.320648,85.254463,71.914169,0.950915,96.674034,183.283417,55.824085,0.000000,263.311096,112.162140,153.221329,0.926508,272.496338,175.509445,150.938950,0.892365,236.561279,84.848564,20.482079,0.882998,90.534569,202.903122,120.506363,0.934035,191.762070,156.060654,174.924469,0.970333,156.793381,216.326782,184.636093,121.442398,195.749786,192.838867,277.432007,85.159775,71.783066,,,,263.358551,112.345200,152.996262,272.596802,175.779510,151.258835,236.478180,84.409081,20.344297,90.652901,203.132919,120.453293,191.676910,156.052612,174.842209,63.978241,320.367767,-40.998062,65.359581,344.989014,44.646011,71.769218,334.842834,-10.579624,41.428303,321.050354,-5.035698,106.336685,345.633118,-12.963918,,,,,,,,,,,,
149,2.483333,-0.513271,-0.003705,-0.397603,-0.760560,118.403481,197.332733,27.796227,0.115977,63.798069,320.081909,-43.262035,0.960161,65.377174,344.939087,42.349823,0.966447,71.689247,334.626434,-12.909094,0.954835,41.334332,321.311066,-6.964626,0.916979,106.193855,345.586487,-15.331698,0.964525,118.505211,197.204285,27.812929,0.000000,-0.144386,-0.091126,0.224260,-0.959456,187.560562,156.675797,125.854759,0.196500,153.774765,214.981567,185.693008,0.897923,118.690506,193.995148,193.895447,0.954739,276.306061,86.733498,72.313995,0.946764,94.528076,182.709412,56.592651,0.000000,261.622833,112.504166,153.870255,0.909746,270.032166,175.982513,152.372742,0.893424,235.771225,86.432190,20.704031,0.866752,87.874420,201.486588,121.473831,0.920250,189.444977,155.257217,175.776855,0.959517,153.675262,214.948303,186.087601,118.556503,193.875824,193.871384,276.437256,86.626007,72.185272,,,,261.676361,112.736404,153.599091,270.123444,176.261719,152.681671,235.752792,85.924767,20.542017,87.976982,201.787460,121.446983,189.318451,155.212463,175.686234,63.746170,320.214722,-43.190865,65.426559,345.061310,42.375061,71.652405,334.770569,-12.806581,41.302097,321.032379,-7.142323,106.265511,345.465881,-15.353023,,,,,,,,,,,,
