Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
126,1.260000,0.575179,0.645007,0.169059,-0.473871,0.098445,0.157960,0.151128,0.000081,0.105807,0.293269,0.211753,0.980795,0.097729,0.267662,0.261317,0.995867,0.098448,0.157961,0.151130,0.000000,0.142023,0.290838,0.211450,0.000000,0.071928,0.290386,0.212096,0.977177,0.096591,0.305336,0.180761,0.000000,0.001682,-0.008092,-0.002083,-0.999964,0.100350,0.150023,0.154650,0.000470,0.017860,0.159046,0.157118,0.860061,-0.010208,0.159484,0.074891,0.858449,0.159981,0.077012,0.153979,0.869564,0.177259,0.140539,0.154480,0.940851,0.100348,0.150021,0.154655,0.842351,0.004984,0.135819,0.013363,0.920049,0.164843,0.137734,0.002518,0.834910,0.207821,0.139231,0.052408,0.845293,0.027386,0.117096,0.156893,0.895306,0.142207,0.291179,0.211155,,,,,,,0.017345,0.158865,0.157242,-0.010752,0.159398,0.075023,0.159847,0.077513,0.153927,0.177425,0.140484,0.154321,0.100886,0.149901,0.154961,0.004721,0.135997,0.013331,0.165456,0.137704,0.002272,0.208374,0.138986,0.052277,0.026973,0.117134,0.156952,0.105731,0.293268,0.211742,0.097716,0.267666,0.261307,,,,,,,0.072017,0.290383,0.212117,0.096498,0.305243,0.180477
127,1.270000,0.574948,0.644907,0.169001,-0.474309,0.098225,0.158102,0.151146,0.000067,0.105575,0.293372,0.211858,0.980795,0.097538,0.267729,0.261410,0.995867,0.098229,0.158103,0.151148,0.000000,0.141791,0.290956,0.211531,0.000000,0.071697,0.290476,0.212222,0.977177,0.096334,0.305457,0.180880,0.000000,0.001808,-0.008123,-0.002144,-0.999963,0.100362,0.150055,0.154645,0.000469,0.017870,0.159068,0.157116,0.860061,-0.010203,0.159482,0.074890,0.858449,0.160001,0.077051,0.153988,0.869564,0.177271,0.140580,0.154472,0.940851,0.100359,0.150053,0.154649,0.842351,0.004989,0.135804,0.013367,0.920049,0.164847,0.137736,0.002512,0.834910,0.207827,0.139250,0.052398,0.845293,0.027402,0.117120,0.156900,0.895306,0.142004,0.291339,0.211304,,,,,,,0.017349,0.158863,0.157238,-0.010727,0.159394,0.075033,0.159868,0.077538,0.153937,0.177429,0.140517,0.154316,0.100912,0.149997,0.154942,0.004720,0.135998,0.013332,0.165451,0.137680,0.002264,0.208381,0.139020,0.052274,0.026981,0.117137,0.156955,0.105521,0.293384,0.211826,0.097523,0.267721,0.261424,,,,,,,0.071766,0.290473,0.212240,0.096279,0.305342,0.180620
128,1.280000,0.574724,0.645324,0.167896,-0.474406,0.098147,0.158114,0.151385,0.000113,0.105302,0.293473,0.211922,0.984144,0.097359,0.267876,0.261513,0.994496,0.098151,0.158115,0.151387,0.000000,0.141523,0.291123,0.211564,0.000000,0.071431,0.290514,0.212320,0.982193,0.096010,0.305502,0.180938,0.000000,0.001895,-0.008126,-0.002069,-0.999963,0.100359,0.150075,0.154636,0.000471,0.017869,0.159101,0.157106,0.856507,-0.010205,0.159505,0.074881,0.862343,0.159988,0.077062,0.153992,0.873083,0.177267,0.140589,0.154465,0.942380,0.100357,0.150073,0.154640,0.842984,0.004984,0.135813,0.013361,0.916500,0.164842,0.137719,0.002505,0.836186,0.207823,0.139236,0.052391,0.846841,0.027394,0.117151,0.156898,0.893724,0.141719,0.291585,0.211446,,,,,,,0.017333,0.158902,0.157222,-0.010744,0.159421,0.075017,0.159859,0.077535,0.153930,0.177432,0.140509,0.154313,0.100921,0.150067,0.154935,0.004712,0.135993,0.013332,0.165450,0.137683,0.002264,0.208376,0.138990,0.052271,0.026979,0.117148,0.156957,0.105252,0.293554,0.211962,0.097317,0.267807,0.261545,,,,,,,0.071542,0.290521,0.212396,0.095991,0.305483,0.180789
129,1.290000,0.573436,0.645982,0.167665,-0.475148,0.098248,0.158406,0.151390,0.000105,0.105022,0.293690,0.212137,0.972793,0.097162,0.267994,0.261689,0.978604,0.098251,0.158407,0.151392,0.000000,0.141249,0.291446,0.211769,0.000000,0.071159,0.290634,0.212536,0.971402,0.095690,0.305741,0.181173,0.964317,0.001925,-0.008161,-0.002000,-0.999963,0.100372,0.150086,0.154641,0.000475,0.017883,0.159123,0.157115,0.850583,-0.010197,0.159526,0.074892,0.863643,0.159990,0.077065,0.153997,0.879659,0.177278,0.140589,0.154464,0.939716,0.100369,0.150084,0.154645,0.836402,0.004984,0.135828,0.013373,0.920523,0.164842,0.137712,0.002505,0.835618,0.207826,0.139226,0.052388,0.845389,0.027402,0.117172,0.156909,0.892768,0.141449,0.291863,0.211631,,,,,,,0.017330,0.158918,0.157211,-0.010696,0.159431,0.075090,0.159843,0.077517,0.153921,0.177434,0.140487,0.154311,0.100946,0.150163,0.154944,0.004714,0.135990,0.013329,0.165452,0.137687,0.002261,0.208379,0.138976,0.052269,0.026976,0.117155,0.156953,0.104977,0.293786,0.212163,0.097127,0.267922,0.261719,,,,,,,0.071237,0.290638,0.212620,0.095692,0.305714,0.181033
130,1.300000,0.571608,0.647084,0.167835,-0.475791,0.098473,0.158813,0.151380,0.000118,0.104687,0.293980,0.212447,0.972793,0.096871,0.268140,0.261932,0.978604,0.098476,0.158814,0.151382,0.000000,0.140923,0.291870,0.212112,0.000000,0.070836,0.290798,0.212805,0.971402,0.095343,0.306069,0.181502,0.964317,0.001969,-0.008157,-0.002027,-0.999963,0.100373,0.150107,0.154647,0.000469,0.017884,0.159140,0.157121,0.850583,-0.010195,0.159534,0.074897,0.863643,0.159996,0.077089,0.154010,0.879659,0.177280,0.140614,0.154472,0.939716,0.100371,0.150105,0.154651,0.836402,0.004988,0.135832,0.013380,0.920523,0.164845,0.137723,0.002513,0.835618,0.207829,0.139244,0.052397,0.845389,0.027406,0.117189,0.156918,0.892768,0.141102,0.292235,0.211952,,,,,,,0.017335,0.158906,0.157220,-0.010692,0.159451,0.075096,0.159858,0.077523,0.153933,0.177434,0.140501,0.154318,0.100941,0.150253,0.154939,0.004718,0.136001,0.013336,0.165447,0.137674,0.002279,0.208386,0.139007,0.052280,0.026976,0.117153,0.156957,0.104668,0.294068,0.212470,0.096815,0.268067,0.261975,,,,,,,0.070938,0.290796,0.212890,0.095314,0.306056,0.181350
131,1.310000,0.569983,0.647740,0.168629,-0.476568,0.098482,0.159321,0.151318,0.000111,0.104312,0.294303,0.212830,0.976823,0.096503,0.268284,0.262222,0.974673,0.098485,0.159322,0.151320,0.000000,0.140553,0.292279,0.212526,0.000000,0.070467,0.291040,0.213141,0.966528,0.094972,0.306470,0.181914,0.961376,0.002084,-0.008167,-0.002025,-0.999962,0.100377,0.150133,0.154644,0.000469,0.017888,0.159167,0.157117,0.848835,-0.010192,0.159542,0.074894,0.864411,0.160000,0.077115,0.154023,0.884547,0.177284,0.140640,0.154470,0.938605,0.100375,0.150131,0.154648,0.836023,0.004989,0.135825,0.013382,0.919665,0.164846,0.137714,0.002512,0.838094,0.207831,0.139246,0.052394,0.846007,0.027410,0.117216,0.156924,0.891744,0.140739,0.292679,0.212404,,,,,,,0.017325,0.158920,0.157211,-0.010689,0.159452,0.075099,0.159862,0.077524,0.153934,0.177437,0.140508,0.154320,0.100954,0.150394,0.154943,0.004723,0.136001,0.013341,0.165449,0.137669,0.002278,0.208386,0.138990,0.052279,0.026985,0.117136,0.156962,0.104279,0.294404,0.212832,0.096455,0.268204,0.262273,,,,,,,0.070563,0.291042,0.213224,0.094957,0.306448,0.181778
132,1.320000,0.566946,0.649757,0.169063,-0.477290,0.099103,0.159991,0.151247,0.000150,0.103960,0.294783,0.213257,0.980773,0.096187,0.268539,0.262536,0.944433,0.099106,0.159992,0.151249,0.000000,0.140213,0.292980,0.213038,0.940474,0.070135,0.291314,0.213471,0.962220,0.094624,0.307005,0.182362,0.961784,0.002090,-0.008133,-0.001971,-0.999963,0.100367,0.150136,0.154636,0.000458,0.017879,0.159179,0.157103,0.847839,-0.010196,0.159556,0.074878,0.866640,0.159981,0.077111,0.154020,0.890895,0.177273,0.140635,0.154467,0.933653,0.100365,0.150134,0.154640,0.842985,0.004987,0.135837,0.013368,0.923458,0.164845,0.137708,0.002509,0.838630,0.207827,0.139236,0.052394,0.844130,0.027396,0.117227,0.156911,0.893462,,,,,,,,,,0.017320,0.158955,0.157190,-0.010679,0.159478,0.075091,0.159854,0.077518,0.153927,0.177440,0.140489,0.154321,0.100882,0.150380,0.154898,0.004725,0.135993,0.013340,0.165448,0.137675,0.002281,0.208386,0.138985,0.052279,0.026980,0.117148,0.156963,0.103903,0.294799,0.213306,0.096028,0.268407,0.262617,,,,0.140375,0.293105,0.212916,0.070189,0.291394,0.213587,0.094623,0.306917,0.182236
133,1.330000,0.565056,0.650739,0.169934,-0.477884,0.099255,0.160600,0.151279,0.000143,0.103605,0.295202,0.213739,0.980773,0.095821,0.268773,0.262917,0.944433,0.099259,0.160601,0.151281,0.000000,0.139864,0.293505,0.213579,0.940474,0.069791,0.291632,0.213881,0.962220,0.094288,0.307497,0.182867,0.961784,0.001952,-0.008010,-0.001881,-0.999964,0.100343,0.150119,0.154633,0.000417,0.017856,0.159175,0.157082,0.847839,-0.010199,0.159580,0.074850,0.866640,0.159945,0.077083,0.154011,0.890895,0.177248,0.140604,0.154480,0.933653,0.100341,0.150116,0.154637,0.842985,0.004995,0.135876,0.013337,0.923458,0.164856,0.137721,0.002518,0.838630,0.207826,0.139228,0.052414,0.844130,0.027365,0.117222,0.156881,0.893462,,,,,,,,,,0.017318,0.158958,0.157204,-0.010619,0.159600,0.075041,0.159864,0.077505,0.153940,0.177443,0.140482,0.154337,0.100661,0.150251,0.154760,0.004729,0.136003,0.013352,0.165451,0.137675,0.002297,0.208404,0.138996,0.052306,0.026983,0.117136,0.156975,0.103582,0.295208,0.213803,0.095649,0.268655,0.262996,,,,0.140021,0.293631,0.213436,0.069824,0.291689,0.213995,0.094293,0.307426,0.182753
134,1.340000,0.563072,0.651620,0.171041,-0.478630,0.099410,0.161281,0.151229,0.000149,0.103274,0.295651,0.214218,0.982904,0.095475,0.269010,0.263280,0.944380,0.099413,0.161282,0.151231,0.000000,0.139538,0.294056,0.214117,0.938361,0.069469,0.291987,0.214285,0.966989,0.093978,0.308040,0.183378,0.966521,0.002127,-0.008092,-0.001776,-0.999963,0.100319,0.150113,0.154622,0.000382,0.017834,0.159188,0.157082,0.851745,-0.010234,0.159570,0.074854,0.884559,0.159905,0.077065,0.154017,0.891255,0.177221,0.140582,0.154460,0.932190,0.100317,0.150111,0.154626,0.907928,0.004945,0.135840,0.013347,0.926162,0.164805,0.137648,0.002501,0.841099,0.207783,0.139164,0.052389,0.842178,0.027335,0.117232,0.156894,0.899224,,,,,,,,,,0.017311,0.158966,0.157193,-0.010611,0.159614,0.075040,0.159863,0.077499,0.153942,0.177441,0.140483,0.154338,0.100548,0.150187,0.154691,0.004727,0.136013,0.013357,0.165252,0.137512,0.002324,0.208394,0.138991,0.052303,0.026986,0.117134,0.156984,0.103236,0.295675,0.214277,0.095304,0.268884,0.263359,,,,0.139693,0.294172,0.213992,0.069542,0.292049,0.214400,0.093960,0.307964,0.183251
135,1.350000,0.561284,0.652196,0.172400,-0.479457,0.099475,0.162015,0.151180,0.000142,0.102973,0.296125,0.214742,0.977431,0.095148,0.269263,0.263677,0.940270,0.099478,0.162016,0.151182,0.000000,0.139240,0.294602,0.214692,0.937613,0.069176,0.292396,0.214738,0.967620,0.093703,0.308626,0.183938,0.962284,0.001806,-0.007919,-0.001862,-0.999965,0.100305,0.150086,0.154628,0.000381,0.017817,0.159145,0.157065,0.862640,-0.010222,0.159575,0.074828,0.888974,0.159903,0.077048,0.153996,0.887052,0.177209,0.140568,0.154486,0.927440,0.100302,0.150084,0.154632,0.979866,0.004981,0.135888,0.013311,0.928076,0.164845,0.137730,0.002521,0.838568,0.207806,0.139220,0.052425,0.839019,0.027325,0.117192,0.156854,0.907973,,,,,,,,,,0.017312,0.158971,0.157194,-0.010604,0.159634,0.075048,0.159868,0.077496,0.153949,0.177446,0.140473,0.154348,0.100374,0.150063,0.154602,0.004731,0.136016,0.013369,0.165453,0.137685,0.002309,0.208397,0.138991,0.052315,0.026989,0.117121,0.156985,0.102944,0.296168,0.214816,0.094977,0.269121,0.263766,,,,0.139401,0.294726,0.214548,0.069222,0.292468,0.214835,0.093696,0.308529,0.183823
136,1.360000,0.559528,0.652734,0.173763,-0.480285,0.099540,0.162778,0.151134,0.000141,0.102688,0.296626,0.215264,0.977431,0.094836,0.269544,0.264075,0.940270,0.099543,0.162779,0.151136,0.000000,0.138957,0.295171,0.215266,0.937613,0.068897,0.292834,0.215192,0.967620,0.093442,0.309239,0.184499,0.962284,0.001742,-0.007903,-0.001891,-0.999966,0.100296,0.150068,0.154637,0.000373,0.017808,0.159122,0.157073,0.862640,-0.010229,0.159561,0.074835,0.888974,0.159899,0.077034,0.153998,0.887052,0.177201,0.140554,0.154497,0.927440,0.100294,0.150066,0.154641,0.979866,0.004978,0.135883,0.013315,0.928076,0.164842,0.137735,0.002531,0.838568,0.207801,0.139222,0.052436,0.839019,0.027318,0.117169,0.156856,0.907973,,,,,,,,,,0.017324,0.158914,0.157235,-0.010597,0.159646,0.075045,0.159869,0.077496,0.153957,0.177444,0.140471,0.154359,0.100298,0.150014,0.154568,0.004732,0.136007,0.013379,0.165455,0.137686,0.002322,0.208397,0.138989,0.052320,0.026988,0.117123,0.156997,0.102628,0.296633,0.215329,0.094681,0.269415,0.264162,,,,0.139106,0.295297,0.215130,0.068952,0.292905,0.215290,0.093452,0.309164,0.184385
137,1.370000,0.557426,0.653633,0.175335,-0.480934,0.099730,0.163628,0.151036,0.000144,0.102387,0.297194,0.215774,0.977945,0.094480,0.269873,0.264442,0.945145,0.099733,0.163629,0.151038,0.000000,0.138659,0.295828,0.215859,0.940504,0.068606,0.293318,0.215600,0.966840,0.093187,0.309922,0.185042,0.965742,0.001714,-0.007887,-0.001894,-0.999966,0.100291,0.150065,0.154640,0.000371,0.017803,0.159119,0.157074,0.862171,-0.010232,0.159562,0.074835,0.892036,0.159894,0.077031,0.153998,0.883675,0.177195,0.140552,0.154502,0.926972,0.100289,0.150063,0.154644,0.977520,0.004978,0.135887,0.013314,0.929277,0.164842,0.137741,0.002535,0.837603,0.207799,0.139225,0.052442,0.837401,0.027313,0.117166,0.156855,0.909398,,,,,,,,,,0.017322,0.158924,0.157233,-0.010592,0.159656,0.075049,0.159877,0.077502,0.153968,0.177446,0.140474,0.154361,0.100251,0.149979,0.154552,0.004732,0.136017,0.013382,0.165455,0.137687,0.002328,0.208396,0.138994,0.052324,0.026995,0.117111,0.157001,0.102325,0.297224,0.215840,0.094314,0.269743,0.264524,,,,0.138820,0.295948,0.215719,0.068672,0.293381,0.215699,0.093188,0.309840,0.184933
138,1.380000,0.555833,0.654217,0.176894,-0.481413,0.099817,0.164465,0.150956,0.000151,0.102141,0.297781,0.216219,0.985143,0.094164,0.270260,0.264763,0.942338,0.099820,0.164466,0.150958,0.000000,0.138415,0.296465,0.216381,0.939465,0.068366,0.293859,0.215954,0.968807,0.092992,0.310616,0.185517,0.966825,0.001712,-0.007861,-0.001816,-0.999966,0.100283,0.150071,0.154642,0.000373,0.017796,0.159137,0.157071,0.866169,-0.010234,0.159586,0.074831,0.891905,0.159874,0.077028,0.154003,0.887761,0.177186,0.140545,0.154507,0.924587,0.100280,0.150068,0.154646,0.965538,0.004974,0.135908,0.013311,0.928581,0.164839,0.137737,0.002540,0.838018,0.207794,0.139214,0.052449,0.837109,0.027300,0.117183,0.156853,0.911320,,,,,,,,,,0.017290,0.159010,0.157192,-0.010593,0.159674,0.075056,0.159855,0.077474,0.153962,0.177441,0.140465,0.154369,0.100245,0.149969,0.154557,0.004725,0.136022,0.013391,0.165451,0.137692,0.002332,0.208400,0.139001,0.052337,0.026995,0.117100,0.157015,0.102106,0.297809,0.216258,0.093999,0.270129,0.264857,,,,0.138582,0.296584,0.216252,0.068395,0.293910,0.216065,0.092996,0.310550,0.185402
139,1.390000,0.554768,0.655012,0.177942,-0.481174,0.099923,0.165161,0.150996,0.000132,0.101918,0.298358,0.216512,0.984842,0.093847,0.270738,0.264984,0.944408,0.099926,0.165162,0.150999,0.000000,0.138194,0.297085,0.216766,0.941070,0.068149,0.294397,0.216151,0.962687,0.092834,0.311239,0.185810,0.964537,0.001794,-0.007859,-0.001810,-0.999966,0.100283,0.150084,0.154633,0.000374,0.017796,0.159152,0.157060,0.865972,-0.010233,0.159587,0.074820,0.892455,0.159874,0.077041,0.154006,0.885767,0.177186,0.140558,0.154501,0.924300,0.100281,0.150082,0.154637,0.964374,0.004975,0.135900,0.013304,0.928844,0.164840,0.137726,0.002534,0.837830,0.207795,0.139210,0.052443,0.838715,0.027300,0.117198,0.156849,0.911138,,,,,,,,,,0.017285,0.159037,0.157175,-0.010589,0.159675,0.075046,0.159865,0.077496,0.153967,0.177440,0.140467,0.154364,0.100243,0.149979,0.154546,0.004726,0.136011,0.013386,0.165455,0.137689,0.002330,0.208390,0.138989,0.052327,0.026997,0.117110,0.157014,0.101877,0.298367,0.216555,0.093686,0.270603,0.265057,,,,0.138335,0.297223,0.216638,0.068194,0.294475,0.216270,0.092850,0.311148,0.185702
140,1.400000,0.554102,0.655443,0.178725,-0.481064,0.099950,0.165811,0.150953,0.000122,0.101761,0.298919,0.216657,0.984842,0.093625,0.271226,0.265076,0.944408,0.099953,0.165812,0.150955,0.000000,0.138037,0.297665,0.216970,0.941070,0.067995,0.294939,0.216235,0.962687,0.092721,0.311837,0.185957,0.964537,0.001746,-0.007871,-0.001801,-0.999966,0.100285,0.150077,0.154641,0.000373,0.017798,0.159146,0.157072,0.865972,-0.010233,0.159589,0.074832,0.892455,0.159875,0.077032,0.154006,0.885767,0.177188,0.140549,0.154506,0.924300,0.100283,0.150075,0.154646,0.964374,0.004974,0.135907,0.013314,0.928844,0.164838,0.137731,0.002539,0.837830,0.207795,0.139211,0.052448,0.838715,0.027301,0.117191,0.156856,0.911138,,,,,,,,,,0.017290,0.159026,0.157185,-0.010588,0.159681,0.075061,0.159865,0.077481,0.153966,0.177443,0.140466,0.154372,0.100246,0.149970,0.154554,0.004724,0.136017,0.013399,0.165451,0.137692,0.002337,0.208389,0.138992,0.052332,0.026996,0.117107,0.157012,0.101724,0.298959,0.216687,0.093482,0.271102,0.265158,,,,0.138140,0.297766,0.216863,0.068064,0.294987,0.216341,0.092728,0.311772,0.185846
141,1.410000,0.553556,0.656038,0.178363,-0.481017,0.100083,0.166383,0.150959,0.000132,0.101640,0.299508,0.216635,0.984303,0.093529,0.271812,0.265057,0.944858,0.100086,0.166384,0.150961,0.000000,0.137917,0.298316,0.216964,0.946275,0.067880,0.295470,0.216199,0.968871,0.092591,0.312404,0.185929,0.966740,0.001762,-0.007848,-0.001782,-0.999966,0.100282,0.150083,0.154640,0.000376,0.017796,0.159156,0.157067,0.866719,-0.010232,0.159597,0.074826,0.893062,0.159869,0.077036,0.154010,0.889211,0.177185,0.140552,0.154509,0.923660,0.100280,0.150081,0.154644,0.960300,0.004977,0.135913,0.013309,0.928054,0.164842,0.137730,0.002541,0.839195,0.207796,0.139209,0.052452,0.837503,0.027297,0.117200,0.156853,0.910212,,,,,,,,,,0.017284,0.159053,0.157174,-0.010583,0.159686,0.075054,0.159863,0.077477,0.153966,0.177445,0.140468,0.154374,0.100235,0.149963,0.154548,0.004723,0.136017,0.013396,0.165451,0.137693,0.002337,0.208401,0.139000,0.052342,0.026990,0.117118,0.157019,0.101602,0.299542,0.216671,0.093381,0.271677,0.265148,,,,0.138053,0.298432,0.216844,0.067920,0.295532,0.216300,0.092601,0.312327,0.185821
142,1.420000,0.553459,0.656140,0.177829,-0.481187,0.100076,0.166887,0.150883,0.000129,0.101569,0.300043,0.216497,0.981867,0.093514,0.272363,0.264938,0.945399,0.100079,0.166888,0.150885,0.000000,0.137847,0.298881,0.216802,0.945643,0.067812,0.295978,0.216086,0.965045,0.092488,0.312918,0.185792,0.962669,0.002011,-0.007967,-0.001696,-0.999965,0.100274,0.150089,0.154626,0.000360,0.017789,0.159176,0.157067,0.866333,-0.010258,0.159581,0.074832,0.898941,0.159848,0.077031,0.154019,0.883826,0.177174,0.140545,0.154481,0.924219,0.100271,0.150086,0.154630,0.961340,0.004932,0.135864,0.013324,0.933204,0.164795,0.137649,0.002518,0.873957,0.207761,0.139146,0.052418,0.834636,0.027283,0.117219,0.156872,0.916314,,,,,,,,,,0.017280,0.159053,0.157171,-0.010590,0.159676,0.075042,0.159867,0.077493,0.153967,0.177441,0.140464,0.154362,0.100230,0.149967,0.154541,0.004725,0.136018,0.013390,0.165255,0.137524,0.002352,0.208396,0.138983,0.052327,0.026995,0.117121,0.157009,0.101521,0.300084,0.216533,0.093371,0.272218,0.265017,,,,0.137984,0.299006,0.216687,0.067849,0.296058,0.216195,0.092506,0.312817,0.185683
143,1.430000,0.553368,0.656511,0.176858,-0.481144,0.100228,0.167278,0.150793,0.000127,0.101569,0.300525,0.216225,0.981867,0.093584,0.272899,0.264708,0.945399,0.100231,0.167279,0.150795,0.000000,0.137849,0.299416,0.216508,0.945643,0.067818,0.296411,0.215841,0.965045,0.092450,0.313345,0.185507,0.962669,0.001993,-0.008001,-0.001764,-0.999964,0.100280,0.150083,0.154624,0.000355,0.017794,0.159159,0.157071,0.866333,-0.010259,0.159564,0.074839,0.898941,0.159864,0.077033,0.154010,0.883826,0.177182,0.140550,0.154474,0.924219,0.100277,0.150081,0.154628,0.961340,0.004931,0.135850,0.013328,0.933204,0.164793,0.137657,0.002512,0.873957,0.207762,0.139158,0.052408,0.834636,0.027294,0.117203,0.156874,0.916314,,,,,,,,,,0.017304,0.158985,0.157204,-0.010589,0.159670,0.075040,0.159865,0.077489,0.153955,0.177446,0.140480,0.154357,0.100247,0.149986,0.154538,0.004722,0.136004,0.013384,0.165256,0.137517,0.002344,0.208390,0.139002,0.052318,0.026996,0.117122,0.157003,0.101532,0.300569,0.216247,0.093426,0.272767,0.264800,,,,0.137976,0.299528,0.216385,0.067883,0.296464,0.215942,0.092453,0.313269,0.185413
144,1.440000,0.554181,0.656549,0.175681,-0.480586,0.100185,0.167516,0.150803,0.000132,0.101592,0.300956,0.215839,0.985024,0.093645,0.273475,0.264410,0.947232,0.100189,0.167517,0.150805,0.000000,0.137873,0.299845,0.216096,0.950132,0.067840,0.296844,0.215495,0.968783,0.092449,0.313686,0.185091,0.969259,0.002057,-0.007987,-0.001857,-0.999964,0.100268,0.150083,0.154614,0.000358,0.017781,0.159144,0.157058,0.867863,-0.010270,0.159533,0.074824,0.894272,0.159866,0.077044,0.154011,0.883359,0.177172,0.140564,0.154467,0.923656,0.100265,0.150080,0.154618,0.966391,0.004925,0.135814,0.013317,0.929350,0.164787,0.137650,0.002505,0.871975,0.207755,0.139165,0.052402,0.833260,0.027288,0.117190,0.156866,0.918087,,,,,,,,,,0.017297,0.158979,0.157192,-0.010639,0.159579,0.075026,0.159867,0.077507,0.153955,0.177443,0.140485,0.154352,0.100237,0.149989,0.154523,0.004728,0.136007,0.013379,0.165250,0.137511,0.002335,0.208395,0.138999,0.052317,0.026991,0.117127,0.156990,0.101551,0.300990,0.215867,0.093498,0.273352,0.264499,,,,0.138001,0.299948,0.215983,0.067895,0.296888,0.215598,0.092454,0.313627,0.184984
145,1.450000,0.554690,0.656668,0.174258,-0.480354,0.100236,0.167746,0.150713,0.000131,0.101629,0.301360,0.215392,0.982187,0.093768,0.274001,0.264047,0.947750,0.100240,0.167747,0.150715,0.000000,0.137911,0.300276,0.215603,0.946339,0.067880,0.297221,0.215104,0.970983,0.092436,0.314001,0.184623,0.969006,0.001903,-0.007870,-0.001890,-0.999965,0.100274,0.150094,0.154602,0.000375,0.017786,0.159149,0.157029,0.869583,-0.010246,0.159561,0.074789,0.887261,0.159877,0.077059,0.153990,0.887447,0.177178,0.140580,0.154469,0.922706,0.100271,0.150091,0.154606,0.965290,0.004965,0.135863,0.013278,0.924730,0.164830,0.137712,0.002503,0.837313,0.207786,0.139215,0.052411,0.835246,0.027296,0.117196,0.156827,0.913755,,,,,,,,,,0.017289,0.159043,0.157149,-0.010638,0.159586,0.075010,0.159860,0.077507,0.153944,0.177442,0.140487,0.154337,0.100235,0.149995,0.154513,0.004716,0.136010,0.013361,0.165447,0.137677,0.002302,0.208395,0.138989,0.052301,0.026996,0.117133,0.156986,0.101586,0.301403,0.215429,0.093622,0.273876,0.264128,,,,0.138058,0.300381,0.215488,0.067922,0.297276,0.215197,0.092436,0.313923,0.184526
146,1.460000,0.555170,0.656849,0.172379,-0.480231,0.100326,0.167900,0.150661,0.000129,0.101665,0.301717,0.214919,0.982187,0.093933,0.274500,0.263674,0.947750,0.100330,0.167901,0.150663,0.000000,0.137948,0.300682,0.215064,0.946339,0.067921,0.297532,0.214709,0.970983,0.092396,0.314250,0.184129,0.969006,0.001892,-0.007884,-0.001944,-0.999965,0.100271,0.150091,0.154591,0.000374,0.017781,0.159137,0.157021,0.869583,-0.010253,0.159548,0.074782,0.887261,0.159881,0.077063,0.153976,0.887447,0.177176,0.140585,0.154456,0.922706,0.100268,0.150088,0.154595,0.965290,0.004959,0.135853,0.013270,0.924730,0.164823,0.137720,0.002491,0.837313,0.207780,0.139226,0.052398,0.835246,0.027296,0.117185,0.156817,0.913755,,,,,,,,,,0.017292,0.158985,0.157170,-0.010647,0.159585,0.074992,0.159858,0.077515,0.153935,0.177438,0.140499,0.154324,0.100239,0.150011,0.154500,0.004714,0.136006,0.013349,0.165446,0.137671,0.002285,0.208385,0.138998,0.052282,0.026989,0.117133,0.156967,0.101624,0.301756,0.214937,0.093785,0.274380,0.263753,,,,0.138081,0.300783,0.214960,0.067982,0.297581,0.214816,0.092390,0.314180,0.184029
