Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
127,2.116667,-0.062716,0.719709,0.665257,0.188466,0.011919,0.156393,0.112025,0.000170,-0.101613,0.248605,0.086623,0.000000,-0.121020,0.209312,0.051170,0.000000,0.011916,0.156392,0.112026,0.000000,-0.117881,0.235931,0.116495,0.973374,-0.083921,0.255940,0.058528,0.952883,-0.080590,0.273939,0.096980,0.939255,-0.004300,-0.013819,0.004542,-0.999885,0.084439,0.137043,0.153851,0.000664,0.147058,0.078487,0.210238,0.952996,0.163643,0.142224,0.211336,0.779468,0.004408,0.159154,0.204804,0.683246,0.086938,0.150706,0.206519,0.848289,0.161676,0.137534,0.059044,0.731137,0.200872,0.140253,0.111703,0.919055,-0.017372,0.161884,0.120545,0.725736,0.012322,0.119916,0.202687,0.000000,0.000408,0.143233,0.057785,0.000001,,,,,,,,,,,,,,,,0.146952,0.078611,0.210331,0.163962,0.141448,0.211609,0.004796,0.159994,0.203939,0.087311,0.151022,0.206878,0.161134,0.138445,0.059224,0.200912,0.139932,0.111695,-0.017867,0.160912,0.120423,,,,0.001106,0.137567,0.059893,,,,,,,-0.117851,0.235930,0.116393,-0.084012,0.255799,0.058443,-0.080528,0.274081,0.097167
128,2.133333,-0.055369,0.718871,0.666732,0.188754,0.011804,0.156507,0.111037,0.000176,-0.100999,0.250033,0.087242,0.000000,-0.121136,0.211157,0.051735,0.000000,0.011800,0.156506,0.111039,0.000000,-0.117122,0.237345,0.117186,0.973374,-0.083491,0.257357,0.059028,0.952883,-0.079621,0.275086,0.097555,0.939255,-0.004280,-0.013986,0.005001,-0.999881,0.084415,0.137119,0.153875,0.000635,0.146999,0.078508,0.210243,0.952996,0.163643,0.142229,0.211332,0.779468,0.004421,0.159305,0.204853,0.683246,0.086944,0.150781,0.206541,0.848289,0.161620,0.137533,0.059041,0.731137,0.200836,0.140220,0.111686,0.919055,-0.017385,0.162051,0.120602,0.725736,0.012298,0.120060,0.202736,0.000000,0.000357,0.143380,0.057837,0.000001,,,,,,,,,,,,,,,,0.146896,0.078609,0.210302,0.163917,0.141441,0.211590,0.004870,0.160382,0.204154,0.087257,0.151029,0.206862,0.161110,0.138459,0.059208,0.200897,0.139932,0.111697,-0.017888,0.160902,0.120385,,,,0.001076,0.137563,0.059875,,,,,,,-0.117058,0.237386,0.117087,-0.083561,0.257252,0.058965,-0.079614,0.275149,0.097716
129,2.150000,-0.048372,0.719084,0.666830,0.189516,0.011712,0.156885,0.110280,0.000143,-0.100242,0.251714,0.087664,0.000000,-0.121103,0.213157,0.052227,0.000000,0.011708,0.156884,0.110282,0.000000,-0.116255,0.239126,0.117709,0.968893,-0.082890,0.258918,0.059323,0.964958,-0.078503,0.276502,0.097862,0.956768,-0.004243,-0.013974,0.004921,-0.999881,0.084432,0.137117,0.153884,0.000631,0.147024,0.078520,0.210259,0.961050,0.163657,0.142244,0.211344,0.781459,0.004433,0.159294,0.204860,0.659867,0.086958,0.150783,0.206550,0.871907,0.161639,0.137537,0.059053,0.732413,0.200854,0.140233,0.111699,0.926478,-0.017371,0.162030,0.120607,0.681878,0.012317,0.120050,0.202745,0.000000,0.000376,0.143358,0.057844,0.000001,,,,,,,,,,,,,,,,0.146914,0.078601,0.210321,0.163930,0.141482,0.211601,0.004884,0.160354,0.204167,0.087274,0.151032,0.206860,0.161128,0.138443,0.059218,0.200927,0.139958,0.111712,-0.017882,0.160896,0.120395,,,,0.001098,0.137574,0.059874,,,,,,,-0.116225,0.239130,0.117615,-0.082974,0.258799,0.059259,-0.078448,0.276617,0.098020
130,2.166667,-0.040578,0.720334,0.665809,0.190186,0.011599,0.157311,0.109498,0.000151,-0.099367,0.253543,0.087963,0.000000,-0.121059,0.215250,0.052740,0.000000,0.011596,0.157310,0.109500,0.000000,-0.115241,0.241160,0.118167,0.975205,-0.082203,0.260526,0.059453,0.960213,-0.077217,0.278056,0.097943,0.949226,-0.004317,-0.013971,0.005109,-0.999880,0.084422,0.137119,0.153859,0.000634,0.146992,0.078491,0.210226,0.962450,0.163649,0.142209,0.211320,0.787737,0.004432,0.159320,0.204837,0.663974,0.086953,0.150778,0.206526,0.872921,0.161630,0.137524,0.059029,0.736612,0.200846,0.140198,0.111675,0.928749,-0.017371,0.162076,0.120585,0.684456,0.012301,0.120073,0.202717,0.000000,0.000369,0.143406,0.057819,0.000001,,,,,,,,,,,,,,,,0.146875,0.078577,0.210289,0.163930,0.141424,0.211577,0.004887,0.160409,0.204138,0.087271,0.151035,0.206845,0.161130,0.138457,0.059199,0.200902,0.139915,0.111680,-0.017883,0.160906,0.120368,,,,0.001104,0.137546,0.059850,,,,,,,-0.115235,0.241144,0.118090,-0.082284,0.260411,0.059380,-0.077143,0.278186,0.098092
131,2.183333,-0.032987,0.722126,0.664330,0.190028,0.011674,0.158044,0.108822,0.000123,-0.098414,0.255505,0.088333,0.000000,-0.120925,0.217407,0.053413,0.000000,0.011670,0.158043,0.108824,0.000000,-0.114099,0.243352,0.118728,0.980434,-0.081484,0.262246,0.059625,0.960472,-0.075879,0.279778,0.098029,0.947127,-0.004108,-0.013989,0.004938,-0.999882,0.084454,0.137124,0.153863,0.000629,0.147046,0.078541,0.210251,0.960471,0.163682,0.142265,0.211319,0.781950,0.004458,0.159318,0.204835,0.656833,0.086982,0.150806,0.206525,0.870475,0.161658,0.137517,0.059029,0.731935,0.200875,0.140226,0.111673,0.927762,-0.017349,0.162032,0.120583,0.676094,0.012340,0.120073,0.202731,0.000000,0.000395,0.143342,0.057824,0.000001,,,,,,,,,,,,,,,,0.146944,0.078626,0.210322,0.163956,0.141494,0.211579,0.004902,0.160387,0.204140,0.087300,0.151045,0.206829,0.161162,0.138418,0.059200,0.200928,0.139956,0.111675,-0.017856,0.160904,0.120370,,,,0.001124,0.137564,0.059852,,,,,,,-0.114065,0.243373,0.118673,-0.081533,0.262167,0.059539,-0.075864,0.279836,0.098170
132,2.200000,-0.023676,0.724034,0.662384,0.190950,0.011429,0.158630,0.108007,0.000088,-0.097363,0.257757,0.088620,0.000000,-0.120868,0.219956,0.054034,0.000000,0.011426,0.158629,0.108009,0.000000,-0.112879,0.245899,0.119217,0.987485,-0.080666,0.264186,0.059705,0.979176,-0.074342,0.281693,0.098009,0.975067,-0.004325,-0.013961,0.005196,-0.999880,0.084469,0.137117,0.153869,0.000633,0.147027,0.078477,0.210236,0.960747,0.163696,0.142192,0.211332,0.783211,0.004481,0.159330,0.204846,0.661135,0.087001,0.150774,0.206537,0.869361,0.161678,0.137509,0.059040,0.730807,0.200893,0.140176,0.111687,0.926308,-0.017320,0.162092,0.120594,0.678500,0.012343,0.120082,0.202726,0.000000,0.000418,0.143420,0.057828,0.000001,,,,,,,,,,,,,,,,0.146910,0.078566,0.210292,0.163975,0.141412,0.211590,0.004928,0.160403,0.204149,0.087322,0.151034,0.206857,0.161170,0.138443,0.059212,0.200954,0.139888,0.111695,-0.017825,0.160929,0.120379,,,,0.001136,0.137573,0.059863,,,,,,,-0.112851,0.245921,0.119182,-0.080695,0.264138,0.059644,-0.074341,0.281720,0.098105
133,2.216667,-0.015227,0.725881,0.660539,0.191188,0.011345,0.159644,0.107288,0.000129,-0.096332,0.260179,0.088954,0.000000,-0.120734,0.222633,0.054714,0.000000,0.011341,0.159643,0.107290,0.000000,-0.111653,0.248585,0.119751,0.983149,-0.079884,0.266333,0.059838,0.961176,-0.072888,0.283823,0.098032,0.950758,-0.004225,-0.013939,0.005109,-0.999881,0.084487,0.137124,0.153872,0.000631,0.147054,0.078506,0.210253,0.961485,0.163711,0.142224,0.211337,0.786170,0.004493,0.159333,0.204841,0.665318,0.087015,0.150792,0.206537,0.874559,0.161701,0.137511,0.059046,0.735511,0.200913,0.140195,0.111694,0.927474,-0.017304,0.162074,0.120587,0.685761,0.012363,0.120086,0.202729,0.000000,0.000440,0.143392,0.057826,0.000001,,,,,,,-0.051491,0.263564,0.082554,,,,,,,0.146947,0.078597,0.210316,0.163985,0.141454,0.211590,0.004935,0.160390,0.204149,0.087329,0.151037,0.206842,0.161192,0.138423,0.059215,0.200988,0.139915,0.111707,-0.017814,0.160943,0.120381,,,,0.001156,0.137587,0.059862,,,,,,,-0.111639,0.248583,0.119685,-0.079959,0.266230,0.059749,-0.072827,0.283928,0.098187
134,2.233333,-0.007397,0.725721,0.660063,0.193885,0.011192,0.160524,0.106702,0.000080,-0.095067,0.262722,0.089311,0.000000,-0.120250,0.225639,0.055132,0.000000,0.011189,0.160523,0.106704,0.000000,-0.110366,0.251279,0.120175,0.988529,-0.078712,0.268704,0.060106,0.981334,-0.071211,0.285985,0.098300,0.977727,-0.004260,-0.013919,0.005081,-0.999881,0.084451,0.137120,0.153861,0.000632,0.147019,0.078502,0.210241,0.960649,0.163672,0.142220,0.211330,0.783354,0.004454,0.159321,0.204828,0.661087,0.086976,0.150784,0.206527,0.872168,0.161669,0.137518,0.059038,0.733305,0.200879,0.140200,0.111689,0.927597,-0.017340,0.162066,0.120574,0.678841,0.012326,0.120075,0.202714,0.000000,0.000408,0.143390,0.057812,0.000001,,,,,,,-0.050672,0.266345,0.082796,,,,,,,0.146903,0.078590,0.210300,0.163950,0.141441,0.211586,0.004905,0.160397,0.204138,0.087294,0.151040,0.206835,0.161166,0.138443,0.059207,0.200941,0.139918,0.111701,-0.017849,0.160906,0.120361,,,,0.001121,0.137567,0.059851,,,,,,,-0.110338,0.251300,0.120145,-0.078738,0.268663,0.060049,-0.071212,0.286005,0.098386
135,2.250000,0.000417,0.725720,0.659936,0.194461,0.011324,0.161786,0.105902,0.000048,-0.093844,0.265316,0.089806,0.000000,-0.119798,0.228642,0.055764,0.000000,0.011321,0.161785,0.105903,0.000000,-0.108988,0.253970,0.120782,0.994214,-0.077694,0.271184,0.060464,0.985419,-0.069622,0.288261,0.098633,0.981621,-0.004246,-0.013912,0.005082,-0.999881,0.084468,0.137121,0.153870,0.000632,0.147035,0.078504,0.210252,0.961631,0.163688,0.142223,0.211339,0.784424,0.004470,0.159324,0.204835,0.663058,0.086992,0.150787,0.206536,0.872352,0.161688,0.137517,0.059048,0.736761,0.200896,0.140201,0.111699,0.929230,-0.017322,0.162067,0.120580,0.683374,0.012342,0.120077,0.202722,0.000000,0.000426,0.143389,0.057819,0.000001,,,,,,,,,,,,,,,,0.146926,0.078592,0.210315,0.163966,0.141448,0.211596,0.004913,0.160392,0.204142,0.087312,0.151036,0.206846,0.161188,0.138428,0.059217,0.200955,0.139924,0.111707,-0.017830,0.160927,0.120368,,,,0.001158,0.137585,0.059856,,,,,,,-0.108984,0.253969,0.120759,-0.077723,0.271147,0.060429,-0.069597,0.288300,0.098691
136,2.266667,0.012012,0.726791,0.658336,0.195509,0.011024,0.162512,0.104830,0.000082,-0.092393,0.268019,0.090296,0.000000,-0.119514,0.231870,0.056603,0.000000,0.011020,0.162512,0.104832,0.000000,-0.107307,0.256932,0.121477,0.994214,-0.076554,0.273608,0.060731,0.985419,-0.067621,0.290496,0.098793,0.981621,-0.004253,-0.013914,0.005094,-0.999881,0.084452,0.137122,0.153866,0.000634,0.147017,0.078503,0.210247,0.961631,0.163672,0.142222,0.211335,0.784424,0.004455,0.159326,0.204832,0.663058,0.086976,0.150787,0.206532,0.872352,0.161671,0.137517,0.059044,0.736761,0.200880,0.140199,0.111694,0.929230,-0.017338,0.162071,0.120577,0.683374,0.012325,0.120080,0.202718,0.000000,0.000409,0.143394,0.057816,0.000001,,,,,,,,,,,,,,,,0.146905,0.078598,0.210306,0.163947,0.141440,0.211591,0.004901,0.160402,0.204143,0.087291,0.151038,0.206840,0.161174,0.138440,0.059214,0.200936,0.139915,0.111702,-0.017841,0.160917,0.120368,,,,0.001146,0.137579,0.059855,,,,,,,-0.107290,0.256935,0.121414,-0.076613,0.273548,0.060716,-0.067579,0.290553,0.098870
137,2.283333,0.026602,0.728045,0.655948,0.197420,0.010177,0.162762,0.103312,0.000133,-0.090841,0.270794,0.090572,0.000000,-0.119413,0.235350,0.057332,0.000000,0.010173,0.162762,0.103314,0.000000,-0.105493,0.260054,0.121997,0.983689,-0.075373,0.276014,0.060744,0.978650,-0.065382,0.292648,0.098654,0.973753,-0.004265,-0.013950,0.005194,-0.999880,0.084505,0.137113,0.153891,0.000636,0.147063,0.078480,0.210266,0.960339,0.163731,0.142195,0.211354,0.783185,0.004516,0.159332,0.204864,0.661641,0.087036,0.150776,0.206557,0.873148,0.161717,0.137494,0.059063,0.734573,0.200930,0.140167,0.111711,0.927604,-0.017283,0.162083,0.120610,0.680980,0.012378,0.120083,0.202748,0.000000,0.000456,0.143403,0.057847,0.000001,,,,,,,,,,,,,,,,0.146956,0.078581,0.210330,0.164004,0.141416,0.211612,0.004957,0.160392,0.204172,0.087356,0.151020,0.206863,0.161196,0.138426,0.059230,0.201011,0.139876,0.111725,-0.017795,0.160942,0.120399,,,,0.001173,0.137611,0.059884,,,,,,,-0.105562,0.259991,0.122001,-0.075386,0.276022,0.060843,-0.065301,0.292703,0.098551
138,2.300000,0.034291,0.728699,0.654664,0.198083,0.010388,0.164323,0.102853,0.000039,-0.089384,0.273617,0.091091,0.000000,-0.118710,0.238544,0.058114,0.000000,0.010384,0.164322,0.102855,0.000000,-0.103871,0.263051,0.122651,0.976574,-0.074134,0.278652,0.061119,0.975057,-0.063578,0.295147,0.098936,0.964426,-0.004306,-0.013872,0.005134,-0.999881,0.084490,0.137107,0.153911,0.000634,0.147046,0.078477,0.210291,0.960104,0.163706,0.142194,0.211387,0.783822,0.004490,0.159312,0.204872,0.664860,0.087011,0.150766,0.206578,0.873625,0.161717,0.137505,0.059095,0.729786,0.200922,0.140179,0.111749,0.924359,-0.017295,0.162068,0.120616,0.682978,0.012358,0.120065,0.202755,0.000000,0.000456,0.143395,0.057854,0.000001,,,,,,,,,,,,,,,,0.146933,0.078581,0.210354,0.163980,0.141413,0.211638,0.004928,0.160362,0.204188,0.087324,0.151019,0.206901,0.161215,0.138437,0.059258,0.200989,0.139885,0.111753,-0.017795,0.160925,0.120404,,,,0.001181,0.137615,0.059900,,,,,,,-0.103863,0.263058,0.122647,-0.074125,0.278665,0.061147,-0.063595,0.295127,0.098912
139,2.316667,0.040161,0.727245,0.655795,0.198583,0.010904,0.166426,0.102074,0.000065,-0.087965,0.276665,0.091579,0.000000,-0.117808,0.242047,0.058586,0.000000,0.010900,0.166426,0.102076,0.000000,-0.102347,0.266043,0.123168,0.993288,-0.072860,0.281741,0.061541,0.983691,-0.061920,0.297920,0.099386,0.988820,-0.004361,-0.013898,0.005222,-0.999880,0.084511,0.137110,0.153924,0.000635,0.147059,0.078463,0.210294,0.960981,0.163731,0.142177,0.211396,0.787331,0.004518,0.159324,0.204892,0.669234,0.087037,0.150764,0.206592,0.872361,0.161733,0.137505,0.059104,0.731052,0.200941,0.140166,0.111756,0.922630,-0.017272,0.162093,0.120637,0.685424,0.012378,0.120076,0.202770,0.000000,0.000473,0.143424,0.057872,0.000001,,,,,,,,,,,,,,,,0.146952,0.078561,0.210351,0.164005,0.141412,0.211650,0.004954,0.160369,0.204208,0.087343,0.151015,0.206915,0.161222,0.138439,0.059264,0.201014,0.139866,0.111765,-0.017768,0.160956,0.120426,,,,0.001258,0.137692,0.059862,,,,,,,-0.102354,0.266033,0.123144,-0.072871,0.281742,0.061605,-0.061903,0.297929,0.099346
140,2.333333,0.050818,0.722888,0.657686,0.205667,0.010072,0.167176,0.100861,0.000099,-0.086094,0.279912,0.091893,0.000000,-0.116827,0.246435,0.058541,0.000000,0.010069,0.167175,0.100863,0.000000,-0.100680,0.269260,0.123380,0.992658,-0.070919,0.284983,0.061890,0.967589,-0.059526,0.300429,0.099907,0.962384,-0.003679,-0.013730,0.004023,-0.999891,0.084396,0.136903,0.153860,0.000705,0.147066,0.078483,0.210329,0.951782,0.163584,0.142238,0.211352,0.765250,0.004332,0.158992,0.204771,0.607487,0.086871,0.150633,0.206511,0.828008,0.161649,0.137359,0.059066,0.697808,0.200832,0.140185,0.111728,0.924730,-0.017436,0.161595,0.120505,0.405024,0.012288,0.119760,0.202704,0.000000,0.000375,0.142886,0.057771,0.000001,,,,,,,,,,,,,,,,0.146909,0.078592,0.210355,0.163943,0.141422,0.211646,0.004891,0.160344,0.204202,0.087281,0.151018,0.206908,0.161171,0.138452,0.059262,0.200938,0.139904,0.111758,-0.018470,0.159563,0.119825,,,,0.001145,0.137875,0.059691,,,,,,,-0.100685,0.269260,0.123409,-0.070862,0.285046,0.061988,-0.059577,0.300366,0.099780
141,2.350000,0.060700,0.721872,0.656768,0.209458,0.009846,0.168348,0.099961,0.000151,-0.084135,0.282993,0.092097,0.000000,-0.115762,0.250255,0.058847,0.000000,0.009843,0.168348,0.099963,0.000000,-0.098702,0.272513,0.123649,0.991690,-0.069078,0.287876,0.062003,0.959042,-0.057110,0.302951,0.099992,0.950766,-0.003778,-0.013962,0.004155,-0.999887,0.084413,0.136981,0.153910,0.000595,0.147094,0.078532,0.210340,0.956618,0.163629,0.142283,0.211367,0.765084,0.004378,0.159080,0.204863,0.621841,0.086916,0.150699,0.206563,0.848330,0.161622,0.137434,0.059081,0.713858,0.200831,0.140239,0.111725,0.919018,-0.017428,0.161706,0.120608,0.584213,0.012323,0.119847,0.202785,0.000000,0.000349,0.143005,0.057862,0.000001,,,,,,,,,,,,,,,,0.146946,0.078619,0.210368,0.163954,0.141448,0.211650,0.004902,0.160343,0.204217,0.087300,0.151017,0.206909,0.161143,0.138457,0.059265,0.200926,0.139931,0.111751,-0.018196,0.160286,0.120212,,,,0.001114,0.138272,0.059407,,,,,,,-0.098689,0.272528,0.123676,-0.069002,0.287955,0.062125,-0.057199,0.302858,0.099844
142,2.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005167,-0.014091,0.005971,-0.999870,0.084459,0.137201,0.153940,0.000326,0.146940,0.078369,0.210193,0.937662,0.163709,0.142056,0.211390,0.817871,0.004520,0.159455,0.204974,0.686810,0.087027,0.150767,0.206629,0.881874,0.161646,0.137630,0.059091,0.753349,0.200878,0.140148,0.111733,0.936083,-0.017298,0.162391,0.120732,0.560948,0.012320,0.120199,0.202787,0.000000,0.000394,0.143795,0.057931,0.000000,,,,,,,,,,,,,,,,0.146918,0.078571,0.210338,0.163960,0.141417,0.211634,0.004914,0.160363,0.204206,0.087313,0.151012,0.206914,0.161148,0.138466,0.059254,0.200923,0.139896,0.111733,-0.017943,0.160791,0.120404,,,,,,,,,,,,,-0.096594,0.275898,0.123776,-0.067081,0.290777,0.062063,,,
143,2.383333,0.077213,0.721209,0.653071,0.217700,0.010112,0.171410,0.098921,0.000293,-0.079720,0.289403,0.092142,0.000000,-0.112842,0.257888,0.059168,0.000000,0.010109,0.171410,0.098923,0.000000,-0.094344,0.279407,0.123824,0.991690,-0.064794,0.293785,0.061905,0.959042,-0.051910,0.308355,0.099792,0.950766,-0.004870,-0.014064,0.005459,-0.999874,0.084444,0.137178,0.153940,0.000319,0.146982,0.078443,0.210231,0.937662,0.163686,0.142147,0.211392,0.817871,0.004479,0.159379,0.204957,0.686810,0.086994,0.150776,0.206622,0.881874,0.161635,0.137631,0.059096,0.753349,0.200862,0.140220,0.111738,0.936083,-0.017337,0.162243,0.120712,0.560948,0.012319,0.120129,0.202793,0.000000,0.000378,0.143630,0.057923,0.000000,,,,,,,,,,,,,,,,0.146922,0.078608,0.210350,0.163937,0.141458,0.211637,0.004885,0.160343,0.204202,0.087277,0.151021,0.206896,0.161127,0.138458,0.059257,0.200912,0.139951,0.111741,-0.017828,0.160981,0.120466,,,,0.020319,0.102847,0.080481,,,,,,,-0.094505,0.279285,0.123828,-0.064818,0.293796,0.062126,-0.051726,0.308465,0.099567
144,2.400000,0.085694,0.720590,0.651825,0.220299,0.010444,0.173238,0.098287,0.000173,-0.077502,0.292691,0.092425,0.000000,-0.111371,0.261797,0.059622,0.000000,0.010441,0.173238,0.098289,0.000000,-0.092057,0.282859,0.124191,0.949540,-0.062727,0.296902,0.062091,0.944379,-0.049333,0.311170,0.099915,0.922273,-0.004928,-0.014033,0.005660,-0.999873,0.084459,0.137177,0.153923,0.000323,0.146970,0.078411,0.210210,0.946864,0.163699,0.142108,0.211379,0.806518,0.004499,0.159405,0.204937,0.677409,0.087011,0.150769,0.206606,0.884092,0.161656,0.137610,0.059083,0.754028,0.200880,0.140177,0.111727,0.931622,-0.017311,0.162287,0.120691,0.655921,0.012324,0.120152,0.202769,0.000000,0.000401,0.143674,0.057901,0.000000,,,,,,,,,,,,,,,,0.146917,0.078596,0.210331,0.163946,0.141419,0.211622,0.004899,0.160365,0.204188,0.087294,0.151017,0.206892,0.161131,0.138470,0.059244,0.200922,0.139912,0.111730,-0.017808,0.160901,0.120412,,,,0.020148,0.103808,0.079773,,,,,,,-0.092143,0.282794,0.124167,-0.062760,0.296894,0.062229,-0.049214,0.311244,0.099802
145,2.416667,0.093535,0.718930,0.651517,0.223419,0.010818,0.175163,0.097510,0.000143,-0.075259,0.296014,0.092645,0.000000,-0.109775,0.265812,0.059873,0.000000,0.010815,0.175163,0.097512,0.000000,-0.089808,0.286265,0.124439,0.972421,-0.060571,0.300133,0.062256,0.964499,-0.046764,0.314011,0.100077,0.954962,-0.004891,-0.014031,0.005499,-0.999874,0.084463,0.137164,0.153935,0.000322,0.146993,0.078422,0.210228,0.943152,0.163701,0.142125,0.211392,0.807198,0.004496,0.159369,0.204948,0.679605,0.087011,0.150760,0.206618,0.881834,0.161660,0.137615,0.059096,0.745036,0.200884,0.140198,0.111741,0.933015,-0.017314,0.162239,0.120702,0.625130,0.012333,0.120119,0.202782,0.000000,0.000403,0.143626,0.057913,0.000000,,,,,,,,,,,,,,,,0.146931,0.078610,0.210352,0.163942,0.141449,0.211637,0.004891,0.160345,0.204202,0.087284,0.151015,0.206899,0.161128,0.138467,0.059255,0.200916,0.139957,0.111739,-0.017771,0.160712,0.120404,,,,0.019934,0.105086,0.078882,,,,,,,-0.089863,0.286224,0.124425,-0.060577,0.300142,0.062378,-0.046703,0.314043,0.099968
146,2.433333,0.102946,0.717787,0.650543,0.225784,0.011085,0.177091,0.096628,0.000103,-0.072928,0.299427,0.092957,0.000000,-0.108239,0.269954,0.060368,0.000000,0.011082,0.177091,0.096630,0.000000,-0.087373,0.289806,0.124837,0.982629,-0.058430,0.303412,0.062459,0.969295,-0.044065,0.316901,0.100213,0.967873,-0.004943,-0.013943,0.005742,-0.999874,0.084501,0.137163,0.153922,0.000316,0.146992,0.078385,0.210219,0.941505,0.163731,0.142080,0.211393,0.810579,0.004535,0.159403,0.204922,0.677537,0.087046,0.150753,0.206606,0.883119,0.161714,0.137585,0.059096,0.745537,0.200930,0.140144,0.111747,0.939349,-0.017259,0.162291,0.120673,0.594621,0.012354,0.120149,0.202754,0.000000,0.000461,0.143676,0.057885,0.000000,,,,,,,,,,,,,,,,0.146913,0.078570,0.210327,0.163951,0.141430,0.211634,0.004903,0.160361,0.204198,0.087297,0.151014,0.206901,0.161138,0.138470,0.059250,0.200929,0.139926,0.111735,-0.017526,0.160614,0.120378,,,,,,,,,,,,,-0.087384,0.289796,0.124812,-0.058427,0.303424,0.062562,-0.044058,0.316899,0.100135
147,2.450000,0.112594,0.716357,0.649449,0.228848,0.011436,0.179112,0.095778,0.000110,-0.070309,0.303004,0.093243,0.000000,-0.106412,0.274326,0.060813,0.000000,0.011433,0.179112,0.095780,0.000000,-0.084684,0.293522,0.125196,0.985953,-0.055974,0.306843,0.062649,0.980569,-0.041070,0.319908,0.100343,0.984434,-0.005381,-0.014564,0.005776,-0.999863,0.084482,0.137264,0.154055,0.000304,0.147038,0.078432,0.210223,0.934671,0.163783,0.142124,0.211432,0.823410,0.004582,0.159464,0.205174,0.663261,0.087093,0.150807,0.206748,0.926113,0.161578,0.137764,0.059134,0.785539,0.200859,0.140274,0.111739,0.921565,-0.017317,0.162428,0.120954,0.788990,0.012395,0.120212,0.202962,0.000000,0.000324,0.143867,0.058128,0.000000,,,,,,,,,,,,,,,,0.146909,0.078620,0.210349,0.163911,0.141458,0.211630,0.004866,0.160345,0.204195,0.087248,0.151017,0.206887,0.161113,0.138475,0.059250,0.200891,0.139962,0.111734,-0.017269,0.161609,0.121152,,,,,,,,,,,,,-0.084650,0.293541,0.125156,-0.055967,0.306854,0.062726,-0.041110,0.319878,0.100306
148,2.466667,0.123468,0.714812,0.648491,0.230778,0.011782,0.181143,0.094627,0.000075,-0.067629,0.306566,0.093612,0.000000,-0.104617,0.278745,0.061434,0.000000,0.011778,0.181143,0.094629,0.000000,-0.081835,0.297188,0.125672,0.988575,-0.053556,0.310295,0.062884,0.983341,-0.038001,0.322878,0.100478,0.993181,-0.004760,-0.013297,0.006319,-0.999880,0.084528,0.137246,0.153821,0.000357,0.146879,0.078418,0.210221,0.937953,0.163691,0.142094,0.211392,0.821422,0.004524,0.159599,0.204710,0.765846,0.087022,0.150854,0.206503,0.877859,0.161864,0.137543,0.059094,0.688875,0.201015,0.140077,0.111795,0.954571,-0.017159,0.162479,0.120431,0.543976,0.012300,0.120335,0.202567,0.000000,0.000619,0.143819,0.057674,0.000000,,,,,,,,,,,,,,,,0.146903,0.078624,0.210357,0.163893,0.141460,0.211651,0.004845,0.160327,0.204217,0.087233,0.151016,0.206912,0.161072,0.138487,0.059263,0.200877,0.139967,0.111751,-0.017100,0.160798,0.119725,,,,,,,,,,,,,-0.081818,0.297196,0.125631,-0.053565,0.310294,0.062950,-0.038010,0.322870,0.100453
