Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
109,1.816667,-0.099658,-0.206850,-0.779327,-0.583036,0.081246,0.217037,0.186360,0.000115,0.048992,0.347656,0.249100,0.959281,0.052254,0.369413,0.197200,0.975273,0.081243,0.217039,0.186359,0.000000,0.013784,0.338901,0.247943,0.993892,0.082517,0.352570,0.246243,0.938037,0.061410,0.334256,0.278379,0.962998,-0.004113,-0.010264,0.005164,-0.999926,0.083878,0.137223,0.153189,0.000647,0.146021,0.078612,0.210044,0.960292,0.162678,0.142328,0.211233,0.785004,0.003515,0.159457,0.203563,0.597404,0.086021,0.150905,0.205867,0.855928,0.161787,0.137575,0.058933,0.731128,0.200611,0.140268,0.111867,0.937392,-0.017662,0.162179,0.119150,0.633088,0.011394,0.120209,0.201519,0.000000,0.000540,0.143478,0.056526,0.000001,,,,,,,,,,0.000758,0.138912,0.187482,,,,,,,0.145882,0.078681,0.210082,0.162787,0.141519,0.211505,0.004261,0.160726,0.202910,0.086404,0.151168,0.206208,0.161262,0.138498,0.059103,0.200639,0.140022,0.111906,-0.018239,0.160876,0.118798,,,,0.001197,0.137456,0.058402,0.049087,0.347784,0.249136,0.052316,0.369359,0.197145,0.013795,0.338915,0.247960,0.082273,0.352607,0.246266,0.061487,0.334131,0.278359
110,1.833333,-0.101645,-0.207436,-0.779582,-0.582144,0.081091,0.218824,0.184718,0.000112,0.048966,0.349305,0.247810,0.962111,0.051994,0.371153,0.195935,0.974276,0.081087,0.218825,0.184717,0.000000,0.013763,0.340517,0.246782,0.993209,0.082474,0.354257,0.244824,0.938672,0.061517,0.335868,0.277016,0.960509,-0.004230,-0.009801,0.004553,-0.999933,0.083803,0.137111,0.153133,0.000644,0.145964,0.078561,0.210031,0.964149,0.162543,0.142297,0.211251,0.781240,0.003366,0.159235,0.203437,0.688741,0.085880,0.150782,0.205816,0.825684,0.161800,0.137580,0.058949,0.730314,0.200571,0.140307,0.111920,0.924841,-0.017735,0.161951,0.119005,0.695063,0.011295,0.119996,0.201391,0.000000,0.000547,0.143288,0.056393,0.000001,,,,,,,,,,0.000854,0.138747,0.187545,,,,,,,0.145865,0.078650,0.210085,0.162788,0.141501,0.211519,0.003683,0.160173,0.202683,0.086354,0.151120,0.206201,0.161264,0.138502,0.059118,0.200635,0.140013,0.111918,-0.018241,0.160859,0.118803,,,,0.001197,0.137466,0.058418,0.049050,0.349426,0.247847,0.052058,0.371092,0.195881,0.013768,0.340539,0.246798,0.082235,0.354303,0.244856,0.061604,0.335740,0.276985
111,1.850000,-0.103164,-0.209301,-0.779359,-0.581507,0.080861,0.220507,0.183121,0.000125,0.048979,0.351042,0.246224,0.953636,0.051745,0.372834,0.194311,0.977151,0.080857,0.220508,0.183121,0.000000,0.013775,0.342236,0.245377,0.994166,0.082469,0.356007,0.243071,0.936646,0.061678,0.337643,0.275384,0.966180,-0.004214,-0.009825,0.004580,-0.999932,0.083820,0.137116,0.153148,0.000648,0.145980,0.078566,0.210045,0.965000,0.162562,0.142300,0.211263,0.781411,0.003386,0.159246,0.203455,0.694036,0.085899,0.150789,0.205831,0.816219,0.161811,0.137579,0.058961,0.731636,0.200586,0.140305,0.111930,0.924340,-0.017719,0.161961,0.119025,0.694693,0.011313,0.120007,0.201410,0.000000,0.000559,0.143295,0.056413,0.000001,,,,,,,,,,0.000878,0.138730,0.187595,,,,,,,0.145886,0.078658,0.210093,0.162804,0.141504,0.211530,0.003680,0.160165,0.202703,0.086404,0.151135,0.206238,0.161274,0.138493,0.059125,0.200653,0.140010,0.111930,-0.018241,0.160878,0.118808,,,,0.001214,0.137482,0.058429,0.049116,0.351165,0.246245,0.051797,0.372788,0.194252,0.013774,0.342246,0.245398,0.082220,0.356040,0.243097,0.061739,0.337523,0.275375
112,1.866667,-0.104025,-0.212117,-0.779390,-0.580289,0.080856,0.222163,0.181392,0.000118,0.049015,0.352827,0.244250,0.953455,0.051468,0.374462,0.192256,0.977989,0.080852,0.222165,0.181391,0.000000,0.013826,0.343943,0.243611,0.996865,0.082478,0.357853,0.240910,0.939377,0.061892,0.339546,0.273386,0.965486,-0.004172,-0.009617,0.004681,-0.999934,0.083815,0.137140,0.153080,0.000660,0.145940,0.078581,0.210008,0.964950,0.162535,0.142313,0.211227,0.777730,0.003365,0.159290,0.203352,0.721956,0.085876,0.150817,0.205762,0.815251,0.161846,0.137578,0.058925,0.728651,0.200599,0.140301,0.111910,0.921791,-0.017705,0.162001,0.118912,0.711986,0.011285,0.120049,0.201313,0.000000,0.000596,0.143326,0.056309,0.000001,,,,,,,,,,0.000812,0.138824,0.187521,,,,,,,0.145903,0.078694,0.210083,0.162812,0.141512,0.211496,0.003595,0.160124,0.202653,0.086385,0.151145,0.206186,0.161277,0.138487,0.059093,0.200658,0.139994,0.111896,-0.018224,0.161013,0.118627,,,,0.001212,0.137470,0.058398,0.049127,0.352973,0.244281,0.051519,0.374412,0.192204,0.013834,0.343946,0.243621,0.082238,0.357872,0.240935,0.061962,0.339428,0.273373
113,1.883333,-0.104512,-0.216404,-0.779162,-0.578924,0.080823,0.223730,0.179672,0.000144,0.049047,0.354683,0.241957,0.953455,0.051114,0.376016,0.189820,0.977989,0.080819,0.223731,0.179671,0.000000,0.013877,0.345706,0.241594,0.996865,0.082475,0.359775,0.238374,0.939377,0.062142,0.341608,0.271088,0.965486,-0.004011,-0.009814,0.004668,-0.999933,0.083832,0.137147,0.153096,0.000646,0.145981,0.078609,0.210018,0.964950,0.162574,0.142341,0.211209,0.777730,0.003401,0.159311,0.203392,0.721956,0.085913,0.150841,0.205773,0.815251,0.161825,0.137557,0.058910,0.728651,0.200599,0.140299,0.111878,0.921791,-0.017702,0.161995,0.118960,0.711986,0.011321,0.120070,0.201363,0.000000,0.000574,0.143300,0.056356,0.000001,,,,,,,,,,0.000996,0.138697,0.187522,,,,,,,0.145911,0.078710,0.210075,0.162819,0.141538,0.211482,0.003703,0.160225,0.202667,0.086398,0.151171,0.206167,0.161282,0.138474,0.059075,0.200661,0.140001,0.111877,-0.018228,0.160931,0.118719,,,,0.001222,0.137452,0.058379,0.049256,0.354854,0.241986,0.051141,0.375961,0.189743,0.013854,0.345709,0.241601,0.082216,0.359806,0.238407,0.062187,0.341458,0.271095
114,1.900000,-0.104887,-0.220430,-0.779288,-0.577165,0.080954,0.225298,0.177854,0.000124,0.049082,0.356474,0.239619,0.932129,0.050761,0.377530,0.187357,0.975370,0.080950,0.225300,0.177853,0.000000,0.013943,0.347371,0.239516,0.993876,0.082469,0.361665,0.235808,0.934425,0.062398,0.343604,0.268741,0.960807,-0.004028,-0.009861,0.004780,-0.999932,0.083843,0.137160,0.153103,0.000641,0.145984,0.078606,0.210018,0.966165,0.162591,0.142335,0.211210,0.779335,0.003422,0.159341,0.203408,0.698725,0.085932,0.150852,0.205781,0.823330,0.161827,0.137556,0.058910,0.730300,0.200607,0.140287,0.111875,0.923917,-0.017689,0.162032,0.118978,0.697362,0.011332,0.120098,0.201377,0.000000,0.000577,0.143335,0.056372,0.000001,,,,,,,,,,0.000858,0.138958,0.187555,,,,,,,0.145912,0.078708,0.210078,0.162815,0.141526,0.211481,0.003794,0.160289,0.202686,0.086399,0.151169,0.206174,0.161282,0.138476,0.059080,0.200658,0.139999,0.111879,-0.018226,0.160944,0.118717,,,,0.001220,0.137456,0.058387,0.049210,0.356631,0.239647,0.050801,0.377485,0.187287,0.013947,0.347371,0.239523,0.082236,0.361684,0.235834,0.062459,0.343473,0.268749
115,1.916667,-0.105625,-0.224648,-0.778925,-0.575892,0.081022,0.226745,0.176044,0.000130,0.049280,0.358199,0.237284,0.948827,0.050566,0.378965,0.184894,0.976981,0.081018,0.226747,0.176044,0.000000,0.014161,0.349021,0.237466,0.997952,0.082630,0.363438,0.233222,0.941041,0.062817,0.345521,0.266389,0.963758,-0.003966,-0.009783,0.004660,-0.999933,0.083814,0.137155,0.153061,0.000648,0.145961,0.078623,0.209993,0.965325,0.162553,0.142356,0.211180,0.779481,0.003380,0.159322,0.203351,0.687759,0.085892,0.150854,0.205738,0.827930,0.161813,0.137558,0.058880,0.729277,0.200584,0.140305,0.111851,0.926678,-0.017718,0.161998,0.118917,0.689767,0.011301,0.120081,0.201326,0.000000,0.000563,0.143298,0.056316,0.000001,,,,,,,,,,0.001011,0.138741,0.187552,,,,,,,0.145899,0.078728,0.210056,0.162800,0.141552,0.211451,0.003673,0.160231,0.202620,0.086372,0.151174,0.206132,0.161270,0.138473,0.059049,0.200639,0.140006,0.111844,-0.018231,0.160951,0.118681,,,,0.001211,0.137432,0.058356,0.049392,0.358328,0.237289,0.050628,0.378918,0.184848,0.014144,0.349026,0.237483,0.082380,0.363455,0.233265,0.062910,0.345418,0.266368
116,1.933333,-0.107683,-0.227731,-0.778576,-0.574772,0.081046,0.228158,0.173958,0.000137,0.049613,0.359722,0.235120,0.957348,0.050492,0.380366,0.182674,0.977440,0.081043,0.228160,0.173958,0.000000,0.014506,0.350507,0.235581,0.993735,0.082927,0.364987,0.230801,0.936277,0.063376,0.347127,0.264155,0.964674,-0.004193,-0.009815,0.004668,-0.999932,0.083830,0.137130,0.153141,0.000650,0.145979,0.078571,0.210042,0.965552,0.162572,0.142303,0.211257,0.779203,0.003400,0.159276,0.203446,0.699255,0.085911,0.150805,0.205824,0.825219,0.161824,0.137575,0.058956,0.730709,0.200597,0.140297,0.111925,0.923896,-0.017704,0.161991,0.119015,0.702615,0.011319,0.120036,0.201403,0.000000,0.000573,0.143319,0.056404,0.000001,,,,,,,,,,0.000945,0.138918,0.187601,,,,,,,0.145893,0.078663,0.210095,0.162814,0.141501,0.211522,0.003688,0.160177,0.202703,0.086430,0.151160,0.206245,0.161277,0.138489,0.059116,0.200662,0.140004,0.111929,-0.018231,0.160918,0.118777,,,,0.001211,0.137487,0.058430,0.049748,0.359862,0.235126,0.050538,0.380304,0.182595,0.014495,0.350531,0.235602,0.082660,0.365023,0.230886,0.063473,0.346989,0.264121
117,1.950000,-0.109827,-0.229911,-0.778024,-0.574245,0.081092,0.229431,0.171936,0.000150,0.050080,0.361070,0.233152,0.933297,0.050641,0.381658,0.180679,0.980702,0.081089,0.229433,0.171936,0.000000,0.014974,0.351868,0.233840,0.988170,0.083369,0.366320,0.228620,0.933476,0.064020,0.348502,0.262114,0.967114,-0.004067,-0.009665,0.004474,-0.999935,0.083787,0.137117,0.153056,0.000662,0.145941,0.078597,0.209990,0.966721,0.162510,0.142335,0.211194,0.777433,0.003333,0.159245,0.203331,0.727782,0.085847,0.150806,0.205735,0.805847,0.161808,0.137569,0.058893,0.735082,0.200565,0.140319,0.111874,0.915831,-0.017747,0.161930,0.118892,0.722518,0.011268,0.120007,0.201299,0.000000,0.000556,0.143250,0.056292,0.000001,,,,,,,,,,0.000892,0.138860,0.187506,,,,,,,0.145887,0.078704,0.210048,0.162808,0.141537,0.211451,0.003420,0.160056,0.202610,0.086393,0.151175,0.206145,0.161276,0.138471,0.059053,0.200652,0.139994,0.111852,-0.018228,0.160950,0.118693,,,,0.001217,0.137437,0.058363,0.050312,0.361191,0.233097,0.050658,0.381606,0.180623,0.014946,0.351886,0.233873,0.083115,0.366359,0.228691,0.064053,0.348375,0.262120
118,1.966667,-0.110082,-0.232478,-0.777819,-0.573440,0.081423,0.230547,0.170267,0.000137,0.050447,0.362362,0.231122,0.950022,0.050781,0.382760,0.178573,0.980015,0.081419,0.230548,0.170266,0.000000,0.015358,0.353110,0.231976,0.991329,0.083711,0.367643,0.226446,0.932968,0.064514,0.349919,0.260076,0.967400,-0.003960,-0.009724,0.004579,-0.999934,0.083821,0.137139,0.153038,0.000658,0.145970,0.078617,0.209977,0.967845,0.162552,0.142353,0.211165,0.781343,0.003377,0.159294,0.203318,0.713271,0.085890,0.150839,0.205714,0.814267,0.161832,0.137554,0.058866,0.734478,0.200595,0.140307,0.111841,0.922511,-0.017711,0.161965,0.118881,0.713946,0.011305,0.120054,0.201294,0.000000,0.000580,0.143267,0.056283,0.000001,,,,,,,,,,0.000910,0.138865,0.187497,,,,,,,0.145902,0.078711,0.210034,0.162830,0.141568,0.211432,0.003571,0.160150,0.202580,0.086407,0.151186,0.206120,0.161291,0.138452,0.059034,0.200658,0.140004,0.111827,-0.018198,0.160952,0.118669,,,,0.001269,0.137436,0.058333,0.050606,0.362478,0.231086,0.050816,0.382713,0.178518,0.015363,0.353130,0.232004,0.083451,0.367670,0.226510,0.064574,0.349803,0.260075
119,1.983333,-0.110827,-0.234685,-0.777811,-0.572408,0.081790,0.231647,0.168486,0.000115,0.050840,0.363551,0.229160,0.961127,0.050919,0.383825,0.176562,0.978872,0.081786,0.231648,0.168486,0.000000,0.015770,0.354241,0.230182,0.993248,0.084074,0.368879,0.224333,0.938074,0.065048,0.351200,0.258084,0.967542,-0.004172,-0.009707,0.004629,-0.999933,0.083829,0.137114,0.153072,0.000662,0.145970,0.078562,0.209989,0.961837,0.162558,0.142295,0.211204,0.781999,0.003386,0.159256,0.203358,0.683580,0.085898,0.150791,0.205754,0.809011,0.161843,0.137560,0.058903,0.726783,0.200605,0.140288,0.111881,0.921518,-0.017700,0.161965,0.118922,0.705262,0.011309,0.120016,0.201318,0.000000,0.000592,0.143292,0.056316,0.000001,,,,,,,,,,0.000923,0.138824,0.187541,,,,,,,0.145864,0.078650,0.210054,0.162819,0.141511,0.211484,0.003737,0.160111,0.202493,0.086406,0.151166,0.206183,0.161281,0.138480,0.059083,0.200657,0.139978,0.111877,-0.018242,0.160933,0.118743,,,,0.001217,0.137457,0.058398,0.050944,0.363663,0.229182,0.050968,0.383780,0.176511,0.015790,0.354258,0.230188,0.083829,0.368903,0.224361,0.065119,0.351091,0.258078
120,2.000000,-0.112833,-0.236995,-0.777194,-0.571902,0.081994,0.232671,0.166430,0.000168,0.051462,0.364676,0.227097,0.919371,0.051225,0.384872,0.174471,0.981919,0.081991,0.232673,0.166429,0.000000,0.016397,0.355379,0.228349,0.991633,0.084668,0.369985,0.222059,0.925618,0.065844,0.352363,0.255953,0.966705,-0.003945,-0.010238,0.005298,-0.999926,0.083903,0.137243,0.153132,0.000651,0.146027,0.078635,0.210009,0.963379,0.162701,0.142346,0.211178,0.788771,0.003543,0.159515,0.203494,0.611297,0.086046,0.150942,0.205806,0.857950,0.161817,0.137542,0.058879,0.732288,0.200639,0.140242,0.111815,0.936882,-0.017629,0.162214,0.119079,0.636504,0.011412,0.120264,0.201464,0.000000,0.000571,0.143487,0.056462,0.000001,,,,,,,,,,0.000981,0.138560,0.187431,,,,,,,0.145906,0.078706,0.210053,0.162826,0.141556,0.211448,0.004272,0.160736,0.202864,0.086422,0.151193,0.206150,0.161290,0.138458,0.059054,0.200673,0.139995,0.111852,-0.018231,0.160945,0.118703,,,,0.001264,0.137453,0.058348,0.051738,0.364833,0.227042,0.051240,0.384816,0.174428,0.016381,0.355386,0.228378,0.084377,0.370010,0.222117,0.065859,0.352231,0.255964
121,2.016667,-0.112907,-0.240383,-0.777129,-0.570560,0.082563,0.233537,0.164722,0.000111,0.051949,0.365754,0.224883,0.919371,0.051413,0.385691,0.172160,0.981919,0.082559,0.233538,0.164722,0.000000,0.016915,0.356368,0.226343,0.991633,0.085116,0.371129,0.219665,0.925618,0.066498,0.353622,0.253732,0.966705,-0.003972,-0.010287,0.005389,-0.999925,0.083909,0.137240,0.153143,0.000648,0.146028,0.078618,0.210012,0.963379,0.162714,0.142326,0.211182,0.788771,0.003558,0.159524,0.203514,0.611297,0.086060,0.150936,0.205817,0.857950,0.161813,0.137530,0.058883,0.732288,0.200641,0.140221,0.111815,0.936882,-0.017622,0.162231,0.119102,0.636504,0.011420,0.120272,0.201481,0.000000,0.000568,0.143505,0.056482,0.000001,,,,,,,,,,0.000914,0.138650,0.187415,,,,,,,0.145890,0.078690,0.210029,0.162839,0.141538,0.211435,0.004286,0.160757,0.202843,0.086440,0.151219,0.206307,0.161298,0.138455,0.059036,0.200681,0.139957,0.111833,-0.018231,0.160916,0.118688,,,,0.001273,0.137457,0.058335,0.052050,0.365848,0.224874,0.051451,0.385654,0.172093,0.016957,0.356393,0.226367,0.084874,0.371149,0.219726,0.066560,0.353519,0.253723
122,2.033333,-0.113491,-0.243628,-0.776911,-0.569363,0.082949,0.234433,0.162984,0.000116,0.052376,0.366839,0.222748,0.965360,0.051523,0.386553,0.169945,0.978724,0.082946,0.234434,0.162984,0.000000,0.017370,0.357388,0.224431,0.986552,0.085505,0.372260,0.217334,0.937421,0.067101,0.354859,0.251571,0.969864,-0.004086,-0.010221,0.005209,-0.999926,0.083882,0.137215,0.153150,0.000647,0.146014,0.078601,0.210014,0.960901,0.162678,0.142315,0.211201,0.790684,0.003517,0.159458,0.203516,0.604631,0.086021,0.150899,0.205828,0.829537,0.161799,0.137554,0.058901,0.732533,0.200619,0.140246,0.111838,0.933154,-0.017653,0.162177,0.119101,0.623076,0.011392,0.120209,0.201475,0.000000,0.000553,0.143471,0.056480,0.000001,,,,,,,,,,0.001702,0.137985,0.187526,,,,,,,0.145890,0.078683,0.210061,0.162827,0.141551,0.211466,0.004267,0.160716,0.202881,0.086335,0.151100,0.206187,0.161287,0.138457,0.059066,0.200665,0.139990,0.111862,-0.018249,0.160927,0.118733,,,,0.001231,0.137465,0.058381,0.052485,0.366932,0.222740,0.051576,0.386509,0.169897,0.017386,0.357411,0.224454,0.085261,0.372294,0.217373,0.067167,0.354754,0.251565
123,2.050000,-0.115058,-0.246120,-0.776983,-0.567877,0.083399,0.235286,0.161066,0.000118,0.052893,0.367728,0.220786,0.964190,0.051680,0.387348,0.167955,0.979058,0.083395,0.235287,0.161066,0.000000,0.017918,0.358203,0.222694,0.991010,0.085976,0.373212,0.215163,0.937718,0.067816,0.355830,0.249540,0.968845,-0.004107,-0.010178,0.005220,-0.999926,0.083885,0.137196,0.153133,0.000653,0.146011,0.078579,0.210000,0.960972,0.162676,0.142293,0.211191,0.794388,0.003516,0.159440,0.203493,0.600934,0.086020,0.150878,0.205812,0.870781,0.161810,0.137538,0.058891,0.737187,0.200626,0.140227,0.111832,0.934563,-0.017646,0.162162,0.119077,0.641818,0.011391,0.120190,0.201451,0.000000,0.000564,0.143459,0.056456,0.000001,,,,,,,,,,0.001529,0.138016,0.187488,,,,,,,0.145886,0.078677,0.210050,0.162832,0.141518,0.211464,0.004279,0.160736,0.202874,0.086312,0.151057,0.206134,0.161289,0.138471,0.059064,0.200665,0.139953,0.111853,-0.018218,0.160896,0.118713,,,,0.001230,0.137468,0.058391,0.052995,0.367804,0.220758,0.051752,0.387304,0.167902,0.017942,0.358231,0.222747,0.085721,0.373264,0.215204,0.067874,0.355716,0.249526
124,2.066667,-0.115815,-0.248895,-0.776792,-0.566774,0.083920,0.235995,0.159292,0.000125,0.053473,0.368579,0.218725,0.965302,0.051966,0.388023,0.165837,0.976681,0.083916,0.235996,0.159292,0.000000,0.018525,0.358999,0.220837,0.989598,0.086518,0.374103,0.212922,0.937037,0.068558,0.356802,0.247444,0.971076,-0.003949,-0.010193,0.005136,-0.999927,0.083885,0.137220,0.153104,0.000654,0.146022,0.078632,0.209987,0.959734,0.162676,0.142349,0.211158,0.791331,0.003513,0.159466,0.203459,0.595013,0.086019,0.150919,0.205778,0.890764,0.161807,0.137546,0.058859,0.735242,0.200623,0.140258,0.111798,0.932394,-0.017652,0.162158,0.119043,0.650683,0.011395,0.120217,0.201429,0.000000,0.000560,0.143438,0.056428,0.000001,,,,,,,,,,,,,,,,,,,0.145923,0.078743,0.210049,0.162828,0.141574,0.211430,0.004285,0.160751,0.202845,0.086294,0.151068,0.206084,0.161288,0.138452,0.059032,0.200662,0.139992,0.111825,-0.018233,0.160940,0.118680,,,,0.001232,0.137452,0.058343,0.053590,0.368651,0.218704,0.052008,0.388002,0.165756,0.018540,0.359022,0.220869,0.086275,0.374123,0.212985,0.068627,0.356710,0.247452
125,2.083333,-0.117849,-0.250147,-0.777292,-0.565115,0.084334,0.236903,0.157229,0.000120,0.053881,0.369355,0.216955,0.967326,0.052048,0.388847,0.164094,0.977464,0.084330,0.236905,0.157229,0.000000,0.018968,0.359688,0.219241,0.989413,0.086882,0.374964,0.210983,0.938726,0.069147,0.357586,0.245582,0.969506,-0.004393,-0.010093,0.005125,-0.999926,0.083882,0.137177,0.153220,0.000654,0.146009,0.078538,0.210063,0.958148,0.162662,0.142255,0.211293,0.790806,0.003500,0.159377,0.203578,0.604745,0.086005,0.150829,0.205906,0.882841,0.161823,0.137587,0.058990,0.730113,0.200629,0.140253,0.111940,0.934179,-0.017648,0.162144,0.119160,0.654782,0.011383,0.120130,0.201515,0.000000,0.000577,0.143480,0.056531,0.000001,,,,,,,,,,,,,,,,,,,0.145894,0.078644,0.210124,0.162824,0.141479,0.211563,0.004226,0.160635,0.202955,0.086296,0.150989,0.206237,0.161279,0.138505,0.059154,0.200665,0.139993,0.111964,-0.018177,0.160920,0.118801,,,,0.001255,0.137457,0.058495,0.053989,0.369425,0.216931,0.052098,0.388817,0.164026,0.018967,0.359713,0.219276,0.086648,0.374995,0.211048,0.069224,0.357492,0.245573
126,2.100000,-0.122178,-0.251662,-0.776804,-0.564194,0.084470,0.237658,0.154854,0.000116,0.054682,0.369987,0.215183,0.965210,0.052390,0.389614,0.162391,0.978404,0.084466,0.237659,0.154854,0.000000,0.019782,0.360346,0.217761,0.988461,0.087633,0.375581,0.208928,0.938956,0.070194,0.358132,0.243642,0.972965,-0.004362,-0.010138,0.005212,-0.999925,0.083882,0.137202,0.153200,0.000653,0.146003,0.078556,0.210041,0.959572,0.162667,0.142270,0.211266,0.792795,0.003508,0.159419,0.203564,0.602997,0.086012,0.150857,0.205886,0.886276,0.161815,0.137593,0.058964,0.733342,0.200626,0.140255,0.111909,0.934507,-0.017647,0.162185,0.119148,0.656863,0.011384,0.120171,0.201503,0.000000,0.000568,0.143513,0.056519,0.000001,,,,,,,,,,,,,,,,,,,0.145899,0.078661,0.210108,0.162822,0.141501,0.211534,0.004246,0.160678,0.202939,0.086298,0.151007,0.206207,0.161280,0.138501,0.059129,0.200661,0.139997,0.111935,-0.018194,0.160976,0.118795,,,,0.001256,0.137433,0.058470,0.054789,0.370071,0.215157,0.052445,0.389585,0.162331,0.019794,0.360359,0.217804,0.087397,0.375600,0.208988,0.070255,0.358045,0.243626
127,2.116667,-0.124883,-0.253779,-0.776113,-0.563604,0.084649,0.238275,0.152692,0.000120,0.055381,0.370651,0.213172,0.964313,0.052730,0.390257,0.160388,0.979214,0.084645,0.238276,0.152692,0.000000,0.020493,0.361036,0.216000,0.987513,0.088291,0.376219,0.206682,0.934928,0.071085,0.358798,0.241526,0.970124,-0.004224,-0.010148,0.005183,-0.999926,0.083867,0.137224,0.153163,0.000643,0.145993,0.078598,0.210019,0.960878,0.162653,0.142313,0.211226,0.794320,0.003493,0.159450,0.203523,0.609111,0.085997,0.150894,0.205844,0.890803,0.161797,0.137593,0.058925,0.738874,0.200609,0.140273,0.111869,0.935475,-0.017665,0.162191,0.119106,0.666226,0.011371,0.120201,0.201472,0.000000,0.000551,0.143503,0.056482,0.000001,,,,,,,,,,,,,,,,,,,0.145907,0.078708,0.210088,0.162805,0.141550,0.211495,0.004224,0.160680,0.202893,0.086277,0.151033,0.206150,0.161270,0.138479,0.059095,0.200645,0.140019,0.111896,-0.018219,0.161024,0.118766,,,,0.001214,0.137466,0.058398,0.055486,0.370742,0.213140,0.052774,0.390222,0.160327,0.020525,0.361060,0.216031,0.088041,0.376238,0.206754,0.071153,0.358700,0.241516
128,2.133333,-0.126593,-0.255827,-0.775858,-0.562646,0.084844,0.238960,0.150580,0.000122,0.055797,0.371380,0.211069,0.964313,0.052839,0.390923,0.158279,0.979214,0.084840,0.238961,0.150580,0.000000,0.020934,0.361740,0.214101,0.987513,0.088666,0.376969,0.204392,0.934928,0.071667,0.359573,0.239350,0.970124,-0.004559,-0.010019,0.005052,-0.999927,0.083841,0.137152,0.153246,0.000616,0.145967,0.078503,0.210079,0.960878,0.162611,0.142221,0.211333,0.794320,0.003448,0.159323,0.203599,0.609111,0.085954,0.150787,0.205937,0.890803,0.161796,0.137604,0.059029,0.738874,0.200594,0.140258,0.111985,0.935475,-0.017688,0.162115,0.119179,0.666226,0.011336,0.120078,0.201524,0.000000,0.000549,0.143475,0.056547,0.000001,,,,,,,,,,,,,,,,,,,0.145888,0.078629,0.210141,0.162818,0.141455,0.211592,0.003932,0.160378,0.203001,0.086297,0.150976,0.206269,0.161267,0.138503,0.059195,0.200650,0.139987,0.111990,-0.018194,0.161006,0.118865,,,,0.001242,0.137494,0.058525,0.055911,0.371468,0.211048,0.052897,0.390888,0.158227,0.020932,0.361754,0.214133,0.088424,0.376994,0.204445,0.071739,0.359481,0.239337
