Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
131,2.183333,-0.121510,-0.525792,-0.782850,-0.309718,0.010504,0.170328,0.130859,0.000100,-0.062082,0.295201,0.165149,0.919252,-0.090891,0.287428,0.117325,0.962561,0.010501,0.170328,0.130861,0.000000,-0.084044,0.275887,0.186648,0.966066,-0.040761,0.308871,0.142462,0.966482,-0.034543,0.303453,0.184242,0.965180,-0.007454,-0.011809,0.009414,-0.999858,0.084502,0.137766,0.153752,0.000689,0.146314,0.078251,0.210025,0.871946,0.163520,0.141813,0.211583,0.888248,0.004487,0.160352,0.204522,0.789836,0.086923,0.151080,0.206513,0.938989,0.162122,0.138077,0.059258,0.810880,0.201130,0.140087,0.112088,0.960104,-0.016925,0.163813,0.120196,0.000000,0.012023,0.121052,0.202195,0.000000,0.000925,0.145373,0.057393,0.000001,,,,,,,,,,,,,0.146596,0.078496,0.210380,0.163672,0.141435,0.211770,0.004650,0.160404,0.203696,0.087050,0.151030,0.206720,0.161463,0.138424,0.059365,0.201060,0.139950,0.112031,,,,,,,0.001427,0.137506,0.059422,-0.062145,0.295510,0.165217,-0.090927,0.287434,0.117202,-0.083973,0.275746,0.186680,-0.040764,0.308709,0.142387,-0.034512,0.303441,0.184340
132,2.200000,-0.124686,-0.536925,-0.775818,-0.307035,0.010176,0.169635,0.128656,0.000109,-0.061762,0.295309,0.161349,0.916518,-0.091356,0.286504,0.114188,0.963252,0.010172,0.169635,0.128658,0.000000,-0.083380,0.276497,0.183628,0.962078,-0.040807,0.308451,0.138017,0.957913,-0.033908,0.303956,0.179800,0.974541,-0.007405,-0.011839,0.009305,-0.999859,0.084503,0.137761,0.153767,0.000690,0.146332,0.078265,0.210042,0.870371,0.163524,0.141831,0.211592,0.886739,0.004486,0.160334,0.204539,0.788636,0.086924,0.151080,0.206526,0.938467,0.162118,0.138080,0.059268,0.812533,0.201128,0.140103,0.112095,0.960337,-0.016931,0.163783,0.120214,0.000000,0.012031,0.121035,0.202215,0.000000,0.000918,0.145341,0.057412,0.000001,,,,,,,,,,,,,0.146620,0.078509,0.210397,0.163674,0.141448,0.211783,0.004650,0.160392,0.203712,0.087051,0.151027,0.206730,0.161459,0.138421,0.059375,0.201055,0.139974,0.112039,,,,,,,0.001422,0.137517,0.059444,-0.061820,0.295617,0.161464,-0.091422,0.286489,0.114057,-0.083320,0.276359,0.183638,-0.040781,0.308310,0.137929,-0.033873,0.303942,0.179895
133,2.216667,-0.127538,-0.548544,-0.768074,-0.304788,0.009743,0.168768,0.126445,0.000082,-0.061510,0.295308,0.157246,0.957875,-0.091862,0.285421,0.110786,0.977838,0.009739,0.168768,0.126446,0.000000,-0.082794,0.277072,0.180311,0.969458,-0.040913,0.307852,0.133275,0.965207,-0.033355,0.304350,0.175039,0.972628,-0.007410,-0.011818,0.009457,-0.999858,0.084506,0.137775,0.153734,0.000689,0.146314,0.078259,0.210011,0.871301,0.163525,0.141819,0.211562,0.888015,0.004494,0.160371,0.204503,0.788392,0.086929,0.151093,0.206493,0.938431,0.162124,0.138070,0.059238,0.810922,0.201133,0.140081,0.112067,0.958994,-0.016919,0.163827,0.120177,0.000000,0.012027,0.121070,0.202179,0.000000,0.000927,0.145380,0.057376,0.000001,,,,,,,,,,,,,0.146600,0.078499,0.210365,0.163677,0.141443,0.211753,0.004655,0.160425,0.203674,0.087059,0.151043,0.206696,0.161462,0.138417,0.059350,0.201062,0.139945,0.112009,,,,,,,0.001432,0.137498,0.059403,-0.061609,0.295444,0.157246,-0.091874,0.285458,0.110706,-0.082735,0.276978,0.180363,-0.040906,0.307727,0.133213,-0.033310,0.304395,0.175129
134,2.233333,-0.130676,-0.559996,-0.760250,-0.302238,0.009222,0.167908,0.124068,0.000103,-0.061360,0.295251,0.153048,0.941438,-0.092491,0.284318,0.107344,0.967488,0.009218,0.167908,0.124069,0.000000,-0.082280,0.277598,0.176887,0.968426,-0.041149,0.307193,0.128449,0.975812,-0.032903,0.304666,0.170153,0.978077,-0.007330,-0.011788,0.009302,-0.999860,0.084499,0.137766,0.153743,0.000687,0.146322,0.078278,0.210033,0.871043,0.163514,0.141844,0.211576,0.887652,0.004477,0.160345,0.204504,0.790325,0.086915,0.151093,0.206500,0.939033,0.162123,0.138070,0.059252,0.811890,0.201128,0.140102,0.112082,0.960648,-0.016932,0.163781,0.120176,0.000000,0.012022,0.121046,0.202187,0.000000,0.000924,0.145330,0.057379,0.000001,,,,,,,,,,,,,0.146608,0.078523,0.210385,0.163662,0.141464,0.211764,0.004638,0.160401,0.203683,0.087041,0.151041,0.206703,0.161462,0.138413,0.059358,0.201063,0.139969,0.112029,,,,,,,0.001422,0.137494,0.059407,-0.061462,0.295456,0.153095,-0.092529,0.284293,0.107222,-0.082216,0.277516,0.176960,-0.041110,0.307134,0.128383,-0.032866,0.304625,0.170221
135,2.250000,-0.134223,-0.570584,-0.752898,-0.299270,0.008742,0.167116,0.121499,0.000076,-0.061214,0.295143,0.148942,0.943097,-0.093131,0.283275,0.104019,0.973775,0.008739,0.167115,0.121500,0.000000,-0.081741,0.278031,0.173507,0.966549,-0.041414,0.306529,0.123752,0.972533,-0.032460,0.304884,0.165355,0.986932,-0.007391,-0.011828,0.009360,-0.999859,0.084489,0.137768,0.153750,0.000692,0.146310,0.078267,0.210028,0.867317,0.163509,0.141831,0.211577,0.885332,0.004474,0.160351,0.204520,0.788038,0.086911,0.151089,0.206509,0.938377,0.162106,0.138075,0.059253,0.809689,0.201115,0.140096,0.112080,0.956875,-0.016941,0.163800,0.120194,0.000000,0.012014,0.121052,0.202197,0.000000,0.000907,0.145354,0.057393,0.000001,,,,,,,,,,,,,0.146604,0.078528,0.210384,0.163657,0.141440,0.211768,0.004635,0.160405,0.203690,0.087037,0.151035,0.206714,0.161441,0.138431,0.059361,0.201047,0.139948,0.112025,,,,,,,0.001411,0.137506,0.059420,-0.061329,0.295329,0.149005,-0.093134,0.283276,0.103914,-0.081655,0.277958,0.173578,-0.041386,0.306449,0.123683,-0.032456,0.304851,0.165395
136,2.266667,-0.138159,-0.580927,-0.745503,-0.296075,0.008460,0.166212,0.118763,0.000089,-0.060851,0.294887,0.144772,0.943097,-0.093573,0.282137,0.100679,0.973775,0.008457,0.166212,0.118764,0.000000,-0.080958,0.278322,0.170047,0.966549,-0.041488,0.305718,0.119003,0.972533,-0.031799,0.304925,0.160466,0.986932,-0.004361,-0.012952,0.004196,-0.999898,0.084335,0.137003,0.153915,0.000646,0.146895,0.078483,0.210403,0.867317,0.163435,0.142230,0.211538,0.885332,0.004199,0.159052,0.204731,0.788038,0.086733,0.150661,0.206588,0.938377,0.161736,0.137558,0.059242,0.809689,0.200838,0.140298,0.111969,0.956875,-0.017436,0.161778,0.120435,0.000000,0.012144,0.119820,0.202623,0.000000,0.000467,0.143147,0.057703,0.000001,,,,,,,,,,,,,0.146606,0.078544,0.210392,0.163639,0.141473,0.211771,0.004614,0.160380,0.203694,0.087011,0.151037,0.206715,0.161427,0.138429,0.059362,0.201019,0.139998,0.112019,-0.017902,0.160383,0.120770,,,,0.001398,0.137498,0.059423,-0.061004,0.295006,0.144785,-0.093584,0.282147,0.100584,-0.080871,0.278262,0.170124,-0.041452,0.305646,0.118931,-0.031757,0.304926,0.160542
137,2.283333,-0.142839,-0.591182,-0.737759,-0.292940,0.008234,0.165186,0.116119,0.000105,-0.060275,0.294558,0.140761,0.951411,-0.093853,0.280989,0.097564,0.976043,0.008231,0.165186,0.116121,0.000000,-0.079940,0.278571,0.166748,0.967574,-0.041377,0.304802,0.114415,0.973049,-0.030909,0.304838,0.155695,0.978233,-0.004493,-0.012328,0.004807,-0.999902,0.084335,0.137079,0.153829,0.000627,0.146753,0.078468,0.210381,0.926051,0.163370,0.142195,0.211552,0.795334,0.004164,0.159214,0.204551,0.566298,0.086684,0.150720,0.206509,0.878767,0.161854,0.137561,0.059253,0.767037,0.200894,0.140240,0.112029,0.911454,-0.017363,0.161987,0.120229,0.622785,0.012063,0.119973,0.202444,0.000000,0.000594,0.143349,0.057516,0.000001,,,,,,,,,,,,,0.146598,0.078524,0.210417,0.163621,0.141427,0.211804,0.004600,0.160357,0.203744,0.086997,0.151015,0.206772,0.161392,0.138450,0.059410,0.201007,0.139970,0.112057,-0.017866,0.160786,0.120181,,,,0.001367,0.137494,0.059467,-0.060398,0.294783,0.140831,-0.093891,0.280955,0.097422,-0.079826,0.278512,0.166822,-0.041345,0.304734,0.114349,-0.030896,0.304773,0.155759
138,2.300000,-0.146487,-0.601149,-0.729996,-0.290287,0.008224,0.164107,0.113475,0.000112,-0.059618,0.294122,0.136526,0.933400,-0.093934,0.279727,0.094185,0.962180,0.008221,0.164107,0.113477,0.000000,-0.078880,0.278729,0.163164,0.962770,-0.041140,0.303769,0.109661,0.975218,-0.029988,0.304646,0.150752,0.976947,-0.004321,-0.012062,0.004978,-0.999906,0.084357,0.137108,0.153744,0.000631,0.146725,0.078496,0.210350,0.957639,0.163362,0.142218,0.211507,0.788405,0.004166,0.159289,0.204416,0.633537,0.086683,0.150768,0.206421,0.874134,0.161926,0.137531,0.059209,0.746569,0.200939,0.140215,0.112005,0.926575,-0.017315,0.162039,0.120081,0.674226,0.012053,0.120044,0.202326,0.000000,0.000669,0.143373,0.057384,0.000001,,,,,,,,,,,,,0.146588,0.078544,0.210395,0.163630,0.141465,0.211767,0.004612,0.160388,0.203698,0.087007,0.151038,0.206714,0.161410,0.138426,0.059376,0.201023,0.139960,0.112025,-0.017798,0.160866,0.119909,,,,0.001388,0.137495,0.059424,-0.059747,0.294356,0.136592,-0.093966,0.279695,0.094023,-0.078776,0.278658,0.163267,-0.041118,0.303694,0.109599,-0.029952,0.304591,0.150806
139,2.316667,-0.150166,-0.610087,-0.722471,-0.288583,0.008167,0.162980,0.110653,0.000101,-0.058864,0.293678,0.132165,0.950667,-0.093856,0.278595,0.090625,0.959904,0.008163,0.162980,0.110655,0.000000,-0.077783,0.278880,0.159380,0.970666,-0.040753,0.302730,0.104847,0.986570,-0.028990,0.304364,0.145745,0.980328,-0.004282,-0.012019,0.004918,-0.999907,0.084347,0.137109,0.153744,0.000634,0.146718,0.078508,0.210359,0.961924,0.163348,0.142232,0.211513,0.791001,0.004150,0.159284,0.204407,0.660236,0.086667,0.150773,0.206419,0.874147,0.161925,0.137534,0.059215,0.737367,0.200933,0.140227,0.112014,0.930807,-0.017324,0.162025,0.120070,0.685894,0.012042,0.120040,0.202321,0.000000,0.000667,0.143357,0.057376,0.000001,,,,,,,,,,,,,0.146584,0.078569,0.210401,0.163611,0.141481,0.211769,0.004586,0.160361,0.203702,0.086980,0.151040,0.206709,0.161400,0.138429,0.059377,0.201020,0.139965,0.112039,-0.017782,0.160867,0.119903,,,,0.001401,0.137490,0.059422,-0.059006,0.293811,0.132201,-0.093916,0.278549,0.090483,-0.077695,0.278851,0.159452,-0.040706,0.302705,0.104853,-0.028924,0.304331,0.145772
140,2.333333,-0.154479,-0.620146,-0.713710,-0.286659,0.008128,0.161767,0.108096,0.000103,-0.057960,0.293223,0.127836,0.939319,-0.093721,0.277389,0.087241,0.944520,0.008124,0.161767,0.108098,0.000000,-0.076475,0.279119,0.155690,0.967136,-0.040279,0.301583,0.100021,0.993064,-0.027812,0.304065,0.140667,0.966750,-0.004411,-0.011998,0.005030,-0.999906,0.084346,0.137102,0.153763,0.000635,0.146701,0.078473,0.210366,0.960259,0.163345,0.142192,0.211537,0.789443,0.004152,0.159282,0.204429,0.661236,0.086667,0.150751,0.206442,0.869848,0.161928,0.137533,0.059238,0.735432,0.200935,0.140204,0.112039,0.929577,-0.017318,0.162050,0.120092,0.686688,0.012035,0.120037,0.202333,0.000000,0.000672,0.143393,0.057393,0.000001,,,,,,,,,,,,,0.146565,0.078545,0.210406,0.163605,0.141432,0.211789,0.004587,0.160352,0.203720,0.086975,0.151026,0.206760,0.161408,0.138441,0.059397,0.201009,0.139932,0.112052,-0.017755,0.160887,0.119921,,,,0.001415,0.137505,0.059434,-0.058067,0.293430,0.127903,-0.093771,0.277298,0.087045,-0.076394,0.279104,0.155793,-0.040287,0.301585,0.100047,-0.027728,0.303962,0.140667
141,2.350000,-0.160223,-0.629413,-0.705066,-0.284692,0.008000,0.160463,0.105064,0.000067,-0.056888,0.292720,0.123380,0.946877,-0.093499,0.276315,0.083782,0.964776,0.007997,0.160463,0.105066,0.000000,-0.074967,0.279298,0.151851,0.963613,-0.039678,0.300406,0.095079,0.976830,-0.026439,0.303618,0.135429,0.963866,-0.004258,-0.012033,0.004845,-0.999907,0.084347,0.137109,0.153770,0.000634,0.146728,0.078520,0.210386,0.961846,0.163348,0.142246,0.211537,0.787878,0.004148,0.159274,0.204434,0.663295,0.086666,0.150775,0.206445,0.875060,0.161922,0.137541,0.059239,0.738697,0.200931,0.140242,0.112037,0.930852,-0.017329,0.162009,0.120098,0.695319,0.012045,0.120032,0.202350,0.000000,0.000663,0.143340,0.057404,0.000001,,,,,,,,,,,,,0.146610,0.078603,0.210439,0.163604,0.141479,0.211791,0.004575,0.160333,0.203719,0.086970,0.151035,0.206745,0.161403,0.138434,0.059398,0.201001,0.139975,0.112051,-0.017765,0.160882,0.119938,,,,0.001410,0.137511,0.059432,-0.057021,0.292886,0.123381,-0.093462,0.276261,0.083657,-0.074858,0.279312,0.151946,-0.039705,0.300411,0.095168,-0.026427,0.303487,0.135368
142,2.366667,-0.164682,-0.639054,-0.695396,-0.284454,0.007994,0.159095,0.102549,0.000085,-0.055611,0.292246,0.118767,0.943302,-0.092944,0.275219,0.080117,0.959713,0.007991,0.159095,0.102551,0.000000,-0.073354,0.279628,0.147811,0.980119,-0.038778,0.299141,0.090039,0.973356,-0.024900,0.303179,0.130099,0.961002,-0.004267,-0.011969,0.005156,-0.999906,0.084377,0.137124,0.153701,0.000630,0.146714,0.078496,0.210324,0.961151,0.163374,0.142212,0.211478,0.788878,0.004185,0.159339,0.204356,0.663478,0.086698,0.150788,0.206376,0.873384,0.161964,0.137508,0.059180,0.731621,0.200968,0.140185,0.111983,0.930684,-0.017280,0.162087,0.120017,0.688661,0.012058,0.120091,0.202272,0.000000,0.000709,0.143408,0.057325,0.000001,,,,,,,,,,,,,0.146585,0.078566,0.210376,0.163638,0.141454,0.211742,0.004620,0.160409,0.203664,0.087015,0.151045,0.206677,0.161429,0.138426,0.059337,0.201028,0.139914,0.111997,-0.017709,0.160934,0.119825,,,,0.001428,0.137510,0.059348,-0.055665,0.292455,0.118839,-0.092937,0.275138,0.079978,-0.073296,0.279624,0.147866,-0.038829,0.299145,0.090133,-0.024860,0.303052,0.130018
143,2.383333,-0.169430,-0.648592,-0.685350,-0.284459,0.008008,0.157787,0.100081,0.000080,-0.054210,0.291837,0.114137,0.943302,-0.092278,0.274243,0.076470,0.959713,0.008004,0.157788,0.100083,0.000000,-0.071608,0.280057,0.143736,0.980119,-0.037764,0.297910,0.085002,0.973356,-0.023236,0.302760,0.124739,0.961002,-0.004266,-0.011810,0.004999,-0.999909,0.084411,0.137112,0.153734,0.000621,0.146748,0.078504,0.210377,0.961151,0.163388,0.142225,0.211536,0.788878,0.004196,0.159302,0.204363,0.663478,0.086711,0.150778,0.206410,0.873384,0.162028,0.137521,0.059238,0.731621,0.201015,0.140210,0.112053,0.930684,-0.017243,0.162044,0.120017,0.688661,0.012082,0.120057,0.202282,0.000000,0.000772,0.143370,0.057331,0.000001,,,,,,,,,,,,,0.146628,0.078564,0.210433,0.163639,0.141473,0.211792,0.004612,0.160354,0.203712,0.087014,0.151022,0.206738,0.161420,0.138423,0.059403,0.201032,0.139976,0.112055,-0.017523,0.160917,0.119775,,,,0.001690,0.137793,0.059112,-0.054298,0.292051,0.114177,-0.092254,0.274157,0.076332,-0.071531,0.280063,0.143804,-0.037818,0.297925,0.085108,-0.023194,0.302611,0.124663
144,2.400000,-0.174169,-0.657486,-0.675366,-0.285058,0.008032,0.156607,0.097596,0.000086,-0.052706,0.291543,0.109476,0.941251,-0.091472,0.273476,0.072757,0.959007,0.008029,0.156608,0.097598,0.000000,-0.069791,0.280605,0.139576,0.974297,-0.036620,0.296795,0.079982,0.969933,-0.021482,0.302398,0.119391,0.956876,-0.004908,-0.012002,0.005864,-0.999899,0.084419,0.137196,0.153704,0.000316,0.146676,0.078407,0.210249,0.963770,0.163427,0.142097,0.211482,0.791662,0.004263,0.159461,0.204392,0.673824,0.086763,0.150790,0.206396,0.872671,0.162001,0.137589,0.059178,0.724906,0.201012,0.140143,0.111982,0.941335,-0.017204,0.162347,0.120058,0.703368,0.012079,0.120205,0.202258,0.000000,0.000754,0.143721,0.057341,0.000001,,,,,,,,,,,,,0.146599,0.078526,0.210359,0.163670,0.141447,0.211735,0.004653,0.160445,0.203649,0.087058,0.151050,0.206673,0.161447,0.138422,0.059333,0.201054,0.139906,0.111990,-0.017620,0.160972,0.119786,,,,,,,-0.052834,0.291641,0.109462,-0.091457,0.273407,0.072611,-0.069706,0.280645,0.139658,-0.036682,0.296826,0.080112,-0.021393,0.302300,0.119338
145,2.416667,-0.178898,-0.666214,-0.665373,-0.285364,0.008069,0.155558,0.094994,0.000088,-0.051256,0.291292,0.104718,0.959437,-0.090716,0.272780,0.068972,0.959544,0.008066,0.155558,0.094997,0.000000,-0.068001,0.281190,0.135298,0.968859,-0.035554,0.295734,0.074886,0.963329,-0.019794,0.302070,0.113939,0.964338,-0.005526,-0.012117,0.006414,-0.999891,0.084383,0.137275,0.153759,0.000339,0.146587,0.078347,0.210218,0.955142,0.163409,0.142018,0.211525,0.815309,0.004262,0.159567,0.204493,0.676813,0.086754,0.150802,0.206468,0.879854,0.161943,0.137697,0.059217,0.747105,0.200969,0.140143,0.112014,0.939862,-0.017220,0.162581,0.120167,0.634350,0.012035,0.120305,0.202309,0.000000,0.000703,0.144012,0.057424,0.000000,,,,,,,,,,,,,0.146628,0.078551,0.210406,0.163653,0.141471,0.211771,0.004629,0.160388,0.203686,0.087031,0.151026,0.206713,0.161434,0.138408,0.059382,0.201039,0.139973,0.112030,-0.018062,0.160608,0.119753,,,,0.003390,0.135947,0.059973,-0.051313,0.291483,0.104759,-0.090697,0.272692,0.068847,-0.067948,0.281199,0.135348,-0.035606,0.295764,0.075033,-0.019756,0.301928,0.113826
146,2.433333,-0.183656,-0.675376,-0.655331,-0.284042,0.008284,0.154621,0.092215,0.000095,-0.049937,0.290964,0.099887,0.949188,-0.090124,0.271944,0.065235,0.961499,0.008280,0.154622,0.092217,0.000000,-0.066229,0.281668,0.130963,0.981658,-0.034714,0.294626,0.069703,0.960370,-0.018250,0.301718,0.108333,0.953647,-0.007430,-0.011877,0.009370,-0.999858,0.084472,0.137776,0.153767,0.000252,0.146297,0.078268,0.210034,0.930007,0.163497,0.141832,0.211587,0.838242,0.004462,0.160356,0.204547,0.698149,0.086899,0.151092,0.206527,0.891819,0.162079,0.138089,0.059262,0.777506,0.201094,0.140105,0.112087,0.953863,-0.016962,0.163812,0.120223,0.453721,0.012001,0.121057,0.202220,0.000000,0.000881,0.145370,0.057419,0.000000,,,,,,,,,,,,,0.146593,0.078521,0.210389,0.163645,0.141428,0.211781,0.004625,0.160401,0.203706,0.087021,0.151021,0.206724,0.161419,0.138425,0.059386,0.201028,0.139946,0.112036,,,,,,,0.002974,0.136952,0.059349,-0.050019,0.291158,0.099926,-0.090110,0.271841,0.065108,-0.066154,0.281692,0.130998,-0.034764,0.294671,0.069861,-0.018207,0.301556,0.108229
147,2.450000,-0.187638,-0.685658,-0.644079,-0.282537,0.008607,0.153682,0.089621,0.000092,-0.048681,0.290538,0.094755,0.940848,-0.089571,0.270881,0.061302,0.952591,0.008603,0.153682,0.089623,0.000000,-0.064486,0.282149,0.126337,0.974895,-0.033962,0.293324,0.064230,0.962329,-0.016790,0.301308,0.102375,0.949846,-0.004964,-0.011707,0.005844,-0.999902,0.084415,0.137185,0.153728,0.000311,0.146641,0.078392,0.210304,0.949869,0.163389,0.142083,0.211553,0.816961,0.004228,0.159442,0.204371,0.705703,0.086728,0.150774,0.206423,0.875016,0.162053,0.137591,0.059248,0.737826,0.201033,0.140140,0.112075,0.960647,-0.017189,0.162336,0.120025,0.565764,0.012047,0.120186,0.202238,0.000000,0.000807,0.143718,0.057317,0.000000,,,,,,,,,,,,,0.146618,0.078544,0.210432,0.163620,0.141434,0.211800,0.004605,0.160355,0.203730,0.087000,0.151015,0.206766,0.161427,0.138416,0.059415,0.201030,0.139983,0.112075,-0.017547,0.160716,0.119512,,,,,,,-0.048773,0.290754,0.094790,-0.089570,0.270765,0.061152,-0.064421,0.282164,0.126412,-0.034006,0.293372,0.064366,-0.016721,0.301146,0.102280
148,2.466667,-0.190949,-0.696139,-0.632631,-0.280548,0.009095,0.152867,0.086942,0.000084,-0.047509,0.290081,0.089413,0.937288,-0.089055,0.269737,0.057201,0.960595,0.009091,0.152867,0.086944,0.000000,-0.062802,0.282608,0.121473,0.980709,-0.033307,0.291986,0.058576,0.963976,-0.015446,0.300898,0.096196,0.948590,-0.007452,-0.011820,0.009255,-0.999860,0.084451,0.137767,0.153785,0.000252,0.146283,0.078272,0.210056,0.866502,0.163469,0.141839,0.211613,0.880142,0.004430,0.160327,0.204556,0.786973,0.086868,0.151082,0.206545,0.938392,0.162069,0.138102,0.059289,0.812940,0.201077,0.140125,0.112118,0.956434,-0.016985,0.163782,0.120230,0.000000,0.011978,0.121030,0.202228,0.000000,0.000869,0.145347,0.057427,0.000000,,,,,,,,,,,,,0.146582,0.078536,0.210411,0.163610,0.141419,0.211795,0.004593,0.160367,0.203721,0.086981,0.151023,0.206756,0.161410,0.138437,0.059407,0.201022,0.139967,0.112069,,,,,,,,,,-0.047612,0.290300,0.089479,-0.088997,0.269649,0.057085,-0.062735,0.282616,0.121510,-0.033369,0.292015,0.058704,-0.015407,0.300732,0.096082
149,2.483333,-0.193858,-0.707112,-0.620836,-0.277442,0.009715,0.152210,0.084162,0.000091,-0.046518,0.289598,0.083913,0.934076,-0.088706,0.268494,0.053052,0.957315,0.009711,0.152210,0.084165,0.000000,-0.061226,0.283051,0.116445,0.984235,-0.032892,0.290616,0.052776,0.960439,-0.014309,0.300508,0.089797,0.942466,-0.007369,-0.011794,0.009120,-0.999862,0.084451,0.137756,0.153788,0.000250,0.146296,0.078286,0.210073,0.867389,0.163465,0.141858,0.211620,0.880315,0.004421,0.160302,0.204552,0.788785,0.086862,0.151079,0.206547,0.937474,0.162074,0.138096,0.059296,0.814708,0.201079,0.140138,0.112127,0.957690,-0.016990,0.163737,0.120224,0.000000,0.011981,0.121006,0.202231,0.000000,0.000872,0.145297,0.057425,0.000000,,,,,,,,,,,,,0.146593,0.078552,0.210423,0.163606,0.141437,0.211800,0.004583,0.160344,0.203724,0.086974,0.151018,0.206762,0.161420,0.138424,0.059415,0.201024,0.139986,0.112077,,,,,,,,,,-0.046594,0.289840,0.083986,-0.088679,0.268377,0.052931,-0.061172,0.283061,0.116476,-0.032937,0.290671,0.052918,-0.014270,0.300318,0.089672
150,2.500000,-0.196184,-0.717648,-0.609345,-0.274211,0.010528,0.151706,0.081324,0.000164,-0.045517,0.289140,0.078390,0.925609,-0.088275,0.267294,0.048859,0.916960,0.010525,0.151707,0.081327,0.000000,-0.059654,0.283493,0.111342,0.967065,-0.032445,0.289300,0.047000,0.954029,-0.013194,0.300145,0.083407,0.936261,-0.007465,-0.011853,0.009118,-0.999860,0.084431,0.137765,0.153796,0.000249,0.146283,0.078284,0.210062,0.867409,0.163452,0.141856,0.211620,0.879174,0.004407,0.160301,0.204573,0.788464,0.086848,0.151078,0.206556,0.938039,0.162043,0.138124,0.059295,0.816345,0.201054,0.140156,0.112121,0.959342,-0.017014,0.163753,0.120249,0.000000,0.011966,0.121006,0.202244,0.000000,0.000841,0.145325,0.057444,0.000000,,,,,,,,,,,,,0.146579,0.078546,0.210415,0.163591,0.141432,0.211804,0.004572,0.160347,0.203744,0.086963,0.151014,0.206767,0.161393,0.138445,0.059415,0.200992,0.140016,0.112065,,,,,,,,,,-0.045584,0.289410,0.078497,-0.088375,0.267081,0.048624,-0.059555,0.283546,0.111411,-0.032488,0.289401,0.047147,-0.013083,0.299933,0.083319
151,2.516667,-0.200519,-0.728341,-0.597359,-0.269209,0.011475,0.151135,0.078140,0.000269,-0.044320,0.288604,0.072934,0.925609,-0.087796,0.266121,0.044971,0.916960,0.011472,0.151136,0.078143,0.000000,-0.057705,0.283851,0.106338,0.967065,-0.031975,0.287915,0.041259,0.954029,-0.011866,0.299644,0.076920,0.936261,-0.007530,-0.011915,0.009087,-0.999859,0.084418,0.137764,0.153819,0.000252,0.146281,0.078280,0.210069,0.867409,0.163446,0.141853,0.211633,0.879174,0.004399,0.160289,0.204609,0.788464,0.086841,0.151071,0.206581,0.938039,0.162018,0.138140,0.059308,0.816345,0.201036,0.140167,0.112130,0.959342,-0.017032,0.163750,0.120287,0.000000,0.011960,0.120994,0.202273,0.000000,0.000816,0.145332,0.057478,0.000000,,,,,,,,,,,,,0.146582,0.078546,0.210428,0.163584,0.141427,0.211820,0.004564,0.160337,0.203768,0.086957,0.151002,0.206794,0.161365,0.138468,0.059426,0.200974,0.140021,0.112075,,,,,,,,,,-0.044433,0.288901,0.073107,-0.087915,0.265832,0.044661,-0.057704,0.283910,0.106474,-0.032040,0.288095,0.041507,-0.011570,0.299397,0.076672
