Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
59,0.983333,0.195882,0.067216,0.894236,0.396806,84.699570,185.905487,200.533264,0.149828,17.974108,261.112457,309.755585,0.000000,7.853374,301.069489,271.303741,0.982315,84.695564,185.905640,200.533218,0.000000,-12.168587,241.742599,303.940704,0.963827,47.370403,278.193787,310.288452,0.944098,37.399277,242.624466,331.479309,0.957225,-0.003408,-0.011993,0.004852,-0.999911,84.252235,137.272934,153.611877,0.700791,146.629211,78.780914,210.332092,0.986207,163.249146,142.509155,211.375473,0.753547,4.049301,159.524200,204.232651,0.534653,86.567802,151.028992,206.263474,0.832637,161.834091,137.544724,59.086079,0.734807,200.839554,140.335907,111.881866,0.932177,-17.421640,162.114944,119.890320,0.652550,11.946976,120.277962,202.215698,0.000000,0.575550,143.339584,57.229424,0.000001,,,,,,,,,,,,,146.615021,78.805923,210.379181,163.506775,141.599609,211.655060,4.282459,161.077682,203.234085,87.040421,151.283981,206.663193,161.307571,138.445496,59.277451,200.903381,140.073532,111.908127,-17.927391,160.831268,119.723175,,,,1.283501,137.372009,59.320774,17.341644,267.659363,310.306274,7.831923,301.049530,271.239380,-12.145415,241.882355,303.911224,47.198063,278.086975,310.382721,37.569878,242.611435,331.478973
60,1.000000,0.194723,0.067766,0.894951,0.395668,84.538567,185.854065,200.490692,0.152097,17.396919,261.010468,309.492584,0.000000,7.225394,300.884949,270.968506,0.983266,84.534554,185.854202,200.490631,0.000000,-12.677744,241.543137,303.651001,0.956093,46.741333,278.179901,310.053986,0.944421,36.838562,242.609879,331.275726,0.958609,-0.003435,-0.012008,0.004861,-0.999910,84.250732,137.281326,153.613037,0.693591,146.628403,78.785110,210.328156,0.985311,163.249512,142.513016,211.374466,0.752955,4.049770,159.531296,204.237473,0.522828,86.568176,151.034500,206.265289,0.830449,161.829651,137.556824,59.084846,0.733999,200.836807,140.344437,111.879578,0.929449,-17.423748,162.126984,119.895935,0.650766,11.946663,120.285027,202.218155,0.000000,0.571176,143.354691,57.233490,0.000001,,,,,,,,,,,,,146.613235,78.800438,210.382813,163.507614,141.601532,211.655655,4.271387,161.129456,203.217743,87.045074,151.294952,206.671112,161.305084,138.465683,59.260632,200.903610,140.071991,111.910324,-17.926579,160.834457,119.728699,,,,1.254256,137.435349,59.271385,16.747896,267.649811,310.060028,7.199070,300.844330,270.922241,-12.634933,241.708099,303.608643,46.560867,278.075684,310.131439,37.002514,242.589752,331.286865
61,1.016667,0.193244,0.068074,0.895878,0.394240,84.530273,185.896149,200.489380,0.151314,16.837635,260.922485,309.239807,0.000000,6.621428,300.720062,270.648041,0.983266,84.526260,185.896255,200.489319,0.000000,-13.151452,241.340637,303.341339,0.956093,46.118347,278.198364,309.858612,0.944421,36.289448,242.614807,331.092041,0.958609,-0.003645,-0.012948,0.003446,-0.999904,84.388680,137.025314,153.847916,0.917384,147.037598,78.679932,210.419281,0.985311,163.480133,142.454163,211.464157,0.752955,4.219785,159.024811,204.632370,0.522828,86.765556,150.760803,206.502136,0.830449,161.789749,137.563934,59.175171,0.733999,200.887436,140.437759,111.898262,0.929449,-17.418549,161.598434,120.332298,0.650766,12.223974,119.801987,202.580078,0.000000,0.512302,142.905945,57.627632,0.000001,,,,,,,,,,,,,146.622177,78.818802,210.384964,163.503601,141.610947,211.656464,4.255045,161.163879,203.187881,87.055328,151.313660,206.677261,161.311661,138.455612,59.259106,200.901566,140.073242,111.910622,-17.931334,160.826981,119.725052,13.991647,118.208603,204.418930,1.281159,137.354538,59.315823,16.186941,267.709900,309.874847,6.593896,300.695313,270.594208,-13.088480,241.506393,303.305298,45.927910,278.096985,309.918365,36.444557,242.575119,331.122009
62,1.033333,0.191683,0.068637,0.896848,0.392696,84.552544,185.947601,200.516937,0.160269,16.289495,260.868561,308.983032,0.000000,6.013081,300.567200,270.305481,0.983667,84.548531,185.947708,200.516846,0.000000,-13.606853,241.159119,303.038849,0.954764,45.499908,278.261261,309.649323,0.944033,35.758495,242.671021,330.911804,0.959278,-0.003364,-0.011990,0.004848,-0.999911,84.240829,137.287521,153.608948,0.703356,146.618179,78.801201,210.334656,0.890162,163.237411,142.529724,211.372421,0.783704,4.037440,159.542450,204.227371,0.354659,86.556007,151.048309,206.259308,0.837926,161.823090,137.551697,59.083485,0.746189,200.828308,140.347992,111.879189,0.908751,-17.433159,162.125473,119.884697,0.723094,11.935532,120.296120,202.213943,0.248132,0.564523,143.344711,57.225563,0.000001,,,,,,,,,,,,,146.604889,78.806877,210.380493,163.495499,141.612762,211.657074,4.235872,161.210175,203.156357,87.052109,151.315094,206.674759,161.299423,138.446213,59.275806,200.896500,140.075165,111.908745,-17.936455,160.825180,119.720810,13.986900,118.207825,204.417969,1.247002,137.427414,59.270256,15.642922,267.769501,309.601288,5.972648,300.526947,270.253082,-13.545290,241.336075,302.996521,45.325180,278.146606,309.731384,35.912071,242.649094,330.924530
63,1.050000,0.190363,0.069409,0.897718,0.391212,84.469208,185.980179,200.483856,0.155626,15.715175,260.827179,308.690613,0.000000,5.360462,300.419281,269.924805,0.980627,84.465195,185.980270,200.483765,0.000000,-14.094345,240.993317,302.724274,0.951985,44.857616,278.332550,309.381775,0.943864,35.211979,242.742172,330.687653,0.961081,-0.003326,-0.011984,0.004827,-0.999911,84.245529,137.290466,153.611282,0.719788,146.624680,78.811035,210.342102,0.987986,163.241180,142.540344,211.375351,0.751448,4.040554,159.545685,204.227066,0.502019,86.559464,151.055252,206.260651,0.825021,161.828964,137.550964,59.086754,0.736445,200.833389,140.352844,111.882751,0.929309,-17.429098,162.121536,119.883934,0.649026,11.940360,120.299545,202.216660,0.000000,0.570148,143.336899,57.226414,0.000001,,,,,,,,,,,,,146.621231,78.819748,210.389252,163.497528,141.612473,211.664261,4.227976,161.255310,203.126740,87.059738,151.314621,206.682739,161.304291,138.444687,59.277077,200.901108,140.076553,111.914154,-17.932991,160.817520,119.723679,13.987068,118.200287,204.423737,1.283902,137.363388,59.317589,15.040174,267.970642,309.366089,5.325162,300.389801,269.858978,-14.029845,241.167908,302.693054,44.673454,278.231354,309.460663,35.366997,242.698257,330.705841
64,1.066667,0.188603,0.070457,0.898738,0.389531,84.479752,185.969177,200.514435,0.152181,15.122355,260.775757,308.363495,0.000000,4.688263,300.225311,269.473907,0.985319,84.475739,185.969254,200.514328,0.000000,-14.583468,240.794357,302.372192,0.956384,44.184662,278.412628,309.083832,0.942789,34.644493,242.832336,330.453857,0.960960,-0.003438,-0.011966,0.004817,-0.999911,84.232964,137.289688,153.608017,0.719487,146.610977,78.798622,210.328094,0.985683,163.226425,142.527985,211.376129,0.750093,4.025795,159.532394,204.225845,0.478852,86.544769,151.042786,206.260529,0.830301,161.819809,137.572433,59.086376,0.736618,200.822296,140.363190,111.884399,0.926768,-17.440834,162.126663,119.882492,0.647315,11.926286,120.286819,202.206970,0.000000,0.560991,143.356232,57.221466,0.000001,,,,,,,,,,,,,146.604416,78.800438,210.384964,163.492249,141.608795,211.665405,4.210540,161.292709,203.124603,87.027069,151.284210,206.672668,161.296753,138.469345,59.264965,200.898804,140.082260,111.916489,-17.939350,160.816406,119.724724,,,,1.276809,137.361084,59.319038,14.389232,268.218109,309.145599,4.663431,300.192749,269.431824,-14.529690,240.955032,302.330566,44.000938,278.293213,309.149750,34.799404,242.823563,330.471405
65,1.083333,0.187179,0.071333,0.899407,0.388514,84.285423,185.962082,200.507416,0.161732,14.498621,260.805969,308.053192,0.000000,4.028410,300.139465,269.055878,0.985205,84.281418,185.962143,200.507294,0.000000,-15.137598,240.725876,302.047150,0.953701,43.508572,278.528137,308.792145,0.939248,34.028351,242.967636,330.221832,0.959335,-0.003447,-0.011968,0.004839,-0.999911,84.241447,137.296875,153.603821,0.730347,146.617111,78.802094,210.322617,0.985027,163.235321,142.530701,211.371735,0.748493,4.035436,159.542145,204.222290,0.452530,86.554039,151.048935,206.256561,0.827136,161.827988,137.577957,59.081928,0.737553,200.830765,140.366058,111.879852,0.924366,-17.431385,162.138855,119.879097,0.647173,11.934214,120.296272,202.202728,0.000000,0.569411,143.368774,57.217678,0.000001,,,,,,,,,,,,,146.610855,78.795670,210.381866,163.506210,141.607254,211.664978,4.203005,161.387177,203.054688,87.047699,151.292206,206.675171,161.306976,138.470657,59.265331,200.903656,140.074554,111.915039,-17.926941,160.826050,119.728172,,,,1.286034,137.358261,59.319897,13.753455,268.325623,308.855164,3.999438,300.113983,269.010986,-15.073270,240.893570,302.002014,43.313614,278.396027,308.852112,34.187885,242.957550,330.251953
66,1.100000,0.185205,0.072221,0.900476,0.386816,84.297806,186.044724,200.528061,0.156465,13.850413,260.824615,307.686951,0.000000,3.321446,300.019379,268.565948,0.987501,84.293800,186.044769,200.527939,0.000000,-15.676946,240.597321,301.638855,0.955931,42.778030,278.678894,308.471649,0.940576,33.393009,243.126236,329.956177,0.961122,-0.003398,-0.011970,0.004799,-0.999911,84.232567,137.298355,153.608398,0.735018,146.613205,78.814125,210.332581,0.986011,163.226242,142.544174,211.375504,0.747322,4.024923,159.541962,204.225037,0.438879,86.544228,151.055664,206.259811,0.825397,161.818726,137.576691,59.086174,0.740528,200.821457,140.373047,111.883698,0.925032,-17.442421,162.128799,119.881668,0.648629,11.926911,120.296539,202.209183,0.000000,0.559673,143.354172,57.221977,0.000001,,,,,,,,,,,,,146.609665,78.807114,210.388000,163.492737,141.613831,211.667007,4.185766,161.433243,203.027176,87.046860,151.298645,206.679459,161.296432,138.451813,59.282497,200.897583,140.085388,111.920830,-17.938688,160.822678,119.729568,13.980776,118.188858,204.434418,1.279095,137.351440,59.319542,13.068523,268.555115,308.566010,3.307244,299.991058,268.527283,-15.614122,240.757965,301.602539,42.576736,278.562897,308.521912,33.545662,243.109787,329.980865
67,1.116667,0.183664,0.073333,0.901138,0.385797,84.075272,186.039032,200.500183,0.157913,13.189383,260.899475,307.313110,0.000000,2.622686,299.956177,268.064392,0.986086,84.071266,186.039063,200.500061,0.000000,-16.265326,240.567825,301.260834,0.954232,42.062057,278.842102,308.107300,0.940590,32.739639,243.320129,329.669708,0.959889,-0.003607,-0.012862,0.003597,-0.999904,84.392784,136.992828,153.851624,0.847967,147.014404,78.633087,210.438339,0.887420,163.475983,142.402420,211.480942,0.795211,4.221849,159.020523,204.620621,0.532702,86.764801,150.731796,206.505142,0.840579,161.810196,137.500549,59.192101,0.730009,200.899719,140.366791,111.921631,0.925819,-17.401285,161.593979,120.316643,0.721610,12.214563,119.795151,202.572815,0.243617,0.534646,142.891083,57.616531,0.000001,,,,,,,,,,,,,146.597870,78.793526,210.378891,163.490768,141.603882,211.662979,4.417650,160.516815,203.517593,87.038635,151.281952,206.675415,161.297623,138.447083,59.279793,200.892838,140.070190,111.917068,-17.943638,160.819305,119.728622,13.977356,118.189529,204.435165,1.244074,137.428696,59.275681,12.380846,268.797058,308.243713,2.608326,299.923431,268.021729,-16.202160,240.735977,301.225525,41.857197,278.733978,308.160339,32.895756,243.292694,329.694580
68,1.133333,0.181739,0.074987,0.901823,0.384791,83.848701,185.981598,200.590561,0.144437,12.475811,261.037964,306.940674,0.000000,1.873523,299.903259,267.511993,0.986086,83.844688,185.981613,200.590424,0.000000,-16.899109,240.587097,300.902313,0.954232,41.288513,279.076965,307.729218,0.940590,32.031166,243.611343,329.412109,0.959889,-0.003619,-0.012892,0.003521,-0.999904,84.390167,136.985977,153.871780,0.846845,147.023972,78.634331,210.453354,0.887420,163.475952,142.406143,211.496597,0.795211,4.218854,159.000229,204.646027,0.532702,86.763184,150.723999,206.525497,0.840579,161.801941,137.507828,59.207684,0.730009,200.894150,140.378677,111.935013,0.925819,-17.409645,161.572464,120.343369,0.721610,12.217410,119.776115,202.596786,0.243617,0.525475,142.873871,57.641747,0.000001,,,,,,,,,,,,,146.603104,78.803299,210.392838,163.484818,141.610611,211.675873,4.428282,160.443329,203.584030,87.018013,151.273132,206.681305,161.292114,138.454315,59.293564,200.886597,140.084869,111.930016,-17.945793,160.813477,119.752655,13.970438,118.176895,204.450256,1.266292,137.363281,59.329002,11.647213,269.106567,307.936340,1.851757,299.877899,267.464722,-16.844898,240.741547,300.866516,41.108116,278.969482,307.787018,32.179115,243.589737,329.437408
69,1.150000,0.179821,0.076822,0.902691,0.383291,83.635841,186.035995,200.622879,0.140924,11.710890,261.218567,306.510925,0.000000,1.025386,299.875305,266.900085,0.985528,83.631836,186.035995,200.622742,0.000000,-17.562315,240.615997,300.494232,0.958111,40.443577,279.385254,307.286560,0.945551,31.293079,243.969254,329.095490,0.962090,-0.003751,-0.012880,0.003620,-0.999904,84.395424,136.980743,153.874619,0.845771,147.016083,78.601601,210.442398,0.885614,163.480911,142.369812,211.502747,0.796115,4.227355,158.997879,204.652710,0.549013,86.769951,150.704453,206.531998,0.843722,161.809570,137.511795,59.212559,0.730379,200.901062,140.360916,111.941551,0.926510,-17.398581,161.596619,120.350235,0.724719,12.218036,119.772690,202.593353,0.247257,0.534259,142.910858,57.644135,0.000001,,,,,,,,,,,,,146.588089,78.745125,210.378769,163.492538,141.592163,211.680695,4.436370,160.445709,203.589233,87.027908,151.262039,206.688110,161.295547,138.455612,59.302521,200.897766,140.073868,111.936615,-17.938839,160.828796,119.748451,13.971854,118.178917,204.457916,1.272404,137.365906,59.334091,10.844055,269.621155,307.572754,1.007968,299.860779,266.849731,-17.505325,240.759796,300.465759,40.260365,279.268494,307.344757,31.436651,243.956879,329.116058
70,1.166667,0.178710,0.078967,0.903072,0.382477,83.064224,185.965866,200.578995,0.157339,10.896273,261.415985,306.110809,0.000000,0.121355,299.870148,266.327393,0.986190,83.060211,185.965851,200.578842,0.000000,-18.318876,240.708237,300.173523,0.960681,39.579468,279.663544,306.817535,0.943770,30.516445,244.318588,328.777771,0.963609,-0.003784,-0.012848,0.003598,-0.999904,84.380440,136.979691,153.872910,0.838395,147.000015,78.599457,210.440750,0.886022,163.462067,142.368286,211.506348,0.800543,4.208267,158.990082,204.647415,0.547858,86.751083,150.700027,206.531342,0.841529,161.800507,137.520248,59.215733,0.730379,200.888580,140.367554,111.947388,0.928221,-17.412498,161.593460,120.343758,0.721215,12.200713,119.765358,202.585968,0.246152,0.525072,142.912613,57.637558,0.000001,,,,,,,,,,,,,146.569366,78.735825,210.372452,163.484360,141.600769,211.685730,4.422657,160.441406,203.597641,87.009903,151.256317,206.682556,161.285950,138.460037,59.305721,200.884903,140.087646,111.942268,-17.951059,160.811874,119.750008,13.968800,118.151489,204.469391,1.237561,137.424210,59.296463,10.026261,270.043701,307.200592,0.086889,299.837311,266.290466,-18.258654,240.872894,300.120941,39.406227,279.529541,306.878113,30.664074,244.320694,328.806641
71,1.183333,0.177049,0.080965,0.903474,0.381880,82.582794,185.900925,200.673233,0.169939,10.075979,261.664825,305.746979,0.000000,-0.728853,299.909943,265.770599,0.984937,82.578789,185.900909,200.673080,0.000000,-19.081131,240.860916,299.860840,0.954241,38.714935,279.983246,306.413177,0.943193,29.701799,244.718369,328.522156,0.962390,-0.003709,-0.012870,0.003608,-0.999904,84.394402,136.983444,153.866135,0.854752,147.015427,78.610611,210.440048,0.885781,163.478638,142.379349,211.495377,0.802873,4.224785,159.002853,204.640823,0.549002,86.767570,150.711655,206.522415,0.842021,161.810364,137.508453,59.205517,0.731197,200.900787,140.362991,111.935051,0.930006,-17.399588,161.593964,120.337692,0.720106,12.216486,119.777679,202.584930,0.238505,0.534937,142.903351,57.633526,0.000001,,,,,,,,,,,,,146.594406,78.766342,210.380020,163.501236,141.587952,211.675156,4.426964,160.510727,203.533020,87.021950,151.254059,206.673615,161.298676,138.455719,59.301670,200.892761,140.067368,111.928261,-17.935423,160.824738,119.747009,13.974540,118.167702,204.473709,1.279282,137.364990,59.331337,9.195228,270.480621,306.885559,-0.773672,299.884888,265.722931,-19.001276,241.035843,299.810333,38.534748,279.832092,306.479248,29.846989,244.719513,328.554138
72,1.200000,0.175339,0.082792,0.903984,0.381070,82.068062,185.920502,200.742035,0.150743,9.167708,261.926758,305.367462,0.000000,-1.673214,299.972046,265.210602,0.983193,82.064056,185.920471,200.741867,0.000000,-19.921236,241.017105,299.518921,0.949149,37.754547,280.327454,306.005737,0.943770,28.800596,245.131546,328.248322,0.964123,-0.003851,-0.012851,0.003591,-0.999904,84.381271,136.976593,153.878967,0.844140,147.001907,78.589577,210.438675,0.885419,163.463120,142.358490,211.512772,0.805324,4.209019,158.979095,204.656830,0.546011,86.751984,150.689880,206.539261,0.846281,161.800888,137.530960,59.221504,0.733891,200.889191,140.371674,111.953354,0.930954,-17.412163,161.593552,120.353607,0.722591,12.202003,119.754738,202.590057,0.236246,0.525355,142.921371,57.644798,0.000001,,,,,,,,,,,,,146.567947,78.721046,210.371979,163.487488,141.600204,211.688217,4.427150,160.439682,203.600052,86.997986,151.235703,206.679398,161.291885,138.461441,59.311821,200.886108,140.095551,111.948959,-17.947582,160.825134,119.758507,13.962079,118.136826,204.492065,1.268437,137.372971,59.340702,8.210089,271.032867,306.613953,-1.706264,299.943085,265.159729,-19.832067,241.196457,299.483490,37.565228,280.217010,306.056305,28.933725,245.091736,328.284180
73,1.216667,0.174267,0.085257,0.904277,0.380323,81.335854,185.840256,200.791672,0.172821,8.232228,262.173950,305.036194,0.000000,-2.706364,299.990936,264.690643,0.980872,81.331841,185.840210,200.791504,0.000000,-20.801670,241.159485,299.290558,0.940189,36.770809,280.652252,305.584045,0.937714,27.907946,245.543930,328.000793,0.966956,-0.003822,-0.012849,0.003671,-0.999903,84.396553,136.978836,153.862869,0.852853,147.007736,78.585220,210.426208,0.886139,163.479111,142.351578,211.496567,0.800748,4.227675,158.997147,204.639175,0.528790,86.769310,150.694885,206.522324,0.846700,161.816513,137.515182,59.205570,0.731902,200.905121,140.352829,111.937347,0.928572,-17.392859,161.609985,120.335754,0.723571,12.214422,119.771408,202.574799,0.232879,0.541843,142.931213,57.628117,0.000001,,,,,,,,,,,,,146.579391,78.726051,210.362076,163.508072,141.574356,211.670624,4.434105,160.510483,203.534729,87.013008,151.238800,206.666534,161.305038,138.453217,59.297935,200.905289,140.067139,111.933357,-17.923429,160.836914,119.749702,13.975732,118.148598,204.493103,1.285088,137.370255,59.336884,7.278625,271.445923,306.294586,-2.762172,299.958801,264.649323,-20.682238,241.359802,299.237244,36.582996,280.496643,305.634857,28.032021,245.531296,328.044525
74,1.233333,0.172817,0.087307,0.904908,0.379017,80.651123,185.927979,200.887985,0.172973,7.146388,262.424744,304.730164,0.000000,-3.892779,300.028198,264.212769,0.982471,80.647118,185.927917,200.887817,0.000000,-21.801241,241.275696,299.043365,0.932872,35.613911,281.013733,305.229553,0.940636,26.860640,245.967392,327.785950,0.972670,-0.004727,-0.012254,0.002962,-0.999909,84.173813,137.004745,153.687057,0.966304,146.798126,78.595070,210.219284,0.927208,163.179489,142.382202,211.425659,0.775234,3.913410,158.819000,204.406830,0.000001,86.464180,150.628006,206.374252,0.781048,161.706650,137.821320,59.124218,0.806483,200.727875,140.617050,111.908119,0.859629,-17.609409,161.555603,120.082321,0.784092,11.957184,119.608231,202.280579,0.000000,0.426635,143.016174,57.362392,0.000001,,,,,,,,,,,,,146.569016,78.704117,210.362076,163.503296,141.583679,211.682236,3.500119,162.636429,201.425522,87.013840,151.237732,206.679459,161.300079,138.454727,59.304981,200.899231,140.083298,111.939819,-17.931747,160.827057,119.748886,,,,1.279795,137.378632,59.338428,6.147001,271.944763,306.095123,-3.944046,299.987732,264.187225,-21.644398,241.488968,298.998444,35.419598,280.878540,305.248352,26.949389,245.929749,327.837494
75,1.250000,0.171018,0.089092,0.905372,0.378308,79.911835,185.855621,201.003311,0.227079,6.009780,262.605560,304.375610,0.000000,-5.046874,300.007355,263.676758,0.977291,79.907829,185.855545,201.003128,0.000000,-22.872486,241.358124,298.723206,0.913569,34.428577,281.269562,304.850616,0.922639,25.721256,246.297394,327.539490,0.974402,-0.004009,-0.012055,0.004701,-0.999908,84.266708,137.160583,153.675995,0.636925,146.667358,78.618294,210.318237,0.968510,163.268936,142.350052,211.436462,0.781413,4.063368,159.327545,204.333054,0.660599,86.584557,150.853821,206.343826,0.853271,161.837204,137.568817,59.141384,0.737312,200.848160,140.307632,111.935867,0.937486,-17.418377,162.013763,119.996460,0.675890,11.972159,120.086067,202.267838,0.000000,0.576802,143.319183,57.310833,0.000001,,,,,,,,,,,,,146.562332,78.670975,210.363632,163.513855,141.552963,211.699463,4.472315,160.414642,203.630127,86.978912,151.150696,206.661346,161.307678,138.459030,59.318031,200.912704,140.067245,111.959923,-17.921366,160.839890,119.773392,,,,1.293773,137.386368,59.355297,4.937123,272.330200,305.848969,-5.120681,299.968597,263.640686,-22.651152,241.619644,298.676910,34.194183,281.070282,304.883942,25.808006,246.273834,327.588531
