Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
94,1.566667,-0.098521,0.698581,0.677816,0.206988,-1.653098,130.887299,102.723778,0.161778,-116.004852,220.185165,71.299812,0.000000,-131.100235,181.590805,33.087940,0.000000,-1.656721,130.886169,102.725075,0.000000,-134.147964,205.905807,99.308998,0.966779,-96.394264,229.113495,44.995670,0.970012,-96.793602,245.802246,84.174515,0.966219,-0.004782,-0.014569,0.004771,-0.999871,84.349197,137.126663,154.027618,0.627863,147.024963,78.487152,210.264114,0.963074,163.641144,142.214798,211.398849,0.789666,4.404351,159.225143,205.121338,0.652454,86.933372,150.737015,206.704559,0.873164,161.444244,137.672485,59.105568,0.750511,200.720123,140.323227,111.707779,0.925052,-17.500057,162.046509,120.897949,0.683447,12.297027,119.985878,202.954971,0.000000,0.177518,143.447739,58.093594,0.000001,1.871914,138.756638,188.919647,,,,,,,,,,,,,146.937851,78.563927,210.355408,163.929901,141.473465,211.672516,4.866841,160.250214,204.304062,87.286896,150.975220,206.979660,160.972946,138.534866,59.279083,200.831223,140.045853,111.732208,-18.178961,160.986176,120.763512,,,,0.901094,137.629395,60.019405,,,,,,,-134.075211,205.951920,99.207802,-96.462318,229.017792,44.971172,-96.798065,245.851669,84.300194
95,1.583333,-0.099251,0.698004,0.679288,0.203734,-1.973301,132.300629,102.293716,0.203541,-116.984917,220.951797,71.452232,0.000000,-131.980682,182.337280,33.221497,0.000000,-1.976913,132.299469,102.295021,0.000000,-134.938522,206.508270,99.499336,0.959742,-97.524811,230.050232,45.094677,0.966596,-97.885170,246.662369,84.306435,0.959300,-0.004752,-0.014560,0.004701,-0.999872,84.325508,137.131866,154.023712,0.626010,147.008575,78.504486,210.264694,0.962492,163.615738,142.234558,211.396011,0.787858,4.376650,159.221985,205.114746,0.654252,86.906837,150.745651,206.699905,0.874269,161.422119,137.683090,59.102959,0.751443,200.696701,140.342438,111.705704,0.924712,-17.526709,162.035355,120.890816,0.686411,12.274914,119.983719,202.950806,0.000000,0.154585,143.435455,58.087849,0.000001,1.872718,138.729401,188.912384,,,,,,,,,,,,,146.933670,78.593735,210.359222,163.901978,141.484009,211.669495,4.836737,160.238083,204.297104,87.255836,150.977951,206.977692,160.955124,138.543549,59.276272,200.803726,140.061813,111.727699,-18.207264,160.990250,120.756622,,,,0.855428,137.542572,60.021706,,,,,,,-134.844742,206.578537,99.388901,-97.592384,229.944717,45.048267,-97.911316,246.697571,84.463219
96,1.600000,-0.100395,0.696878,0.680681,0.202375,-2.609946,133.628159,101.908478,0.162147,-118.001160,221.875427,71.327682,0.000000,-132.839584,183.302551,32.993683,0.000000,-2.613552,133.626984,101.909782,0.000000,-135.888748,207.279251,99.337914,0.967532,-98.584167,231.128342,44.992115,0.974622,-99.008362,247.631393,84.249275,0.968704,-0.004858,-0.014596,0.004871,-0.999870,84.356827,137.132385,154.034271,0.628426,147.023880,78.471825,210.258530,0.964847,163.653000,142.195969,211.401840,0.789433,4.419297,159.239395,205.135742,0.652791,86.946686,150.734360,206.713089,0.873405,161.446686,137.676788,59.107990,0.746670,200.726028,140.311768,111.708405,0.922413,-17.489269,162.077728,120.913994,0.683321,12.303904,119.998856,202.963089,0.000000,0.181064,143.484756,58.105858,0.000001,1.916349,138.740891,188.934006,,,,,,,,,,,,,146.942734,78.552483,210.340256,163.943192,141.455643,211.679535,4.883871,160.262405,204.319351,87.299011,150.971573,206.988815,160.957489,138.546555,59.284073,200.845032,140.027054,111.741577,-18.167843,161.017242,120.774437,,,,0.872173,137.579224,60.044857,,,,,,,-135.812347,207.338867,99.251465,-98.635620,231.047897,44.957657,-99.033203,247.652237,84.370178
97,1.616667,-0.100064,0.695649,0.682378,0.201050,-3.091797,134.927872,101.333008,0.160749,-118.748421,223.030655,71.343948,0.000000,-133.581421,184.574005,32.891235,0.000000,-3.095398,134.926682,101.334312,0.000000,-136.542694,208.284500,99.335052,0.969595,-99.408997,232.430542,45.003338,0.973779,-99.786453,248.779175,84.325523,0.966483,-0.004945,-0.014475,0.005090,-0.999870,84.363747,137.175278,154.006348,0.622084,146.991318,78.477669,210.235916,0.964550,163.648285,142.194275,211.393906,0.792809,4.423626,159.309006,205.092209,0.659020,86.946869,150.767303,206.688080,0.877801,161.476791,137.701553,59.098782,0.753580,200.744568,140.310394,111.709129,0.930439,-17.463326,162.171097,120.865646,0.703933,12.291461,120.065346,202.914886,0.000000,0.213973,143.580841,58.058662,0.000001,1.885951,138.764206,188.926224,,,,,,,,,,,,,146.933792,78.558441,210.337280,163.926285,141.460205,211.659836,4.879161,160.309906,204.285400,87.277756,150.975372,206.981567,160.981491,138.536392,59.269932,200.839203,140.049515,111.729355,-18.081156,161.172165,120.714264,,,,0.867538,137.598160,60.021152,,,,,,,-136.470459,208.343246,99.256821,-99.454071,232.351013,44.951908,-99.813675,248.799942,84.455147
98,1.633333,-0.098888,0.694631,0.683939,0.199843,-3.485471,136.151947,100.694595,0.164134,-119.310852,224.269562,71.408722,0.000000,-134.234253,185.946411,32.857857,0.000000,-3.489067,136.150757,100.695908,0.000000,-137.003403,209.402313,99.400238,0.969595,-100.063446,233.785660,45.042454,0.973779,-100.329147,249.984787,84.427383,0.966483,-0.004966,-0.014437,0.005056,-0.999871,84.349113,137.153717,154.009308,0.625703,146.976318,78.457878,210.241104,0.964550,163.628906,142.175537,211.403137,0.792809,4.403621,159.279861,205.090027,0.659020,86.927307,150.743637,206.691818,0.877801,161.469345,137.689255,59.107670,0.753580,200.732941,140.298447,111.721115,0.930439,-17.477087,162.144135,120.861916,0.703933,12.274250,120.036850,202.911621,0.000000,0.206240,143.557785,58.055504,0.000001,1.905769,138.741913,188.934891,,,,,,,,,,,,,146.906860,78.550102,210.337646,163.912277,141.424713,211.671509,4.864618,160.303589,204.293594,87.253616,150.957016,206.991486,160.974182,138.559433,59.279312,200.819214,140.019745,111.735283,-18.082954,161.107391,120.701744,,,,0.867711,137.566025,60.030449,,,,,,,-136.928116,209.464615,99.319214,-100.109940,233.706619,44.995575,-100.358047,250.001602,84.555199
99,1.650000,-0.098450,0.693261,0.685649,0.198954,-3.812678,137.474335,100.144768,0.170375,-119.822746,225.534088,71.421341,0.000000,-134.749054,187.351730,32.732136,0.000000,-3.816270,137.473114,100.146080,0.000000,-137.446579,210.520355,99.378021,0.968263,-100.633110,235.192230,45.064640,0.974253,-100.860008,251.223450,84.518448,0.966971,-0.004665,-0.014454,0.004860,-0.999873,84.361053,137.155746,153.989502,0.624903,147.013748,78.518570,210.254135,0.962377,163.640915,142.243591,211.377487,0.788453,4.408516,159.280426,205.059875,0.655865,86.935692,150.778152,206.663788,0.877068,161.477722,137.665451,59.084789,0.746043,200.742126,140.321793,111.695259,0.926980,-17.476343,162.085587,120.830841,0.697144,12.294785,120.039238,202.904633,0.000000,0.212185,143.468796,58.034897,0.000001,1.912504,138.752289,188.907562,,,,,,,,,,,,,146.948822,78.607559,210.349854,163.921585,141.501617,211.648682,4.858656,160.287506,204.270401,87.270699,150.990585,206.948013,160.978012,138.523438,59.259174,200.827408,140.048492,111.713905,-18.077513,161.065369,120.672295,,,,0.884455,137.578003,60.004906,,,,,,,-137.355316,210.611267,99.315331,-100.656593,235.143158,45.018768,-100.927773,251.181580,84.626991
100,1.666667,-0.098541,0.692347,0.687124,0.196993,-3.915437,139.079987,99.657639,0.171402,-120.312149,226.805328,71.480141,0.000000,-135.199493,188.680923,32.718853,0.000000,-3.919021,139.078766,99.658958,0.000000,-137.811356,211.648315,99.437767,0.964184,-101.223862,236.607834,45.103130,0.982211,-101.408386,252.524826,84.603394,0.966342,-0.004706,-0.014364,0.004848,-0.999874,84.329041,137.131683,153.979187,0.627189,146.972900,78.491318,210.250320,0.963514,163.598404,142.216614,211.381882,0.790410,4.366793,159.250366,205.036911,0.660875,86.893860,150.749832,206.655060,0.878001,161.462814,137.650909,59.088425,0.747976,200.717651,140.303818,111.706215,0.928274,-17.502934,162.061966,120.804176,0.701316,12.254328,120.009544,202.879883,0.000000,0.197366,143.450714,58.009899,0.000001,1.898527,138.728622,188.907944,,,,,,,,,,,,,146.895767,78.593254,210.335556,163.881485,141.456360,211.651627,4.823453,160.273056,204.266800,87.216263,150.975525,206.948975,160.960526,138.546692,59.263206,200.801773,140.010147,111.719864,-18.087500,161.001114,120.635414,,,,0.864954,137.556625,59.998634,,,,,,,-137.714996,211.749283,99.380669,-101.240097,236.569733,45.061028,-101.488586,252.462006,84.702576
101,1.683333,-0.099660,0.691282,0.688474,0.195450,-3.940254,140.811234,99.426453,0.114184,-120.735497,228.094757,71.527428,0.000000,-135.471970,190.005478,32.674053,0.000000,-3.943833,140.809998,99.427773,0.000000,-138.155090,212.788345,99.453377,0.962300,-101.702538,238.049622,45.167515,0.985235,-101.939461,253.863342,84.708961,0.964454,-0.004380,-0.014309,0.004619,-0.999877,84.340630,137.128647,153.949570,0.628045,147.005707,78.553902,210.265396,0.961590,163.601334,142.287659,211.357620,0.786274,4.362494,159.242996,204.984283,0.660192,86.893333,150.782028,206.616913,0.877200,161.484512,137.622559,59.066906,0.739559,200.732376,140.327789,111.687241,0.923553,-17.499321,161.989975,120.747360,0.694265,12.268565,120.004478,202.853455,0.000000,0.216514,143.346420,57.967052,0.000001,1.915932,138.728683,188.883331,,,,,,,,,,,,,146.927002,78.649521,210.347778,163.880219,141.525055,211.625473,4.818907,160.279556,204.237701,87.213455,151.006866,206.902756,160.972992,138.512390,59.241936,200.814987,140.046692,111.704651,-18.064333,160.918350,120.564339,,,,0.898076,137.549072,59.965206,,,,,,,-138.088547,212.859787,99.416473,-101.711388,238.028687,45.144428,-101.997147,253.812790,84.768982
102,1.700000,-0.100462,0.691078,0.689230,0.193084,-3.757499,142.661957,99.238235,0.120380,-121.024071,229.410004,71.648003,0.000000,-135.668213,191.272629,32.806911,0.000000,-3.761068,142.660690,99.239555,0.000000,-138.308945,214.006897,99.604477,0.978559,-102.097191,239.468430,45.251034,0.980247,-102.319984,255.259689,84.801521,0.972929,-0.004576,-0.014106,0.004919,-0.999878,84.329819,137.148773,153.918823,0.625516,146.936447,78.514473,210.237671,0.962067,163.570313,142.237701,211.360992,0.792070,4.344396,159.292145,204.929520,0.669091,86.869415,150.780472,206.592392,0.881403,161.512527,137.632126,59.067673,0.737449,200.740631,140.293427,111.704964,0.929461,-17.481527,162.084579,120.684792,0.707686,12.227535,120.049652,202.786896,0.000000,0.248492,143.454285,57.904556,0.000001,1.827747,138.807892,188.872391,,,,,,,,,,,,,146.838303,78.600403,210.315170,163.834061,141.492188,211.618668,4.782486,160.309326,204.204651,87.165398,151.011398,206.882416,160.986313,138.525162,59.236610,200.799942,140.017593,111.709137,-17.927206,161.016144,120.520599,,,,0.933232,137.515823,59.935368,,,,,,,-138.255768,214.059982,99.563118,-102.114594,239.420914,45.190342,-102.355827,255.254150,84.903557
103,1.716667,-0.101378,0.690499,0.690226,0.191109,-3.421515,144.539764,99.342537,0.162850,-121.116013,230.799500,72.044968,0.000000,-135.644958,192.651962,33.170612,0.000000,-3.425076,144.538483,99.343864,0.000000,-138.291153,215.279221,100.004280,0.968430,-102.272659,240.980270,45.635159,0.978161,-102.509132,256.714172,85.208427,0.965622,-0.004777,-0.014176,0.005282,-0.999874,84.360031,137.220825,153.931183,0.613382,146.931702,78.518753,210.218277,0.959921,163.612320,142.229385,211.364182,0.801863,4.398003,159.402725,204.961823,0.682645,86.917015,150.830063,206.609741,0.895242,161.529724,137.684860,59.069359,0.750307,200.767166,140.296890,111.702141,0.934589,-17.437740,162.244049,120.721275,0.749258,12.252151,120.155319,202.802734,0.000000,0.269823,143.625351,57.931267,0.000001,1.817912,138.814148,188.869202,,,,,,,,,,,,,146.867874,78.629013,210.315582,163.842407,141.512375,211.611374,4.801642,160.335495,204.201263,87.176750,151.019897,206.878235,160.994858,138.512909,59.230034,200.805634,140.038101,111.699867,-17.773573,161.303452,120.629501,,,,0.945195,137.519989,59.928188,,,,,,,-138.212509,215.361023,99.948883,-102.292946,240.926651,45.569244,-102.567482,256.686035,85.329735
104,1.733333,-0.101243,0.688139,0.692767,0.190496,-3.119491,146.182068,99.374100,0.152306,-121.013313,232.373917,72.730011,0.000000,-135.487350,194.456818,33.610485,0.000000,-3.123049,146.180771,99.375420,0.000000,-138.137405,216.630646,100.595818,0.968924,-102.208740,242.770966,46.376873,0.982361,-102.452438,258.239136,86.054710,0.969721,-0.005233,-0.014239,0.005887,-0.999868,84.381149,137.309189,153.955673,0.609725,146.888153,78.480247,210.182129,0.950537,163.646790,142.169388,211.382950,0.817191,4.452780,159.543106,205.016403,0.704031,86.961464,150.868088,206.646057,0.913978,161.539276,137.763855,59.084408,0.764330,200.786591,140.280746,111.714485,0.937725,-17.390169,162.486618,120.781227,0.798761,12.258649,120.288078,202.821152,0.000000,0.286624,143.902527,57.972298,0.000001,1.851022,138.772186,188.870773,,,,,,,,,,,,,146.860596,78.624252,210.314987,163.834930,141.500519,211.610825,4.803195,160.334396,204.208542,87.169090,151.011658,206.879883,160.995880,138.520386,59.229454,200.797989,140.032288,111.700821,-17.574633,161.703201,120.795082,,,,0.931069,137.522583,59.924221,,,,,,,-138.060440,216.710495,100.539665,-102.230789,242.723053,46.330017,-102.507385,258.207214,86.157814
105,1.750000,-0.100804,0.684577,0.696219,0.190975,-2.868116,147.723633,99.574493,0.147171,-120.809601,234.086182,73.705330,0.000000,-135.226746,196.549210,34.200115,0.000000,-2.871674,147.722321,99.575798,0.000000,-137.941177,218.053314,101.400864,0.971720,-101.994469,244.759354,47.470360,0.978439,-102.278091,259.831726,87.299988,0.970405,-0.004295,-0.014095,0.004572,-0.999881,84.326660,137.106934,153.900711,0.635307,146.973099,78.547661,210.253357,0.963433,163.562256,142.283188,211.341873,0.782850,4.324555,159.222412,204.897354,0.647274,86.855492,150.769501,206.566803,0.872532,161.511185,137.592026,59.051052,0.732340,200.736221,140.309906,111.687759,0.929190,-17.501392,161.952988,120.650604,0.667620,12.235254,119.984268,202.776596,0.000000,0.243127,143.300446,57.881081,0.000001,1.886308,138.734573,188.871948,,,,,,,,,,,,,146.862274,78.623055,210.311890,163.843185,141.506714,211.611389,4.813698,160.347809,204.201035,87.175674,151.013367,206.879837,160.995605,138.513702,59.227062,200.806732,140.035950,111.702187,-18.054281,160.769196,120.404488,,,,0.936297,137.519730,59.929146,,,,,,,-137.873672,218.118042,101.337189,-102.027245,244.696762,47.420898,-102.312790,259.829681,87.413132
106,1.766667,-0.100464,0.681265,0.699543,0.190851,-2.448402,149.418747,99.909019,0.169999,-120.533295,235.823029,74.846062,0.000000,-134.890823,198.630096,34.995235,0.000000,-2.451958,149.417419,99.910316,0.000000,-137.636932,219.505997,102.392509,0.971720,-101.737206,246.769836,48.710392,0.978439,-102.043449,261.471924,88.677986,0.970405,-0.004281,-0.014101,0.004551,-0.999881,84.325813,137.110184,153.905121,0.635934,146.975464,78.555153,210.258636,0.963433,163.561890,142.291412,211.345169,0.782850,4.323378,159.223633,204.902161,0.647274,86.854706,150.774323,206.570831,0.872532,161.509155,137.595963,59.054501,0.732340,200.734741,140.316956,111.690643,0.929190,-17.503723,161.950958,120.655579,0.667620,12.235731,119.985771,202.782364,0.000000,0.240818,143.297455,57.886356,0.000001,1.892149,138.718552,188.874252,,,,,,,,,,,,,146.867157,78.635452,210.319519,163.837219,141.510208,211.613419,4.823904,160.348953,204.208374,87.171074,151.015564,206.881729,160.988281,138.520920,59.232258,200.803406,140.042267,111.705772,-18.052723,160.769287,120.405426,,,,0.935956,137.518982,59.930855,,,,,,,-137.565369,219.573654,102.320618,-101.776131,246.690125,48.635738,-102.076218,261.484009,88.824532
107,1.783333,-0.102191,0.678021,0.702400,0.190996,-1.790427,151.352859,100.854828,0.116723,-120.129280,237.491638,76.077423,0.000000,-134.211456,200.555557,35.890846,0.000000,-1.793981,151.351501,100.856102,0.000000,-137.258881,220.893829,103.439369,0.969517,-101.290901,248.714951,50.089905,0.971013,-101.784920,263.103271,90.169655,0.962337,-0.004306,-0.014089,0.004579,-0.999881,84.320930,137.107803,153.899902,0.635911,146.965836,78.546371,210.252014,0.963016,163.555923,142.281616,211.342117,0.782335,4.318543,159.223328,204.896088,0.646605,86.849342,150.769196,206.566330,0.873769,161.506561,137.593842,59.051186,0.730921,200.731033,140.309967,111.688408,0.929110,-17.506361,161.956085,120.649147,0.668306,12.228690,119.985123,202.774551,0.000000,0.238627,143.304657,57.879417,0.000001,1.831025,138.779221,188.865509,,,,,,,,,,,,,146.853333,78.618286,210.309143,163.834976,141.506912,211.613098,4.820883,160.357635,204.199310,87.164673,151.012970,206.878220,160.988144,138.515793,59.228687,200.801498,140.037399,111.703590,-18.059383,160.766327,120.400322,,,,0.933641,137.512695,59.924961,,,,,,,-137.201935,220.954132,103.398567,-101.307594,248.676804,50.047771,-101.824966,263.081024,90.252617
108,1.800000,-0.102886,0.675717,0.704693,0.190342,-1.002669,153.189178,101.704208,0.219134,-119.605293,239.093765,77.378960,0.000000,-133.548996,202.352386,36.966248,0.000000,-1.006220,153.187805,101.705467,0.000000,-136.694962,222.278625,104.632965,0.976890,-100.790260,250.531845,51.468281,0.985191,-101.350204,264.679840,91.632637,0.976306,-0.004281,-0.014095,0.004545,-0.999881,84.320915,137.108261,153.904114,0.636539,146.970642,78.553993,210.258270,0.963692,163.556244,142.290451,211.345062,0.783279,4.317626,159.220657,204.900208,0.644288,86.849022,150.772400,206.569855,0.873476,161.505341,137.595093,59.054413,0.731871,200.730270,140.316559,111.690994,0.929515,-17.508514,161.947754,120.653404,0.666153,12.230494,119.982903,202.780502,0.000000,0.236988,143.294510,57.884380,0.000001,1.810968,138.833694,188.870895,,,,,,,,,,,,,146.858810,78.629730,210.315353,163.833160,141.512589,211.616318,4.818119,160.342850,204.202011,87.165909,151.021103,206.880280,160.989258,138.516510,59.231758,200.797073,140.042480,111.705940,-18.058397,160.763992,120.409241,,,,0.936338,137.519791,59.932667,,,,,,,-136.594208,222.381943,104.548660,-100.830650,250.446732,51.384403,-101.410553,264.661591,91.800850
109,1.816667,-0.104619,0.673546,0.706350,0.190947,-0.161625,154.875015,103.064125,0.160947,-118.893234,240.591064,78.703079,0.000000,-132.591064,204.007263,38.063965,0.000000,-0.165177,154.873627,103.065369,0.000000,-136.041367,223.602539,105.812454,0.967053,-100.010941,252.200638,52.917904,0.981442,-100.757515,266.155487,93.146744,0.965483,-0.004262,-0.014096,0.004542,-0.999881,84.325584,137.108704,153.905548,0.636548,146.975784,78.556900,210.261795,0.963164,163.561066,142.293503,211.346069,0.780696,4.322313,159.222626,204.901062,0.647116,86.853775,150.774857,206.570770,0.873577,161.509720,137.592300,59.055588,0.730535,200.734772,140.315979,111.691963,0.928367,-17.504097,161.946396,120.654213,0.668766,12.235388,119.984833,202.782806,0.000000,0.241317,143.290848,57.885818,0.000001,1.869440,138.800858,188.885864,,,,,,,,,,,,,146.873123,78.642609,210.323639,163.834839,141.505432,211.617203,4.823331,160.344406,204.206055,87.169212,151.017731,206.882599,160.990524,138.520309,59.231670,200.800308,140.037415,111.706429,-18.055248,160.767914,120.403503,,,,0.936635,137.517395,59.929871,,,,,,,-135.959488,223.695618,105.767738,-100.023270,252.161240,52.856201,-100.827171,266.101807,93.253181
110,1.833333,-0.105353,0.671379,0.708031,0.191948,0.613950,156.166153,104.259834,0.128565,-118.105644,241.930328,80.009827,0.000000,-131.662430,205.551559,39.139999,0.000000,0.610396,156.164749,104.261055,0.000000,-135.319687,224.788147,106.980370,0.969423,-99.157600,253.687805,54.340145,0.988430,-100.028625,267.430481,94.639450,0.965347,-0.004316,-0.014087,0.004557,-0.999881,84.323906,137.106644,153.904358,0.634840,146.971222,78.546852,210.255508,0.963354,163.558456,142.282806,211.346970,0.784076,4.320346,159.217560,204.900711,0.646787,86.851509,150.767059,206.571091,0.873488,161.509888,137.598053,59.055946,0.731908,200.734024,140.314865,111.693359,0.930292,-17.504364,161.951065,120.653717,0.667329,12.232251,119.979744,202.778397,0.000000,0.241697,143.301712,57.883686,0.000001,1.864254,138.824402,188.888336,,,,,,,,,,,,,146.855713,78.614716,210.314987,163.837387,141.511780,211.618408,4.820407,160.343292,204.208725,87.169220,151.013397,206.878418,160.990784,138.519348,59.234070,200.802368,140.044861,111.706757,-18.052219,160.764160,120.405060,,,,0.938584,137.514099,59.929150,,,,,,,-135.244186,224.882874,106.963409,-99.148354,253.683472,54.295006,-100.113396,267.340057,94.701508
